time_ms,p1,p2,out_flow,in_flow
555576,25,-204007,-1.867,-12.59
555579,26,-187216,-5.383,-12.59
555583,21,-178713,-5.408,-12.83
555587,18,-171818,-4.4,-13.07
555591,15,-165871,-6.883,-12.34
555595,-4,-154094,-7.775,-13.07
555598,13,-148703,-8.208,-13.56
555602,20,-141098,-7.842,-13.32
555607,3,-130989,-13.408,-13.56
555611,18,-111548,5.692,-13.81
555615,3,-102651,12.808,-13.56
555619,16,-95064,-8.608,-13.81
555622,21,-88959,-4.608,-13.81
555626,26,-78584,6.133,-14.3
555630,21,-73125,1.625,-14.05
555634,-14,-67840,-3.5,-14.3
555638,3,-63403,-0.325,-14.78
555641,22,-60020,2.358,-14.54
555645,23,-52951,2.617,-14.54
555650,20,-49996,-0.083,-15.03
555654,13,-46817,-0.933,-15.03
555657,34,-43942,2.392,-15.27
555661,25,-37891,0.7,-15.03
555665,6,-32948,-1.983,-14.78
555669,-1,-29049,3.792,-15.03
555672,4,-26830,1.967,-15.03
555676,7,-21251,-4.3,-14.78
555680,22,-17756,0.592,-15.76
555684,15,-15253,4.783,-15.76
555688,16,-13464,0.092,-16.25
555692,7,-9425,-2.583,-15.52
555696,4,-6864,0.7,-16.25
555700,11,-4265,2.617,-16.25
555703,8,-2804,1.067,-15.52
555707,7,-1945,0.208,-16.25
555711,26,1348,3.175,-16.01
555714,7,3787,2,-16.01
555718,-4,4768,-0.508,-15.52
555722,13,4863,2.358,-16.01
555726,20,5484,5.35,-16.25
555729,15,7993,7.908,-15.76
555734,0,9176,10.783,-16.25
555738,-33,10321,13.892,-16.5
555742,-4,12142,13.892,-15.76
555745,15,10855,10.8,-15.52
555749,20,7050,5.183,-15.52
555753,-5,8797,-4.517,-15.52
555757,18,9522,-8.058,-14.78
555760,3,10809,-7.5,-14.05
555764,8,15308,-2.3,-13.56
555768,-13,17813,5.483,-13.56
555771,0,18648,9.017,-13.81
555776,3,19263,10.875,-13.81
555780,18,17870,11.025,-14.05
555784,15,17719,8.617,-13.81
555788,10,16406,4.267,-13.56
555791,17,15161,-2.358,-11.85
555795,12,14714,-5.775,-10.87
555799,3,15597,-4.675,-9.41
555803,-6,15782,-2.575,-7.94
555806,-3,15281,1.267,-5.99
555810,8,15118,3.208,-4.28
555814,9,16137,2.65,-3.05
555817,-6,16292,1.333,-1.83
555822,-9,15875,-1.442,-0.12
555826,-6,15118,-3.525,0.37
555830,15,15305,-4.258,1.59
555833,2,16468,-3.65,1.83
555837,-5,16319,-1.7,2.08
555841,2,16044,1.358,3.54
555844,-5,15987,2.917,4.03
555848,-8,16450,3.125,5.01
555852,-17,16647,2.317,5.5
555855,8,15900,0.85,6.23
555859,-7,15715,-1.542,7.21
555864,-8,16088,-3.308,7.7
555868,-19,16339,-2.917,8.68
555871,-6,16336,-1.9,9.65
555875,7,15487,-0.933,9.65
555879,8,15822,0.258,10.39
555882,13,16359,1.575,9.9
555886,-2,16596,1.508,10.63
555890,-1,15745,1.383,9.9
555894,-4,15608,1,9.65
555897,7,16343,-0.758,9.41
555901,4,16394,-1.883,9.41
555906,5,16019,-2.333,8.68
555909,-6,16068,-1.8,8.19
555913,7,16107,-0.575,8.19
555917,-12,16388,0.342,8.19
555920,-1,16617,1.192,7.94
555924,8,15868,1.217,8.19
555928,7,15765,0.642,8.19
555932,-16,16442,-0.308,7.94
555935,9,16637,-1.117,7.94
555939,0,16368,-1.517,7.94
555943,3,16217,-1.45,8.68
555947,4,16876,-0.767,7.45
555951,-7,17185,-0.017,7.45
555955,0,16782,0.475,7.7
555958,-11,16035,0.642,7.45
555962,-10,16332,0.433,7.45
555966,-3,16649,-0.325,7.45
555969,-20,16494,-0.85,7.45
555973,-7,15831,-0.967,7.45
555977,-16,16224,-1.042,7.21
555981,-3,16761,-0.892,7.45
555984,-8,16638,-0.65,7.45
555988,-7,16443,-0.4,7.94
555993,2,16638,0.283,7.45
555996,15,15745,0.417,7.7
556000,8,15232,-2.183,7.7
556004,17,12063,-4.908,8.19
556008,22,6006,-7.492,9.16
556011,33,5051,-10.025,10.39
556015,34,2312,-11.05,11.61
556019,-11,2787,-11.2,12.59
556023,-14,184,-10.775,13.81
556026,-7,-2815,-9.133,14.05
556030,0,-4148,-7.625,14.78
556035,-15,-6463,-6.45,15.52
556038,-36,-7158,-5.533,16.25
556042,-45,-9021,-4.608,16.25
556046,-6,-9824,-5.75,17.47
556049,-1,-12835,-7.525,18.94
556053,-26,-14124,-8.775,19.67
556057,3,-16387,-8.167,21.38
556061,-8,-18588,0.95,24.07
556064,-7,-19517,10.675,24.32
556068,-10,-22066,6.375,27.25
556072,-19,-23639,-10.167,29.94
556077,18,-26038,-8.717,32.14
556081,15,-30561,5.067,33.85
556084,4,-32068,4.883,34.34
556088,-3,-38685,-4.4,33.85
556092,-28,-41664,-7.083,33.11
556096,-23,-43269,0.933,32.87
556100,-10,-52342,2.342,32.14
556103,-11,-55007,-3.242,32.62
556107,-24,-60022,-3.7,32.87
556111,-19,-66607,0.633,33.85
556115,-18,-73984,-0.3,34.34
556119,-23,-80923,-3.067,33.85
556123,-30,-85484,1.317,33.6
556127,-11,-90015,-1.508,33.36
556131,-26,-98548,0.717,32.87
556135,-25,-107601,-1.225,32.14
556138,-20,-116964,2.75,32.38
556142,-17,-122447,-1.75,31.89
556146,0,-126954,-1.983,31.65
556150,-17,-147829,6.1,31.89
556154,0,-155138,-0.592,31.89
556157,-13,-165219,-2.583,32.14
556162,-4,-177842,4.242,31.89
556166,-11,-199353,2.308,31.4
556170,-4,-212568,-0.275,30.91
556174,-7,-225175,2.542,30.67
556177,0,-239052,3.517,30.67
556181,-11,-265693,-0.275,30.18
556185,-12,-279476,2.567,29.69
556189,-13,-295883,4.7,29.94
556193,12,-310116,-0.508,29.2
556196,5,-340783,3.425,28.96
556200,-10,-356900,4.008,28.71
556205,-11,-371879,1.55,28.47
556209,2,-389344,3.867,27.98
556213,7,-423361,3.633,27.74
556216,-16,-440576,2.967,27.49
556220,-7,-460431,3.925,27.49
556224,14,-478540,2.367,28.23
556228,-3,-496447,3.958,27
556231,2,-534126,4.025,26.76
556235,-1,-552781,4.308,26.52
556239,-6,-573760,4.208,26.27
556243,-1,-593125,1.875,26.03
556248,-6,-630432,4.642,25.54
556251,1,-649413,4.175,25.29
556255,12,-667422,2.15,25.05
556259,-5,-687179,4.542,24.8
556263,-6,-724858,4.125,24.8
556266,-1,-743063,2.858,24.32
556270,-4,-763278,4.75,24.32
556274,-5,-783183,3.417,24.8
556278,-10,-822136,4.583,24.8
556282,1,-840637,3.775,24.07
556285,26,-860226,4.225,23.83
556290,-11,-881975,4.417,23.58
556294,0,-901516,3.058,23.34
556298,5,-941025,5.342,23.09
556301,-8,-960090,2.95,22.85
556305,13,-979991,4.217,22.85
556309,-4,-1000432,3.625,22.85
556313,23,-1036867,3.375,22.36
556317,-18,-1055740,4.675,22.12
556321,-19,-1074009,2.433,22.12
556324,-22,-1091552,4.308,22.61
556328,-5,-1129731,4.742,21.87
556333,0,-1146790,2.175,22.12
556337,-3,-1166205,4.817,21.63
556341,-12,-1186334,3.375,21.38
556345,-23,-1222375,3.767,21.38
556349,-8,-1241158,4.242,21.87
556352,-11,-1259071,3.35,21.63
556356,4,-1278460,5.058,21.14
556360,7,-1316865,2.4,20.89
556364,-2,-1335078,4.55,20.65
556368,5,-1353939,3.158,20.41
556371,-4,-1371182,2.725,20.41
556376,-9,-1408003,5.15,20.41
556380,2,-1424684,2.192,20.16
556384,1,-1440453,3.933,20.16
556388,4,-1458262,4.117,19.92
556392,3,-1492347,2.667,19.67
556395,0,-1509844,4.783,19.67
556399,3,-1526633,2.75,19.92
556403,4,-1543538,4.525,20.16
556407,7,-1579485,3.5,20.41
556411,8,-1595802,2.717,19.92
556414,19,-1613143,4.5,19.43
556419,6,-1631114,3.275,19.92
556423,5,-1666875,3.975,19.43
556427,6,-1685240,3.425,19.18
556431,3,-1701367,2.575,19.18
556435,14,-1717598,4.1,18.7
556438,15,-1751859,3.017,19.43
556442,12,-1768428,3.65,19.18
556446,-1,-1784823,3.533,18.94
556450,-6,-1799748,2.633,18.45
556454,-11,-1833089,4.225,18.45
556459,-4,-1849650,2.892,18.45
556463,-1,-1865007,3.617,18.21
556466,18,-1881272,3.892,18.21
556470,13,-1912839,2.933,18.21
556474,18,-1929568,4.183,18.7
556478,19,-1944905,3.167,18.21
556482,42,-1974994,4.95,17.96
556486,39,-1990107,4.742,17.96
556490,26,-2003922,2.058,17.96
556493,3,-2017725,4.667,18.21
556497,8,-2042382,4.75,18.45
556502,7,-2056001,-2.592,18.21
556506,12,-2069478,5.733,17.96
556510,-5,-2081811,1.45,17.72
556514,16,-2108976,2.842,17.72
556517,11,-2121817,3.967,17.72
556521,22,-2136402,2.992,17.72
556525,29,-2151509,3.875,17.47
556529,20,-2178086,3.4,17.23
556533,21,-2191633,3.408,17.47
556537,34,-2204768,2.958,17.47
556541,1,-2219101,3.767,18.21
556545,8,-2246394,2.458,18.21
556549,17,-2259581,3.183,17.47
556553,12,-2274422,3.167,17.96
556557,-9,-2288225,2.25,16.98
556561,0,-2316098,3.008,16.98
556565,-1,-2329089,3.25,16.98
556568,38,-2342032,2.667,18.21
556572,49,-2357003,3.017,16.98
556576,34,-2383870,2.533,16.25
556580,31,-2397533,3.458,16.25
556584,12,-2411510,2.692,16.25
556589,17,-2425097,2.908,16.5
556593,24,-2454322,3.292,16.01
556596,37,-2466677,2.792,16.74
556600,22,-2479662,2.983,16.01
556604,29,-2508707,1.983,16.01
556608,-4,-2523090,3.158,16.25
556612,19,-2537907,2.567,15.52
556616,22,-2550494,2.083,15.52
556620,9,-2579189,3.142,15.52
556623,12,-2592758,1.95,15.27
556627,15,-2606663,2.933,15.03
556632,16,-2620438,2.267,15.03
556636,17,-2645989,2.283,15.03
556640,10,-2661002,3.092,15.27
556644,15,-2673871,1.55,14.78
556648,8,-2686822,3.225,15.03
556651,11,-2714545,2.017,15.27
556655,22,-2728526,2.283,16.01
556659,23,-2742655,2.717,15.27
556663,8,-2755340,2.108,14.05
556667,7,-2781805,2.733,15.52
556672,10,-2795614,1.817,14.54
556676,25,-2809175,2.517,14.54
556679,-4,-2823126,2.35,13.81
556683,5,-2847793,1.833,14.3
556687,44,-2861438,2.667,14.3
556691,19,-2874493,1.892,15.03
556695,10,-2886648,2.667,14.3
556699,7,-2911349,2.85,14.54
556702,26,-2922800,2.733,14.05
556706,17,-2935951,2.042,13.32
556710,14,-2949314,2.008,14.05
556715,31,-2973207,2.575,14.05
556719,28,-2985878,2.108,14.54
556723,25,-2998433,2.108,13.81
556727,4,-3024710,2.458,13.81
556730,1,-3035987,1.8,13.81
556734,-4,-3047868,2.408,13.56
556738,3,-3061621,2.283,13.56
556742,16,-3073978,1.775,13.56
556746,21,-3097775,2.85,13.56
556750,30,-3108130,1.983,13.32
556753,-11,-3119621,1.625,13.56
556758,14,-3142738,2.117,13.56
556762,19,-3153823,1.317,13.56
556766,14,-3165376,2.525,13.81
556770,23,-3176711,1.358,13.32
556774,2,-3201674,2.517,13.07
556778,-15,-3213531,1.817,13.81
556782,4,-3224644,2.05,13.07
556785,15,-3236411,2,15.27
556789,28,-3260896,1.717,13.07
556793,13,-3273047,2.525,12.83
556797,-4,-3284300,2.575,13.07
556802,31,-3294483,2.333,12.83
556806,24,-3317442,0.45,12.83
556809,9,-3328253,2.583,12.83
556813,16,-3339028,1.933,13.32
556817,-5,-3348743,2.708,12.83
556821,-10,-3370132,1.075,12.83
556825,15,-3380959,2,12.83
556829,24,-3390794,1.725,13.32
556833,9,-3400939,1.558,12.59
556836,-4,-3422952,1.975,12.59
556840,1,-3433903,1.15,12.59
556845,8,-3445252,1.992,12.59
556849,5,-3455153,1.35,12.59
556853,12,-3477490,1.95,12.83
556857,11,-3488567,1.367,12.83
556860,18,-3499468,1.7,12.34
556864,13,-3510295,1.5,12.83
556868,24,-3530494,1.225,12.34
556872,-3,-3541531,1.775,12.34
556876,-4,-3551286,1.208,12.83
556880,-3,-3571311,1.675,12.59
556883,-6,-3581204,1.433,12.1
556888,-5,-3591371,1.992,11.12
556892,-4,-3601664,2.55,11.85
556896,-5,-3621465,1.008,11.85
556900,2,-3631360,1.308,12.1
556904,3,-3641315,1.275,11.61
556907,-4,-3651730,1.35,11.85
556911,-7,-3662511,1.442,11.61
556915,-10,-3681694,1.175,11.61
556919,-13,-3692025,1.575,11.61
556923,4,-3702672,1.042,11.85
556928,5,-3722449,1.442,11.61
556931,-4,-3731594,1.233,12.1
556935,-7,-3741541,1.15,11.61
556939,-4,-3752074,1.533,12.1
556943,-11,-3771873,1.183,11.36
556947,18,-3780200,1.383,11.36
556951,17,-3790375,1.408,11.36
556954,4,-3800346,1.025,11.85
556958,3,-3820271,3.108,11.85
556962,-4,-3828958,5.05,11.36
556966,3,-3837583,24.842,11.61
556971,-8,-3845998,10.725,11.12
556975,-5,-3859953,-14.592,12.1
556979,2,-3863340,9.35,11.36
556982,-13,-3864065,-2.408,11.61
556986,4,-3864432,1.8,11.36
556990,7,-3865519,-0.333,11.36
556994,4,-3865008,0.958,11.85
556998,7,-3863959,2.4,11.61
557002,-2,-3862868,-0.217,10.63
557005,9,-3862015,1.142,10.14
557009,-40,-3860530,2.792,10.39
557014,-9,-3858579,5.992,9.9
557018,-6,-3856350,5.058,9.9
557022,-15,-3852901,-1.567,9.41
557025,-12,-3851096,0.075,9.41
557029,-17,-3848703,0.75,9.9
557033,-20,-3845932,2.108,9.16
557037,1,-3842125,17.575,9.16
557041,4,-3838726,-7.392,9.41
557044,3,-3836199,-3.258,10.14
557048,0,-3833536,2.992,8.68
557052,15,-3828525,-2.517,8.19
557057,2,-3827306,3.767,8.43
557061,-3,-3825049,-2.017,7.45
557064,-18,-3822832,2.517,7.21
557068,-15,-3820743,0.033,7.21
557072,2,-3817518,1.95,7.21
557076,17,-3815863,0.25,7.45
557080,-4,-3813712,1.325,8.19
557083,-3,-3811199,0.95,7.45
557087,-6,-3808140,0.625,8.19
557091,-11,-3806981,0.942,8.19
557095,-18,-3804970,0.992,8.19
557100,-25,-3802673,0.933,8.68
557104,-42,-3799304,0.7,8.19
557107,-7,-3798013,0.908,8.19
557111,26,-3796082,0.758,8.19
557115,3,-3793997,0.708,8.43
557119,-18,-3790480,0.742,7.94
557122,-13,-3789385,0.842,7.45
557126,-36,-3787848,0.683,7.45
557130,-29,-3785941,0.717,7.45
557134,-28,-3782278,0.8,7.45
557138,-15,-3781273,0.708,8.19
557143,-4,-3779650,0.692,7.7
557146,-27,-3777845,0.883,8.19
557150,-32,-3774212,0.75,7.94
557154,-19,-3772927,0.567,7.94
557158,4,-3771942,0.692,7.94
557162,-23,-3770633,0.658,9.41
557165,-32,-3767048,0.617,8.19
557169,-1,-3765681,0.65,8.68
557173,-40,-3764468,0.608,8.19
557177,-37,-3762965,0.6,7.45
557181,-22,-3759264,0.517,8.68
557185,-29,-3757885,0.633,7.7
557189,-6,-3756626,-0.142,8.19
557193,-5,-3752783,-2.142,8.19
557197,-6,-3742776,0.683,7.45
557201,-3,-3719679,-1.158,7.21
557204,-20,-3708794,-0.583,6.96
557208,-11,-3697869,0.717,6.72
557212,-22,-3686406,-0.708,6.48
557216,-19,-3660619,-0.533,5.99
557220,-8,-3648910,-1.933,5.99
557223,-15,-3635941,-0.792,6.23
557228,-12,-3622452,1.483,5.99
557232,-31,-3595257,-0.5,5.74
557236,-12,-3580966,-0.65,6.48
557240,-25,-3568399,-1.917,5.5
557244,-4,-3555160,-0.942,5.5
557247,1,-3526451,0.342,5.25
557251,-6,-3511956,-0.175,5.99
557255,-41,-3498209,-0.7,5.99
557259,-34,-3484328,-1.067,5.01
557263,-15,-3455917,-1.05,5.01
557266,-18,-3441510,-0.792,4.77
557271,-7,-3427513,-0.608,4.77
557275,-10,-3413470,-1.025,5.01
557279,-35,-3383249,-0.167,5.01
557283,-28,-3368638,-0.917,5.01
557286,-39,-3354329,-0.983,5.25
557290,-30,-3340424,-0.858,5.5
557294,-23,-3311683,-1.55,5.5
557298,-10,-3296102,-0.367,4.77
557302,-23,-3281433,-0.067,5.01
557306,-20,-3267750,-1.208,5.5
557309,11,-3238739,-0.858,5.01
557314,14,-3224064,-1.792,4.52
557318,-29,-3208127,-0.717,5.25
557322,-48,-3193782,-0.292,4.52
557326,-9,-3164391,-1.417,4.52
557329,0,-3148872,-0.392,5.01
557333,-17,-3133795,-2.008,4.77
557337,-26,-3117970,-1.1,4.28
557341,-5,-3089043,-0.583,4.28
557345,8,-3072656,-1.833,4.28
557348,-1,-3056091,-0.233,4.28
557352,-8,-3041720,-1.658,4.03
557357,-3,-3026969,-1.567,3.05
557361,-14,-2997314,-0.842,4.52
557365,-37,-2980641,-2.117,4.03
557368,-34,-2964750,-0.442,3.79
557372,-5,-2950397,-1.633,4.03
557376,0,-2919690,-1.217,4.03
557380,-7,-2904559,-1.3,4.03
557384,0,-2888974,-2.15,4.03
557387,1,-2872743,-1.083,4.28
557391,-8,-2842204,-1.75,4.03
557395,-5,-2824811,-1.433,4.28
557400,-32,-2807742,-1.308,4.28
557403,-49,-2792581,-2.192,4.03
557407,-12,-2760500,-1.95,4.03
557411,21,-2744787,-1.242,3.3
557415,-10,-2728600,-1.892,3.54
557419,-27,-2711275,-1.067,3.3
557423,-18,-2681070,-2.417,3.3
557426,-33,-2664379,-1.992,3.3
557430,-24,-2648804,-1.558,2.81
557434,-1,-2632237,-2.108,3.05
557438,-22,-2600888,-0.925,3.05
557443,-7,-2584963,-2.692,2.81
557446,2,-2567556,-1.717,3.54
557450,-1,-2551223,-2,2.81
557454,8,-2519114,-2.517,2.81
557458,5,-2502365,-1.592,2.81
557462,-4,-2486224,-2.292,2.57
557465,-1,-2468713,-2.442,2.57
557469,16,-2450860,-1.95,3.3
557473,5,-2419411,-2.658,2.57
557477,4,-2402238,-1.667,2.32
557481,-1,-2386079,-2.383,2.32
557485,-4,-2369204,-2.492,2.32
557489,-7,-2337943,-1.95,2.32
557493,2,-2321284,-3.133,2.08
557497,-11,-2303701,-1.667,2.81
557501,-6,-2287682,-2.858,2.32
557504,-7,-2254839,-2.392,2.81
557508,-6,-2238782,-2.308,2.32
557512,-11,-2222373,-3.2,2.08
557516,0,-2203768,-2.192,1.83
557519,-5,-2170535,-2.892,2.32
557523,0,-2152866,-2.792,2.32
557528,9,-2135629,-2.492,1.59
557532,0,-2118492,-3.4,1.59
557536,13,-2083845,-2.192,1.34
557539,22,-2068180,-2.983,1.34
557543,-5,-2050867,-3.183,1.59
557547,2,-2033688,-2.367,1.1
557551,-1,-2016937,-3.5,1.1
557555,10,-1982840,-2.667,1.1
557558,-3,-1966399,-3.233,1.1
557562,8,-1949772,-3.258,0.86
557566,13,-1931913,-2.817,1.59
557571,8,-1899030,-3.425,0.61
557575,-11,-1880965,-3.617,1.1
557578,-10,-1863722,-2.958,1.1
557582,19,-1846559,-3.925,0.37
557586,8,-1810806,-2.975,0.37
557590,-7,-1794735,-3.808,0.37
557594,-10,-1776084,-3.317,0.86
557597,13,-1758437,-3.425,0.61
557601,-16,-1725324,-3.867,-0.12
557605,-19,-1708003,-3.217,-0.12
557609,-4,-1692210,-3.85,-0.12
557614,-11,-1675199,-3.558,0.12
557618,-6,-1640736,-3.6,-0.37
557621,17,-1625635,-3.95,-0.12
557625,26,-1608504,-3.642,-0.37
557629,15,-1591471,-4,-0.37
557633,8,-1557180,-3.925,-0.37
557637,-3,-1540205,-3.825,-0.12
557640,26,-1524266,-4.792,-0.37
557644,27,-1507113,-3.6,-0.12
557648,40,-1471558,-4.767,-1.1
557652,23,-1454743,-4.483,-0.86
557657,0,-1437840,-3.533,-1.34
557660,-11,-1422331,-4.633,-1.59
557664,0,-1387848,-4.583,-1.59
557668,29,-1371159,-4.017,-1.1
557672,46,-1356478,-4.183,-1.34
557676,7,-1340209,-3.9,-1.83
557679,4,-1307592,-5.15,-1.34
557683,21,-1291223,-3.883,-2.08
557687,-8,-1275212,-4.283,-2.08
557691,3,-1260693,-4.775,-2.32
557696,14,-1243724,-4.408,-1.83
557699,-7,-1209711,-4.958,-2.81
557703,18,-1193376,-4.583,-3.05
557707,37,-1176889,-4.625,-3.3
557711,8,-1160646,-5.233,-2.81
557715,-9,-1126917,-4.6,-3.54
557718,8,-1111204,-4.608,-2.81
557722,29,-1096101,-4.85,-3.3
557726,8,-1079804,-4.658,-3.79
557730,11,-1048591,-4.733,-3.54
557734,14,-1032068,-4.833,-3.79
557739,7,-1017211,-4.5,-4.28
557742,12,-1002968,-5.125,-4.52
557746,-3,-971957,-4.308,-4.03
557750,30,-957298,-5,-4.52
557754,19,-942875,-4.358,-4.52
557757,34,-928572,-5.133,-4.52
557761,37,-898933,-5.233,-4.52
557765,14,-883478,-4.067,-4.52
557769,25,-868357,-5.658,-5.5
557773,22,-852794,-5.608,-5.5
557776,11,-821669,-4.342,-5.99
557780,16,-807024,-4.7,-5.99
557785,17,-793123,-4.542,-6.23
557789,8,-780018,-4.542,-5.99
557792,-1,-767297,-4.917,-5.99
557796,32,-740852,-4.45,-6.72
557800,23,-728009,-4.325,-6.48
557804,6,-716512,-4.592,-6.23
557807,5,-705427,-4.542,-6.72
557811,4,-680326,-4.875,-6.48
557815,13,-667757,-4.992,-6.48
557819,22,-655514,-4.567,-5.99
557822,11,-643767,-5.05,-7.45
557827,14,-631196,-5.525,-7.7
557831,1,-604671,-5.25,-7.45
557835,34,-592032,-4.817,-7.94
557839,49,-580121,-5.067,-8.19
557842,2,-568378,-5.125,-8.19
557846,11,-544631,-4.858,-8.68
557850,8,-534056,-5.508,-8.68
557854,23,-524687,-5.058,-8.68
557857,0,-515538,-2.267,-8.19
557861,-19,-495851,-3.992,-8.92
557865,-6,-486040,-5.008,-9.16
557870,-7,-476579,-3.225,-9.16
557873,-12,-466540,-4.908,-9.16
557877,-3,-456281,-6.583,-8.92
557881,8,-434726,-3.425,-8.92
557885,17,-423657,-4.675,-9.9
557888,20,-413220,-5.383,-9.41
557892,-3,-403575,-5.283,-10.39
557896,8,-384598,-5.5,-10.63
557900,-11,-375001,-4.017,-10.63
557904,-14,-365376,-4.008,-10.39
557907,17,-356465,-4.833,-12.1
557912,20,-338262,-3.333,-10.14
557916,5,-328701,-3.7,-9.9
557920,8,-319268,-4.583,-10.14
557924,23,-310805,-4.892,-11.12
557927,14,-294260,-4.708,-11.12
557931,15,-284913,-3.692,-10.87
557935,18,-276820,-4.083,-11.61
557939,17,-269947,-1.208,-11.36
557943,-2,-255372,-6.9,-12.34
557946,-17,-246715,-3.792,-12.59
557950,-6,-237136,-4.208,-12.34
557955,5,-228309,-3.925,-12.59
557959,-2,-220136,-4.742,-11.61
557963,15,-201081,-3.217,-12.1
557966,4,-192328,-3.617,-12.83
557970,3,-184445,-5.575,-12.59
557974,12,-177096,-5.117,-12.83
557978,7,-163661,-5.908,-12.59
557982,-4,-157388,-7.333,-13.32
557985,-5,-152461,-8.225,-13.56
557989,12,-147468,-9.492,-13.56
557993,7,-128767,-12.883,-13.81
557998,4,-117562,8.392,-12.59
558002,-11,-108503,12.683,-14.05
558006,-10,-102050,-7.283,-13.07
558009,3,-89541,-3.408,-13.56
558013,8,-83766,5.3,-14.05
558017,-3,-77757,2.717,-13.81
558021,-6,-72390,-2.675,-13.81
558024,9,-63073,-0.45,-15.03
558028,2,-58194,2.133,-15.03
558032,-9,-53935,1.467,-15.03
558036,-6,-51342,1.75,-15.27
558040,-15,-49297,-1.308,-15.27
558044,4,-43894,1.058,-15.03
558048,-5,-40155,2.675,-15.27
558052,-2,-36086,-1.6,-15.27
558055,-11,-32433,0.542,-15.52
558059,0,-26900,4.425,-15.52
558063,-1,-23425,-1.675,-15.03
558067,0,-20156,-3.808,-15.76
558070,-1,-17961,3.95,-16.01
558074,2,-16056,3.792,-16.01
558078,5,-10783,-1.775,-16.01
558083,6,-7558,-1.725,-15.52
558086,7,-5347,1.883,-16.25
558090,-2,-4260,2.233,-16.01
558094,15,-1109,0.292,-16.5
558097,14,1338,1.692,-16.01
558101,25,2537,2.692,-16.25
558105,14,3120,0.867,-16.25
558109,7,3877,1.542,-16.25
558112,4,7014,3.567,-16.25
558116,-7,8189,6.342,-15.52
558120,-12,8986,9.567,-16.5
558124,-17,9191,12.917,-16.25
558128,-22,9456,14.458,-16.01
558132,-19,11433,12.783,-16.25
558136,16,12906,9.233,-16.25
558140,7,15407,2.258,-15.52
558143,-6,12718,-5.25,-16.25
558147,-3,10075,-7.7,-16.01
558151,8,13396,-6.5,-15.27
558154,9,14251,0.008,-14.78
558158,-22,15818,6.075,-13.81
558162,-17,20237,9.608,-14.05
558167,-8,22072,11.808,-14.05
558171,-15,22783,11.225,-14.05
558174,-6,21890,8.892,-14.3
558178,9,20645,4.483,-14.3
558182,-2,19732,0.342,-14.05
558186,-19,19405,-0.267,-13.32
558189,-6,18386,-0.908,-12.34
558193,-27,17909,0.483,-11.12
558197,12,18846,1.433,-10.14
558201,-1,18609,0.242,-7.7
558204,-10,18022,-0.675,-6.48
558209,-15,17975,0.142,-4.77
558213,-14,18380,-0.292,-3.3
558217,-17,19327,-1.942,-1.83
558220,16,19130,-2.842,-1.83
558224,9,18423,-2.392,0.12
558228,2,18130,-0.8,0.86
558231,-7,19635,0.642,2.08
558235,-14,19648,2.067,2.08
558239,-19,19015,2.183,3.54
558243,-10,18424,2.817,3.54
558246,-7,19147,1.967,4.28
558251,-10,18998,-0.183,5.5
558255,-11,18933,-1.092,6.48
558258,-2,18500,-2.058,7.94
558262,-11,18439,-2.433,7.21
558266,-4,19056,-1.408,8.68
558270,-15,18447,0.067,9.9
558273,2,18542,0.958,10.39
558277,-19,18661,1.833,9.9
558281,-26,19118,2.425,10.39
558285,-29,18843,1.45,10.14
558288,-14,18450,-0.233,10.63
558292,11,18255,-1.025,9.9
558297,-4,18362,-1.1,9.41
558301,-7,18553,-1.108,8.92
558304,-22,18256,-0.767,8.68
558308,-19,17967,0.192,8.68
558312,-14,18256,1.067,8.19
558315,-19,18755,1.325,8.19
558319,-14,18434,1.183,8.19
558323,-15,17727,0.508,7.94
558327,-32,17640,-0.442,8.68
558330,-31,18265,-0.717,8.92
558334,0,18480,-0.583,8.43
558339,5,17711,-0.667,8.19
558342,-2,17642,-0.192,8.19
558346,-13,18213,0.35,7.94
558350,-18,18550,0.533,7.7
558354,-13,18361,0.7,7.94
558357,-14,17230,0.617,7.7
558361,-23,17859,0.15,7.94
558365,-44,18340,-0.125,7.45
558369,-33,18273,-0.3,7.94
558372,-14,17568,-0.733,7.45
558376,-37,17491,-0.608,8.19
558381,-10,18074,-0.058,7.94
558384,-23,18229,0.1,7.45
558388,-12,17912,0.092,8.19
558392,-11,16685,0.5,7.45
558396,-28,17312,-0.233,7.45
558399,-9,16115,-3.042,7.94
558403,-8,12164,-5.792,8.92
558407,-25,5245,-8.375,9.41
558410,-6,6414,-10.442,10.63
558414,-23,2033,-10.575,11.61
558418,-16,3582,-10.467,12.59
558423,-1,175,-9.458,14.05
558426,2,-854,-7.808,14.05
558430,-27,-2949,-7.117,15.03
558434,-18,-6234,-8.208,15.27
558437,-35,-7495,-9.617,16.01
558441,-12,-9328,-11.167,16.98
558445,3,-10575,-12.108,17.47
558449,-8,-11296,-11.042,18.7
558453,-17,-12031,-9.083,20.16
558456,-6,-14026,-6.492,21.63
558460,-5,-17161,-4.292,23.34
558465,0,-18108,-6.408,26.27
558469,3,-19011,-9.108,28.23
558472,0,-19914,0.617,30.91
558476,-17,-21023,10.675,32.87
558480,-28,-24962,3.1,34.09
558484,-19,-27139,-10.083,34.58
558487,-24,-32046,-6.367,34.34
558491,-15,-34795,4.275,33.11
558495,-10,-40320,1.908,32.14
