time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
3.032,49.125,-250,-75.398223686155
3.033,48.875,-250,-75.398223686155
3.034,48.625,-250,-75.398223686155
3.035,48.375,-250,-75.398223686155
3.036,48.125,-250,-75.398223686155
3.037,47.875,-250,-75.398223686155
3.038,47.625,-250,-75.398223686155
3.039,47.375,-250,-75.398223686155
3.04,47.125,-250,-75.398223686155
3.041,46.875,-250,-75.398223686155
3.042,46.625,-250,-75.398223686155
3.043,46.375,-250,-75.398223686155
3.044,46.125,-250,-75.398223686155
3.045,45.875,-250,-75.398223686155
3.046,45.625,-250,-75.398223686155
3.047,45.375,-250,-75.398223686155
3.048,45.125,-250,-75.398223686155
3.049,44.875,-250,-75.398223686155
3.05,44.625,-250,-75.398223686155
3.051,44.375,-250,-75.398223686155
3.052,44.125,-250,-75.398223686155
3.053,43.875,-250,-75.398223686155
3.054,43.625,-249.999999999993,-75.3982236861529
3.055,43.375,-249.999999999993,-75.3982236861529
3.056,43.125,-250,-75.398223686155
3.057,42.875,-250.000000000057,-75.3982236861722
3.058,42.6249999999999,-250,-75.398223686155
3.059,42.375,-249.999999999943,-75.3982236861379
3.06,42.125,-250,-75.398223686155
3.061,41.875,-250,-75.398223686155
3.062,41.625,-250,-75.398223686155
3.063,41.375,-250,-75.398223686155
3.064,41.125,-250,-75.398223686155
3.065,40.875,-250.000000000057,-75.3982236861722
3.066,40.6249999999999,-250,-75.398223686155
3.067,40.375,-249.999999999943,-75.3982236861379
3.068,40.125,-250,-75.398223686155
3.069,39.875,-250,-75.398223686155
3.07,39.625,-250,-75.398223686155
3.071,39.375,-250,-75.398223686155
3.072,39.125,-250,-75.398223686155
3.073,38.875,-250,-75.398223686155
3.074,38.625,-250,-75.398223686155
3.075,38.375,-250,-75.398223686155
3.076,38.125,-250,-75.398223686155
3.077,37.875,-249.999999999947,-75.398223686139
3.078,37.6250000000001,-250,-75.398223686155
3.079,37.375,-250.000000000053,-75.3982236861711
3.08,37.125,-250,-75.398223686155
3.081,36.875,-250,-75.398223686155
3.082,36.625,-250,-75.398223686155
3.083,36.375,-250,-75.398223686155
3.084,36.125,-250,-75.398223686155
3.085,35.875,-249.999999999947,-75.398223686139
3.086,35.6250000000001,-250,-75.398223686155
3.087,35.375,-250.000000000053,-75.3982236861711
3.088,35.125,-250,-75.398223686155
3.089,34.875,-250,-75.398223686155
3.09,34.625,-250,-75.398223686155
3.091,34.375,-250,-75.398223686155
3.092,34.125,-250,-75.398223686155
3.093,33.875,-249.999999999947,-75.398223686139
3.094,33.6250000000001,-250,-75.398223686155
3.095,33.375,-250.000000000053,-75.3982236861711
3.096,33.125,-250,-75.398223686155
3.097,32.875,-250,-75.398223686155
3.098,32.625,-250,-75.398223686155
3.099,32.375,-250,-75.398223686155
3.1,32.125,-250,-75.398223686155
3.101,31.875,-249.999999999945,-75.3982236861384
3.102,31.6250000000001,-250,-75.398223686155
3.103,31.375,-250.000000000055,-75.3982236861716
3.104,31.125,-250,-75.398223686155
3.105,30.875,-250,-75.398223686155
3.106,30.625,-250,-75.398223686155
3.107,30.375,-250,-75.398223686155
3.108,30.125,-250,-75.398223686155
3.109,29.875,-249.999999999945,-75.3982236861384
3.11,29.6250000000001,-250,-75.398223686155
3.111,29.375,-250.000000000055,-75.3982236861716
3.112,29.125,-250,-75.398223686155
3.113,28.875,-250,-75.398223686155
3.114,28.625,-250,-75.398223686155
3.115,28.375,-250,-75.398223686155
3.116,28.125,-250,-75.398223686155
3.117,27.875,-249.999999999945,-75.3982236861384
3.118,27.6250000000001,-250,-75.398223686155
3.119,27.375,-250.000000000055,-75.3982236861716
3.12,27.125,-250,-75.398223686155
3.121,26.875,-250,-75.398223686155
3.122,26.625,-250,-75.398223686155
3.123,26.375,-250,-75.398223686155
3.124,26.125,-250,-75.398223686155
3.125,25.875,-249.999999999945,-75.3982236861384
3.126,25.6250000000001,-250,-75.398223686155
3.127,25.375,-250.000000000055,-75.3982236861716
3.128,25.125,-250,-75.398223686155
3.129,24.875,-250,-75.398223686155
3.13,24.625,-250,-75.398223686155
3.131,24.375,-250,-75.398223686155
3.132,24.125,-250,-75.398223686155
3.133,23.875,-249.999999999945,-75.3982236861384
3.134,23.6250000000001,-250,-75.398223686155
3.135,23.375,-250.000000000055,-75.3982236861716
3.136,23.125,-250,-75.398223686155
3.137,22.875,-250,-75.398223686155
3.138,22.625,-250,-75.398223686155
3.139,22.375,-250,-75.398223686155
3.14,22.125,-250,-75.398223686155
3.141,21.875,-249.999999999945,-75.3982236861384
3.142,21.6250000000001,-250,-75.398223686155
3.143,21.375,-250.000000000055,-75.3982236861716
3.144,21.125,-250,-75.398223686155
3.145,20.875,-250,-75.398223686155
3.146,20.625,-250,-75.398223686155
3.147,20.375,-250,-75.398223686155
3.148,20.125,-250,-75.398223686155
3.149,19.875,-249.999999999945,-75.3982236861384
3.15,19.6250000000001,-250,-75.398223686155
3.151,19.375,-250.000000000055,-75.3982236861716
3.152,19.125,-250,-75.398223686155
3.153,18.875,-250,-75.398223686155
3.154,18.625,-250,-75.398223686155
3.155,18.375,-250,-75.398223686155
3.156,18.125,-250,-75.398223686155
3.157,17.875,-249.999999999945,-75.3982236861384
3.158,17.6250000000001,-250.000000000041,-75.3982236861674
3.159,17.3749999999999,-250.000000000055,-75.3982236861716
3.16,17.125,-249.999999999945,-75.3982236861384
3.161,16.875,-250,-75.398223686155
3.162,16.625,-250,-75.398223686155
3.163,16.375,-250,-75.398223686155
3.164,16.125,-250,-75.398223686155
3.165,15.875,-249.999999999944,-75.3982236861382
3.166,15.6250000000001,-250.000000000056,-75.3982236861719
3.167,15.3749999999999,-250.000000000056,-75.3982236861719
3.168,15.125,-249.999999999944,-75.3982236861382
3.169,14.875,-250,-75.398223686155
3.17,14.625,-250,-75.398223686155
3.171,14.375,-249.999999999986,-75.3982236861508
3.172,14.125,-250,-75.398223686155
3.173,13.875,-250,-75.398223686155
3.174,13.625,-250.000000000056,-75.3982236861719
3.175,13.3749999999999,-250,-75.398223686155
3.176,13.125,-249.999999999944,-75.3982236861382
3.177,12.875,-250,-75.398223686155
3.178,12.625,-250,-75.398223686155
3.179,12.375,-250,-75.398223686155
3.18,12.125,-250,-75.398223686155
3.181,11.875,-250,-75.398223686155
3.182,11.625,-250.000000000056,-75.3982236861719
3.183,11.3749999999999,-250,-75.398223686155
3.184,11.125,-249.999999999944,-75.3982236861382
3.185,10.875,-250,-75.398223686155
3.186,10.625,-250,-75.398223686155
3.187,10.375,-250,-75.398223686155
3.188,10.125,-250,-75.398223686155
3.189,9.87500000000001,-250,-75.398223686155
3.19,9.62500000000001,-250.000000000056,-75.3982236861719
3.191,9.3749999999999,-250,-75.398223686155
3.192,9.12500000000001,-249.999999999944,-75.3982236861382
3.193,8.87500000000001,-250,-75.398223686155
3.194,8.62500000000001,-250,-75.398223686155
3.195,8.37500000000001,-250,-75.398223686155
3.196,8.12500000000001,-250,-75.398223686155
3.197,7.87500000000001,-250,-75.398223686155
3.198,7.62500000000001,-250.000000000056,-75.3982236861719
3.199,7.3749999999999,-250,-75.398223686155
3.2,7.12500000000001,-249.999999999944,-75.3982236861382
3.201,6.87500000000001,-250,-75.398223686155
3.202,6.62500000000001,-249.999999999944,-75.3982236861383
3.203,6.37500000000013,-250,-75.398223686155
3.204,6.12500000000001,-250.000000000056,-75.3982236861718
3.205,5.87500000000001,-250,-75.398223686155
3.206,5.62500000000001,-250,-75.398223686155
3.207,5.37500000000001,-250,-75.398223686155
3.208,5.12500000000001,-250,-75.398223686155
3.209,4.87500000000001,-250,-75.398223686155
3.21,4.62500000000001,-249.999999999944,-75.3982236861383
3.211,4.37500000000013,-250,-75.398223686155
3.212,4.12500000000001,-250.000000000056,-75.3982236861718
3.213,3.87500000000001,-250,-75.398223686155
3.214,3.62500000000001,-250,-75.398223686155
3.215,3.37500000000001,-250,-75.398223686155
3.216,3.12500000000001,-250,-75.398223686155
3.217,2.87500000000001,-250,-75.398223686155
3.218,2.62500000000001,-249.999999999944,-75.3982236861383
3.219,2.37500000000013,-250,-75.398223686155
3.22,2.12500000000001,-250.000000000056,-75.3982236861718
3.221,1.87500000000001,-250,-75.3982236861551
3.222,1.62500000000001,-250,-75.3982236861551
3.223,1.37500000000001,-250,-75.3982236861551
3.224,1.12500000000001,-250,-75.3982236861551
3.225,0.875000000000013,-250,-75.3982236861551
3.226,0.625000000000013,-249.999999999945,-75.3982236861384
3.227,0.375000000000124,-229.166666666667,-69.1150383789755
3.228,0.166666666666679,-166.666666666722,-50.2654824574535
3.229,0.0416666666666791,-83.3333333333333,-25.1327412287183
3.23,1.26079702233994e-14,-6.24153506656455e-12,-1.88240262837526e-12
3.231,0.0416666666666667,83.333333333327,25.1327412287164
3.232,0.166666666666667,166.666666666667,50.2654824574367
3.233,0.375,229.166666666667,69.1150383789755
3.234,0.625,250,75.398223686155
3.235,0.875,250,75.398223686155
3.236,1.125,250,75.398223686155
3.237,1.375,250,75.398223686155
3.238,1.625,250,75.3982236861551
3.239,1.875,250,75.398223686155
3.24,2.125,250,75.398223686155
3.241,2.375,250,75.398223686155
3.242,2.625,250,75.398223686155
3.243,2.875,250,75.398223686155
3.244,3.125,250,75.398223686155
3.245,3.375,250,75.398223686155
3.246,3.625,250,75.398223686155
3.247,3.875,250,75.398223686155
3.248,4.125,250,75.3982236861549
3.249,4.375,250,75.3982236861549
3.25,4.625,250,75.398223686155
3.251,4.875,250,75.3982236861549
3.252,5.125,250,75.3982236861549
3.253,5.375,250,75.398223686155
3.254,5.625,250,75.398223686155
3.255,5.875,250,75.398223686155
3.256,6.125,250,75.3982236861549
3.257,6.375,250,75.3982236861549
3.258,6.625,250,75.398223686155
3.259,6.875,250,75.3982236861549
3.26,7.125,249.999999999944,75.3982236861382
3.261,7.37499999999989,250,75.398223686155
3.262,7.625,250.000000000056,75.3982236861718
3.263,7.875,250,75.398223686155
3.264,8.125,249.999999999944,75.3982236861382
3.265,8.37499999999988,250,75.398223686155
3.266,8.625,250.000000000055,75.3982236861716
3.267,8.87499999999999,249.999999999999,75.3982236861548
3.268,9.12499999999999,249.999999999944,75.3982236861382
3.269,9.37499999999988,250,75.398223686155
3.27,9.62499999999999,250.000000000056,75.3982236861719
3.271,9.87499999999999,250,75.398223686155
3.272,10.125,249.999999999944,75.3982236861382
3.273,10.3749999999999,249.999999999999,75.3982236861548
3.274,10.625,250.000000000055,75.3982236861716
3.275,10.875,250,75.398223686155
3.276,11.125,249.999999999944,75.3982236861382
3.277,11.3749999999999,250,75.398223686155
3.278,11.625,250.000000000056,75.3982236861719
3.279,11.875,250,75.398223686155
3.28,12.125,249.999999999944,75.3982236861382
3.281,12.3749999999999,250,75.398223686155
3.282,12.625,250.000000000055,75.3982236861716
3.283,12.875,249.999999999999,75.3982236861548
3.284,13.125,249.999999999944,75.3982236861382
3.285,13.3749999999999,250,75.398223686155
3.286,13.625,250.000000000056,75.3982236861719
3.287,13.875,250,75.398223686155
3.288,14.125,249.999999999944,75.3982236861382
3.289,14.3749999999999,249.999999999999,75.3982236861548
3.29,14.625,250.000000000055,75.3982236861716
3.291,14.875,250,75.398223686155
3.292,15.125,249.999999999944,75.3982236861382
3.293,15.3749999999999,250,75.398223686155
3.294,15.625,250.000000000056,75.3982236861719
3.295,15.875,250,75.398223686155
3.296,16.125,249.999999999945,75.3982236861384
3.297,16.3749999999999,250,75.398223686155
3.298,16.625,250.000000000055,75.3982236861716
3.299,16.875,250,75.398223686155
3.3,17.125,249.999999999945,75.3982236861384
3.301,17.3749999999999,250,75.398223686155
3.302,17.625,250.000000000053,75.3982236861711
3.303,17.875,249.999999999998,75.3982236861545
3.304,18.125,249.999999999945,75.3982236861384
3.305,18.3749999999999,250,75.398223686155
3.306,18.625,250.000000000055,75.3982236861716
3.307,18.875,250,75.398223686155
3.308,19.125,249.999999999945,75.3982236861384
3.309,19.3749999999999,250,75.398223686155
3.31,19.625,250.000000000055,75.3982236861716
3.311,19.875,250,75.398223686155
3.312,20.125,249.999999999945,75.3982236861384
3.313,20.3749999999999,250,75.398223686155
3.314,20.625,250.000000000055,75.3982236861716
3.315,20.875,250,75.398223686155
3.316,21.125,249.999999999945,75.3982236861384
3.317,21.3749999999999,249.999999999998,75.3982236861545
3.318,21.625,250.000000000053,75.3982236861711
3.319,21.875,250,75.398223686155
3.32,22.125,249.999999999945,75.3982236861384
3.321,22.3749999999999,250,75.398223686155
3.322,22.625,250.000000000055,75.3982236861716
3.323,22.875,250,75.398223686155
3.324,23.125,249.999999999945,75.3982236861384
3.325,23.3749999999999,250,75.398223686155
3.326,23.625,250.000000000055,75.3982236861716
3.327,23.875,250,75.398223686155
3.328,24.125,249.999999999945,75.3982236861384
3.329,24.3749999999999,250,75.398223686155
3.33,24.625,250.000000000055,75.3982236861716
3.331,24.875,250,75.398223686155
3.332,25.125,249.999999999945,75.3982236861384
3.333,25.3749999999999,250,75.398223686155
3.334,25.625,250.000000000053,75.3982236861711
3.335,25.875,249.999999999998,75.3982236861545
3.336,26.125,249.999999999945,75.3982236861384
3.337,26.3749999999999,250,75.398223686155
3.338,26.625,250.000000000055,75.3982236861716
3.339,26.875,250,75.398223686155
3.34,27.125,249.999999999945,75.3982236861384
3.341,27.3749999999999,250,75.398223686155
3.342,27.625,250.000000000055,75.3982236861716
3.343,27.875,250,75.398223686155
3.344,28.125,249.999999999945,75.3982236861384
3.345,28.3749999999999,250,75.398223686155
3.346,28.625,250.000000000055,75.3982236861716
3.347,28.875,250,75.398223686155
3.348,29.125,249.999999999945,75.3982236861384
3.349,29.3749999999999,249.999999999998,75.3982236861545
3.35,29.625,250.000000000053,75.3982236861711
3.351,29.875,250,75.398223686155
3.352,30.125,250,75.398223686155
3.353,30.375,250,75.398223686155
3.354,30.625,250,75.398223686155
3.355,30.875,250,75.398223686155
3.356,31.125,249.999999999945,75.3982236861384
3.357,31.3749999999999,250,75.398223686155
3.358,31.625,250.000000000055,75.3982236861716
3.359,31.875,250.000000000002,75.3982236861556
3.36,32.125,250.000000000002,75.3982236861556
3.361,32.375,250,75.398223686155
3.362,32.625,250,75.398223686155
3.363,32.875,250,75.398223686155
3.364,33.125,249.999999999943,75.3982236861379
3.365,33.3749999999999,250,75.398223686155
3.366,33.625,250.000000000057,75.3982236861722
3.367,33.875,250,75.398223686155
3.368,34.125,250,75.398223686155
3.369,34.375,250,75.398223686155
3.37,34.625,250,75.398223686155
3.371,34.875,250,75.398223686155
3.372,35.125,249.999999999943,75.3982236861379
3.373,35.3749999999999,250,75.398223686155
3.374,35.625,250.000000000053,75.3982236861711
3.375,35.875,249.999999999996,75.398223686154
3.376,36.125,250,75.398223686155
3.377,36.375,250,75.398223686155
3.378,36.625,250,75.398223686155
3.379,36.875,250,75.398223686155
3.38,37.125,250,75.398223686155
3.381,37.375,250,75.398223686155
3.382,37.625,250,75.398223686155
3.383,37.875,250,75.398223686155
3.384,38.125,250,75.398223686155
3.385,38.375,250,75.398223686155
3.386,38.625,250,75.398223686155
3.387,38.875,250,75.398223686155
3.388,39.125,250,75.398223686155
3.389,39.375,249.999999999943,75.3982236861379
3.39,39.6249999999999,250,75.398223686155
3.391,39.875,250.000000000057,75.3982236861722
3.392,40.125,250,75.398223686155
3.393,40.375,249.999999999943,75.3982236861379
3.394,40.6249999999999,250,75.398223686155
3.395,40.875,250.000000000057,75.3982236861722
3.396,41.125,250,75.398223686155
3.397,41.375,249.999999999943,75.3982236861379
3.398,41.6249999999999,250,75.398223686155
3.399,41.875,250.000000000057,75.3982236861722
3.4,42.125,250,75.398223686155
3.401,42.375,249.999999999943,75.3982236861379
3.402,42.6249999999999,250,75.398223686155
3.403,42.875,250.000000000057,75.3982236861722
3.404,43.125,250,75.398223686155
3.405,43.375,249.99999999994,75.3982236861368
3.406,43.6249999999999,249.999999999996,75.398223686154
3.407,43.875,250.000000000057,75.3982236861722
3.408,44.125,250,75.398223686155
3.409,44.375,249.999999999943,75.3982236861379
3.41,44.6249999999999,250,75.398223686155
3.411,44.875,250.000000000057,75.3982236861722
3.412,45.125,250,75.398223686155
3.413,45.375,249.999999999943,75.3982236861379
3.414,45.6249999999999,250,75.398223686155
3.415,45.875,250.000000000057,75.3982236861722
3.416,46.125,250,75.398223686155
3.417,46.375,249.999999999943,75.3982236861379
3.418,46.6249999999999,250,75.398223686155
3.419,46.875,250.000000000057,75.3982236861722
3.42,47.125,250,75.398223686155
3.421,47.375,249.999999999943,75.3982236861379
3.422,47.6249999999999,250,75.398223686155
3.423,47.875,250.000000000057,75.3982236861722
3.424,48.125,250,75.398223686155
3.425,48.375,249.999999999943,75.3982236861379
3.426,48.6249999999999,250,75.398223686155
3.427,48.875,250.000000000057,75.3982236861722
3.428,49.125,250,75.398223686155
3.429,49.375,249.999999999943,75.3982236861379
3.43,49.6249999999999,250,75.398223686155
3.431,49.875,250.000000000057,75.3982236861722
3.432,50.125,250,75.398223686155
3.433,50.375,249.999999999943,75.3982236861379
3.434,50.6249999999999,250,75.398223686155
3.435,50.875,250.000000000057,75.3982236861722
3.436,51.125,250,75.398223686155
3.437,51.375,249.999999999943,75.3982236861379
3.438,51.6249999999999,249.999999999996,75.398223686154
3.439,51.875,250.000000000053,75.3982236861711
3.44,52.125,250,75.398223686155
3.441,52.375,249.999999999943,75.3982236861379
3.442,52.6249999999998,250,75.398223686155
3.443,52.875,250.000000000057,75.3982236861722
3.444,53.125,250,75.398223686155
3.445,53.375,249.999999999943,75.3982236861379
3.446,53.6249999999998,250,75.398223686155
3.447,53.875,250.000000000057,75.3982236861722
3.448,54.125,250,75.398223686155
3.449,54.375,249.999999999943,75.3982236861379
3.45,54.6249999999998,250,75.398223686155
3.451,54.875,250.000000000057,75.3982236861722
3.452,55.125,250,75.398223686155
3.453,55.375,249.999999999943,75.3982236861379
3.454,55.6249999999998,250,75.398223686155
3.455,55.875,250.000000000057,75.3982236861722
3.456,56.125,250,75.398223686155
3.457,56.375,249.999999999943,75.3982236861379
3.458,56.6249999999998,250,75.398223686155
3.459,56.875,250.000000000057,75.3982236861722
3.46,57.125,250,75.398223686155
3.461,57.375,249.999999999943,75.3982236861379
3.462,57.6249999999998,250,75.398223686155
3.463,57.875,250.000000000057,75.3982236861722
3.464,58.125,250,75.398223686155
3.465,58.375,249.999999999943,75.3982236861379
3.466,58.6249999999998,250,75.398223686155
3.467,58.875,250.000000000057,75.3982236861722
3.468,59.125,250,75.398223686155
3.469,59.375,249.999999999996,75.398223686154
3.47,59.625,249.999999999996,75.398223686154
3.471,59.875,250,75.398223686155
3.472,60.125,250,75.398223686155
3.473,60.375,249.999999999943,75.3982236861379
3.474,60.6249999999998,250,75.398223686155
3.475,60.875,250.000000000057,75.3982236861722
3.476,61.125,250,75.398223686155
3.477,61.375,250,75.398223686155
3.478,61.625,250,75.398223686155
3.479,61.875,250,75.398223686155
3.48,62.125,250,75.398223686155
3.481,62.375,249.999999999943,75.3982236861379
3.482,62.6249999999998,250,75.398223686155
3.483,62.875,250.000000000057,75.3982236861722
3.484,63.125,250,75.398223686155
3.485,63.375,250,75.398223686155
3.486,63.625,250,75.398223686155
3.487,63.875,250.000000000004,75.3982236861561
3.488,64.125,250.000000000004,75.3982236861561
3.489,64.375,249.999999999943,75.3982236861379
3.49,64.6249999999998,250,75.398223686155
3.491,64.875,250.000000000057,75.3982236861722
3.492,65.125,250,75.398223686155
3.493,65.375,250,75.398223686155
3.494,65.625,250,75.398223686155
3.495,65.875,250,75.398223686155
3.496,66.125,250,75.398223686155
3.497,66.375,249.999999999943,75.3982236861379
3.498,66.6249999999998,250,75.398223686155
3.499,66.875,250.000000000057,75.3982236861722
3.5,67.125,250,75.398223686155
3.501,67.375,250,75.398223686155
3.502,67.625,250,75.398223686155
3.503,67.875,250,75.398223686155
3.504,68.125,250,75.398223686155
3.505,68.375,249.999999999943,75.3982236861379
3.506,68.6249999999998,250,75.398223686155
3.507,68.875,250.000000000057,75.3982236861722
3.508,69.125,250,75.398223686155
3.509,69.375,250,75.398223686155
3.51,69.625,250,75.398223686155
3.511,69.875,250,75.398223686155
3.512,70.125,250,75.398223686155
3.513,70.375,249.999999999943,75.3982236861379
3.514,70.6249999999998,250,75.398223686155
3.515,70.875,250.000000000057,75.3982236861722
3.516,71.125,250,75.398223686155
3.517,71.375,250,75.398223686155
3.518,71.625,249.999999999936,75.3982236861358
3.519,71.8749999999998,249.999999999993,75.3982236861529
3.52,72.1249999999999,250.000000000057,75.3982236861722
3.521,72.3749999999999,250,75.398223686155
3.522,72.6249999999999,249.99999999995,75.39822368614
3.523,72.8749999999998,250,75.398223686155
3.524,73.1249999999999,250.00000000005,75.39822368617
3.525,73.3749999999999,250,75.398223686155
3.526,73.6249999999999,249.999999999943,75.3982236861379
3.527,73.8749999999998,250,75.398223686155
3.528,74.1249999999999,250.000000000057,75.3982236861722
3.529,74.3749999999999,250,75.398223686155
3.53,74.6249999999999,249.999999999943,75.3982236861379
3.531,74.8749999999998,250,75.398223686155
3.532,75.1249999999999,250.000000000057,75.3982236861722
3.533,75.3749999999999,250,75.398223686155
3.534,75.6249999999999,249.999999999943,75.3982236861379
3.535,75.8749999999998,250,75.398223686155
3.536,76.1249999999999,250.000000000057,75.3982236861722
3.537,76.3749999999999,250,75.398223686155
3.538,76.6249999999999,249.99999999995,75.39822368614
3.539,76.8749999999998,250,75.398223686155
3.54,77.1249999999999,250.00000000005,75.39822368617
3.541,77.3749999999999,250,75.398223686155
3.542,77.6249999999999,249.999999999943,75.3982236861379
3.543,77.8749999999998,250,75.398223686155
3.544,78.1249999999999,250.000000000057,75.3982236861722
3.545,78.3749999999999,250,75.398223686155
3.546,78.6249999999999,249.999999999943,75.3982236861379
3.547,78.8749999999998,250,75.398223686155
3.548,79.1249999999999,250.000000000057,75.3982236861722
3.549,79.3749999999999,250,75.398223686155
3.55,79.6249999999999,229.166666666615,69.1150383789597
3.551,79.8333333333332,166.666666666664,50.265482457436
3.552,79.9583333333333,83.3333333333854,25.1327412287341
3.553,79.9999999999999,0,0
3.554,79.9583333333333,-83.3333333333073,-25.1327412287105
3.555,79.8333333333333,-166.666666666664,-50.265482457436
3.556,79.6249999999999,-229.166666666693,-69.1150383789833
3.557,79.3749999999999,-250,-75.398223686155
3.558,79.1249999999999,-249.999999999943,-75.3982236861379
3.559,78.8750000000001,-250,-75.398223686155
3.56,78.6249999999999,-250.000000000057,-75.3982236861722
3.561,78.3749999999999,-250,-75.398223686155
3.562,78.1249999999999,-249.99999999995,-75.39822368614
3.563,77.875,-250,-75.398223686155
3.564,77.6249999999999,-250.00000000005,-75.39822368617
3.565,77.3749999999999,-250,-75.398223686155
3.566,77.1249999999999,-249.999999999943,-75.3982236861379
3.567,76.8750000000001,-250,-75.398223686155
3.568,76.6249999999999,-250.000000000057,-75.3982236861722
3.569,76.3749999999999,-250,-75.398223686155
3.57,76.1249999999999,-249.999999999943,-75.3982236861379
3.571,75.8750000000001,-250,-75.398223686155
3.572,75.6249999999999,-250.000000000057,-75.3982236861722
3.573,75.3749999999999,-250,-75.398223686155
3.574,75.1249999999999,-249.999999999943,-75.3982236861379
3.575,74.8750000000001,-250,-75.398223686155
3.576,74.6249999999999,-250.000000000057,-75.3982236861722
3.577,74.3749999999999,-250,-75.398223686155
3.578,74.1249999999999,-249.99999999995,-75.39822368614
3.579,73.875,-250,-75.398223686155
3.58,73.6249999999999,-250.00000000005,-75.39822368617
3.581,73.3749999999999,-250,-75.398223686155
3.582,73.1249999999999,-249.999999999943,-75.3982236861379
3.583,72.8750000000001,-250,-75.398223686155
3.584,72.6249999999999,-250.000000000057,-75.3982236861722
3.585,72.3749999999999,-250,-75.398223686155
3.586,72.1249999999999,-249.999999999943,-75.3982236861379
3.587,71.8750000000001,-249.999999999993,-75.3982236861529
3.588,71.625,-250.00000000005,-75.39822368617
3.589,71.375,-250,-75.398223686155
3.59,71.125,-249.999999999943,-75.3982236861379
3.591,70.8750000000001,-250,-75.398223686155
3.592,70.625,-250.000000000057,-75.3982236861722
3.593,70.375,-250,-75.398223686155
3.594,70.125,-250,-75.398223686155
3.595,69.875,-250,-75.398223686155
3.596,69.625,-250,-75.398223686155
3.597,69.375,-250,-75.398223686155
3.598,69.125,-249.999999999943,-75.3982236861379
3.599,68.8750000000001,-250,-75.398223686155
3.6,68.625,-250.000000000057,-75.3982236861722
3.601,68.375,-250,-75.398223686155
3.602,68.125,-250,-75.398223686155
3.603,67.875,-250,-75.398223686155
3.604,67.625,-250,-75.398223686155
3.605,67.375,-250,-75.398223686155
3.606,67.125,-249.999999999943,-75.3982236861379
3.607,66.8750000000001,-250,-75.398223686155
3.608,66.625,-250.000000000057,-75.3982236861722
3.609,66.375,-250,-75.398223686155
3.61,66.125,-250,-75.398223686155
3.611,65.875,-250,-75.398223686155
3.612,65.625,-250,-75.398223686155
3.613,65.375,-250,-75.398223686155
3.614,65.125,-249.999999999943,-75.3982236861379
3.615,64.8750000000001,-250,-75.398223686155
3.616,64.625,-250.000000000057,-75.3982236861722
3.617,64.375,-250,-75.398223686155
3.618,64.125,-250,-75.398223686155
3.619,63.875,-250,-75.398223686155
3.62,63.625,-250,-75.398223686155
3.621,63.375,-250,-75.398223686155
3.622,63.125,-249.999999999947,-75.398223686139
3.623,62.8750000000001,-250,-75.398223686155
3.624,62.625,-250.000000000053,-75.3982236861711
3.625,62.375,-250,-75.398223686155
3.626,62.125,-250,-75.398223686155
3.627,61.875,-250,-75.398223686155
3.628,61.625,-250,-75.398223686155
3.629,61.375,-250,-75.398223686155
3.63,61.125,-249.999999999947,-75.398223686139
3.631,60.8750000000001,-250,-75.398223686155
3.632,60.625,-250.000000000053,-75.3982236861711
3.633,60.375,-250,-75.398223686155
3.634,60.125,-250,-75.398223686155
3.635,59.875,-250,-75.398223686155
3.636,59.625,-250,-75.398223686155
3.637,59.375,-250,-75.398223686155
3.638,59.125,-249.999999999947,-75.398223686139
3.639,58.8750000000001,-250,-75.398223686155
3.64,58.625,-250.000000000053,-75.3982236861711
3.641,58.375,-250,-75.398223686155
3.642,58.125,-250,-75.398223686155
3.643,57.875,-250,-75.398223686155
3.644,57.625,-250,-75.398223686155
3.645,57.375,-250,-75.398223686155
3.646,57.125,-249.999999999947,-75.398223686139
3.647,56.8750000000001,-249.999999999943,-75.3982236861379
3.648,56.6250000000001,-250.000000000053,-75.3982236861711
3.649,56.375,-250.000000000057,-75.3982236861722
3.65,56.125,-250,-75.398223686155
3.651,55.875,-249.999999999947,-75.398223686139
3.652,55.6250000000001,-250,-75.398223686155
3.653,55.375,-250.000000000053,-75.3982236861711
3.654,55.125,-249.999999999947,-75.398223686139
3.655,54.8750000000001,-249.999999999943,-75.3982236861379
3.656,54.6250000000001,-250.000000000053,-75.3982236861711
3.657,54.375,-250.000000000057,-75.3982236861722
3.658,54.125,-250,-75.398223686155
3.659,53.875,-249.999999999947,-75.398223686139
3.66,53.6250000000001,-250,-75.398223686155
3.661,53.375,-250.000000000053,-75.3982236861711
3.662,53.125,-249.999999999947,-75.398223686139
3.663,52.8750000000001,-249.999999999943,-75.3982236861379
3.664,52.6250000000001,-250.000000000053,-75.3982236861711
3.665,52.375,-250.000000000057,-75.3982236861722
3.666,52.125,-250,-75.398223686155
3.667,51.875,-249.99999999994,-75.3982236861368
3.668,51.6250000000001,-249.999999999993,-75.3982236861529
3.669,51.375,-250.000000000053,-75.3982236861711
3.67,51.125,-250,-75.398223686155
3.671,50.875,-249.999999999943,-75.3982236861379
3.672,50.6250000000001,-250,-75.398223686155
3.673,50.375,-250.000000000057,-75.3982236861722
3.674,50.125,-250,-75.398223686155
3.675,49.875,-249.999999999947,-75.398223686139
3.676,49.6250000000001,-250,-75.398223686155
