⸮READY
6099,565.00,727.00,-6.108,52.66
6104,344.00,416.00,-9.475,54.86
6108,187.00,-731.00,1.983,54.86
6111,74.00,-528.00,6.325,52.66
6115,335.00,-67.00,-0.358,52.17
6118,344.00,-36.00,2.017,53.89
6122,161.00,155.00,10.658,55.35
6125,508.00,-264.00,-1.750,54.13
6129,685.00,185.00,5.592,52.17
6133,340.00,470.00,11.633,52.42
6136,141.00,503.00,9.700,54.62
6140,248.00,-218.00,10.042,55.35
6145,259.00,-361.00,11.583,52.91
6148,202.00,24.00,10.558,52.17
6152,231.00,127.00,13.708,53.64
6155,344.00,-20.00,12.250,55.60
6159,47.00,-187.00,11.817,54.37
6163,74.00,-224.00,11.750,52.42
6166,219.00,365.00,12.400,52.91
6170,184.00,326.00,12.550,55.35
6174,317.00,223.00,11.392,55.11
6177,432.00,-186.00,11.425,52.91
6181,397.00,205.00,12.167,52.17
6184,430.00,204.00,11.067,53.64
6189,407.00,157.00,10.642,55.11
6193,136.00,54.00,11.100,54.13
6196,319.00,-49.00,10.875,52.17
6200,254.00,-74.00,10.250,52.91
6204,145.00,259.00,10.117,55.11
6207,192.00,-324.00,10.308,54.86
6211,83.00,-85.00,10.033,52.91
6214,194.00,50.00,10.092,52.42
6218,299.00,-137.00,10.142,53.89
6222,486.00,160.00,9.417,55.35
6225,395.00,301.00,10.567,54.13
6230,316.00,64.00,8.667,51.93
6234,279.00,-155.00,9.508,52.42
6237,544.00,124.00,10.108,55.11
6241,61.00,109.00,9.917,54.86
6244,34.00,-180.00,11.267,52.91
6248,51.00,257.00,9.250,52.17
6251,-38.00,366.00,8.008,53.64
6255,175.00,171.00,3.217,55.60
6259,260.00,-184.00,11.858,54.37
6262,37.00,-95.00,7.767,52.17
6266,64.00,216.00,6.150,52.91
6269,435.00,193.00,6.450,55.11
6274,290.00,36.00,9.492,55.60
6278,107.00,-75.00,6.208,53.40
6281,10.00,156.00,6.758,51.93
6285,65.00,477.00,6.075,53.64
6288,-46.00,124.00,4.550,55.84
6292,-31.00,-329.00,7.592,54.62
6295,232.00,178.00,6.942,52.17
6299,47.00,399.00,4.642,52.91
6302,-142.00,202.00,5.600,54.62
6306,249.00,191.00,5.958,55.60
6310,364.00,124.00,5.833,53.64
6313,467.00,237.00,5.308,52.17
6318,336.00,-12.00,5.033,53.40
6321,183.00,127.00,4.625,55.60
6325,398.00,-50.00,4.450,54.86
6329,689.00,23.00,5.100,52.91
6332,442.00,286.00,6.267,52.42
6336,377.00,49.00,5.575,54.86
6339,98.00,-200.00,3.608,55.35
6343,-53.00,-273.00,5.308,53.89
6346,-78.00,-310.00,4.992,51.93
6350,-197.00,11.00,3.542,53.15
6354,-16.00,16.00,3.858,55.35
6358,189.00,-309.00,4.458,54.62
6362,270.00,118.00,3.292,52.91
6365,265.00,321.00,3.217,52.17
6369,-194.00,400.00,3.358,54.62
6373,347.00,583.00,1.267,55.60
6376,262.00,-450.00,-0.383,53.89
6380,61.00,555.00,1.033,52.66
6383,232.00,4.00,1.333,53.15
6387,-107.00,-345.00,-3.292,55.84
6390,16.00,-192.00,0.758,54.62
6394,183.00,-639.00,0.875,52.42
6398,100.00,-228.00,-0.667,52.66
6402,147.00,245.00,0.108,54.37
6406,146.00,124.00,-0.083,55.35
6409,-37.00,-147.00,-0.817,53.89
6413,320.00,26.00,-0.858,52.17
6417,263.00,-85.00,3.083,52.66
6420,-32.00,252.00,-1.667,55.35
6424,-81.00,-219.00,-0.408,55.35
6427,254.00,-200.00,0.533,53.40
6431,223.00,55.00,-1.442,52.66
6434,422.00,282.00,0.092,54.13
6438,355.00,285.00,0.950,55.35
6443,100.00,-438.00,-0.917,54.37
6446,-33.00,-193.00,0.517,52.66
6450,140.00,82.00,-0.125,53.15
6453,117.00,145.00,-0.042,54.86
6457,-112.00,-308.00,0.558,55.60
6460,199.00,-297.00,0.492,53.64
6464,530.00,-58.00,-0.117,52.17
6468,307.00,305.00,-0.008,53.64
6471,182.00,312.00,0.175,55.35
6475,183.00,-109.00,0.117,54.86
6478,236.00,-302.00,-0.033,52.66
6482,135.00,81.00,-0.333,52.66
6487,174.00,120.00,0.067,55.35
6490,301.00,-85.00,0.250,55.11
6494,428.00,6.00,0.333,53.89
6497,299.00,27.00,0.125,52.17
6501,-34.00,26.00,0.008,53.89
6504,525.00,141.00,-0.050,56.09
6508,548.00,-390.00,-0.008,54.62
6512,117.00,-293.00,0.192,52.66
6515,182.00,118.00,0.250,53.15
6519,77.00,1.00,0.042,54.62
6522,500.00,-166.00,-0.042,55.84
6526,631.00,-215.00,0.025,53.89
6530,566.00,200.00,-0.150,52.42
6534,187.00,141.00,0.075,53.89
6538,222.00,24.00,0.083,56.09
6541,179.00,-19.00,0.000,55.35
6545,456.00,-112.00,0.075,53.40
6548,-79.00,25.00,0.033,53.15
6552,-146.00,250.00,-0.017,54.62
6555,255.00,-63.00,0.008,55.84
6559,340.00,-230.00,-0.058,54.86
6562,427.00,-147.00,0.133,52.42
6566,452.00,192.00,0.100,53.40
6571,165.00,285.00,0.025,55.84
6574,-104.00,-144.00,-0.200,55.35
6578,145.00,-1.00,-4.108,53.64
6581,424.00,-240.00,-5.258,52.42
6585,-91.00,-183.00,1.483,54.62
6589,488.00,822.00,-4.875,56.09
6592,-185.00,-1021.00,-1.992,54.86
6596,-66.00,278.00,-2.458,52.42
6599,99.00,-511.00,-3.858,53.40
6603,276.00,166.00,-3.100,55.60
6607,791.00,7.00,-5.550,55.60
6610,484.00,-416.00,-1.392,53.64
6615,409.00,123.00,-3.017,52.42
6618,118.00,154.00,-4.025,54.37
6622,127.00,-223.00,-2.592,56.33
6626,596.00,-126.00,-6.275,54.62
6629,567.00,95.00,-3.958,52.91
6633,538.00,12.00,-3.783,53.64
6636,505.00,321.00,-5.567,55.35
6640,244.00,-46.00,-3.967,55.84
6643,447.00,7.00,-4.992,53.89
6647,108.00,318.00,-6.367,52.66
6651,167.00,275.00,-5.233,54.37
6654,-20.00,-218.00,-6.008,55.84
6659,-9.00,-467.00,-5.008,54.86
6662,-34.00,20.00,-5.875,52.91
6666,131.00,465.00,-7.242,53.40
6669,210.00,116.00,-6.450,55.35
6673,377.00,143.00,-7.917,55.84
6677,240.00,112.00,-6.875,54.13
6680,55.00,529.00,-5.942,52.42
6684,130.00,308.00,-8.833,54.13
6687,403.00,-29.00,-7.942,55.84
6691,210.00,-192.00,-8.667,55.11
6695,125.00,-213.00,-9.850,52.91
6699,254.00,72.00,-7.375,52.91
6703,151.00,205.00,-9.433,55.35
6706,38.00,296.00,-10.675,55.84
6710,159.00,351.00,-9.525,54.13
6714,128.00,134.00,-11.042,52.66
6717,231.00,235.00,-10.533,53.64
6721,288.00,66.00,-9.600,55.84
6724,337.00,-135.00,-11.842,55.11
6728,406.00,-46.00,-11.667,52.91
6732,227.00,-59.00,-12.250,53.15
6735,292.00,60.00,-13.325,55.60
6739,487.00,-187.00,-11.800,56.09
6744,284.00,38.00,-11.817,54.62
6747,-101.00,239.00,-12.533,52.66
6751,276.00,526.00,-12.283,53.89
6754,549.00,123.00,-13.292,56.09
6758,410.00,-104.00,-12.825,55.11
6762,237.00,17.00,-11.608,53.15
6765,-28.00,218.00,-12.075,53.15
6769,219.00,183.00,-11.392,55.84
6773,152.00,-6.00,-13.117,56.09
6776,-35.00,-251.00,-13.500,53.89
6780,-122.00,-412.00,-13.067,52.91
6784,-107.00,-161.00,-12.317,54.13
6788,134.00,-46.00,-11.142,56.09
6792,185.00,73.00,-12.383,54.86
6795,-2.00,-184.00,-12.350,52.91
6799,-133.00,-9.00,-10.092,53.15
6802,-170.00,160.00,-8.992,54.86
6806,285.00,133.00,-7.500,55.84
6810,512.00,98.00,-11.700,53.89
6813,349.00,65.00,-7.967,52.42
6817,364.00,344.00,0.300,53.89
6820,9.00,477.00,-2.317,55.84
6824,-52.00,-16.00,-4.942,55.11
6828,191.00,191.00,-1.217,52.91
6832,190.00,322.00,4.800,53.15
6836,171.00,141.00,5.717,55.11
6839,332.00,170.00,5.400,55.84
6843,229.00,-203.00,5.625,54.13
6846,352.00,-120.00,-0.542,52.66
6850,95.00,39.00,3.058,53.40
6854,182.00,-144.00,4.383,55.60
6857,297.00,-107.00,1.067,55.35
6861,308.00,-102.00,0.517,53.40
6864,169.00,77.00,5.858,52.66
6868,38.00,120.00,4.775,54.86
6872,-115.00,-105.00,-1.458,55.84
6876,126.00,-178.00,-0.383,54.37
6880,393.00,81.00,5.958,52.42
6883,318.00,446.00,4.092,53.15
6887,421.00,231.00,-0.833,55.84
6890,304.00,-608.00,-1.367,55.60
6894,-251.00,-877.00,4.317,52.66
6898,-332.00,-424.00,-3.908,52.91
6901,-93.00,1307.00,-1.867,54.37
6905,-172.00,-94.00,4.075,55.60
6908,307.00,-249.00,-0.725,54.86
6913,332.00,212.00,2.108,52.42
6917,509.00,365.00,5.675,53.89
6920,560.00,184.00,-1.333,55.60
6924,385.00,-107.00,-2.925,55.11
6928,134.00,-306.00,1.925,53.64
6931,173.00,131.00,3.158,52.66
6935,458.00,2.00,-3.383,55.11
6938,433.00,145.00,-1.617,56.57
6942,68.00,174.00,3.967,54.62
6945,139.00,11.00,4.508,52.91
6949,190.00,202.00,-1.167,54.13
6953,331.00,-53.00,-0.425,55.84
6957,-36.00,-590.00,2.958,55.84
6961,141.00,-283.00,1.000,53.64
6964,416.00,212.00,-0.733,52.91
6968,325.00,591.00,1.200,55.11
6972,426.00,20.00,-0.267,56.57
6975,627.00,-179.00,-2.892,55.60
6979,-54.00,-122.00,-2.825,53.40
6982,-41.00,409.00,-1.858,54.13
6986,-58.00,306.00,-2.717,56.09
6989,259.00,-379.00,-1.092,56.57
6993,314.00,-128.00,0.533,53.89
6998,153.00,129.00,0.800,53.40
7001,318.00,198.00,1.017,54.86
7005,343.00,177.00,1.542,56.09
7008,378.00,212.00,1.108,54.86
7012,265.00,357.00,1.467,53.40
7016,90.00,446.00,1.733,53.15
7019,139.00,-243.00,0.342,55.35
7023,170.00,-340.00,-0.383,55.84
7026,79.00,-411.00,0.492,54.37
7030,318.00,-398.00,0.200,53.40
7034,67.00,209.00,-1.725,54.62
7037,192.00,54.00,-2.000,56.57
7042,469.00,-177.00,-0.400,55.60
7045,340.00,-160.00,-0.783,53.40
7049,237.00,273.00,-1.567,53.64
7052,346.00,272.00,0.033,55.35
7056,267.00,65.00,1.067,56.33
7060,244.00,-78.00,0.558,54.86
7063,517.00,87.00,0.342,52.66
7067,150.00,288.00,0.550,53.89
7070,179.00,307.00,0.308,55.84
7074,82.00,112.00,-0.342,55.11
7077,249.00,-23.00,0.333,53.15
7081,640.00,64.00,0.467,52.91
7086,87.00,131.00,-0.358,55.60
7089,-62.00,120.00,-0.208,56.33
7093,-27.00,-135.00,0.042,54.62
7096,28.00,150.00,-0.742,52.66
7100,-5.00,203.00,-1.233,53.89
7103,20.00,-362.00,-4.125,56.09
7107,109.00,-687.00,-9.333,55.60
7111,288.00,270.00,-12.650,53.89
7114,35.00,-29.00,-13.200,53.40
7118,-274.00,476.00,-4.983,54.86
7121,-261.00,-297.00,6.875,56.09
7126,328.00,-308.00,3.800,54.86
7130,469.00,-71.00,-11.758,52.91
7133,284.00,450.00,-13.500,53.89
7137,313.00,535.00,0.133,56.33
7140,430.00,186.00,5.917,55.60
7144,459.00,111.00,0.808,53.89
7148,238.00,362.00,-8.458,53.40
7151,-73.00,-117.00,-8.758,54.86
7155,-222.00,-372.00,4.167,56.09
7158,-211.00,-239.00,5.208,55.35
7162,-58.00,-390.00,-2.375,52.91
7166,337.00,-191.00,5.508,53.89
7170,168.00,78.00,8.008,56.33
7174,87.00,-313.00,-0.633,55.60
7177,420.00,-186.00,7.467,53.89
7181,597.00,95.00,11.942,53.40
7185,480.00,104.00,9.500,55.11
7188,-1.00,-67.00,10.300,56.82
7192,170.00,-282.00,10.950,55.35
7195,215.00,95.00,11.325,53.40
7199,486.00,476.00,13.575,53.89
7203,421.00,597.00,12.100,56.33
7206,68.00,-350.00,11.675,56.09
7211,91.00,-211.00,12.175,54.37
7214,72.00,-56.00,12.175,53.40
7218,219.00,193.00,12.375,54.86
7222,206.00,-24.00,11.783,56.82
7225,149.00,-329.00,11.917,55.60
7229,332.00,54.00,11.533,53.15
7232,315.00,147.00,10.792,53.89
7236,96.00,182.00,10.858,55.84
7240,-35.00,109.00,11.250,56.33
7243,-46.00,-20.00,10.475,54.37
7247,97.00,311.00,10.267,53.40
7250,-46.00,124.00,10.408,55.11
7255,245.00,-205.00,9.883,56.57
7259,170.00,-148.00,10.150,55.60
7262,317.00,-11.00,10.550,53.15
7266,520.00,156.00,9.708,53.89
7269,263.00,-123.00,10.042,56.33
7273,140.00,-328.00,9.975,56.57
7277,145.00,-293.00,8.508,54.13
7280,382.00,16.00,10.358,53.40
7284,241.00,329.00,9.883,55.35
7287,170.00,-100.00,11.275,56.82
7291,251.00,-51.00,9.900,55.60
7296,250.00,174.00,9.875,53.64
7299,95.00,227.00,2.983,53.89
7303,108.00,322.00,10.500,56.57
7306,337.00,119.00,9.342,56.57
7310,338.00,64.00,7.100,54.37
7314,43.00,265.00,5.283,53.40
7317,-120.00,328.00,10.517,54.86
7321,-119.00,235.00,5.117,56.57
7324,100.00,98.00,6.558,55.84
7328,171.00,-165.00,8.192,53.64
7332,222.00,196.00,4.008,53.89
7335,241.00,33.00,6.692,56.09
7340,400.00,-176.00,7.508,56.57
7343,289.00,-89.00,5.100,54.13
7347,46.00,138.00,5.858,53.15
7350,209.00,311.00,5.642,54.86
7354,222.00,-256.00,5.483,56.57
7358,379.00,-247.00,5.592,55.60
7361,224.00,-340.00,5.042,53.64
7365,241.00,-13.00,4.925,53.64
7368,-42.00,226.00,5.567,55.84
7372,43.00,-313.00,5.550,56.82
7376,270.00,138.00,3.750,54.86
7379,101.00,153.00,6.750,53.40
7384,74.00,208.00,4.900,54.37
7387,113.00,295.00,4.075,56.57
7391,66.00,264.00,4.217,55.84
7394,7.00,-71.00,5.517,53.89
7398,288.00,50.00,3.158,53.64
7402,139.00,167.00,3.692,55.60
7405,66.00,222.00,4.008,56.57
7409,71.00,153.00,3.758,55.35
7412,60.00,-26.00,3.667,53.40
7416,255.00,383.00,2.408,54.62
7419,538.00,40.00,0.450,56.33
7424,89.00,-1161.00,-0.467,56.33
7428,-16.00,368.00,1.742,53.89
7431,429.00,163.00,0.308,53.40
7435,14.00,168.00,-3.050,55.84
7438,61.00,863.00,1.733,56.33
7442,254.00,-302.00,0.408,55.11
7445,223.00,123.00,-0.367,52.91
7449,38.00,-52.00,-0.258,54.37
7453,221.00,25.00,-0.325,56.33
7456,554.00,402.00,1.542,56.57
7460,41.00,29.00,0.167,53.89
7463,160.00,4.00,-0.750,52.91
7468,145.00,349.00,-0.192,55.11
7471,336.00,24.00,0.117,56.33
7475,195.00,-31.00,-1.125,55.60
7478,206.00,14.00,-0.692,53.64
7482,559.00,445.00,0.450,54.13
7486,164.00,-94.00,-0.008,56.09
7489,147.00,-127.00,-0.083,55.84
7493,116.00,-278.00,0.317,54.37
7496,-159.00,-229.00,-0.358,52.91
7500,26.00,180.00,0.192,54.86
7504,701.00,185.00,0.225,56.33
7507,688.00,-78.00,-0.058,55.60
7512,375.00,-19.00,0.092,53.64
7515,122.00,46.00,0.250,53.40
7519,-5.00,-135.00,0.000,55.84
7522,56.00,-72.00,0.208,56.33
7526,199.00,-291.00,-0.267,55.11
7529,232.00,48.00,-0.350,53.15
7533,-81.00,371.00,0.125,54.62
7536,38.00,354.00,0.225,56.82
7540,431.00,-173.00,0.225,56.09
7544,364.00,-196.00,0.142,54.13
7547,151.00,91.00,-0.058,53.40
7552,274.00,10.00,-0.050,55.60
7555,507.00,-203.00,-0.042,56.33
7559,652.00,-340.00,0.150,55.35
7563,475.00,-13.00,0.208,53.15
7566,442.00,396.00,0.058,54.62
7570,415.00,371.00,0.000,56.82
7573,-14.00,4.00,0.025,56.57
7577,195.00,141.00,-0.158,54.13
7580,196.00,326.00,0.017,53.89
7584,117.00,205.00,0.000,55.60
7587,88.00,52.00,0.075,57.06
7591,433.00,105.00,0.133,55.84
7596,248.00,-160.00,0.033,53.64
7599,53.00,-173.00,0.008,53.89
7603,150.00,-308.00,-0.042,56.09
7606,277.00,-409.00,-0.058,56.57
7610,324.00,-370.00,0.158,54.62
7614,27.00,-297.00,0.092,53.15
7617,-78.00,-114.00,-0.017,54.86
7621,107.00,-77.00,-0.317,57.06
7624,472.00,296.00,-4.567,56.09
7628,797.00,-71.00,-3.933,53.40
7631,456.00,140.00,0.550,53.89
7635,53.00,-1121.00,-5.125,56.33
7640,-384.00,-300.00,-1.217,56.33
7643,103.00,63.00,-3.217,55.11
7647,262.00,-666.00,-3.533,53.89
7650,199.00,323.00,-3.517,54.86
7654,-350.00,260.00,-5.442,57.06
7658,-85.00,-181.00,-1.058,55.84
7661,140.00,-112.00,-3.825,53.89
7665,11.00,125.00,-3.575,53.89
7668,46.00,60.00,-3.592,56.09
7672,113.00,117.00,-6.042,56.57
7676,452.00,150.00,-3.650,55.11
7680,391.00,535.00,-4.117,53.15
7684,600.00,376.00,-5.100,55.11
7687,417.00,175.00,-4.433,56.82
7691,362.00,-86.00,-5.358,55.84
7695,425.00,-243.00,-5.858,53.89
7698,200.00,48.00,-5.875,54.13
7702,-47.00,157.00,-5.417,56.33
7705,22.00,22.00,-5.100,56.82
7709,391.00,-1.00,-6.350,55.35
7712,496.00,98.00,-6.800,53.15
7716,373.00,133.00,-7.000,54.62
7719,472.00,268.00,-7.708,56.82
7724,171.00,-93.00,-6.650,56.33
7728,-152.00,182.00,-6.783,54.13
7731,49.00,267.00,-8.450,53.64
7735,298.00,288.00,-8.117,55.84
7738,81.00,61.00,-9.250,56.33
7742,300.00,-130.00,-9.150,55.35
7746,561.00,-7.00,-8.175,53.15
7749,264.00,430.00,-10.308,54.37
7753,153.00,87.00,-10.050,56.57
7756,298.00,-324.00,-9.608,56.33
7760,-129.00,-5.00,-11.108,54.13
7763,-418.00,-94.00,-10.250,53.64
7768,-15.00,137.00,-10.158,55.35
7772,356.00,-174.00,-12.433,56.82
7775,519.00,-555.00,-11.008,55.35
7779,146.00,-256.00,-12.717,53.40
7783,209.00,87.00,-13.167,54.37
7786,218.00,-122.00,-10.958,56.57
7790,121.00,-129.00,-12.183,56.09
7794,230.00,-2.00,-12.600,54.13
7797,219.00,165.00,-12.383,53.64
7801,416.00,242.00,-13.550,55.35
7804,449.00,-321.00,-12.325,56.57
7809,118.00,-254.00,-11.933,55.35
7813,-3.00,-233.00,-11.842,53.40
7816,-166.00,240.00,-11.692,54.13
7820,355.00,261.00,-13.450,56.57
7824,428.00,-382.00,-13.375,55.84
7827,359.00,-63.00,-13.108,53.89
7831,268.00,86.00,-12.142,53.89
7834,211.00,37.00,-11.158,55.60
7838,-156.00,-244.00,-12.667,56.82
7842,319.00,-299.00,-12.050,55.35
7845,488.00,246.00,-9.592,53.40
7849,89.00,225.00,-8.517,54.37
7854,252.00,38.00,-6.692,57.06
7857,205.00,75.00,-12.992,56.09
7861,112.00,-232.00,-4.933,54.13
7864,73.00,293.00,3.108,53.64
7868,82.00,208.00,-3.883,55.60
7871,-1.00,-203.00,-5.225,57.06
7875,268.00,-108.00,1.192,55.11
7879,565.00,57.00,7.867,53.40
7882,204.00,190.00,3.950,54.37
7886,145.00,-287.00,3.492,56.57
7889,212.00,-530.00,6.567,56.09
7894,97.00,-85.00,-0.050,54.13
7897,284.00,208.00,0.817,53.64
7901,515.00,123.00,4.817,55.11
7905,250.00,54.00,-0.025,56.82
7908,61.00,-169.00,2.642,55.11
7912,310.00,-146.00,5.708,52.91
7915,201.00,259.00,3.708,54.37
7919,16.00,280.00,-0.883,56.33
7923,289.00,-161.00,1.275,56.33
7926,308.00,-436.00,4.433,54.13
7930,187.00,67.00,2.625,53.64
7933,28.00,416.00,0.642,55.35
7938,161.00,-81.00,5.692,56.57
7941,8.00,-1136.00,-2.392,55.35
7945,-361.00,-613.00,-7.467,53.64
7949,-142.00,1628.00,4.408,54.13
7952,671.00,569.00,4.258,56.33
7956,776.00,-78.00,-1.600,57.06
7959,305.00,-249.00,4.192,54.37
7963,488.00,-60.00,4.192,54.13
7967,417.00,213.00,-1.675,55.84
7970,312.00,-22.00,-1.100,57.06
7974,223.00,-129.00,1.208,55.84
7977,-48.00,20.00,2.542,54.37
7982,-9.00,271.00,-0.517,54.62
7986,188.00,236.00,1.400,56.33
7989,125.00,33.00,4.933,57.55
7993,184.00,-76.00,2.242,54.86
7996,119.00,-101.00,-0.742,53.89
8000,-296.00,-72.00,1.267,55.84
8003,-33.00,-339.00,-0.500,57.80
8007,402.00,-264.00,-2.442,56.33
8011,373.00,-295.00,-3.075,54.62
8014,226.00,594.00,-2.592,54.37
8018,557.00,227.00,-1.483,57.06
8022,340.00,-212.00,-3.233,57.06
8026,83.00,-277.00,-1.408,55.84
8030,-432.00,-20.00,0.875,54.37
8033,-259.00,473.00,0.517,55.60
8037,144.00,-244.00,1.833,57.80
8040,487.00,-413.00,2.658,56.33
8044,342.00,-130.00,1.742,54.86
8048,217.00,323.00,0.883,54.37
8051,288.00,294.00,0.642,56.33
8055,657.00,91.00,-0.158,57.80
8058,724.00,-472.00,-1.633,55.60
8062,241.00,-205.00,-1.317,54.37
8067,94.00,-406.00,-1.233,55.11
8070,-31.00,-467.00,-1.025,57.31
8074,50.00,-86.00,-0.550,56.57
8077,139.00,43.00,-0.658,55.11
8081,166.00,14.00,0.133,54.37
8084,141.00,147.00,1.383,56.33
8088,194.00,-18.00,1.617,57.55
8091,275.00,-191.00,0.567,56.09
8095,344.00,76.00,0.125,54.62
8099,299.00,573.00,0.458,55.11
8102,236.00,-12.00,0.225,58.04
8107,105.00,-53.00,-1.000,57.06
8110,-8.00,-232.00,-1.542,55.35
8114,163.00,201.00,-1.308,54.37
8117,450.00,524.00,-1.050,56.09
8121,231.00,113.00,-0.658,58.04
8125,100.00,-370.00,-0.067,56.09
8128,287.00,-155.00,0.658,54.13
8132,140.00,138.00,1.167,55.60
8135,555.00,-73.00,1.500,57.55
8139,412.00,-364.00,0.942,57.80
8143,285.00,11.00,0.308,55.11
8146,504.00,324.00,-0.908,54.62
8151,477.00,-23.00,-5.350,56.09
8154,8.00,-528.00,-10.675,57.80
8158,157.00,145.00,-13.933,56.57
8162,-202.00,-696.00,-14.642,54.62
8165,-261.00,381.00,-7.200,55.35
8169,-252.00,86.00,6.475,57.55
8172,169.00,253.00,7.600,57.55
8176,362.00,226.00,-11.092,55.60
8180,271.00,215.00,-14.950,55.11
8183,384.00,292.00,-0.608,56.57
8187,599.00,55.00,7.842,58.04
8190,582.00,194.00,1.792,57.06
8195,325.00,341.00,-10.500,54.62
8199,46.00,234.00,-8.067,55.35
8202,131.00,247.00,5.925,57.80
8206,48.00,-664.00,4.475,58.04
8209,259.00,-293.00,-3.183,56.09
8213,130.00,518.00,6.967,54.86
8217,53.00,555.00,5.925,56.82
8220,404.00,200.00,-0.383,58.53
8224,601.00,159.00,8.100,57.55
8227,280.00,424.00,11.567,55.11
8231,407.00,385.00,8.825,55.84
8236,522.00,240.00,11.175,58.04
8239,91.00,29.00,10.275,58.53
8243,174.00,-428.00,11.558,56.57
8246,425.00,333.00,13.300,55.35
8250,408.00,152.00,11.817,56.82
8254,535.00,-9.00,11.708,58.77
8257,428.00,-70.00,12.258,58.04
8261,57.00,-163.00,12.600,55.60
8264,226.00,232.00,12.217,55.84
8268,299.00,195.00,11.250,58.28
8272,188.00,-266.00,11.958,58.77
8275,337.00,7.00,11.700,56.82
8280,-72.00,280.00,10.808,55.60
8284,145.00,451.00,10.783,57.31
8287,418.00,50.00,11.133,59.26
8291,227.00,-335.00,10.358,57.80
8294,130.00,-340.00,10.375,55.84
8298,199.00,113.00,10.017,56.57
8302,624.00,38.00,10.242,58.53
8305,803.00,-65.00,10.300,58.28
8309,584.00,12.00,9.725,56.82
8312,39.00,327.00,10.700,55.60
8316,-32.00,478.00,10.617,57.06
8321,-29.00,397.00,7.858,58.77
8324,30.00,-90.00,10.167,58.04
8328,39.00,-199.00,9.858,55.60
8331,178.00,288.00,8.967,56.33
8335,-87.00,327.00,12.900,58.53
8339,188.00,36.00,8.533,58.53
8342,409.00,-111.00,1.717,56.57
8346,402.00,124.00,11.408,55.60
8349,29.00,83.00,8.108,56.57
8353,332.00,-330.00,8.508,58.77
8357,495.00,-629.00,5.592,57.80
8360,318.00,-464.00,9.067,55.84
8365,19.00,-37.00,8.417,56.09
8368,-54.00,226.00,5.050,58.04
8372,-95.00,135.00,7.517,59.02
8375,142.00,-342.00,6.692,56.82
8379,461.00,-449.00,5.208,55.35
8383,64.00,98.00,7.583,56.82
8386,-163.00,-97.00,5.908,59.02
8390,152.00,-468.00,5.233,58.28
8393,407.00,-13.00,6.392,55.84
8397,462.00,76.00,5.533,56.09
8400,215.00,175.00,5.450,58.04
8404,-2.00,272.00,5.300,59.02
8408,451.00,35.00,4.900,57.31
8412,378.00,62.00,5.267,55.35
8416,149.00,49.00,5.217,56.57
8419,2.00,90.00,4.717,58.77
8423,-137.00,-233.00,5.833,58.53
8426,182.00,-114.00,5.283,56.33
8430,73.00,243.00,4.600,55.60
8433,-18.00,304.00,5.225,57.80
8437,-25.00,5.00,4.617,59.26
8440,56.00,-28.00,4.742,57.80
8444,241.00,189.00,3.533,55.84
8449,574.00,690.00,3.900,56.09
8452,417.00,403.00,3.808,58.28
8456,298.00,-80.00,3.758,59.02
8459,175.00,-397.00,3.617,57.06
8463,552.00,738.00,2.475,55.60
8467,583.00,253.00,-0.583,57.06
8470,310.00,-866.00,0.700,59.51
8474,177.00,367.00,1.250,57.80
8477,-106.00,-2.00,-0.150,55.60
8481,387.00,201.00,-2.258,56.09
8484,174.00,306.00,2.167,58.77
8488,101.00,-27.00,0.208,58.53
8493,200.00,-74.00,-0.733,56.82
8496,193.00,-81.00,2.467,55.84
8500,328.00,-74.00,-1.500,57.31
8503,315.00,-111.00,-1.883,58.77
8507,-204.00,-416.00,1.008,58.04
8511,101.00,-427.00,0.450,55.60
8514,182.00,94.00,-1.175,55.84
8518,227.00,415.00,0.967,58.04
8521,488.00,194.00,-1.467,59.02
8525,267.00,-67.00,-0.633,57.31
8528,-80.00,312.00,0.917,55.84
8532,41.00,595.00,-0.183,57.06
8537,-64.00,92.00,-0.142,58.77
8540,125.00,-205.00,0.242,58.53
8544,134.00,-182.00,-0.250,55.84
8547,-325.00,79.00,0.125,55.84
8551,-94.00,100.00,0.150,57.80
8554,547.00,59.00,-0.150,59.51
8558,432.00,-246.00,0.200,57.80
8562,119.00,95.00,0.167,55.60
8565,-174.00,320.00,-0.042,57.06
8569,-39.00,-253.00,0.217,59.02
8572,80.00,-368.00,-0.292,58.77
8577,331.00,-41.00,-0.325,56.82
8580,6.00,-50.00,0.075,56.09
8584,-261.00,-11.00,0.250,57.80
8587,56.00,-110.00,0.300,59.26
8591,255.00,173.00,0.083,58.28
8595,374.00,214.00,-0.108,56.33
8598,565.00,257.00,-0.075,56.57
8602,518.00,134.00,0.050,59.51
8605,233.00,-63.00,0.167,59.26
8609,148.00,-48.00,0.133,57.06
8612,-185.00,143.00,0.000,55.84
8616,-126.00,134.00,-0.050,57.55
8621,349.00,-217.00,0.025,59.26
8624,564.00,-314.00,-0.117,58.53
8628,349.00,-201.00,-0.025,55.84
8631,176.00,-74.00,-0.017,57.06
8635,-17.00,277.00,0.000,58.77
8638,-64.00,58.00,0.067,59.51
8642,-1.00,-147.00,0.017,57.55
8646,18.00,-24.00,-0.033,55.84
8649,29.00,167.00,-0.067,57.06
8653,68.00,190.00,-0.042,59.51
8656,261.00,103.00,0.100,58.77
8660,276.00,-436.00,0.117,56.33
