time_s,inlet_air_flow,outlet_water_flow
6.6940,53.40000,-3.93300
6.6970,53.89000,0.55000
6.7010,56.33000,-5.12500
6.7060,56.33000,-1.21700
6.7090,55.11000,-3.21700
6.7130,53.89000,-3.53300
6.7160,54.86000,-3.51700
6.7200,57.06000,-5.44200
6.7240,55.84000,-1.05800
6.7270,53.89000,-3.82500
6.7310,53.89000,-3.57500
6.7340,56.09000,-3.59200
6.7380,56.57000,-6.04200
6.7420,55.11000,-3.65000
6.7460,53.15000,-4.11700
6.7500,55.11000,-5.10000
6.7530,56.82000,-4.43300
6.7570,55.84000,-5.35800
6.7610,53.89000,-5.85800
6.7640,54.13000,-5.87500
6.7680,56.33000,-5.41700
6.7710,56.82000,-5.10000
6.7750,55.35000,-6.35000
6.7780,53.15000,-6.80000
6.7820,54.62000,-7.00000
6.7850,56.82000,-7.70800
6.7900,56.33000,-6.65000
6.7940,54.13000,-6.78300
6.7970,53.64000,-8.45000
6.8010,55.84000,-8.11700
6.8040,56.33000,-9.25000
6.8080,55.35000,-9.15000
6.8120,53.15000,-8.17500
6.8150,54.37000,-10.30800
6.8190,56.57000,-10.05000
6.8220,56.33000,-9.60800
6.8260,54.13000,-11.10800
6.8290,53.64000,-10.25000
6.8340,55.35000,-10.15800
6.8380,56.82000,-12.43300
6.8410,55.35000,-11.00800
6.8450,53.40000,-12.71700
6.8490,54.37000,-13.16700
6.8520,56.57000,-10.95800
6.8560,56.09000,-12.18300
6.8600,54.13000,-12.60000
6.8630,53.64000,-12.38300
6.8670,55.35000,-13.55000
6.8700,56.57000,-12.32500
6.8750,55.35000,-11.93300
6.8790,53.40000,-11.84200
6.8820,54.13000,-11.69200
6.8860,56.57000,-13.45000
6.8900,55.84000,-13.37500
6.8930,53.89000,-13.10800
6.8970,53.89000,-12.14200
6.9000,55.60000,-11.15800
6.9040,56.82000,-12.66700
6.9080,55.35000,-12.05000
6.9110,53.40000,-9.59200
6.9150,54.37000,-8.51700
6.9200,57.06000,-6.69200
6.9230,56.09000,-12.99200
6.9270,54.13000,-4.93300
6.9300,53.64000,3.10800
6.9340,55.60000,-3.88300
6.9370,57.06000,-5.22500
6.9410,55.11000,1.19200
6.9450,53.40000,7.86700
6.9480,54.37000,3.95000
6.9520,56.57000,3.49200
6.9550,56.09000,6.56700
6.9600,54.13000,-0.05000
6.9630,53.64000,0.81700
6.9670,55.11000,4.81700
6.9710,56.82000,-0.02500
6.9740,55.11000,2.64200
6.9780,52.91000,5.70800
6.9810,54.37000,3.70800
6.9850,56.33000,-0.88300
6.9890,56.33000,1.27500
6.9920,54.13000,4.43300
6.9960,53.64000,2.62500
6.9990,55.35000,0.64200
7.0040,56.57000,5.69200
7.0070,55.35000,-2.39200
7.0110,53.64000,-7.46700
7.0150,54.13000,4.40800
7.0180,56.33000,4.25800
7.0220,57.06000,-1.60000
7.0250,54.37000,4.19200
7.0290,54.13000,4.19200
7.0330,55.84000,-1.67500
7.0360,57.06000,-1.10000
7.0400,55.84000,1.20800
7.0430,54.37000,2.54200
7.0480,54.62000,-0.51700
7.0520,56.33000,1.40000
7.0550,57.55000,4.93300
7.0590,54.86000,2.24200
7.0620,53.89000,-0.74200
7.0660,55.84000,1.26700
7.0690,57.80000,-0.50000
7.0730,56.33000,-2.44200
7.0770,54.62000,-3.07500
7.0800,54.37000,-2.59200
7.0840,57.06000,-1.48300
7.0880,57.06000,-3.23300
7.0920,55.84000,-1.40800
7.0960,54.37000,0.87500
7.0990,55.60000,0.51700
7.1030,57.80000,1.83300
7.1060,56.33000,2.65800
7.1100,54.86000,1.74200
7.1140,54.37000,0.88300
7.1170,56.33000,0.64200
7.1210,57.80000,-0.15800
7.1240,55.60000,-1.63300
7.1280,54.37000,-1.31700
7.1330,55.11000,-1.23300
7.1360,57.31000,-1.02500
7.1400,56.57000,-0.55000
7.1430,55.11000,-0.65800
7.1470,54.37000,0.13300
7.1500,56.33000,1.38300
7.1540,57.55000,1.61700
7.1570,56.09000,0.56700
7.1610,54.62000,0.12500
7.1650,55.11000,0.45800
7.1680,58.04000,0.22500
7.1730,57.06000,-1.00000
7.1760,55.35000,-1.54200
7.1800,54.37000,-1.30800
7.1830,56.09000,-1.05000
7.1870,58.04000,-0.65800
7.1910,56.09000,-0.06700
7.1940,54.13000,0.65800
7.1980,55.60000,1.16700
7.2010,57.55000,1.50000
7.2050,57.80000,0.94200
7.2090,55.11000,0.30800
7.2120,54.62000,-0.90800
7.2170,56.09000,-5.35000
7.2200,57.80000,-10.67500
7.2240,56.57000,-13.93300
7.2280,54.62000,-14.64200
7.2310,55.35000,-7.20000
7.2350,57.55000,6.47500
7.2380,57.55000,7.60000
7.2420,55.60000,-11.09200
7.2460,55.11000,-14.95000
7.2490,56.57000,-0.60800
7.2530,58.04000,7.84200
7.2560,57.06000,1.79200
7.2610,54.62000,-10.50000
7.2650,55.35000,-8.06700
7.2680,57.80000,5.92500
7.2720,58.04000,4.47500
7.2750,56.09000,-3.18300
7.2790,54.86000,6.96700
7.2830,56.82000,5.92500
7.2860,58.53000,-0.38300
7.2900,57.55000,8.10000
7.2930,55.11000,11.56700
7.2970,55.84000,8.82500
7.3020,58.04000,11.17500
7.3050,58.53000,10.27500
7.3090,56.57000,11.55800
7.3120,55.35000,13.30000
7.3160,56.82000,11.81700
7.3200,58.77000,11.70800
7.3230,58.04000,12.25800
7.3270,55.60000,12.60000
7.3300,55.84000,12.21700
7.3340,58.28000,11.25000
7.3380,58.77000,11.95800
7.3410,56.82000,11.70000
7.3460,55.60000,10.80800
7.3500,57.31000,10.78300
7.3530,59.26000,11.13300
7.3570,57.80000,10.35800
7.3600,55.84000,10.37500
7.3640,56.57000,10.01700
7.3680,58.53000,10.24200
7.3710,58.28000,10.30000
7.3750,56.82000,9.72500
7.3780,55.60000,10.70000
7.3820,57.06000,10.61700
7.3870,58.77000,7.85800
7.3900,58.04000,10.16700
7.3940,55.60000,9.85800
7.3970,56.33000,8.96700
7.4010,58.53000,12.90000
7.4050,58.53000,8.53300
7.4080,56.57000,1.71700
7.4120,55.60000,11.40800
7.4150,56.57000,8.10800
7.4190,58.77000,8.50800
7.4230,57.80000,5.59200
7.4260,55.84000,9.06700
7.4310,56.09000,8.41700
7.4340,58.04000,5.05000
7.4380,59.02000,7.51700
7.4410,56.82000,6.69200
7.4450,55.35000,5.20800
7.4490,56.82000,7.58300
7.4520,59.02000,5.90800
7.4560,58.28000,5.23300
7.4590,55.84000,6.39200
7.4630,56.09000,5.53300
7.4660,58.04000,5.45000
7.4700,59.02000,5.30000
7.4740,57.31000,4.90000
7.4780,55.35000,5.26700
7.4820,56.57000,5.21700
7.4850,58.77000,4.71700
7.4890,58.53000,5.83300
7.4920,56.33000,5.28300
7.4960,55.60000,4.60000
7.4990,57.80000,5.22500
7.5030,59.26000,4.61700
7.5060,57.80000,4.74200
7.5100,55.84000,3.53300
7.5150,56.09000,3.90000
7.5180,58.28000,3.80800
7.5220,59.02000,3.75800
7.5250,57.06000,3.61700
7.5290,55.60000,2.47500
7.5330,57.06000,-0.58300
7.5360,59.51000,0.70000
7.5400,57.80000,1.25000
7.5430,55.60000,-0.15000
7.5470,56.09000,-2.25800
7.5500,58.77000,2.16700
7.5540,58.53000,0.20800
7.5590,56.82000,-0.73300
7.5620,55.84000,2.46700
7.5660,57.31000,-1.50000
7.5690,58.77000,-1.88300
7.5730,58.04000,1.00800
7.5770,55.60000,0.45000
7.5800,55.84000,-1.17500
7.5840,58.04000,0.96700
7.5870,59.02000,-1.46700
7.5910,57.31000,-0.63300
7.5940,55.84000,0.91700
7.5980,57.06000,-0.18300
7.6030,58.77000,-0.14200
7.6060,58.53000,0.24200
7.6100,55.84000,-0.25000
7.6130,55.84000,0.12500
7.6170,57.80000,0.15000
7.6200,59.51000,-0.15000
7.6240,57.80000,0.20000
7.6280,55.60000,0.16700
7.6310,57.06000,-0.04200
7.6350,59.02000,0.21700
7.6380,58.77000,-0.29200
7.6430,56.82000,-0.32500
7.6460,56.09000,0.07500
7.6500,57.80000,0.25000
7.6530,59.26000,0.30000
7.6570,58.28000,0.08300
7.6610,56.33000,-0.10800
7.6640,56.57000,-0.07500
7.6680,59.51000,0.05000
7.6710,59.26000,0.16700
7.6750,57.06000,0.13300
7.6780,55.84000,0.00000
7.6820,57.55000,-0.05000
7.6870,59.26000,0.02500
7.6900,58.53000,-0.11700
7.6940,55.84000,-0.02500
7.6970,57.06000,-0.01700
7.7010,58.77000,0.00000
7.7040,59.51000,0.06700
7.7080,57.55000,0.01700
7.7120,55.84000,-0.03300
7.7150,57.06000,-0.06700
7.7190,59.51000,-0.04200
7.7220,58.77000,0.10000
7.7260,56.33000,0.11700
7.7300,56.57000,-0.12500
7.7340,58.53000,-0.75800
7.7370,59.51000,-5.31700
7.7410,58.04000,-2.78300
7.7450,56.33000,-0.03300
7.7480,57.55000,-4.83300
7.7520,59.51000,-1.25800
7.7550,58.77000,-3.35000
7.7590,56.57000,-3.50800
7.7630,56.82000,-3.85800
7.7660,59.02000,-4.97500
7.7710,59.75000,-1.02500
7.7740,58.04000,-3.97500
7.7780,56.33000,-3.36700
7.7820,57.80000,-4.04200
7.7850,60.00000,-6.15000
7.7890,59.26000,-3.67500
7.7920,57.31000,-3.75800
7.7960,56.82000,-5.36700
7.8000,58.77000,-4.37500
7.8030,59.75000,-5.29200
7.8070,58.28000,-6.24200
7.8100,56.82000,-5.70000
7.8150,57.80000,-5.00000
7.8190,59.75000,-5.50000
7.8220,59.51000,-6.67500
7.8260,57.31000,-6.80800
7.8290,57.06000,-7.35000
7.8330,58.77000,-7.58300
7.8360,60.24000,-6.00000
7.8400,58.77000,-7.34200
7.8440,56.82000,-8.68300
7.8470,57.80000,-8.11700
7.8510,60.00000,-9.55800
7.8540,59.75000,-8.81700
7.8590,57.55000,-8.30000
7.8630,57.31000,-10.01700
7.8660,59.02000,-10.29200
7.8700,60.24000,-9.73300
7.8730,58.77000,-11.41700
7.8770,57.06000,-10.11700
7.8800,57.80000,-10.26700
7.8840,59.75000,-12.34200
7.8880,59.75000,-11.35000
7.8910,57.80000,-12.90800
7.8950,57.06000,-12.68300
7.9000,58.77000,-11.09200
7.9030,60.48000,-12.49200
7.9070,59.02000,-12.55800
7.9110,56.82000,-12.54200
7.9140,57.31000,-13.07500
7.9180,59.75000,-12.09200
7.9210,59.75000,-12.01700
7.9250,57.55000,-12.10000
7.9280,57.31000,-12.22500
7.9320,58.77000,-13.12500
7.9360,60.00000,-13.24200
7.9390,59.02000,-13.41700
7.9440,56.82000,-12.03300
7.9470,57.55000,-10.92500
7.9510,59.75000,-12.29200
7.9550,59.75000,-11.92500
7.9580,57.55000,-9.40800
7.9620,56.57000,-8.07500
7.9650,58.53000,-8.09200
7.9690,59.75000,-12.17500
7.9730,58.77000,-1.71700
7.9760,56.57000,1.24200
7.9800,57.55000,-3.91700
7.9840,59.75000,-4.52500
7.9880,60.00000,4.32500
7.9910,57.80000,6.91700
7.9950,56.57000,2.80800
7.9990,58.28000,4.68300
8.0020,59.75000,7.10800
8.0060,59.02000,-1.28300
8.0090,56.57000,1.15000
8.0130,57.06000,3.91700
8.0170,59.51000,3.06700
8.0200,59.75000,3.09200
8.0240,57.80000,4.44200
8.0280,56.57000,4.05800
8.0320,57.55000,0.28300
8.0350,60.00000,-0.05000
8.0390,59.26000,5.02500
8.0430,56.82000,3.45000
8.0460,56.82000,1.88300
8.0500,59.26000,4.65000
8.0530,60.24000,-5.29200
8.0570,58.28000,-4.76700
8.0610,57.31000,6.12500
8.0640,57.80000,2.98300
8.0690,60.48000,0.10000
8.0720,60.00000,4.74200
8.0760,57.80000,2.10800
8.0790,57.31000,-0.00800
8.0830,59.26000,-0.06700
8.0870,60.73000,2.60800
8.0900,59.26000,3.90000
8.0940,57.31000,2.00000
8.0970,58.77000,4.35800
8.1010,60.24000,4.34200
8.1040,59.75000,0.92500
8.1080,58.28000,-1.32500
8.1130,57.80000,-2.39200
8.1160,59.02000,-3.53300
8.1200,60.73000,-4.66700
8.1230,59.51000,-4.38300
8.1270,57.55000,-1.50800
8.1310,58.04000,-0.18300
8.1340,60.97000,-1.11700
8.1380,59.75000,2.43300
8.1410,57.80000,3.30000
8.1450,57.06000,2.16700
8.1480,59.02000,2.60000
8.1520,60.97000,2.44200
8.1570,59.02000,-0.22500
8.1600,57.55000,-2.02500
8.1640,58.28000,-2.04200
8.1670,60.00000,-2.85800
8.1710,60.00000,-2.93300
8.1750,58.53000,-0.95000
8.1780,57.06000,0.50800
8.1820,58.77000,1.10800
8.1850,60.97000,1.40800
8.1890,59.75000,1.55000
8.1920,57.06000,2.18300
8.1970,58.28000,2.20000
8.2000,60.24000,0.91700
8.2040,60.24000,-0.94200
8.2080,58.77000,-1.71700
8.2110,57.06000,-1.40800
8.2150,59.02000,-1.75000
8.2180,60.73000,-2.22500
8.2220,60.00000,-1.65000
8.2250,57.06000,-0.29200
8.2290,57.31000,0.57500
8.2330,59.51000,1.15000
8.2360,60.24000,1.55000
8.2410,58.53000,1.95000
8.2440,57.31000,1.73300
8.2480,58.28000,0.93300
8.2510,60.48000,0.01700
8.2550,59.75000,-0.69200
8.2590,57.31000,-2.17500
8.2620,57.31000,-5.82500
8.2660,59.26000,-10.75800
8.2690,60.73000,-13.97500
8.2730,59.02000,-15.29200
8.2770,57.31000,-10.40000
8.2800,58.04000,4.23300
8.2850,60.00000,10.85800
8.2880,59.75000,-5.88300
8.2920,57.55000,-16.90000
8.2960,57.31000,-4.94200
8.2990,59.26000,7.67500
8.3030,60.48000,4.24200
8.3060,59.02000,-10.31700
8.3100,57.06000,-9.96700
8.3130,57.80000,2.78300
8.3170,60.48000,6.85000
8.3210,60.24000,-3.15000
8.3250,57.80000,3.19200
8.3290,57.55000,9.80800
8.3320,59.26000,-2.65800
8.3360,60.48000,7.02500
8.3400,59.51000,11.70000
8.3430,57.31000,9.38300
8.3470,58.04000,10.25000
8.3500,60.48000,11.10800
8.3540,60.73000,10.73300
8.3570,58.28000,13.22500
8.3610,57.80000,11.75000
8.3650,59.26000,12.26700
8.3690,60.73000,12.39200
8.3730,59.51000,12.10800
8.3770,57.06000,12.30000
8.3800,58.28000,11.65000
8.3840,60.73000,11.75800
8.3870,60.48000,11.79200
8.3910,58.28000,11.13300
8.3950,57.55000,10.85800
8.3980,59.51000,10.81700
8.4020,60.48000,10.58300
8.4060,59.26000,10.50800
8.4100,57.55000,9.89200
8.4140,58.28000,10.20800
8.4170,60.24000,9.88300
8.4210,60.00000,10.51700
8.4250,58.04000,10.75000
8.4280,57.55000,9.80000
8.4320,59.02000,8.60800
8.4350,60.48000,10.00800
8.4390,59.51000,9.51700
8.4430,57.06000,9.12500
8.4460,58.04000,12.30000
8.4500,60.24000,9.85000
8.4540,60.24000,3.10800
8.4580,58.28000,11.34200
8.4610,57.31000,7.90800
8.4650,59.02000,8.15000
8.4690,60.73000,6.06700
8.4720,59.75000,10.24200
8.4760,57.55000,7.67500
8.4790,58.04000,5.01700
8.4830,60.00000,7.90800
8.4870,60.24000,6.75000
8.4900,58.28000,5.39200
8.4940,56.82000,7.43300
8.4980,58.77000,5.94200
8.5020,60.48000,5.81700
8.5050,59.75000,6.23300
8.5090,57.06000,5.19200
8.5130,57.80000,5.74200
8.5160,60.00000,4.95800
8.5200,60.48000,3.57500
8.5230,58.53000,7.92500
8.5270,57.55000,3.53300
8.5310,58.53000,3.48300
8.5340,60.73000,7.01700
8.5390,59.75000,4.02500
8.5420,57.31000,5.53300
8.5460,57.55000,5.61700
8.5490,59.75000,3.61700
8.5530,60.48000,4.91700
8.5570,58.77000,4.14200
8.5600,57.06000,3.21700
8.5640,58.04000,3.68300
8.5670,60.48000,4.15000
8.5710,59.51000,3.27500
8.5750,57.80000,2.57500
8.5780,57.55000,-0.27500
8.5830,59.51000,0.23300
8.5870,60.73000,2.22500
8.5900,59.02000,-0.81700
8.5940,56.82000,-1.63300
8.5970,58.53000,1.56700
8.6010,60.24000,-0.27500
8.6040,59.51000,-0.34200
8.6080,57.31000,-0.25800
8.6120,57.55000,1.80000
8.6150,59.26000,-2.09200
8.6190,60.00000,0.14200
8.6220,58.77000,0.62500
8.6270,57.06000,-0.67500
8.6310,58.28000,-0.19200
8.6340,60.24000,-0.35000
8.6380,60.00000,-1.00800
8.6410,58.04000,0.63300
8.6450,57.55000,0.08300
8.6480,59.26000,-0.20800
8.6520,60.73000,0.10000
8.6560,58.77000,0.15000
8.6590,56.82000,0.18300
8.6630,57.55000,0.19200
8.6670,59.75000,-0.33300
8.6710,59.75000,0.09200
8.6740,57.80000,0.45000
8.6780,57.55000,-0.17500
8.6820,58.53000,0.28300
8.6850,60.24000,-0.30000
8.6890,59.51000,-0.31700
8.6920,57.55000,0.20800
8.6960,58.04000,0.04200
8.6990,60.24000,0.21700
8.7030,60.48000,0.20800
8.7070,58.77000,-0.12500
8.7110,57.55000,0.07500
8.7150,58.53000,0.09200
8.7180,60.24000,-0.01700
8.7220,59.75000,0.08300
8.7250,57.55000,0.07500
8.7290,58.04000,0.05000
8.7330,59.51000,0.07500
8.7360,60.24000,-0.08300
8.7400,58.53000,-0.09200
8.7430,57.06000,0.08300
8.7470,58.28000,-0.03300
8.7500,60.97000,0.08300
8.7550,59.75000,0.01700
8.7580,58.04000,-0.03300
8.7620,58.04000,0.00800
8.7660,59.51000,-0.04200
8.7690,60.48000,0.09200
8.7730,59.02000,0.03300
8.7760,57.06000,-0.19200
8.7800,58.28000,-1.32500
8.7830,60.97000,-5.96700
8.7870,60.00000,-1.86700
8.7910,58.28000,-1.55000
8.7950,57.31000,-3.99200
8.7990,59.75000,-1.30800
8.8030,60.73000,-3.56700
8.8060,59.51000,-3.24200
8.8100,57.31000,-3.87500
8.8130,58.28000,-4.95000
8.8170,60.73000,-1.20000
8.8200,59.75000,-4.51700
8.8240,58.28000,-2.72500
8.8280,57.31000,-4.22500
8.8310,59.51000,-6.00000
8.8350,60.97000,-4.12500
8.8390,60.00000,-4.16700
8.8430,57.55000,-4.85800
8.8470,58.77000,-4.40000
8.8500,60.73000,-5.86700
8.8540,60.48000,-5.74200
8.8570,58.28000,-6.05800
8.8610,57.80000,-5.05000
8.8640,59.26000,-5.06700
8.8680,60.48000,-7.01700
8.8720,59.75000,-7.20000
8.8750,57.55000,-7.43300
8.8800,58.28000,-7.05000
8.8830,60.24000,-6.55000
8.8870,60.48000,-7.40800
8.8900,58.77000,-8.51700
8.8940,57.31000,-8.07500
8.8970,58.77000,-9.78300
8.9010,60.48000,-9.15000
8.9050,60.00000,-7.81700
8.9080,57.31000,-10.45800
8.9120,58.04000,-9.73300
8.9150,60.00000,-9.84200
8.9190,60.24000,-11.54200
8.9240,58.53000,-10.26700
8.9270,57.06000,-10.53300
8.9310,58.77000,-12.46700
8.9340,60.48000,-11.58300
8.9380,59.75000,-13.13300
8.9420,57.80000,-12.48300
8.9450,57.31000,-11.18300
8.9490,59.51000,-12.56700
8.9520,60.00000,-12.34200
8.9560,58.53000,-12.49200
8.9600,57.06000,-13.45800
8.9630,58.28000,-12.26700
8.9680,60.73000,-11.50800
8.9720,59.26000,-11.66700
8.9750,57.55000,-12.68300
8.9790,57.55000,-13.21700
8.9820,60.00000,-13.02500
8.9860,60.24000,-13.36700
8.9900,58.53000,-12.05800
8.9930,57.31000,-10.83300
8.9970,58.53000,-12.39200
9.0010,60.48000,-11.24200
9.0040,59.75000,-8.52500
9.0090,57.06000,-8.70000
9.0120,57.80000,-9.71700
9.0160,59.75000,-9.86700
9.0190,60.48000,0.36700
9.0230,59.02000,0.35800
9.0270,57.31000,-4.67500
9.0300,58.53000,-3.99200
9.0340,60.48000,7.03300
9.0370,59.26000,7.54200
9.0410,57.55000,-0.11700
9.0450,57.31000,5.16700
9.0480,59.75000,5.87500
9.0530,60.24000,1.73300
9.0560,58.53000,-2.11700
9.0600,57.31000,4.15800
9.0640,58.28000,4.32500
9.0670,60.24000,3.55000
9.0710,59.51000,3.10800
9.0740,57.31000,4.03300
9.0780,57.55000,0.69200
9.0820,59.51000,0.45000
9.0850,60.48000,5.34200
9.0890,59.02000,2.30000
9.0940,57.31000,2.74200
9.0970,58.77000,3.15800
9.1010,60.24000,-7.36700
9.1050,59.51000,0.35000
9.1080,57.55000,5.93300
9.1120,57.31000,-0.45800
9.1150,59.51000,2.41700
9.1190,60.73000,4.66700
9.1230,58.77000,1.96700
9.1260,57.06000,2.44200
9.1300,59.02000,1.30800
9.1340,60.97000,5.68300
9.1380,60.00000,5.00000
9.1420,57.80000,3.25800
9.1460,58.28000,4.20000
9.1490,60.48000,-0.25000
9.1530,60.97000,-4.45800
9.1560,59.02000,-4.57500
9.1600,57.80000,-4.59200
9.1640,58.53000,-5.07500
9.1670,61.22000,-3.67500
9.1710,60.00000,0.06700
9.1740,58.04000,2.69200
9.1790,57.80000,2.60800
9.1830,60.48000,3.67500
9.1860,60.48000,4.75800
9.1900,58.53000,2.17500
9.1940,57.06000,0.51700
9.1970,59.26000,-0.48300
9.2010,60.97000,-2.99200
9.2040,60.24000,-4.07500
9.2080,57.06000,-2.68300
9.2120,57.55000,-2.50800
9.2150,59.75000,-2.50000
9.2190,60.00000,0.90000
9.2240,58.28000,3.06700
9.2270,57.06000,3.09200
9.2310,58.53000,2.55000
9.2350,60.24000,2.02500
9.2380,59.26000,1.67500
9.2420,57.06000,0.32500
9.2450,57.55000,-1.62500
9.2490,59.75000,-2.91700
9.2530,60.00000,-2.90800
9.2560,58.53000,-1.75000
9.2600,57.06000,-1.14200
9.2650,59.26000,-1.14200
9.2680,60.48000,0.04200
9.2720,59.26000,1.70000
9.2750,57.06000,2.31700
9.2790,57.55000,2.10800
9.2830,60.00000,1.52500
9.2860,60.48000,1.00000
9.2900,58.53000,-0.25000
9.2940,57.55000,-1.49200
9.2970,59.02000,-1.48300
9.3010,60.73000,-1.50800
9.3040,59.51000,-2.69200
9.3090,57.31000,-6.42500
9.3130,58.04000,-11.24200
9.3160,60.48000,-14.00800
9.3200,60.00000,-14.63300
9.3240,58.04000,-9.82500
9.3270,57.55000,4.00800
9.3310,59.51000,9.94200
9.3350,60.97000,-7.45800
9.3380,59.51000,-16.70800
9.3420,57.55000,-3.90000
9.3460,58.28000,8.65800
9.3500,60.73000,1.85000
9.3540,60.24000,-11.31700
9.3580,58.04000,-8.64200
9.3610,57.55000,5.63300
9.3650,59.75000,4.49200
9.3690,60.73000,-3.11700
9.3720,59.26000,7.33300
9.3760,57.55000,3.70800
9.3790,58.53000,-0.89200
9.3830,60.73000,9.39200
9.3870,60.24000,11.17500
9.3900,58.28000,8.82500
9.3950,58.04000,11.20000
9.3990,60.00000,10.25000
9.4020,61.22000,12.15000
9.4060,59.26000,12.65000
9.4100,58.04000,11.65000
9.4130,58.77000,12.59200
9.4170,60.97000,12.26700
9.4210,60.24000,12.20800
9.4240,58.04000,12.22500
9.4280,58.28000,11.21700
9.4320,60.73000,12.04200
9.4370,60.73000,11.49200
9.4400,58.77000,10.71700
9.4440,58.04000,11.11700
9.4480,59.75000,10.42500
9.4510,61.22000,10.68300
9.4550,60.00000,10.25800
9.4590,57.80000,9.58300
9.4620,59.02000,10.25000
9.4660,61.22000,11.09200
9.4690,60.73000,9.97500
9.4730,58.53000,9.99200
9.4780,58.04000,9.20000
9.4810,60.00000,9.66700
9.4850,61.46000,9.54200
9.4890,59.75000,9.39200
9.4920,58.04000,11.48300
9.4960,59.02000,10.43300
9.5000,60.97000,1.80800
9.5030,60.48000,11.00000
9.5070,58.53000,8.14200
9.5110,58.28000,8.01700
9.5140,60.24000,7.16700
9.5180,61.22000,10.48300
9.5230,59.51000,5.05800
9.5260,58.28000,7.66700
9.5300,58.77000,7.00000
9.5330,61.22000,6.42500
9.5370,60.73000,6.68300
9.5410,58.53000,6.85000
9.5440,58.28000,5.55800
9.5480,60.48000,6.74200
9.5510,61.22000,5.45800
9.5550,59.75000,5.45000
9.5590,57.80000,5.90800
9.5630,58.77000,3.37500
9.5670,60.97000,7.23300
9.5700,60.73000,5.95800
9.5740,58.53000,3.30800
9.5780,58.28000,6.28300
9.5810,60.48000,4.97500
9.5850,61.22000,4.39200
9.5880,59.75000,5.94200
9.5920,58.28000,5.27500
9.5960,59.26000,3.65800
9.5990,61.46000,4.61700
9.6030,60.97000,4.00800
9.6080,58.77000,3.51700
9.6110,58.28000,4.30000
9.6150,60.73000,3.25000
9.6190,61.71000,3.47500
9.6220,59.26000,2.24200
9.6260,57.80000,-0.36700
9.6290,59.51000,0.58300
9.6330,61.71000,2.34200
9.6370,60.73000,-2.20800
9.6400,58.53000,-0.57500
9.6440,58.04000,1.24200
9.6490,60.24000,-0.91700
9.6520,61.46000,-0.01700
9.6560,59.51000,1.79200
9.6600,57.80000,-1.83300
9.6630,59.26000,-1.06700
9.6670,60.97000,1.77500
9.6710,60.48000,-0.25000
9.6740,58.53000,-0.77500
9.6780,58.77000,0.57500
9.6810,60.48000,-1.62500
9.6850,61.22000,0.25800
9.6900,59.26000,0.62500
9.6930,58.28000,-0.46700
9.6970,59.26000,0.13300
9.7010,61.22000,0.07500
9.7040,60.48000,-0.15800
9.7080,58.53000,0.16700
9.7120,59.02000,-0.04200
9.7150,60.97000,-0.10800
9.7190,61.46000,0.30000
9.7220,59.51000,0.15000
9.7260,57.80000,-0.04200
9.7300,59.75000,-0.03300
9.7340,61.71000,-0.37500
9.7380,60.73000,-0.06700
9.7410,58.04000,0.32500
9.7450,58.53000,0.13300
9.7490,61.22000,0.15000
9.7520,61.46000,0.06700
9.7560,59.51000,-0.14200
9.7600,58.04000,0.12500
9.7630,60.00000,0.11700
9.7670,61.71000,0.02500
9.7700,60.73000,0.10000
9.7740,58.53000,0.00800
9.7790,59.02000,0.04200
9.7820,60.73000,-0.01700
9.7860,61.46000,-0.10800
9.7900,59.51000,0.05000
9.7930,58.28000,-0.03300
9.7970,60.00000,0.01700
9.8000,61.22000,0.00800
9.8040,60.00000,-0.10800
9.8080,58.53000,0.03300
9.8110,59.02000,0.02500
9.8150,61.22000,0.10800
9.8200,60.97000,0.10800
9.8230,59.26000,-0.07500
9.8270,58.28000,-1.29200
9.8300,60.00000,-5.99200
9.8340,61.95000,-1.43300
9.8380,60.73000,-1.80000
9.8410,58.28000,-3.97500
9.8450,59.02000,-1.31700
9.8490,61.22000,-3.68300
9.8520,60.97000,-3.24200
9.8560,58.77000,-4.26700
9.8610,58.28000,-4.63300
9.8640,59.75000,-1.80000
9.8680,61.46000,-4.54200
9.8710,60.24000,-2.65000
9.8750,58.28000,-4.83300
9.8790,59.26000,-5.25800
9.8820,61.46000,-4.04200
9.8860,61.22000,-4.85800
9.8900,59.02000,-4.35800
9.8930,58.28000,-4.93300
9.8970,60.48000,-5.92500
9.9010,61.71000,-5.76700
9.9050,59.75000,-5.85800
9.9090,58.04000,-4.80800
9.9130,58.77000,-6.60800
9.9160,61.46000,-6.84200
9.9200,61.22000,-6.64200
9.9230,58.53000,-8.23300
9.9270,58.28000,-6.38300
9.9310,60.00000,-6.83300
9.9340,61.46000,-8.03300
9.9380,60.00000,-8.70000
9.9420,58.04000,-8.75000
9.9460,59.26000,-9.70800
9.9500,61.46000,-8.15000
9.9530,60.73000,-9.41700
9.9570,58.77000,-10.11700
9.9610,58.28000,-9.72500
9.9640,60.24000,-11.17500
9.9680,61.46000,-11.19200
9.9720,59.51000,-10.05000
9.9750,57.80000,-11.54200
9.9790,59.26000,-12.27500
9.9830,61.22000,-12.73300
9.9860,60.48000,-12.82500
9.9910,58.28000,-11.26700
9.9950,58.53000,-12.11700
9.9980,60.24000,-12.78300
10.0020,61.22000,-12.43300
10.0060,59.51000,-12.89200
10.0090,58.04000,-12.49200
10.0130,59.51000,-11.64200
