time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
8.14,10.9090909090909,80.8080808080813,24.3711430096664
8.141,10.989898989899,80.8080808080813,24.3711430096664
8.142,11.0707070707071,80.8080808080813,24.3711430096664
8.143,11.1515151515151,80.8080808080813,24.3711430096664
8.144,11.2323232323232,80.8080808080796,24.3711430096659
8.145,11.3131313131313,80.8080808080796,24.3711430096659
8.146,11.3939393939394,80.8080808080813,24.3711430096664
8.147,11.4747474747475,80.8080808080813,24.3711430096664
8.148,11.5555555555556,80.8080808081533,24.3711430096881
8.149,11.6363636363638,80.8080808080813,24.3711430096664
8.15,11.7171717171717,80.8080808080094,24.3711430096447
8.151,11.7979797979798,80.8080808081533,24.3711430096881
8.152,11.878787878788,80.8080808080813,24.3711430096664
8.153,11.959595959596,80.8080808080094,24.3711430096447
8.154,12.040404040404,80.8080808080813,24.3711430096664
8.155,12.1212121212121,80.8080808080813,24.3711430096664
8.156,12.2020202020202,80.8080808080813,24.3711430096664
8.157,12.2828282828283,80.8080808080813,24.3711430096664
8.158,12.3636363636364,80.8080808080813,24.3711430096664
8.159,12.4444444444444,80.8080808080813,24.3711430096664
8.16,12.5252525252525,80.8080808080813,24.3711430096664
8.161,12.6060606060606,80.8080808080813,24.3711430096664
8.162,12.6868686868687,80.8080808080813,24.3711430096664
8.163,12.7676767676768,80.8080808080813,24.3711430096664
8.164,12.8484848484849,80.8080808081533,24.3711430096881
8.165,12.9292929292931,80.8080808080813,24.3711430096664
8.166,13.010101010101,80.8080808080094,24.3711430096447
8.167,13.0909090909091,80.8080808081533,24.3711430096881
8.168,13.1717171717173,80.8080808080813,24.3711430096664
8.169,13.2525252525253,80.8080808080094,24.3711430096447
8.17,13.3333333333333,80.8080808080813,24.3711430096664
8.171,13.4141414141414,80.8080808080813,24.3711430096664
8.172,13.4949494949495,80.8080808080813,24.3711430096664
8.173,13.5757575757576,80.8080808080813,24.3711430096664
8.174,13.6565656565657,80.8080808080813,24.3711430096664
8.175,13.7373737373737,80.8080808080796,24.3711430096659
8.176,13.8181818181818,80.8080808080796,24.3711430096659
8.177,13.8989898989899,80.8080808080813,24.3711430096664
8.178,13.979797979798,80.8080808080813,24.3711430096664
8.179,14.0606060606061,80.8080808080813,24.3711430096664
8.18,14.1414141414142,80.8080808081533,24.3711430096881
8.181,14.2222222222224,80.8080808080813,24.3711430096664
8.182,14.3030303030303,80.8080808080094,24.3711430096447
8.183,14.3838383838384,80.8080808081524,24.3711430096879
8.184,14.4646464646466,80.8080808080813,24.3711430096664
8.185,14.5454545454546,80.8080808080103,24.371143009645
8.186,14.6262626262626,80.8080808080813,24.3711430096664
8.187,14.7070707070707,80.8080808080813,24.3711430096664
8.188,14.7878787878788,80.8080808080813,24.3711430096664
8.189,14.8686868686869,80.8080808080813,24.3711430096664
8.19,14.949494949495,80.8080808080813,24.3711430096664
8.191,15.030303030303,80.8080808080813,24.3711430096664
8.192,15.1111111111111,80.8080808080813,24.3711430096664
8.193,15.1919191919192,80.8080808080813,24.3711430096664
8.194,15.2727272727273,80.8080808080813,24.3711430096664
8.195,15.3535353535354,80.8080808080813,24.3711430096664
8.196,15.4343434343435,80.8080808081533,24.3711430096881
8.197,15.5151515151517,80.8080808080813,24.3711430096664
8.198,15.5959595959596,80.8080808080094,24.3711430096447
8.199,15.6767676767677,80.8080808080813,24.3711430096664
8.2,15.7575757575758,80.8080808080813,24.3711430096664
8.201,15.8383838383839,80.8080808080813,24.3711430096664
8.202,15.9191919191919,80.8080808080813,24.3711430096664
8.203,16,80.8080808080804,24.3711430096662
8.204,16.0808080808081,80.8080808080796,24.3711430096659
8.205,16.1616161616162,80.8080808080796,24.3711430096659
8.206,16.2424242424243,80.8080808080796,24.3711430096659
8.207,16.3232323232323,80.8080808080796,24.3711430096659
8.208,16.4040404040404,80.8080808080796,24.3711430096659
8.209,16.4848484848485,80.8080808080796,24.3711430096659
8.21,16.5656565656566,80.8080808080796,24.3711430096659
8.211,16.6464646464647,80.8080808080796,24.3711430096659
8.212,16.7272727272727,80.8080808081506,24.3711430096873
8.213,16.808080808081,80.8080808080796,24.3711430096659
8.214,16.8888888888889,80.8080808080085,24.3711430096445
8.215,16.969696969697,80.8080808080796,24.3711430096659
8.216,17.0505050505051,80.8080808080796,24.3711430096659
8.217,17.1313131313131,80.8080808080796,24.3711430096659
8.218,17.2121212121212,80.8080808080796,24.3711430096659
8.219,17.2929292929293,80.8080808080796,24.3711430096659
8.22,17.3737373737374,80.8080808080796,24.3711430096659
8.221,17.4545454545455,80.8080808080796,24.3711430096659
8.222,17.5353535353535,80.8080808080796,24.3711430096659
8.223,17.6161616161616,80.8080808080796,24.3711430096659
8.224,17.6969696969697,80.8080808080796,24.3711430096659
8.225,17.7777777777778,80.8080808080796,24.3711430096659
8.226,17.8585858585859,80.8080808080796,24.3711430096659
8.227,17.9393939393939,80.8080808080796,24.3711430096659
8.228,18.020202020202,80.8080808081506,24.3711430096873
8.229,18.1010101010102,80.8080808080796,24.3711430096659
8.23,18.1818181818182,80.8080808080085,24.3711430096445
8.231,18.2626262626262,80.8080808080796,24.3711430096659
8.232,18.3434343434343,80.8080808080796,24.3711430096659
8.233,18.4242424242424,80.8080808080796,24.3711430096659
8.234,18.5050505050505,80.8080808080796,24.3711430096659
8.235,18.5858585858586,80.8080808080796,24.3711430096659
8.236,18.6666666666666,80.8080808080796,24.3711430096659
8.237,18.7474747474747,80.8080808080796,24.3711430096659
8.238,18.8282828282828,80.8080808080796,24.3711430096659
8.239,18.9090909090909,80.8080808080796,24.3711430096659
8.24,18.989898989899,80.8080808080796,24.3711430096659
8.241,19.070707070707,80.8080808080796,24.3711430096659
8.242,19.1515151515151,80.8080808080796,24.3711430096659
8.243,19.2323232323232,80.8080808080796,24.3711430096659
8.244,19.3131313131313,80.8080808081506,24.3711430096873
8.245,19.3939393939395,80.8080808080796,24.3711430096659
8.246,19.4747474747474,80.8080808080085,24.3711430096445
8.247,19.5555555555555,80.8080808080796,24.3711430096659
8.248,19.6363636363636,80.8080808080796,24.3711430096659
8.249,19.7171717171717,80.8080808080796,24.3711430096659
8.25,19.7979797979798,80.8080808080796,24.3711430096659
8.251,19.8787878787878,80.8080808080796,24.3711430096659
8.252,19.9595959595959,80.8080808080796,24.3711430096659
8.253,20.040404040404,80.8080808080796,24.3711430096659
8.254,20.1212121212121,80.8080808080796,24.3711430096659
8.255,20.2020202020202,80.8080808080796,24.3711430096659
8.256,20.2828282828282,80.8080808080796,24.3711430096659
8.257,20.3636363636363,80.8080808081524,24.3711430096879
8.258,20.4444444444445,80.8080808080796,24.3711430096659
8.259,20.5252525252525,80.8080808080067,24.3711430096439
8.26,20.6060606060606,80.8080808081524,24.3711430096879
8.261,20.6868686868688,80.8080808080796,24.3711430096659
8.262,20.7676767676767,80.8080808080067,24.3711430096439
8.263,20.8484848484848,80.8080808080796,24.3711430096659
8.264,20.9292929292929,80.8080808080796,24.3711430096659
8.265,21.010101010101,80.8080808080796,24.3711430096659
8.266,21.090909090909,80.8080808080796,24.3711430096659
8.267,21.1717171717171,80.8080808080796,24.3711430096659
8.268,21.2525252525252,80.8080808080796,24.3711430096659
8.269,21.3333333333333,80.8080808080796,24.3711430096659
8.27,21.4141414141414,80.8080808080796,24.3711430096659
8.271,21.4949494949494,80.8080808080796,24.3711430096659
8.272,21.5757575757575,80.8080808080796,24.3711430096659
8.273,21.6565656565656,80.8080808080796,24.3711430096659
8.274,21.7373737373737,80.8080808080796,24.3711430096659
8.275,21.8181818181817,80.8080808080796,24.3711430096659
8.276,21.8989898989898,80.8080808081506,24.3711430096873
8.277,21.9797979797981,80.8080808080796,24.3711430096659
8.278,22.060606060606,80.8080808080085,24.3711430096445
8.279,22.1414141414141,80.8080808080796,24.3711430096659
8.28,22.2222222222221,80.8080808080796,24.3711430096659
8.281,22.3030303030302,80.8080808080796,24.3711430096659
8.282,22.3838383838383,80.8080808080796,24.3711430096659
8.283,22.4646464646464,80.8080808080796,24.3711430096659
8.284,22.5454545454545,80.8080808080796,24.3711430096659
8.285,22.6262626262625,80.8080808080796,24.3711430096659
8.286,22.7070707070706,80.8080808080796,24.3711430096659
8.287,22.7878787878787,80.8080808080796,24.3711430096659
8.288,22.8686868686868,80.8080808080778,24.3711430096654
8.289,22.9494949494949,80.8080808081506,24.3711430096873
8.29,23.0303030303031,80.8080808080796,24.3711430096659
8.291,23.111111111111,80.8080808080067,24.3711430096439
8.292,23.1919191919191,80.8080808081524,24.3711430096879
8.293,23.2727272727273,80.8080808080796,24.3711430096659
8.294,23.3535353535353,80.8080808080067,24.3711430096439
8.295,23.4343434343433,80.8080808080796,24.3711430096659
8.296,23.5151515151514,80.8080808080796,24.3711430096659
8.297,23.5959595959595,80.8080808080796,24.3711430096659
8.298,23.6767676767676,80.8080808080796,24.3711430096659
8.299,23.7575757575757,80.8080808080796,24.3711430096659
8.3,23.8383838383837,80.8080808080796,24.3711430096659
8.301,23.9191919191918,80.8080808080796,24.3711430096659
8.302,23.9999999999999,80.8080808080796,24.3711430096659
8.303,24.080808080808,80.8080808080796,24.3711430096659
8.304,24.1616161616161,80.8080808080796,24.3711430096659
8.305,24.2424242424241,80.8080808081506,24.3711430096873
8.306,24.3232323232324,80.8080808080796,24.3711430096659
8.307,24.4040404040403,80.8080808080085,24.3711430096445
8.308,24.4848484848484,80.8080808081506,24.3711430096873
8.309,24.5656565656566,80.8080808080796,24.3711430096659
8.31,24.6464646464645,80.8080808080085,24.3711430096445
8.311,24.7272727272726,80.8080808080796,24.3711430096659
8.312,24.8080808080807,80.8080808080796,24.3711430096659
8.313,24.8888888888888,80.8080808080796,24.3711430096659
8.314,24.9696969696968,80.8080808080796,24.3711430096659
8.315,25.0505050505049,80.8080808080796,24.3711430096659
8.316,25.131313131313,80.8080808080796,24.3711430096659
8.317,25.2121212121211,80.8080808080796,24.3711430096659
8.318,25.2929292929292,80.8080808080796,24.3711430096659
8.319,25.3737373737372,80.8080808080796,24.3711430096659
8.32,25.4545454545453,80.8080808080796,24.3711430096659
8.321,25.5353535353534,80.8080808081506,24.3711430096873
8.322,25.6161616161616,80.8080808080796,24.3711430096659
8.323,25.6969696969696,80.8080808080085,24.3711430096445
8.324,25.7777777777776,80.8080808080796,24.3711430096659
8.325,25.8585858585857,80.8080808080796,24.3711430096659
8.326,25.9393939393938,80.8080808080796,24.3711430096659
8.327,26.0202020202019,80.8080808080796,24.3711430096659
8.328,26.10101010101,80.8080808080796,24.3711430096659
8.329,26.181818181818,80.8080808080796,24.3711430096659
8.33,26.2626262626261,80.8080808080796,24.3711430096659
8.331,26.3434343434342,80.8080808080796,24.3711430096659
8.332,26.4242424242423,80.8080808080796,24.3711430096659
8.333,26.5050505050504,80.8080808080796,24.3711430096659
8.334,26.5858585858584,80.8080808080796,24.3711430096659
8.335,26.6666666666665,80.8080808080796,24.3711430096659
8.336,26.7474747474746,80.8080808080796,24.3711430096659
8.337,26.8282828282827,80.8080808081506,24.3711430096873
8.338,26.9090909090909,80.8080808080796,24.3711430096659
8.339,26.9898989898988,80.8080808080085,24.3711430096445
8.34,27.0707070707069,80.8080808080796,24.3711430096659
8.341,27.151515151515,80.8080808080796,24.3711430096659
8.342,27.2323232323231,80.8080808080796,24.3711430096659
8.343,27.3131313131312,80.8080808080796,24.3711430096659
8.344,27.3939393939392,80.8080808080796,24.3711430096659
8.345,27.4747474747473,80.8080808080796,24.3711430096659
8.346,27.5555555555554,80.8080808080796,24.3711430096659
8.347,27.6363636363635,80.8080808080796,24.3711430096659
8.348,27.7171717171716,80.8080808080796,24.3711430096659
8.349,27.7979797979796,80.8080808080796,24.3711430096659
8.35,27.8787878787877,80.8080808080796,24.3711430096659
8.351,27.9595959595958,80.8080808080778,24.3711430096654
8.352,28.0404040404039,80.8080808080778,24.3711430096654
8.353,28.1212121212119,80.8080808081506,24.3711430096873
8.354,28.2020202020202,80.8080808080796,24.3711430096659
8.355,28.2828282828281,80.8080808080085,24.3711430096445
8.356,28.3636363636362,80.8080808080796,24.3711430096659
8.357,28.4444444444443,80.8080808080796,24.3711430096659
8.358,28.5252525252523,80.8080808080796,24.3711430096659
8.359,28.6060606060604,80.8080808080796,24.3711430096659
8.36,28.6868686868685,80.8080808080796,24.3711430096659
8.361,28.7676767676766,80.8080808080796,24.3711430096659
8.362,28.8484848484847,80.8080808080796,24.3711430096659
8.363,28.9292929292927,80.8080808080796,24.3711430096659
8.364,29.0101010101008,80.8080808080796,24.3711430096659
8.365,29.0909090909089,80.8080808080796,24.3711430096659
8.366,29.171717171717,80.8080808080796,24.3711430096659
8.367,29.2525252525251,80.8080808080796,24.3711430096659
8.368,29.3333333333331,80.8080808080796,24.3711430096659
8.369,29.4141414141412,80.8080808081524,24.3711430096879
8.37,29.4949494949494,80.8080808080796,24.3711430096659
8.371,29.5757575757574,80.8080808080067,24.3711430096439
8.372,29.6565656565655,80.8080808080796,24.3711430096659
8.373,29.7373737373735,80.8080808080796,24.3711430096659
8.374,29.8181818181816,80.8080808080796,24.3711430096659
8.375,29.8989898989897,80.8080808080796,24.3711430096659
8.376,29.9797979797978,80.8080808080796,24.3711430096659
8.377,30.0606060606059,80.8080808080796,24.3711430096659
8.378,30.1414141414139,80.8080808080796,24.3711430096659
8.379,30.222222222222,80.8080808080796,24.3711430096659
8.38,30.3030303030301,80.8080808080796,24.3711430096659
8.381,30.3838383838382,80.8080808080796,24.3711430096659
8.382,30.4646464646463,80.8080808081506,24.3711430096873
8.383,30.5454545454545,80.8080808080796,24.3711430096659
8.384,30.6262626262624,80.8080808080085,24.3711430096445
8.385,30.7070707070705,80.8080808081506,24.3711430096873
8.386,30.7878787878787,80.8080808080796,24.3711430096659
8.387,30.8686868686867,80.8080808080085,24.3711430096445
8.388,30.9494949494947,80.8080808080796,24.3711430096659
8.389,31.0303030303028,80.8080808080796,24.3711430096659
8.39,31.1111111111109,80.8080808080796,24.3711430096659
8.391,31.191919191919,80.8080808080796,24.3711430096659
8.392,31.272727272727,80.8080808080796,24.3711430096659
8.393,31.3535353535351,80.8080808080796,24.3711430096659
8.394,31.4343434343432,80.8080808080796,24.3711430096659
8.395,31.5151515151513,80.8080808080796,24.3711430096659
8.396,31.5959595959594,80.8080808080796,24.3711430096659
8.397,31.6767676767674,80.8080808080796,24.3711430096659
8.398,31.7575757575755,80.8080808080796,24.3711430096659
8.399,31.8383838383836,80.8080808080796,24.3711430096659
8.4,31.9191919191917,80.8080808080796,24.3711430096659
8.401,31.9999999999998,80.8080808081524,24.3711430096879
8.402,32.080808080808,80.8080808080831,24.371143009667
8.403,32.1616161616159,80.8080808080121,24.3711430096455
8.404,32.242424242424,80.8080808080831,24.371143009667
8.405,32.3232323232321,80.8080808080831,24.371143009667
8.406,32.4040404040402,80.8080808080831,24.371143009667
8.407,32.4848484848483,80.8080808080831,24.371143009667
8.408,32.5656565656563,80.8080808080831,24.371143009667
8.409,32.6464646464644,80.8080808080831,24.371143009667
8.41,32.7272727272725,80.8080808080831,24.371143009667
8.411,32.8080808080806,80.8080808080831,24.371143009667
8.412,32.8888888888887,80.8080808080831,24.371143009667
8.413,32.9696969696968,80.8080808080831,24.371143009667
8.414,33.0505050505048,80.8080808081542,24.3711430096884
8.415,33.1313131313131,80.8080808080831,24.371143009667
8.416,33.212121212121,80.8080808080085,24.3711430096445
8.417,33.2929292929291,80.8080808081542,24.3711430096884
8.418,33.3737373737373,80.8080808080831,24.371143009667
8.419,33.4545454545453,80.8080808080085,24.3711430096445
8.42,33.5353535353533,80.8080808080831,24.371143009667
8.421,33.6161616161614,80.8080808080831,24.371143009667
8.422,33.6969696969695,80.8080808080831,24.371143009667
8.423,33.7777777777776,80.8080808080831,24.371143009667
8.424,33.8585858585857,80.8080808080831,24.371143009667
8.425,33.9393939393938,80.8080808080831,24.371143009667
8.426,34.0202020202018,80.8080808080831,24.371143009667
8.427,34.1010101010099,80.8080808080831,24.371143009667
8.428,34.181818181818,80.8080808080831,24.371143009667
8.429,34.2626262626261,80.8080808080831,24.371143009667
8.43,34.3434343434342,80.8080808081542,24.3711430096884
8.431,34.4242424242424,80.8080808080831,24.371143009667
8.432,34.5050505050503,80.8080808080121,24.3711430096455
8.433,34.5858585858584,80.8080808081542,24.3711430096884
8.434,34.6666666666666,80.8080808080831,24.371143009667
8.435,34.7474747474746,80.8080808080121,24.3711430096455
8.436,34.8282828282827,80.8080808080831,24.371143009667
8.437,34.9090909090908,80.8080808080831,24.371143009667
8.438,34.9898989898988,80.8080808080831,24.371143009667
8.439,35.0707070707069,80.8080808080831,24.371143009667
8.44,35.151515151515,80.8080808080831,24.371143009667
8.441,35.2323232323231,80.8080808080831,24.371143009667
8.442,35.3131313131312,80.8080808080831,24.371143009667
8.443,35.3939393939392,80.8080808080831,24.371143009667
8.444,35.4747474747473,80.8080808080831,24.371143009667
8.445,35.5555555555554,80.8080808080831,24.371143009667
8.446,35.6363636363635,80.8080808081542,24.3711430096884
8.447,35.7171717171717,80.8080808080831,24.371143009667
8.448,35.7979797979797,80.8080808080121,24.3711430096455
8.449,35.8787878787877,80.8080808080831,24.371143009667
8.45,35.9595959595958,80.8080808080831,24.371143009667
8.451,36.0404040404039,80.8080808080831,24.371143009667
8.452,36.121212121212,80.8080808080831,24.371143009667
8.453,36.2020202020201,80.8080808080831,24.371143009667
8.454,36.2828282828282,80.8080808080831,24.371143009667
8.455,36.3636363636362,80.8080808080831,24.371143009667
8.456,36.4444444444443,80.8080808080831,24.371143009667
8.457,36.5252525252524,80.8080808080831,24.371143009667
8.458,36.6060606060605,80.8080808080831,24.371143009667
8.459,36.6868686868686,80.8080808080831,24.371143009667
8.46,36.7676767676767,80.8080808080831,24.371143009667
8.461,36.8484848484847,80.8080808080831,24.371143009667
8.462,36.9292929292928,80.8080808081542,24.3711430096884
8.463,37.0101010101011,80.8080808080831,24.371143009667
8.464,37.090909090909,80.8080808080121,24.3711430096455
8.465,37.1717171717171,80.8080808080831,24.371143009667
8.466,37.2525252525252,80.8080808080831,24.371143009667
8.467,37.3333333333332,80.8080808080831,24.371143009667
8.468,37.4141414141413,80.8080808080831,24.371143009667
8.469,37.4949494949494,80.8080808080831,24.371143009667
8.47,37.5757575757575,80.8080808080831,24.371143009667
8.471,37.6565656565656,80.8080808080831,24.371143009667
8.472,37.7373737373737,80.8080808080831,24.371143009667
8.473,37.8181818181817,80.8080808080831,24.371143009667
8.474,37.8989898989898,80.8080808080831,24.371143009667
8.475,37.9797979797979,80.8080808080831,24.371143009667
8.476,38.060606060606,80.8080808080831,24.371143009667
8.477,38.1414141414141,80.8080808080831,24.371143009667
8.478,38.2222222222222,80.8080808081542,24.3711430096884
8.479,38.3030303030304,80.8080808080796,24.3711430096659
8.48,38.3838383838383,80.8080808080085,24.3711430096445
8.481,38.4646464646464,80.8080808080831,24.371143009667
8.482,38.5454545454545,80.8080808080831,24.371143009667
8.483,38.6262626262626,80.8080808080831,24.371143009667
8.484,38.7070707070706,80.8080808080831,24.371143009667
8.485,38.7878787878787,80.8080808080831,24.371143009667
8.486,38.8686868686868,80.8080808080831,24.371143009667
8.487,38.9494949494949,80.8080808080831,24.371143009667
8.488,39.030303030303,80.8080808080831,24.371143009667
8.489,39.1111111111111,80.8080808080831,24.371143009667
8.49,39.1919191919191,80.8080808080831,24.371143009667
8.491,39.2727272727272,80.8080808080831,24.371143009667
8.492,39.3535353535353,80.8080808080831,24.371143009667
8.493,39.4343434343434,80.8080808080831,24.371143009667
8.494,39.5151515151515,80.8080808081542,24.3711430096884
8.495,39.5959595959597,80.8080808080831,24.371143009667
8.496,39.6767676767676,80.8080808080121,24.3711430096455
8.497,39.7575757575757,80.8080808080831,24.371143009667
8.498,39.8383838383838,80.8080808080831,24.371143009667
8.499,39.9191919191919,80.8080808080831,24.371143009667
8.5,40,80.8080808080831,24.371143009667
8.501,40.0808080808081,80.8080808080831,24.371143009667
8.502,40.1616161616161,80.8080808080831,24.371143009667
8.503,40.2424242424242,80.8080808080831,24.371143009667
8.504,40.3232323232323,80.8080808080831,24.371143009667
8.505,40.4040404040404,80.8080808080831,24.371143009667
8.506,40.4848484848485,80.8080808080831,24.371143009667
8.507,40.5656565656566,80.8080808081542,24.3711430096884
8.508,40.6464646464648,80.8080808080831,24.371143009667
8.509,40.7272727272727,80.8080808080121,24.3711430096455
8.51,40.8080808080808,80.8080808081542,24.3711430096884
8.511,40.888888888889,80.8080808080831,24.371143009667
8.512,40.969696969697,80.8080808080121,24.3711430096455
8.513,41.0505050505051,80.8080808080831,24.371143009667
8.514,41.1313131313131,80.8080808080831,24.371143009667
8.515,41.2121212121212,80.8080808080831,24.371143009667
8.516,41.2929292929293,80.8080808080831,24.371143009667
8.517,41.3737373737374,80.8080808080831,24.371143009667
8.518,41.4545454545455,80.8080808080831,24.371143009667
8.519,41.5353535353536,80.8080808080831,24.371143009667
8.52,41.6161616161616,80.8080808080831,24.371143009667
8.521,41.6969696969697,80.8080808080831,24.371143009667
8.522,41.7777777777778,80.8080808080831,24.371143009667
8.523,41.8585858585859,80.8080808080831,24.371143009667
8.524,41.939393939394,80.8080808080831,24.371143009667
8.525,42.0202020202021,80.8080808080831,24.371143009667
8.526,42.1010101010101,80.8080808081577,24.3711430096895
8.527,42.1818181818184,80.8080808080831,24.371143009667
8.528,42.2626262626263,80.8080808080085,24.3711430096445
8.529,42.3434343434344,80.8080808080831,24.371143009667
8.53,42.4242424242425,80.8080808080831,24.371143009667
8.531,42.5050505050506,80.8080808080831,24.371143009667
8.532,42.5858585858586,80.8080808080831,24.371143009667
8.533,42.6666666666667,80.8080808080831,24.371143009667
8.534,42.7474747474748,80.8080808080831,24.371143009667
8.535,42.8282828282829,80.8080808080831,24.371143009667
8.536,42.909090909091,80.8080808080831,24.371143009667
8.537,42.9898989898991,80.8080808080831,24.371143009667
8.538,43.0707070707071,80.8080808080831,24.371143009667
8.539,43.1515151515152,80.8080808081542,24.3711430096884
8.54,43.2323232323234,80.8080808080831,24.371143009667
8.541,43.3131313131314,80.8080808080121,24.3711430096455
8.542,43.3939393939395,80.8080808081542,24.3711430096884
8.543,43.4747474747477,80.8080808080831,24.371143009667
8.544,43.5555555555556,80.8080808080121,24.3711430096455
8.545,43.6363636363637,80.8080808080831,24.371143009667
8.546,43.7171717171718,80.8080808080831,24.371143009667
8.547,43.7979797979799,80.8080808080831,24.371143009667
8.548,43.878787878788,80.8080808080831,24.371143009667
8.549,43.9595959595961,80.8080808080831,24.371143009667
8.55,44.0404040404041,80.8080808080831,24.371143009667
8.551,44.1212121212122,80.8080808080831,24.371143009667
8.552,44.2020202020203,80.8080808080831,24.371143009667
8.553,44.2828282828284,80.8080808080831,24.371143009667
8.554,44.3636363636365,80.8080808080831,24.371143009667
8.555,44.4444444444445,80.8080808080831,24.371143009667
8.556,44.5252525252526,80.8080808080831,24.371143009667
8.557,44.6060606060607,80.8080808080831,24.371143009667
8.558,44.6868686868688,80.8080808081542,24.3711430096884
8.559,44.767676767677,80.8080808080831,24.371143009667
8.56,44.848484848485,80.8080808080121,24.3711430096455
8.561,44.929292929293,80.8080808080831,24.371143009667
8.562,45.0101010101011,80.8080808080831,24.371143009667
8.563,45.0909090909092,80.8080808080831,24.371143009667
8.564,45.1717171717173,80.8080808080831,24.371143009667
8.565,45.2525252525254,80.8080808080831,24.371143009667
8.566,45.3333333333335,80.8080808080831,24.371143009667
8.567,45.4141414141415,80.8080808080831,24.371143009667
8.568,45.4949494949496,80.8080808080831,24.371143009667
8.569,45.5757575757577,80.8080808080831,24.371143009667
8.57,45.6565656565658,80.8080808080831,24.371143009667
8.571,45.7373737373739,80.8080808081542,24.3711430096884
8.572,45.8181818181821,80.8080808080831,24.371143009667
8.573,45.89898989899,80.8080808080121,24.3711430096455
8.574,45.9797979797981,80.8080808081542,24.3711430096884
8.575,46.0606060606064,80.8080808080831,24.371143009667
8.576,46.1414141414143,80.8080808080049,24.3711430096434
8.577,46.2222222222224,80.808080808076,24.3711430096648
8.578,46.3030303030304,80.8080808080831,24.371143009667
8.579,46.3838383838385,80.8080808080831,24.371143009667
8.58,46.4646464646466,80.8080808080831,24.371143009667
8.581,46.5454545454547,80.8080808080831,24.371143009667
8.582,46.6262626262628,80.8080808080831,24.371143009667
8.583,46.7070707070709,80.8080808080831,24.371143009667
8.584,46.7878787878789,80.8080808080831,24.371143009667
8.585,46.868686868687,80.8080808080831,24.371143009667
8.586,46.9494949494951,80.8080808080831,24.371143009667
8.587,47.0303030303032,80.8080808081542,24.3711430096884
8.588,47.1111111111114,80.8080808080831,24.371143009667
8.589,47.1919191919194,80.8080808080121,24.3711430096455
8.59,47.2727272727274,80.8080808080831,24.371143009667
8.591,47.3535353535355,80.8080808080831,24.371143009667
8.592,47.4343434343436,80.8080808080831,24.371143009667
8.593,47.5151515151517,80.8080808080831,24.371143009667
8.594,47.5959595959598,80.8080808080831,24.371143009667
8.595,47.6767676767679,80.8080808080831,24.371143009667
8.596,47.7575757575759,80.8080808080831,24.371143009667
8.597,47.838383838384,80.8080808080831,24.371143009667
8.598,47.9191919191921,80.8080808080831,24.371143009667
8.599,48.0000000000002,80.8080808080831,24.371143009667
8.6,48.0808080808083,80.8080808081577,24.3711430096895
8.601,48.1616161616165,80.8080808080831,24.371143009667
8.602,48.2424242424244,80.8080808080085,24.3711430096445
8.603,48.3232323232325,80.8080808081542,24.3711430096884
8.604,48.4040404040407,80.8080808080831,24.371143009667
8.605,48.4848484848487,80.8080808080121,24.3711430096455
8.606,48.5656565656568,80.8080808080831,24.371143009667
8.607,48.6464646464649,80.8080808080831,24.371143009667
8.608,48.7272727272729,80.8080808080831,24.371143009667
8.609,48.808080808081,80.8080808080831,24.371143009667
8.61,48.8888888888891,80.8080808080831,24.371143009667
8.611,48.9696969696972,80.8080808080831,24.371143009667
8.612,49.0505050505053,80.8080808080831,24.371143009667
8.613,49.1313131313134,80.8080808080831,24.371143009667
8.614,49.2121212121214,80.8080808080831,24.371143009667
8.615,49.2929292929295,80.8080808080831,24.371143009667
8.616,49.3737373737376,80.8080808080831,24.371143009667
8.617,49.4545454545457,80.8080808080831,24.371143009667
8.618,49.5353535353538,80.8080808080831,24.371143009667
8.619,49.6161616161619,80.8080808081542,24.3711430096884
8.62,49.6969696969701,80.8080808080831,24.371143009667
8.621,49.777777777778,80.8080808080121,24.3711430096455
8.622,49.8585858585861,80.8080808080831,24.371143009667
8.623,49.9393939393942,80.8080808080831,24.371143009667
8.624,50.0202020202023,80.8080808080831,24.371143009667
8.625,50.1010101010104,80.8080808080831,24.371143009667
8.626,50.1818181818184,80.8080808080831,24.371143009667
8.627,50.2626262626265,80.8080808080831,24.371143009667
8.628,50.3434343434346,80.8080808080831,24.371143009667
8.629,50.4242424242427,80.8080808080831,24.371143009667
8.63,50.5050505050508,80.8080808080831,24.371143009667
8.631,50.5858585858589,80.8080808080831,24.371143009667
8.632,50.6666666666669,80.8080808081542,24.3711430096884
8.633,50.7474747474752,80.8080808080831,24.371143009667
8.634,50.8282828282831,80.8080808080121,24.3711430096455
8.635,50.9090909090912,80.8080808081577,24.3711430096895
8.636,50.9898989898994,80.8080808080831,24.371143009667
8.637,51.0707070707073,80.8080808080085,24.3711430096445
8.638,51.1515151515154,80.8080808080831,24.371143009667
8.639,51.2323232323235,80.8080808080831,24.371143009667
8.64,51.3131313131316,80.8080808080831,24.371143009667
8.641,51.3939393939397,80.8080808080831,24.371143009667
8.642,51.4747474747478,80.8080808080831,24.371143009667
8.643,51.5555555555558,80.8080808080831,24.371143009667
8.644,51.6363636363639,80.8080808080831,24.371143009667
8.645,51.717171717172,80.8080808080831,24.371143009667
8.646,51.7979797979801,80.8080808080831,24.371143009667
8.647,51.8787878787882,80.8080808080831,24.371143009667
