time, pressure1, pressure2, out_flow, in_flow
18080,357.00,949.00,-2.233,57.31
18084,382.00,150.00,-1.042,58.04
18087,431.00,-417.00,-1.942,56.33
18092,584.00,-18.00,-1.567,54.62
18096,533.00,939.00,-1.358,55.84
18099,418.00,846.00,-2.133,58.04
18103,389.00,-389.00,-1.275,57.55
18107,550.00,-72.00,-1.733,55.84
18110,485.00,735.00,-2.333,55.60
18114,480.00,680.00,-1.050,58.04
18117,475.00,43.00,-2.608,58.53
18121,446.00,-204.00,-1.550,56.33
18125,101.00,277.00,-1.375,54.86
18128,204.00,816.00,-2.217,56.33
18132,155.00,431.00,-1.250,58.28
18137,354.00,-222.00,-2.533,57.80
18140,761.00,351.00,-1.767,55.84
18144,520.00,1058.00,-1.542,56.09
18148,461.00,799.00,-2.008,58.28
18151,660.00,-108.00,-1.658,58.77
18155,541.00,-343.00,-2.125,56.57
18159,516.00,1066.00,-2.042,54.86
18162,325.00,1005.00,-2.033,56.82
18166,222.00,232.00,-2.175,59.02
18170,581.00,-447.00,-1.617,57.31
18174,668.00,-364.00,-2.283,55.11
18178,307.00,1387.00,-2.558,56.33
18182,430.00,576.00,-1.417,58.77
18186,457.00,-59.00,-2.692,58.28
18189,238.00,-470.00,-1.892,56.33
18193,307.00,197.00,-1.850,56.09
18197,436.00,992.00,-2.767,57.80
18200,673.00,-29.00,-1.842,58.77
18204,604.00,-464.00,-2.150,57.55
18208,587.00,235.00,-2.758,55.84
18211,280.00,1128.00,-1.400,56.33
18215,529.00,873.00,-2.858,59.02
18220,994.00,-86.00,-2.408,58.28
18223,473.00,-137.00,-1.908,55.84
18227,-30.00,374.00,-3.708,55.84
18230,121.00,777.00,-1.608,57.31
18234,614.00,-458.00,-2.217,58.28
18238,669.00,-255.00,-2.992,57.06
18241,88.00,566.00,-1.958,55.60
18245,167.00,989.00,-3.425,56.09
18249,300.00,554.00,-2.108,58.53
18252,589.00,-327.00,-2.425,58.04
18256,560.00,104.00,-3.275,55.84
18260,365.00,917.00,-1.925,55.35
18264,474.00,978.00,-3.450,57.55
18268,563.00,197.00,-2.592,58.04
18272,364.00,-360.00,-1.900,56.82
18275,377.00,829.00,-3.850,55.60
18279,464.00,1058.00,-1.992,56.82
18283,777.00,443.00,-3.433,58.77
18286,794.00,-226.00,-3.033,57.80
18290,691.00,207.00,-2.100,55.60
18294,836.00,828.00,-3.900,55.84
18297,437.00,483.00,-2.542,58.04
18301,304.00,46.00,-3.125,58.04
18306,617.00,-317.00,-3.608,56.57
18309,462.00,1218.00,-2.325,55.35
18313,775.00,1243.00,-3.683,57.06
18317,594.00,604.00,-3.208,59.02
18320,519.00,-303.00,-3.058,57.31
18324,562.00,-310.00,-3.342,55.11
18328,467.00,1247.00,-2.800,56.57
18332,256.00,618.00,-3.567,58.77
18335,127.00,-153.00,-3.200,58.28
18339,310.00,-446.00,-2.567,56.09
18342,501.00,399.00,-3.992,56.09
18347,418.00,852.00,-3.183,58.04
18351,143.00,117.00,-3.450,58.77
18354,82.00,-456.00,-3.808,57.31
18358,379.00,35.00,-3.642,55.84
18362,818.00,322.00,-3.717,56.57
18365,329.00,403.00,-3.325,58.77
18369,384.00,-432.00,-3.208,58.53
18373,339.00,-165.00,-4.325,56.09
18376,354.00,816.00,-3.525,55.84
18380,419.00,851.00,-2.742,58.28
18384,266.00,110.00,-4.683,59.02
18387,401.00,-329.00,-3.108,57.31
18392,428.00,590.00,-3.317,55.35
18396,165.00,1115.00,-4.058,56.82
18399,480.00,902.00,-3.100,58.77
18403,599.00,-315.00,-4.175,57.80
18407,570.00,96.00,-3.950,55.84
18410,413.00,869.00,-3.583,56.33
18414,550.00,832.00,-4.467,58.28
18418,595.00,421.00,-3.650,58.77
18421,930.00,20.00,-3.667,56.82
18425,671.00,711.00,-4.608,55.35
18429,292.00,1022.00,-3.333,57.06
18433,207.00,447.00,-4.333,58.77
18437,594.00,-366.00,-4.358,57.80
18441,233.00,549.00,-3.625,56.09
18444,414.00,918.00,-4.392,56.82
18448,445.00,693.00,-3.908,58.77
18452,494.00,68.00,-3.525,58.28
18455,595.00,-17.00,-4.108,56.57
18459,392.00,732.00,-4.000,55.60
18463,355.00,781.00,-4.058,57.55
18466,616.00,118.00,-4.050,59.02
18470,779.00,-383.00,-4.542,57.80
18475,676.00,-118.00,-4.400,55.84
18478,93.00,495.00,-3.717,56.82
18482,670.00,358.00,-4.733,58.53
18486,597.00,-405.00,-4.567,58.77
18489,356.00,-388.00,-3.800,56.09
18493,279.00,847.00,-4.050,55.84
18497,388.00,1160.00,-4.117,57.80
18500,265.00,-303.00,-4.192,58.77
18504,550.00,-408.00,-3.775,56.82
18508,467.00,219.00,-2.992,55.84
18511,256.00,904.00,-3.342,57.06
18515,503.00,765.00,-4.108,59.26
18520,506.00,-32.00,-4.108,58.28
18523,349.00,31.00,-3.600,55.60
18527,282.00,832.00,-4.142,56.57
18530,195.00,937.00,-4.675,58.53
18534,398.00,190.00,-4.825,58.53
18538,35.00,105.00,-3.775,56.57
18541,4.00,798.00,-3.483,56.09
18545,491.00,1049.00,-4.108,57.06
18549,666.00,474.00,-4.908,59.26
18552,555.00,-305.00,-3.817,57.80
18556,406.00,492.00,-3.808,55.60
18561,441.00,1261.00,-3.967,56.33
18564,704.00,588.00,-3.717,58.77
18568,551.00,-101.00,-2.508,59.26
18572,374.00,-98.00,-1.942,57.06
18575,665.00,489.00,-3.908,55.84
18579,644.00,920.00,-4.692,57.80
18583,385.00,287.00,-3.467,59.51
18586,342.00,-120.00,-2.467,58.28
18590,655.00,117.00,-5.517,55.84
18594,410.00,1012.00,-5.642,56.57
18597,355.00,589.00,1.017,58.77
18601,348.00,-68.00,-0.083,58.28
18606,251.00,-275.00,-5.208,56.82
18609,570.00,522.00,-6.183,56.09
18613,495.00,783.00,-1.233,57.80
18617,262.00,-62.00,0.967,59.51
18620,471.00,-209.00,-3.283,57.55
18624,740.00,380.00,-3.700,55.84
18628,363.00,1141.00,0.558,57.06
18631,446.00,272.00,-1.075,59.02
18635,507.00,-295.00,-3.983,58.53
18639,376.00,42.00,-2.850,56.57
18642,271.00,567.00,-0.625,55.84
18647,54.00,836.00,-1.675,58.53
18651,545.00,-677.00,-2.050,58.77
18654,842.00,-366.00,-2.150,57.06
18658,807.00,443.00,-1.583,55.84
18662,330.00,1190.00,-0.158,57.55
18665,477.00,1089.00,-1.667,59.26
18669,450.00,-490.00,-0.167,58.04
18673,535.00,251.00,-2.383,56.33
18676,334.00,1058.00,-1.092,56.82
18680,193.00,1019.00,-1.533,59.02
18684,448.00,84.00,-2.350,58.77
18688,319.00,-1.00,-0.392,56.57
18692,244.00,850.00,-0.542,55.84
18696,59.00,1175.00,3.433,57.31
18699,38.00,398.00,1.000,59.51
18703,571.00,-167.00,-4.233,57.80
18707,574.00,424.00,1.217,56.33
18710,455.00,1085.00,3.842,56.82
18714,224.00,1010.00,-1.142,59.26
18718,343.00,275.00,-2.242,59.02
18721,248.00,-190.00,2.967,56.82
18725,147.00,883.00,2.242,56.33
18729,354.00,996.00,-2.167,57.80
18733,827.00,491.00,1.258,58.77
18737,864.00,-470.00,2.892,57.31
18741,335.00,-119.00,-0.942,55.35
18744,304.00,1112.00,0.725,56.82
18748,651.00,25.00,1.975,58.77
18752,574.00,-454.00,0.383,58.04
18755,329.00,61.00,1.592,55.84
18759,664.00,898.00,0.425,56.33
18763,471.00,741.00,0.767,58.28
18766,612.00,140.00,1.633,58.77
18770,573.00,13.00,0.425,57.06
18775,412.00,312.00,0.442,56.09
18778,527.00,1019.00,1.050,57.31
18782,448.00,-112.00,1.083,59.02
18786,641.00,-643.00,0.100,58.53
18789,642.00,-46.00,0.533,56.57
18793,223.00,895.00,2.650,56.09
18797,824.00,974.00,0.700,58.28
18800,365.00,-91.00,-0.158,59.02
18804,430.00,-32.00,0.000,56.82
18807,723.00,957.00,1.633,55.60
18811,626.00,1454.00,2.033,57.31
18816,63.00,847.00,-1.808,59.26
18819,182.00,-32.00,3.858,58.28
18823,469.00,501.00,3.217,56.33
18827,620.00,1154.00,-3.075,56.82
18830,731.00,845.00,0.367,59.02
18834,652.00,96.00,3.833,59.02
18838,651.00,-171.00,-4.108,56.82
18841,556.00,1038.00,1.167,56.09
18845,455.00,1081.00,6.317,57.55
18849,634.00,202.00,1.258,59.02
18852,691.00,-409.00,-4.183,57.80
18856,750.00,-334.00,1.342,56.09
18861,673.00,823.00,4.000,57.06
18864,534.00,672.00,0.392,59.02
18868,549.00,157.00,0.575,58.77
18872,608.00,210.00,1.958,56.33
18875,289.00,495.00,1.300,55.84
18879,58.00,782.00,1.125,57.55
18883,397.00,-45.00,-0.367,59.02
18886,760.00,-526.00,-2.200,57.31
18890,305.00,-101.00,0.300,55.84
18894,356.00,702.00,4.475,56.57
18897,247.00,103.00,4.717,59.26
18902,138.00,-354.00,-0.375,58.77
18906,463.00,-45.00,-3.217,56.57
18909,340.00,382.00,1.533,56.57
18913,317.00,721.00,0.333,58.28
18916,450.00,148.00,-0.583,59.26
18920,383.00,-31.00,-1.333,57.80
18924,274.00,438.00,-0.692,56.09
18927,459.00,1307.00,3.733,57.31
18931,400.00,940.00,0.325,59.51
18935,673.00,-457.00,-0.308,58.53
18938,508.00,-76.00,2.750,56.33
18942,267.00,735.00,1.792,56.09
18947,112.00,842.00,2.242,58.28
18950,345.00,-177.00,0.467,59.51
18954,530.00,4.00,-0.708,57.55
18958,773.00,747.00,1.525,56.33
18961,726.00,988.00,0.858,57.80
18965,643.00,335.00,-1.342,59.75
18969,486.00,-408.00,-1.275,58.28
18972,489.00,-593.00,-1.817,56.09
18976,194.00,1014.00,-2.575,56.57
18980,213.00,721.00,-0.625,58.77
18983,396.00,30.00,-0.217,59.02
18988,189.00,-173.00,-1.058,57.31
18992,142.00,474.00,-1.225,56.09
18995,517.00,1003.00,-0.450,57.55
18999,626.00,78.00,0.508,59.75
19003,317.00,-625.00,0.742,58.04
19006,472.00,-348.00,0.742,56.09
19010,457.00,737.00,1.150,57.31
19014,644.00,722.00,1.467,59.51
19017,265.00,129.00,0.775,59.26
19021,204.00,160.00,-0.308,56.57
19025,299.00,703.00,-0.208,56.57
19028,392.00,1344.00,0.450,58.04
19033,339.00,-31.00,0.083,59.75
19037,374.00,-90.00,-0.842,57.80
19040,603.00,341.00,-1.025,56.57
19044,904.00,856.00,-0.667,57.06
19047,463.00,1049.00,-0.708,59.26
19051,410.00,-256.00,-0.775,59.26
19055,423.00,-145.00,-0.042,57.06
19058,562.00,974.00,0.133,56.09
19062,361.00,1305.00,-0.242,58.28
19066,524.00,378.00,0.317,59.51
19070,549.00,-303.00,0.525,57.31
19074,534.00,278.00,-0.058,55.84
19078,347.00,651.00,0.292,57.06
19082,326.00,298.00,0.917,59.26
19085,625.00,-137.00,0.458,58.04
19089,742.00,244.00,-0.175,55.84
19092,369.00,901.00,-0.033,56.09
19096,210.00,880.00,0.150,58.77
19100,311.00,255.00,0.000,58.77
19103,372.00,-476.00,-0.283,57.31
19107,539.00,769.00,-0.567,55.84
19111,410.00,890.00,-0.733,56.82
19115,645.00,507.00,-0.492,58.77
19119,380.00,-62.00,0.000,57.80
19123,207.00,83.00,-1.950,55.60
19126,208.00,1092.00,-4.000,56.57
19130,401.00,715.00,-5.092,58.77
19134,948.00,16.00,-6.217,59.02
19137,317.00,-451.00,-6.675,56.82
19141,234.00,162.00,-3.783,55.84
19145,307.00,931.00,3.067,57.55
19148,618.00,52.00,6.892,58.77
19152,1135.00,-375.00,2.283,58.04
19156,366.00,242.00,-5.858,55.60
19160,527.00,1311.00,-6.392,56.82
19164,670.00,544.00,-2.600,59.02
19168,875.00,-251.00,3.258,58.77
19171,626.00,-134.00,1.925,56.57
19175,283.00,447.00,-5.200,55.84
19179,406.00,884.00,-4.383,57.80
19182,473.00,-151.00,0.292,58.77
19186,902.00,-196.00,0.767,57.31
19190,351.00,431.00,-1.442,55.35
19193,324.00,1014.00,-1.675,56.82
19197,589.00,901.00,-0.575,59.26
19202,588.00,-472.00,0.050,58.53
19205,665.00,55.00,-4.642,56.57
19209,464.00,982.00,-4.267,56.33
19213,171.00,1081.00,0.042,58.04
19216,458.00,422.00,1.742,59.26
19220,207.00,-311.00,-1.033,57.06
19224,94.00,654.00,-3.392,55.60
19227,237.00,1127.00,-4.400,57.31
19231,502.00,662.00,3.383,59.51
19235,461.00,25.00,2.050,58.53
19238,330.00,-124.00,-4.608,55.84
19243,521.00,1051.00,-3.308,56.09
19247,582.00,716.00,2.883,58.53
19250,589.00,255.00,-1.508,58.77
19254,428.00,128.00,-1.942,56.57
19258,351.00,183.00,-0.150,55.84
19261,738.00,848.00,-1.908,57.31
19265,571.00,347.00,-2.358,59.51
19268,682.00,-228.00,1.533,58.28
19272,665.00,-47.00,1.433,56.33
19276,546.00,586.00,-4.400,56.57
19279,293.00,383.00,0.883,59.02
19283,342.00,-212.00,2.508,58.77
19288,897.00,-423.00,5.875,57.06
19291,638.00,666.00,-4.492,56.33
19295,563.00,1161.00,-2.675,58.28
19299,600.00,224.00,8.100,59.75
19302,923.00,-313.00,-2.433,58.28
19306,650.00,72.00,-5.208,56.33
19310,395.00,879.00,3.783,57.31
19313,494.00,1016.00,-0.392,59.51
19317,703.00,-215.00,1.358,59.02
19321,776.00,148.00,2.483,57.06
19324,463.00,855.00,-0.100,56.57
19329,290.00,1206.00,2.108,58.77
19333,99.00,847.00,2.483,59.75
19336,446.00,-402.00,1.492,57.55
19340,721.00,539.00,2.425,56.09
19344,354.00,904.00,1.817,57.55
19347,367.00,515.00,3.417,59.75
19351,666.00,-138.00,1.158,59.02
19355,449.00,553.00,3.342,56.57
19358,382.00,1106.00,3.642,56.57
19362,287.00,1007.00,1.942,58.77
19366,518.00,468.00,3.667,59.51
19371,519.00,43.00,1.908,57.31
19374,454.00,386.00,3.867,56.82
19378,709.00,1027.00,3.808,58.04
19382,600.00,638.00,1.967,60.00
19385,861.00,-61.00,3.758,59.02
19389,718.00,-300.00,3.658,56.33
19392,593.00,977.00,3.517,57.06
19396,502.00,482.00,3.825,59.51
19400,573.00,-485.00,3.208,59.75
19403,830.00,-630.00,4.633,57.55
19407,819.00,359.00,3.883,56.33
19411,532.00,842.00,2.958,57.80
19415,449.00,77.00,5.708,59.26
19419,458.00,-514.00,3.392,58.53
19423,431.00,-109.00,2.533,56.09
19426,268.00,860.00,5.042,56.82
19430,341.00,407.00,4.025,59.02
19434,222.00,-374.00,3.283,58.77
19437,177.00,-99.00,3.700,56.57
19441,-16.00,886.00,4.158,56.82
19445,137.00,1151.00,4.608,58.04
19448,232.00,244.00,1.717,59.75
19452,375.00,-395.00,5.233,58.28
19457,452.00,306.00,3.833,56.09
19460,637.00,1305.00,2.425,57.06
19464,878.00,854.00,5.092,59.26
19468,567.00,-115.00,2.517,58.53
19471,330.00,106.00,5.167,56.82
19475,-55.00,895.00,3.933,56.82
19479,344.00,1070.00,2.867,58.53
19482,441.00,559.00,4.817,59.26
19486,612.00,-28.00,2.950,57.80
19490,623.00,769.00,4.000,56.57
19493,588.00,1294.00,3.967,57.80
19497,739.00,749.00,2.917,60.00
19502,842.00,-14.00,4.808,59.02
19505,541.00,293.00,2.667,56.33
19509,476.00,850.00,3.492,56.82
19513,449.00,665.00,4.067,59.26
19516,546.00,468.00,2.858,59.75
19520,343.00,221.00,4.567,57.55
19524,138.00,930.00,2.625,56.33
19527,33.00,1235.00,4.142,57.55
19531,266.00,210.00,4.092,59.75
19535,423.00,-63.00,2.958,58.77
19538,494.00,62.00,3.650,56.09
19543,399.00,1077.00,2.050,57.06
19546,-2.00,556.00,6.817,58.77
19550,523.00,205.00,0.583,59.26
19554,620.00,-338.00,2.867,57.31
19557,279.00,13.00,5.400,56.57
19561,372.00,1038.00,2.267,57.80
19565,529.00,319.00,2.125,59.26
19568,572.00,-462.00,5.433,58.53
19572,713.00,163.00,2.717,56.33
19576,502.00,1096.00,2.308,56.82
19579,295.00,627.00,4.275,59.51
19584,288.00,-148.00,2.150,58.53
19588,673.00,-149.00,4.608,56.33
19591,418.00,694.00,3.442,55.84
19595,375.00,1353.00,2.725,58.04
19599,574.00,118.00,4.525,59.26
19602,545.00,-501.00,4.408,57.55
19606,228.00,172.00,4.100,55.84
19610,323.00,1225.00,1.358,56.82
19613,400.00,1010.00,2.858,59.02
19617,695.00,-353.00,4.558,58.53
19621,640.00,-68.00,2.517,56.09
19624,493.00,771.00,4.033,56.82
19629,600.00,1022.00,4.017,58.77
19633,585.00,135.00,2.183,59.51
19637,626.00,-68.00,3.717,57.55
19640,277.00,561.00,3.225,56.57
19644,194.00,904.00,3.483,57.80
19647,665.00,345.00,3.925,59.75
19651,750.00,-24.00,3.492,58.53
19655,809.00,-237.00,5.783,56.57
19658,836.00,1082.00,-3.708,56.82
19662,337.00,799.00,6.142,59.26
19666,530.00,52.00,3.717,59.51
19670,441.00,-427.00,0.933,57.06
19674,292.00,-244.00,3.750,56.09
19678,279.00,1155.00,3.433,58.28
19681,534.00,452.00,2.567,59.51
19685,361.00,-135.00,3.742,58.53
19689,242.00,-28.00,2.458,56.57
19692,237.00,689.00,3.367,56.82
19696,666.00,706.00,2.483,59.51
19700,383.00,-177.00,2.808,59.26
19703,486.00,-186.00,3.008,57.31
19707,521.00,663.00,2.058,56.82
19712,292.00,1128.00,3.708,58.53
19715,105.00,95.00,2.125,60.00
19719,646.00,-482.00,2.100,57.80
19723,739.00,43.00,3.267,56.09
19726,490.00,1116.00,1.792,57.55
19730,521.00,1057.00,3.808,59.75
19734,428.00,-240.00,3.042,58.77
19737,437.00,-303.00,1.050,56.82
19741,262.00,946.00,3.658,56.82
19745,21.00,1275.00,1.817,59.02
19748,146.00,606.00,2.283,59.51
19752,299.00,-23.00,3.192,57.55
19757,300.00,584.00,1.458,56.57
19760,473.00,791.00,3.217,57.80
19764,322.00,630.00,2.208,59.51
19768,237.00,37.00,2.075,58.53
19771,404.00,510.00,2.767,56.82
19775,369.00,1185.00,1.800,57.31
19779,-126.00,1040.00,3.183,59.51
19782,-189.00,165.00,2.458,59.75
19786,160.00,-256.00,2.217,57.80
19790,545.00,1085.00,2.983,56.57
19793,244.00,1466.00,1.492,58.04
19798,275.00,491.00,2.742,60.00
19802,490.00,-396.00,1.892,58.77
19805,681.00,-309.00,1.925,56.57
19809,-14.00,1250.00,2.725,56.82
19813,475.00,699.00,1.575,59.26
19816,792.00,-244.00,2.408,59.02
19820,483.00,-253.00,2.600,57.06
19824,354.00,322.00,1.825,56.57
19827,391.00,901.00,2.442,58.53
19831,648.00,442.00,1.767,60.00
19835,509.00,-379.00,2.108,58.53
19838,178.00,-58.00,2.250,56.09
19843,149.00,861.00,1.550,57.31
19847,224.00,518.00,2.642,59.75
19850,305.00,-309.00,2.025,59.02
19854,182.00,-288.00,1.758,57.06
19858,225.00,745.00,1.900,56.57
19861,620.00,1224.00,1.683,58.77
19865,595.00,-319.00,2.717,59.75
19869,258.00,-470.00,1.200,57.55
19872,235.00,339.00,1.675,56.09
19876,566.00,946.00,2.758,57.31
19880,553.00,583.00,1.375,59.51
19884,370.00,-304.00,2.242,59.02
19888,497.00,159.00,2.017,56.82
19892,182.00,1026.00,1.658,57.06
19895,365.00,1081.00,2.292,59.26
19899,616.00,496.00,0.983,59.51
19903,325.00,-175.00,1.833,57.80
19906,420.00,738.00,3.342,56.82
19910,445.00,1205.00,-0.167,58.28
19914,406.00,726.00,2.875,60.24
19918,443.00,-99.00,0.142,59.02
19921,238.00,258.00,2.283,56.33
19926,497.00,1005.00,1.525,57.31
19930,580.00,648.00,1.558,59.26
19933,383.00,-203.00,1.950,59.75
19937,306.00,-510.00,1.717,57.80
19941,257.00,1001.00,1.058,57.06
19944,76.00,868.00,2.575,59.02
19948,215.00,219.00,1.367,59.75
19952,266.00,-284.00,0.992,58.53
19955,467.00,49.00,1.075,56.82
19959,398.00,1224.00,2.325,57.80
19963,251.00,569.00,1.042,60.24
19966,222.00,-192.00,1.242,59.75
19971,593.00,-183.00,1.767,57.31
19974,430.00,650.00,1.500,56.57
19978,211.00,717.00,1.550,58.77
19982,116.00,174.00,1.342,59.75
19985,453.00,-249.00,1.017,58.04
19989,900.00,394.00,2.050,56.57
19993,545.00,993.00,0.858,57.80
19996,144.00,452.00,1.042,60.00
20000,183.00,-265.00,1.792,59.26
20004,344.00,-486.00,0.750,57.31
20007,367.00,187.00,1.633,57.31
20012,454.00,802.00,1.333,59.75
20016,467.00,-335.00,0.642,60.24
20019,530.00,-238.00,2.033,58.04
20023,421.00,549.00,0.992,56.82
20027,152.00,1184.00,1.192,58.04
20030,353.00,787.00,1.433,60.24
20034,612.00,-108.00,0.700,58.77
20038,465.00,383.00,1.925,56.82
20041,336.00,1118.00,1.208,57.31
20045,445.00,811.00,1.617,59.51
20049,686.00,294.00,0.725,59.51
20052,563.00,235.00,0.425,57.80
20057,594.00,758.00,1.583,56.82
20061,479.00,911.00,0.792,58.77
20064,428.00,12.00,0.967,60.24
20068,503.00,-423.00,1.475,58.77
20072,494.00,886.00,0.775,56.57
20075,413.00,1197.00,1.300,57.55
20079,310.00,746.00,1.050,59.51
20083,527.00,-91.00,0.758,59.75
20086,516.00,-432.00,1.433,57.80
20090,165.00,1137.00,0.658,56.57
20094,286.00,852.00,1.292,59.26
20098,567.00,-1.00,0.183,59.75
20102,488.00,-128.00,-0.467,58.28
20106,519.00,259.00,0.467,56.57
20109,144.00,1006.00,-0.417,57.55
20113,541.00,621.00,-0.367,59.75
20117,624.00,192.00,0.217,59.02
20120,547.00,-105.00,-0.400,56.82
20124,694.00,528.00,0.500,56.82
20128,907.00,695.00,0.225,59.02
20131,508.00,198.00,-0.325,59.51
20135,313.00,-473.00,0.058,58.04
20140,330.00,378.00,-0.442,56.57
20143,275.00,1125.00,-0.067,57.80
20147,488.00,-112.00,0.142,60.00
20151,409.00,-623.00,0.000,59.51
20154,398.00,270.00,-0.017,57.31
20158,907.00,949.00,-0.125,57.80
20162,886.00,780.00,0.100,59.51
20165,431.00,-169.00,0.008,59.75
20169,362.00,68.00,-0.033,57.80
20172,305.00,847.00,0.200,56.57
20176,574.00,1192.00,0.075,58.04
20180,351.00,639.00,0.017,60.00
20184,352.00,-280.00,0.183,59.02
20188,383.00,411.00,-0.083,56.82
20192,252.00,1150.00,-0.142,57.55
20195,309.00,795.00,-0.067,60.24
20199,406.00,106.00,-0.108,59.75
20203,373.00,75.00,0.175,58.04
20206,398.00,824.00,0.175,56.82
20210,605.00,1425.00,-0.125,58.53
20214,514.00,790.00,0.708,60.00
20217,659.00,-219.00,0.467,58.53
20221,396.00,-72.00,-0.892,56.57
20226,485.00,1121.00,0.592,58.04
20229,718.00,984.00,-0.350,60.24
20233,659.00,267.00,0.250,59.75
20237,696.00,228.00,0.058,57.55
20240,423.00,587.00,-0.158,57.31
20244,374.00,466.00,-0.058,59.26
20248,453.00,-195.00,0.075,59.75
20251,542.00,-248.00,0.183,58.28
20255,657.00,295.00,0.042,56.57
20259,524.00,892.00,-0.100,57.55
20262,505.00,773.00,-0.025,59.75
20267,802.00,-326.00,-0.142,59.02
20271,495.00,-377.00,-0.017,56.82
20274,310.00,544.00,0.083,56.57
20278,333.00,1135.00,0.083,58.77
20282,724.00,-128.00,-0.025,59.51
20285,599.00,-91.00,-0.042,57.80
20289,98.00,584.00,-0.033,57.06
20293,-35.00,1349.00,0.017,57.80
20296,280.00,808.00,0.050,59.75
20300,409.00,-135.00,0.075,58.77
20303,562.00,-36.00,-0.033,56.82
20307,387.00,865.00,0.242,57.55
20312,212.00,1364.00,-1.100,59.75
20315,689.00,403.00,-3.300,60.00
20319,534.00,-116.00,0.225,58.04
20323,787.00,631.00,1.167,56.82
20326,766.00,846.00,-2.975,58.53
20330,467.00,183.00,0.525,60.48
20334,462.00,-476.00,0.858,59.26
20337,573.00,-5.00,-3.042,57.31
20341,432.00,984.00,-1.483,57.31
20345,493.00,805.00,-0.158,59.51
20348,516.00,158.00,-2.283,59.75
20353,429.00,-155.00,0.117,58.28
20357,598.00,1006.00,0.267,57.55
20360,753.00,959.00,-2.575,59.26
20364,582.00,482.00,-1.217,60.73
20368,449.00,-249.00,-0.933,58.77
20371,418.00,70.00,-1.317,56.82
20375,685.00,1331.00,-0.700,58.04
20379,266.00,464.00,-0.683,60.48
20382,223.00,-407.00,-1.717,60.24
20386,452.00,-444.00,-1.625,57.31
20390,603.00,321.00,-0.692,57.55
20393,526.00,904.00,-1.467,59.51
20398,471.00,-31.00,-1.625,60.48
20402,480.00,-74.00,-0.842,58.77
20405,377.00,305.00,-1.808,56.57
20409,270.00,882.00,-1.250,57.80
20413,281.00,325.00,-0.817,59.75
20416,194.00,-476.00,-1.858,59.02
20420,335.00,97.00,-0.792,56.82
20424,758.00,1066.00,-1.800,57.55
20427,759.00,971.00,-1.550,59.02
20431,686.00,374.00,-0.017,60.24
20435,599.00,173.00,-2.550,58.53
20439,492.00,744.00,-1.642,57.06
20443,739.00,1015.00,-0.117,58.28
20447,542.00,562.00,-2.317,60.48
20450,689.00,-63.00,-1.183,59.02
20454,644.00,894.00,-0.583,57.31
20458,681.00,1415.00,-2.458,57.80
20461,586.00,970.00,-1.258,60.00
20465,331.00,227.00,-2.058,60.24
20469,384.00,-392.00,-0.708,58.04
20472,269.00,925.00,-0.550,57.31
20476,202.00,1210.00,-2.792,59.02
20481,487.00,601.00,-0.525,60.48
20484,774.00,236.00,-1.708,59.26
20488,703.00,87.00,-2.283,57.31
20492,266.00,990.00,-0.958,58.04
20495,205.00,909.00,-1.625,60.24
20499,508.00,46.00,-1.792,60.00
20502,507.00,-357.00,-2.350,57.31
20506,340.00,314.00,-1.558,57.31
20510,207.00,925.00,-1.408,59.26
20513,502.00,220.00,-2.367,60.48
20517,663.00,-361.00,-1.392,59.02
20521,134.00,-208.00,-1.267,56.57
20525,-13.00,631.00,-3.117,57.80
20529,438.00,354.00,-1.208,60.48
20533,353.00,-85.00,-1.983,59.51
20536,468.00,-284.00,-2.275,57.80
20540,221.00,499.00,-0.383,57.06
20544,484.00,1352.00,-2.633,59.02
20547,765.00,37.00,-1.950,60.48
20551,838.00,-370.00,-1.650,58.77
20555,609.00,143.00,-2.758,57.31
20558,688.00,1028.00,-1.275,58.53
20562,691.00,865.00,-2.192,60.73
20567,286.00,-332.00,-2.458,59.51
20570,101.00,375.00,-1.450,57.06
20574,60.00,1242.00,-3.083,57.31
20578,979.00,1113.00,-1.767,59.51
20581,768.00,302.00,-1.792,60.00
20585,555.00,-147.00,-2.967,58.53
20589,520.00,798.00,-0.892,57.55
20592,681.00,925.00,-3.125,59.02
20596,494.00,258.00,-2.233,60.24
20600,571.00,-405.00,-1.192,59.02
20603,518.00,776.00,-3.033,57.55
20608,423.00,1545.00,-1.433,58.04
20612,436.00,1218.00,-2.942,60.48
20616,685.00,251.00,-2.350,60.24
20619,574.00,-226.00,-2.042,58.04
20623,611.00,1007.00,-3.125,57.55
20627,686.00,1178.00,-2.275,59.26
20630,645.00,475.00,-2.158,60.73
20634,582.00,-126.00,-3.400,59.02
20638,549.00,109.00,-2.908,57.31
20641,794.00,1198.00,-2.158,58.28
20645,489.00,331.00,-2.550,60.73
20649,544.00,-20.00,-2.692,59.51
20653,419.00,-147.00,-3.083,57.80
20657,562.00,650.00,-2.567,57.80
20661,631.00,1123.00,-2.525,59.26
20664,792.00,454.00,-3.000,60.48
20668,683.00,-409.00,-2.733,58.77
20672,732.00,306.00,-2.742,56.82
20675,699.00,1193.00,-3.633,58.28
20679,762.00,318.00,-2.050,60.48
20683,551.00,-545.00,-3.817,59.51
20686,508.00,-118.00,-3.100,57.55
20690,743.00,821.00,-2.350,58.04
20695,564.00,786.00,-4.092,60.24
20698,405.00,-239.00,-2.542,59.75
