time_s,inlet_air_flow,outlet_water_flow
17.4130,58.04000,-3.18300
17.4170,58.77000,-3.45000
17.4200,57.31000,-3.80800
17.4240,55.84000,-3.64200
17.4280,56.57000,-3.71700
17.4310,58.77000,-3.32500
17.4350,58.53000,-3.20800
17.4390,56.09000,-4.32500
17.4420,55.84000,-3.52500
17.4460,58.28000,-2.74200
17.4500,59.02000,-4.68300
17.4530,57.31000,-3.10800
17.4580,55.35000,-3.31700
17.4620,56.82000,-4.05800
17.4650,58.77000,-3.10000
17.4690,57.80000,-4.17500
17.4730,55.84000,-3.95000
17.4760,56.33000,-3.58300
17.4800,58.28000,-4.46700
17.4840,58.77000,-3.65000
17.4870,56.82000,-3.66700
17.4910,55.35000,-4.60800
17.4950,57.06000,-3.33300
17.4990,58.77000,-4.33300
17.5030,57.80000,-4.35800
17.5070,56.09000,-3.62500
17.5100,56.82000,-4.39200
17.5140,58.77000,-3.90800
17.5180,58.28000,-3.52500
17.5210,56.57000,-4.10800
17.5250,55.60000,-4.00000
17.5290,57.55000,-4.05800
17.5320,59.02000,-4.05000
17.5360,57.80000,-4.54200
17.5410,55.84000,-4.40000
17.5440,56.82000,-3.71700
17.5480,58.53000,-4.73300
17.5520,58.77000,-4.56700
17.5550,56.09000,-3.80000
17.5590,55.84000,-4.05000
17.5630,57.80000,-4.11700
17.5660,58.77000,-4.19200
17.5700,56.82000,-3.77500
17.5740,55.84000,-2.99200
17.5770,57.06000,-3.34200
17.5810,59.26000,-4.10800
17.5860,58.28000,-4.10800
17.5890,55.60000,-3.60000
17.5930,56.57000,-4.14200
17.5960,58.53000,-4.67500
17.6000,58.53000,-4.82500
17.6040,56.57000,-3.77500
17.6070,56.09000,-3.48300
17.6110,57.06000,-4.10800
17.6150,59.26000,-4.90800
17.6180,57.80000,-3.81700
17.6220,55.60000,-3.80800
17.6270,56.33000,-3.96700
17.6300,58.77000,-3.71700
17.6340,59.26000,-2.50800
17.6380,57.06000,-1.94200
17.6410,55.84000,-3.90800
17.6450,57.80000,-4.69200
17.6490,59.51000,-3.46700
17.6520,58.28000,-2.46700
17.6560,55.84000,-5.51700
17.6600,56.57000,-5.64200
17.6630,58.77000,1.01700
17.6670,58.28000,-0.08300
17.6720,56.82000,-5.20800
17.6750,56.09000,-6.18300
17.6790,57.80000,-1.23300
17.6830,59.51000,0.96700
17.6860,57.55000,-3.28300
17.6900,55.84000,-3.70000
17.6940,57.06000,0.55800
17.6970,59.02000,-1.07500
17.7010,58.53000,-3.98300
17.7050,56.57000,-2.85000
17.7080,55.84000,-0.62500
17.7130,58.53000,-1.67500
17.7170,58.77000,-2.05000
17.7200,57.06000,-2.15000
17.7240,55.84000,-1.58300
17.7280,57.55000,-0.15800
17.7310,59.26000,-1.66700
17.7350,58.04000,-0.16700
17.7390,56.33000,-2.38300
17.7420,56.82000,-1.09200
17.7460,59.02000,-1.53300
17.7500,58.77000,-2.35000
17.7540,56.57000,-0.39200
17.7580,55.84000,-0.54200
17.7620,57.31000,3.43300
17.7650,59.51000,1.00000
17.7690,57.80000,-4.23300
17.7730,56.33000,1.21700
17.7760,56.82000,3.84200
17.7800,59.26000,-1.14200
17.7840,59.02000,-2.24200
17.7870,56.82000,2.96700
17.7910,56.33000,2.24200
17.7950,57.80000,-2.16700
17.7990,58.77000,1.25800
17.8030,57.31000,2.89200
17.8070,55.35000,-0.94200
17.8100,56.82000,0.72500
17.8140,58.77000,1.97500
17.8180,58.04000,0.38300
17.8210,55.84000,1.59200
17.8250,56.33000,0.42500
17.8290,58.28000,0.76700
17.8320,58.77000,1.63300
17.8360,57.06000,0.42500
17.8410,56.09000,0.44200
17.8440,57.31000,1.05000
17.8480,59.02000,1.08300
17.8520,58.53000,0.10000
17.8550,56.57000,0.53300
17.8590,56.09000,2.65000
17.8630,58.28000,0.70000
17.8660,59.02000,-0.15800
17.8700,56.82000,0.00000
17.8730,55.60000,1.63300
17.8770,57.31000,2.03300
17.8820,59.26000,-1.80800
17.8850,58.28000,3.85800
17.8890,56.33000,3.21700
17.8930,56.82000,-3.07500
17.8960,59.02000,0.36700
17.9000,59.02000,3.83300
17.9040,56.82000,-4.10800
17.9070,56.09000,1.16700
17.9110,57.55000,6.31700
17.9150,59.02000,1.25800
17.9180,57.80000,-4.18300
17.9220,56.09000,1.34200
17.9270,57.06000,4.00000
17.9300,59.02000,0.39200
17.9340,58.77000,0.57500
17.9380,56.33000,1.95800
17.9410,55.84000,1.30000
17.9450,57.55000,1.12500
17.9490,59.02000,-0.36700
17.9520,57.31000,-2.20000
17.9560,55.84000,0.30000
17.9600,56.57000,4.47500
17.9630,59.26000,4.71700
17.9680,58.77000,-0.37500
17.9720,56.57000,-3.21700
17.9750,56.57000,1.53300
17.9790,58.28000,0.33300
17.9820,59.26000,-0.58300
17.9860,57.80000,-1.33300
17.9900,56.09000,-0.69200
17.9930,57.31000,3.73300
17.9970,59.51000,0.32500
18.0010,58.53000,-0.30800
18.0040,56.33000,2.75000
18.0080,56.09000,1.79200
18.0130,58.28000,2.24200
18.0160,59.51000,0.46700
18.0200,57.55000,-0.70800
18.0240,56.33000,1.52500
18.0270,57.80000,0.85800
18.0310,59.75000,-1.34200
18.0350,58.28000,-1.27500
18.0380,56.09000,-1.81700
18.0420,56.57000,-2.57500
18.0460,58.77000,-0.62500
18.0490,59.02000,-0.21700
18.0540,57.31000,-1.05800
18.0580,56.09000,-1.22500
18.0610,57.55000,-0.45000
18.0650,59.75000,0.50800
18.0690,58.04000,0.74200
18.0720,56.09000,0.74200
18.0760,57.31000,1.15000
18.0800,59.51000,1.46700
18.0830,59.26000,0.77500
18.0870,56.57000,-0.30800
18.0910,56.57000,-0.20800
18.0940,58.04000,0.45000
18.0990,59.75000,0.08300
18.1030,57.80000,-0.84200
18.1060,56.57000,-1.02500
18.1100,57.06000,-0.66700
18.1130,59.26000,-0.70800
18.1170,59.26000,-0.77500
18.1210,57.06000,-0.04200
18.1240,56.09000,0.13300
18.1280,58.28000,-0.24200
18.1320,59.51000,0.31700
18.1360,57.31000,0.52500
18.1400,55.84000,-0.05800
18.1440,57.06000,0.29200
18.1480,59.26000,0.91700
18.1510,58.04000,0.45800
18.1550,55.84000,-0.17500
18.1580,56.09000,-0.03300
18.1620,58.77000,0.15000
18.1660,58.77000,0.00000
18.1690,57.31000,-0.28300
18.1730,55.84000,-0.56700
18.1770,56.82000,-0.73300
18.1810,58.77000,-0.49200
18.1850,57.80000,0.00000
18.1890,55.60000,-1.95000
18.1920,56.57000,-4.00000
18.1960,58.77000,-5.09200
18.2000,59.02000,-6.21700
18.2030,56.82000,-6.67500
18.2070,55.84000,-3.78300
18.2110,57.55000,3.06700
18.2140,58.77000,6.89200
18.2180,58.04000,2.28300
18.2220,55.60000,-5.85800
18.2260,56.82000,-6.39200
18.2300,59.02000,-2.60000
18.2340,58.77000,3.25800
18.2370,56.57000,1.92500
18.2410,55.84000,-5.20000
18.2450,57.80000,-4.38300
18.2480,58.77000,0.29200
18.2520,57.31000,0.76700
18.2560,55.35000,-1.44200
18.2590,56.82000,-1.67500
18.2630,59.26000,-0.57500
18.2680,58.53000,0.05000
18.2710,56.57000,-4.64200
18.2750,56.33000,-4.26700
18.2790,58.04000,0.04200
18.2820,59.26000,1.74200
18.2860,57.06000,-1.03300
18.2900,55.60000,-3.39200
18.2930,57.31000,-4.40000
18.2970,59.51000,3.38300
18.3010,58.53000,2.05000
18.3040,55.84000,-4.60800
18.3090,56.09000,-3.30800
18.3130,58.53000,2.88300
18.3160,58.77000,-1.50800
18.3200,56.57000,-1.94200
18.3240,55.84000,-0.15000
18.3270,57.31000,-1.90800
18.3310,59.51000,-2.35800
18.3340,58.28000,1.53300
18.3380,56.33000,1.43300
18.3420,56.57000,-4.40000
18.3450,59.02000,0.88300
18.3490,58.77000,2.50800
18.3540,57.06000,5.87500
18.3570,56.33000,-4.49200
18.3610,58.28000,-2.67500
18.3650,59.75000,8.10000
18.3680,58.28000,-2.43300
18.3720,56.33000,-5.20800
18.3760,57.31000,3.78300
18.3790,59.51000,-0.39200
18.3830,59.02000,1.35800
18.3870,57.06000,2.48300
18.3900,56.57000,-0.10000
18.3950,58.77000,2.10800
18.3990,59.75000,2.48300
18.4020,57.55000,1.49200
18.4060,56.09000,2.42500
18.4100,57.55000,1.81700
18.4130,59.75000,3.41700
18.4170,59.02000,1.15800
18.4210,56.57000,3.34200
18.4240,56.57000,3.64200
18.4280,58.77000,1.94200
18.4320,59.51000,3.66700
18.4370,57.31000,1.90800
18.4400,56.82000,3.86700
18.4440,58.04000,3.80800
18.4480,60.00000,1.96700
18.4510,59.02000,3.75800
18.4550,56.33000,3.65800
18.4580,57.06000,3.51700
18.4620,59.51000,3.82500
18.4660,59.75000,3.20800
18.4690,57.55000,4.63300
18.4730,56.33000,3.88300
18.4770,57.80000,2.95800
18.4810,59.26000,5.70800
18.4850,58.53000,3.39200
18.4890,56.09000,2.53300
18.4920,56.82000,5.04200
18.4960,59.02000,4.02500
18.5000,58.77000,3.28300
18.5030,56.57000,3.70000
18.5070,56.82000,4.15800
18.5110,58.04000,4.60800
18.5140,59.75000,1.71700
18.5180,58.28000,5.23300
18.5230,56.09000,3.83300
18.5260,57.06000,2.42500
18.5300,59.26000,5.09200
18.5340,58.53000,2.51700
18.5370,56.82000,5.16700
18.5410,56.82000,3.93300
18.5450,58.53000,2.86700
18.5480,59.26000,4.81700
18.5520,57.80000,2.95000
18.5560,56.57000,4.00000
18.5590,57.80000,3.96700
18.5630,60.00000,2.91700
18.5680,59.02000,4.80800
18.5710,56.33000,2.66700
18.5750,56.82000,3.49200
18.5790,59.26000,4.06700
18.5820,59.75000,2.85800
18.5860,57.55000,4.56700
18.5900,56.33000,2.62500
18.5930,57.55000,4.14200
18.5970,59.75000,4.09200
18.6010,58.77000,2.95800
18.6040,56.09000,3.65000
18.6090,57.06000,2.05000
18.6120,58.77000,6.81700
18.6160,59.26000,0.58300
18.6200,57.31000,2.86700
18.6230,56.57000,5.40000
18.6270,57.80000,2.26700
18.6310,59.26000,2.12500
18.6340,58.53000,5.43300
18.6380,56.33000,2.71700
18.6420,56.82000,2.30800
18.6450,59.51000,4.27500
18.6500,58.53000,2.15000
18.6540,56.33000,4.60800
18.6570,55.84000,3.44200
18.6610,58.04000,2.72500
18.6650,59.26000,4.52500
18.6680,57.55000,4.40800
18.6720,55.84000,4.10000
18.6760,56.82000,1.35800
18.6790,59.02000,2.85800
18.6830,58.53000,4.55800
18.6870,56.09000,2.51700
18.6900,56.82000,4.03300
18.6950,58.77000,4.01700
18.6990,59.51000,2.18300
18.7030,57.55000,3.71700
18.7060,56.57000,3.22500
18.7100,57.80000,3.48300
18.7130,59.75000,3.92500
18.7170,58.53000,3.49200
18.7210,56.57000,5.78300
18.7240,56.82000,-3.70800
18.7280,59.26000,6.14200
18.7320,59.51000,3.71700
18.7360,57.06000,0.93300
18.7400,56.09000,3.75000
18.7440,58.28000,3.43300
18.7470,59.51000,2.56700
18.7510,58.53000,3.74200
18.7550,56.57000,2.45800
18.7580,56.82000,3.36700
18.7620,59.51000,2.48300
18.7660,59.26000,2.80800
18.7690,57.31000,3.00800
18.7730,56.82000,2.05800
18.7780,58.53000,3.70800
18.7810,60.00000,2.12500
18.7850,57.80000,2.10000
18.7890,56.09000,3.26700
18.7920,57.55000,1.79200
18.7960,59.75000,3.80800
18.8000,58.77000,3.04200
18.8030,56.82000,1.05000
18.8070,56.82000,3.65800
18.8110,59.02000,1.81700
18.8140,59.51000,2.28300
18.8180,57.55000,3.19200
18.8230,56.57000,1.45800
18.8260,57.80000,3.21700
18.8300,59.51000,2.20800
18.8340,58.53000,2.07500
18.8370,56.82000,2.76700
18.8410,57.31000,1.80000
18.8450,59.51000,3.18300
18.8480,59.75000,2.45800
18.8520,57.80000,2.21700
18.8560,56.57000,2.98300
18.8590,58.04000,1.49200
18.8640,60.00000,2.74200
18.8680,58.77000,1.89200
18.8710,56.57000,1.92500
18.8750,56.82000,2.72500
18.8790,59.26000,1.57500
18.8820,59.02000,2.40800
18.8860,57.06000,2.60000
18.8900,56.57000,1.82500
18.8930,58.53000,2.44200
18.8970,60.00000,1.76700
18.9010,58.53000,2.10800
18.9040,56.09000,2.25000
18.9090,57.31000,1.55000
18.9130,59.75000,2.64200
18.9160,59.02000,2.02500
18.9200,57.06000,1.75800
18.9240,56.57000,1.90000
18.9270,58.77000,1.68300
18.9310,59.75000,2.71700
18.9350,57.55000,1.20000
18.9380,56.09000,1.67500
18.9420,57.31000,2.75800
18.9460,59.51000,1.37500
18.9500,59.02000,2.24200
18.9540,56.82000,2.01700
18.9580,57.06000,1.65800
18.9610,59.26000,2.29200
18.9650,59.51000,0.98300
18.9690,57.80000,1.83300
18.9720,56.82000,3.34200
18.9760,58.28000,-0.16700
18.9800,60.24000,2.87500
18.9840,59.02000,0.14200
18.9870,56.33000,2.28300
18.9920,57.31000,1.52500
18.9960,59.26000,1.55800
18.9990,59.75000,1.95000
19.0030,57.80000,1.71700
19.0070,57.06000,1.05800
19.0100,59.02000,2.57500
19.0140,59.75000,1.36700
19.0180,58.53000,0.99200
19.0210,56.82000,1.07500
19.0250,57.80000,2.32500
19.0290,60.24000,1.04200
19.0320,59.75000,1.24200
19.0370,57.31000,1.76700
19.0400,56.57000,1.50000
19.0440,58.77000,1.55000
19.0480,59.75000,1.34200
19.0510,58.04000,1.01700
19.0550,56.57000,2.05000
19.0590,57.80000,0.85800
19.0620,60.00000,1.04200
19.0660,59.26000,1.79200
19.0700,57.31000,0.75000
19.0730,57.31000,1.63300
19.0780,59.75000,1.33300
19.0820,60.24000,0.64200
19.0850,58.04000,2.03300
19.0890,56.82000,0.99200
19.0930,58.04000,1.19200
19.0960,60.24000,1.43300
19.1000,58.77000,0.70000
19.1040,56.82000,1.92500
19.1070,57.31000,1.20800
19.1110,59.51000,1.61700
19.1150,59.51000,0.72500
19.1180,57.80000,0.42500
19.1230,56.82000,1.58300
19.1270,58.77000,0.79200
19.1300,60.24000,0.96700
19.1340,58.77000,1.47500
19.1380,56.57000,0.77500
19.1410,57.55000,1.30000
19.1450,59.51000,1.05000
19.1490,59.75000,0.75800
19.1520,57.80000,1.43300
19.1560,56.57000,0.65800
19.1600,59.26000,1.29200
19.1640,59.75000,0.18300
19.1680,58.28000,-0.46700
19.1720,56.57000,0.46700
19.1750,57.55000,-0.41700
19.1790,59.75000,-0.36700
19.1830,59.02000,0.21700
19.1860,56.82000,-0.40000
19.1900,56.82000,0.50000
19.1940,59.02000,0.22500
19.1970,59.51000,-0.32500
19.2010,58.04000,0.05800
19.2060,56.57000,-0.44200
19.2090,57.80000,-0.06700
19.2130,60.00000,0.14200
19.2170,59.51000,0.00000
19.2200,57.31000,-0.01700
19.2240,57.80000,-0.12500
19.2280,59.51000,0.10000
19.2310,59.75000,0.00800
19.2350,57.80000,-0.03300
19.2380,56.57000,0.20000
19.2420,58.04000,0.07500
19.2460,60.00000,0.01700
19.2500,59.02000,0.18300
19.2540,56.82000,-0.08300
19.2580,57.55000,-0.14200
19.2610,60.24000,-0.06700
19.2650,59.75000,-0.10800
19.2690,58.04000,0.17500
19.2720,56.82000,0.17500
19.2760,58.53000,-0.12500
19.2800,60.00000,0.70800
19.2830,58.53000,0.46700
19.2870,56.57000,-0.89200
19.2920,58.04000,0.59200
19.2950,60.24000,-0.35000
19.2990,59.75000,0.25000
19.3030,57.55000,0.05800
19.3060,57.31000,-0.15800
19.3100,59.26000,-0.05800
19.3140,59.75000,0.07500
19.3170,58.28000,0.18300
19.3210,56.57000,0.04200
19.3250,57.55000,-0.10000
19.3280,59.75000,-0.02500
19.3330,59.02000,-0.14200
19.3370,56.82000,-0.01700
19.3400,56.57000,0.08300
19.3440,58.77000,0.08300
19.3480,59.51000,-0.02500
19.3510,57.80000,-0.04200
19.3550,57.06000,-0.03300
19.3590,57.80000,0.01700
19.3620,59.75000,0.05000
19.3660,58.77000,0.07500
19.3690,56.82000,-0.03300
19.3730,57.55000,0.24200
19.3780,59.75000,-1.10000
19.3810,60.00000,-3.30000
19.3850,58.04000,0.22500
19.3890,56.82000,1.16700
19.3920,58.53000,-2.97500
19.3960,60.48000,0.52500
19.4000,59.26000,0.85800
19.4030,57.31000,-3.04200
19.4070,57.31000,-1.48300
19.4110,59.51000,-0.15800
19.4140,59.75000,-2.28300
19.4190,58.28000,0.11700
19.4230,57.55000,0.26700
19.4260,59.26000,-2.57500
19.4300,60.73000,-1.21700
19.4340,58.77000,-0.93300
19.4370,56.82000,-1.31700
19.4410,58.04000,-0.70000
19.4450,60.48000,-0.68300
19.4480,60.24000,-1.71700
19.4520,57.31000,-1.62500
19.4560,57.55000,-0.69200
19.4590,59.51000,-1.46700
19.4640,60.48000,-1.62500
19.4680,58.77000,-0.84200
19.4710,56.57000,-1.80800
19.4750,57.80000,-1.25000
19.4790,59.75000,-0.81700
19.4820,59.02000,-1.85800
19.4860,56.82000,-0.79200
19.4900,57.55000,-1.80000
19.4930,59.02000,-1.55000
19.4970,60.24000,-0.01700
19.5010,58.53000,-2.55000
19.5050,57.06000,-1.64200
19.5090,58.28000,-0.11700
19.5130,60.48000,-2.31700
19.5160,59.02000,-1.18300
19.5200,57.31000,-0.58300
19.5240,57.80000,-2.45800
19.5270,60.00000,-1.25800
19.5310,60.24000,-2.05800
19.5350,58.04000,-0.70800
19.5380,57.31000,-0.55000
19.5420,59.02000,-2.79200
19.5470,60.48000,-0.52500
19.5500,59.26000,-1.70800
19.5540,57.31000,-2.28300
19.5580,58.04000,-0.95800
19.5610,60.24000,-1.62500
19.5650,60.00000,-1.79200
19.5680,57.31000,-2.35000
19.5720,57.31000,-1.55800
19.5760,59.26000,-1.40800
19.5790,60.48000,-2.36700
19.5830,59.02000,-1.39200
19.5870,56.57000,-1.26700
19.5910,57.80000,-3.11700
19.5950,60.48000,-1.20800
19.5990,59.51000,-1.98300
19.6020,57.80000,-2.27500
19.6060,57.06000,-0.38300
19.6100,59.02000,-2.63300
19.6130,60.48000,-1.95000
19.6170,58.77000,-1.65000
19.6210,57.31000,-2.75800
19.6240,58.53000,-1.27500
19.6280,60.73000,-2.19200
19.6330,59.51000,-2.45800
19.6360,57.06000,-1.45000
19.6400,57.31000,-3.08300
19.6440,59.51000,-1.76700
19.6470,60.00000,-1.79200
19.6510,58.53000,-2.96700
19.6550,57.55000,-0.89200
19.6580,59.02000,-3.12500
19.6620,60.24000,-2.23300
19.6660,59.02000,-1.19200
19.6690,57.55000,-3.03300
19.6740,58.04000,-1.43300
19.6780,60.48000,-2.94200
19.6820,60.24000,-2.35000
19.6850,58.04000,-2.04200
19.6890,57.55000,-3.12500
19.6930,59.26000,-2.27500
19.6960,60.73000,-2.15800
19.7000,59.02000,-3.40000
19.7040,57.31000,-2.90800
19.7070,58.28000,-2.15800
19.7110,60.73000,-2.55000
19.7150,59.51000,-2.69200
19.7190,57.80000,-3.08300
19.7230,57.80000,-2.56700
19.7270,59.26000,-2.52500
19.7300,60.48000,-3.00000
19.7340,58.77000,-2.73300
19.7380,56.82000,-2.74200
19.7410,58.28000,-3.63300
19.7450,60.48000,-2.05000
19.7490,59.51000,-3.81700
19.7520,57.55000,-3.10000
19.7560,58.04000,-2.35000
19.7610,60.24000,-4.09200
19.7640,59.75000,-2.54200
19.7680,57.80000,-3.59200
19.7720,57.06000,-3.39200
19.7750,58.77000,-2.58300
19.7790,60.24000,-4.00000
19.7830,59.51000,-3.09200
19.7860,57.55000,-2.71700
19.7900,58.28000,-3.90000
19.7940,60.48000,-2.45800
19.7970,59.75000,-3.35000
19.8020,58.04000,-3.69200
19.8060,57.55000,-2.96700
19.8100,59.51000,-4.12500
19.8130,60.24000,-3.25800
19.8170,59.02000,-3.84200
19.8210,57.55000,-3.92500
19.8240,58.53000,-2.64200
19.8280,60.48000,-4.32500
19.8320,59.51000,-3.60800
19.8350,58.04000,-3.23300
19.8390,58.04000,-3.99200
19.8430,60.00000,-3.61700
19.8470,60.73000,-3.00800
19.8510,59.02000,-4.55000
19.8550,57.55000,-3.05000
19.8580,59.02000,-3.78300
19.8620,60.97000,-3.95800
19.8660,59.26000,-3.61700
19.8690,57.31000,-4.40000
19.8730,57.55000,-3.50000
19.8770,60.00000,-4.06700
19.8800,60.00000,-4.46700
19.8840,58.04000,-3.54200
19.8890,57.55000,-4.07500
19.8920,59.02000,-4.43300
19.8960,60.48000,-3.42500
19.9000,59.75000,-4.36700
19.9030,57.80000,-4.44200
19.9070,58.04000,-3.71700
19.9110,60.24000,-3.92500
19.9140,60.00000,-3.77500
19.9180,58.28000,-4.28300
19.9220,57.31000,-3.41700
19.9250,59.75000,-4.00800
19.9300,60.48000,-5.40000
19.9340,59.02000,-3.52500
19.9370,57.31000,-3.50000
19.9410,58.77000,-5.48300
19.9450,60.97000,-4.40000
19.9480,60.24000,-2.86700
19.9520,58.28000,-4.37500
19.9560,58.04000,-5.31700
19.9590,60.24000,-3.22500
19.9630,60.97000,-3.55000
19.9670,58.53000,-4.15800
19.9700,57.55000,-2.60800
19.9750,58.77000,-1.61700
19.9790,60.73000,-4.52500
19.9820,59.75000,-5.70800
19.9860,57.80000,-4.20800
19.9900,58.04000,-3.99200
19.9930,60.48000,-4.18300
19.9970,60.73000,-3.75000
20.0010,58.28000,-4.66700
20.0040,57.55000,-4.55800
20.0080,59.02000,-4.28300
20.0120,60.48000,-3.49200
20.0160,59.51000,-2.55000
20.0200,57.55000,-3.14200
20.0240,58.77000,-3.26700
20.0270,61.22000,-3.60000
20.0310,60.73000,-3.96700
20.0350,58.53000,-3.93300
20.0380,58.04000,-2.96700
20.0420,60.24000,-3.12500
20.0460,60.73000,-3.81700
20.0490,59.26000,-6.04200
20.0530,57.80000,-1.71700
20.0580,59.02000,1.00000
20.0610,61.22000,-5.55000
20.0650,60.73000,-3.63300
20.0690,58.04000,-0.37500
20.0720,58.28000,-2.28300
20.0760,60.00000,-4.68300
20.0800,60.73000,0.14200
20.0830,59.51000,-0.05800
20.0870,58.04000,-3.15800
20.0910,59.51000,-3.40800
20.0940,61.46000,-1.85800
20.0980,60.48000,-0.29200
20.1030,58.04000,-1.72500
20.1060,58.28000,-3.03300
20.1100,60.24000,-1.70800
20.1140,60.97000,-0.70000
20.1170,59.26000,-0.12500
20.1210,58.04000,-2.10800
20.1250,59.51000,0.12500
20.1280,61.46000,-1.67500
20.1320,59.51000,-2.20800
20.1360,58.28000,-0.03300
20.1390,59.02000,-2.07500
20.1440,61.22000,-1.59200
20.1480,60.48000,-0.81700
20.1510,58.04000,1.54200
20.1550,57.80000,3.61700
20.1590,59.75000,-3.29200
20.1620,61.46000,-0.02500
20.1660,59.26000,3.79200
20.1700,57.80000,0.17500
20.1730,59.02000,-2.54200
20.1770,61.22000,1.38300
20.1810,60.73000,2.64200
20.1840,58.28000,0.87500
20.1890,58.04000,-0.88300
20.1920,60.24000,1.07500
20.1960,61.46000,1.28300
20.2000,59.75000,1.00000
20.2030,58.28000,0.99200
20.2070,59.26000,1.52500
20.2110,61.46000,0.35800
20.2150,60.24000,1.44200
20.2180,57.80000,0.98300
20.2220,58.53000,0.69200
20.2250,60.73000,1.10000
20.2300,61.22000,1.21700
20.2340,59.51000,0.35000
20.2370,58.04000,-0.35800
20.2410,59.51000,1.17500
20.2450,61.22000,1.71700
20.2480,60.00000,0.97500
20.2520,57.80000,0.94200
20.2560,58.04000,1.16700
20.2590,60.24000,-0.58300
20.2630,60.73000,1.78300
20.2670,58.53000,2.35000
20.2700,57.55000,-2.30800
20.2750,59.51000,3.25000
20.2790,61.22000,3.90800
20.2820,60.00000,-1.95800
20.2860,57.80000,0.48300
20.2900,58.53000,2.35000
20.2930,60.97000,-3.59200
20.2970,60.24000,0.84200
20.3010,58.04000,6.29200
20.3040,57.55000,1.75800
20.3080,59.51000,-3.60000
20.3120,61.22000,0.74200
20.3160,59.51000,3.49200
20.3200,57.55000,0.00000
20.3240,58.77000,0.08300
20.3270,60.48000,1.81700
20.3310,60.24000,2.04200
20.3350,58.28000,1.19200
20.3380,58.28000,-0.45800
20.3420,60.24000,-1.78300
20.3460,61.22000,0.77500
20.3490,59.26000,3.72500
20.3530,57.80000,4.30800
20.3570,59.02000,1.66700
20.3610,61.22000,-1.83300
20.3650,60.48000,1.70800
20.3690,58.28000,1.19200
20.3720,58.53000,1.48300
20.3760,60.73000,0.06700
20.3800,60.73000,0.32500
20.3830,58.77000,5.12500
20.3870,57.55000,2.82500
20.3910,59.02000,3.24200
20.3940,60.97000,5.25000
20.3980,59.75000,3.86700
20.4030,57.55000,2.38300
20.4060,58.28000,-2.39200
20.4100,60.97000,-5.19200
20.4140,60.24000,-4.32500
20.4170,58.04000,-4.90000
20.4210,57.55000,-4.15800
20.4250,59.51000,-2.04200
20.4280,60.73000,-0.55000
20.4320,59.26000,1.10800
20.4360,57.80000,3.60800
20.4390,58.53000,3.77500
20.4440,61.22000,3.59200
20.4480,60.00000,2.91700
20.4510,57.80000,1.70000
20.4550,57.80000,0.13300
20.4590,59.75000,-2.02500
20.4620,61.22000,-3.44200
20.4660,59.51000,-2.90800
20.4700,57.31000,-2.30000
20.4730,58.77000,-2.46700
20.4770,60.73000,-1.75800
20.4810,59.75000,0.40000
20.4850,57.55000,1.78300
20.4890,57.80000,2.15800
20.4930,59.75000,2.45800
20.4960,60.24000,2.70000
20.5000,58.53000,1.95000
20.5040,57.80000,0.12500
20.5070,59.26000,-0.99200
20.5110,60.97000,-1.59200
20.5150,59.51000,-2.36700
20.5180,57.31000,-2.32500
20.5220,58.04000,-1.30800
20.5260,60.24000,-1.09200
20.5300,60.00000,-0.51700
20.5340,58.04000,0.70000
20.5380,57.31000,1.42500
20.5410,59.02000,1.67500
20.5450,60.48000,1.87500
20.5490,59.02000,1.70000
20.5520,57.80000,0.65000
20.5560,58.04000,-0.65000
20.5590,60.73000,-1.38300
20.5630,60.00000,-1.47500
20.5670,57.80000,-1.29200
20.5710,57.31000,-1.23300
20.5750,59.75000,-1.12500
20.5790,60.97000,-0.46700
20.5820,59.02000,-1.90800
20.5860,57.31000,-3.70800
20.5900,58.53000,-4.82500
20.5930,60.97000,-6.75000
20.5970,60.48000,-7.50800
20.6010,58.28000,-7.10000
20.6040,58.28000,-6.25800
20.6080,59.75000,0.23300
20.6130,60.73000,8.55800
20.6160,58.77000,7.35800
20.6200,57.31000,-4.11700
20.6240,59.26000,-8.91700
20.6270,61.22000,-5.63300
20.6310,60.00000,3.94200
20.6350,57.55000,4.00800
20.6380,58.28000,-4.19200
20.6420,60.73000,-5.55800
20.6460,60.73000,-1.07500
20.6490,59.02000,3.05000
20.6530,57.80000,-0.19200
20.6580,59.51000,-4.10000
20.6610,60.97000,-0.90800
20.6650,60.00000,0.94200
20.6690,57.80000,-3.88300
20.6720,58.53000,-4.40800
20.6760,60.97000,-0.48300
20.6800,60.24000,2.35000
20.6830,58.53000,-1.50000
20.6870,58.04000,-4.99200
20.6910,60.00000,0.20800
20.6940,61.22000,2.23300
20.6990,59.75000,-0.86700
20.7030,57.55000,-4.46700
20.7060,58.53000,-0.37500
20.7100,60.73000,0.33300
20.7140,60.24000,-1.95800
20.7170,58.28000,1.46700
20.7210,58.04000,-3.24200
20.7250,60.00000,-1.10800
20.7280,61.46000,0.53300
20.7320,59.75000,-1.40000
20.7360,58.04000,0.70000
20.7390,59.26000,-2.26700
20.7440,61.46000,-0.87500
20.7480,60.48000,4.56700
20.7510,58.04000,4.59200
20.7550,58.28000,-7.50800
20.7590,60.48000,2.18300
20.7620,60.97000,7.53300
20.7660,59.26000,-4.72500
20.7700,58.28000,-5.05800
20.7730,59.75000,4.87500
20.7770,61.71000,0.28300
20.7810,60.48000,-1.41700
20.7850,58.04000,3.95800
