time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
9.828,3.37373737373797,-20.2020202020203,-6.09278575241661
9.829,3.35353535353596,-20.2020202020203,-6.09278575241661
9.83,3.33333333333393,-20.2020202020203,-6.09278575241661
9.831,3.31313131313191,-20.2020202020203,-6.09278575241661
9.832,3.29292929292989,-20.2020202020203,-6.09278575241661
9.833,3.27272727272787,-20.2020202020203,-6.09278575241661
9.834,3.25252525252585,-20.2020202020203,-6.09278575241661
9.835,3.23232323232383,-20.2020202020203,-6.09278575241661
9.836,3.21212121212181,-20.2020202020203,-6.09278575241661
9.837,3.19191919191979,-20.2020202020203,-6.09278575241661
9.838,3.17171717171777,-20.2020202020203,-6.09278575241661
9.839,3.15151515151575,-20.2020202020203,-6.09278575241661
9.84,3.13131313131373,-20.2020202020381,-6.09278575242196
9.841,3.11111111111168,-20.2020202020203,-6.09278575241661
9.842,3.09090909090969,-20.2020202020026,-6.09278575241125
9.843,3.07070707070767,-20.2020202020203,-6.09278575241661
9.844,3.05050505050565,-20.2020202020203,-6.09278575241661
9.845,3.03030303030363,-20.2020202020203,-6.09278575241661
9.846,3.01010101010161,-20.2020202020203,-6.09278575241661
9.847,2.98989898989959,-20.2020202020203,-6.09278575241661
9.848,2.96969696969757,-20.2020202020203,-6.09278575241661
9.849,2.94949494949555,-20.2020202020203,-6.09278575241661
9.85,2.92929292929353,-20.2020202020381,-6.09278575242196
9.851,2.90909090909147,-20.2020202020203,-6.09278575241661
9.852,2.88888888888949,-20.2020202020026,-6.09278575241125
9.853,2.86868686868747,-20.2020202020383,-6.09278575242203
9.854,2.84848484848541,-20.2020202020203,-6.09278575241661
9.855,2.82828282828343,-20.2020202020001,-6.09278575241051
9.856,2.80808080808141,-20.2020202020203,-6.09278575241661
9.857,2.78787878787939,-20.2020202020226,-6.09278575241728
9.858,2.76767676767736,-20.2020202020203,-6.09278575241661
9.859,2.74747474747535,-20.2020202020181,-6.09278575241594
9.86,2.72727272727333,-20.2020202020203,-6.09278575241661
9.861,2.7070707070713,-20.2020202020226,-6.09278575241728
9.862,2.68686868686928,-20.2020202020203,-6.09278575241661
9.863,2.66666666666726,-20.2020202020181,-6.09278575241594
9.864,2.64646464646525,-20.2020202020203,-6.09278575241661
9.865,2.62626262626322,-20.2020202020226,-6.09278575241728
9.866,2.6060606060612,-20.2020202020203,-6.09278575241661
9.867,2.58585858585918,-20.2020202020181,-6.09278575241594
9.868,2.56565656565716,-20.2020202020203,-6.09278575241661
9.869,2.54545454545514,-20.2020202020226,-6.09278575241728
9.87,2.52525252525312,-20.2020202020203,-6.09278575241661
9.871,2.5050505050511,-20.2020202020181,-6.09278575241594
9.872,2.48484848484908,-20.2020202020203,-6.09278575241661
9.873,2.46464646464706,-20.2020202020226,-6.09278575241728
9.874,2.44444444444504,-20.2020202020203,-6.09278575241661
9.875,2.42424242424302,-20.2020202020181,-6.09278575241594
9.876,2.404040404041,-20.2020202020203,-6.09278575241661
9.877,2.38383838383898,-20.2020202020226,-6.09278575241728
9.878,2.36363636363696,-20.2020202020203,-6.09278575241661
9.879,2.34343434343494,-20.2020202020361,-6.09278575242136
9.88,2.32323232323288,-20.2020202020203,-6.09278575241661
9.881,2.3030303030309,-20.2020202020023,-6.09278575241118
9.882,2.28282828282888,-20.2020202020383,-6.09278575242203
9.883,2.26262626262682,-20.2020202020203,-6.09278575241661
9.884,2.24242424242484,-20.2020202020023,-6.09278575241118
9.885,2.22222222222282,-20.2020202020383,-6.09278575242203
9.886,2.20202020202076,-20.2020202020203,-6.09278575241661
9.887,2.18181818181878,-20.2020202020023,-6.09278575241118
9.888,2.16161616161676,-20.2020202020203,-6.09278575241661
9.889,2.14141414141474,-20.2020202020203,-6.09278575241661
9.89,2.12121212121272,-20.2020202020203,-6.09278575241661
9.891,2.10101010101069,-20.2020202020203,-6.09278575241661
9.892,2.08080808080868,-20.2020202020203,-6.09278575241661
9.893,2.06060606060665,-20.2020202020203,-6.09278575241661
9.894,2.04040404040464,-20.2020202020203,-6.09278575241661
9.895,2.02020202020261,-20.2020202020203,-6.09278575241661
9.896,2.0000000000006,-20.2020202020203,-6.09278575241661
9.897,1.97979797979857,-20.2020202020202,-6.09278575241657
9.898,1.95959595959655,-20.2020202020202,-6.09278575241657
9.899,1.93939393939453,-20.2020202020202,-6.09278575241657
9.9,1.91919191919251,-20.2020202020202,-6.09278575241657
9.901,1.89898989899049,-20.2020202020381,-6.09278575242196
9.902,1.87878787878844,-20.2020202020202,-6.09278575241657
9.903,1.85858585858645,-20.2020202020023,-6.09278575241118
9.904,1.83838383838443,-20.2020202020202,-6.09278575241657
9.905,1.81818181818241,-20.2020202020202,-6.09278575241657
9.906,1.79797979798039,-20.2020202020202,-6.09278575241657
9.907,1.77777777777837,-20.2020202020202,-6.09278575241657
9.908,1.75757575757635,-20.2020202020202,-6.09278575241657
9.909,1.73737373737433,-20.2020202020202,-6.09278575241657
9.91,1.71717171717231,-20.2020202020202,-6.09278575241657
9.911,1.69696969697029,-20.2020202020381,-6.09278575242196
9.912,1.67676767676824,-20.2020202020202,-6.09278575241657
9.913,1.65656565656625,-20.2020202020023,-6.09278575241118
9.914,1.63636363636423,-20.2020202020381,-6.09278575242196
9.915,1.61616161616217,-20.2020202020202,-6.09278575241657
9.916,1.59595959596019,-20.2020202020023,-6.09278575241118
9.917,1.57575757575817,-20.2020202020381,-6.09278575242196
9.918,1.55555555555611,-20.2020202020202,-6.09278575241657
9.919,1.53535353535413,-20.2020202020023,-6.09278575241118
9.92,1.51515151515211,-20.2020202020202,-6.09278575241657
9.921,1.49494949495009,-20.2020202020202,-6.09278575241657
9.922,1.47474747474807,-20.2020202020202,-6.09278575241657
9.923,1.45454545454605,-20.2020202020202,-6.09278575241657
9.924,1.43434343434403,-20.2020202020202,-6.09278575241657
9.925,1.41414141414201,-20.2020202020202,-6.09278575241657
9.926,1.39393939393999,-20.2020202020202,-6.09278575241657
9.927,1.37373737373797,-20.2020202020202,-6.09278575241657
9.928,1.35353535353595,-20.2020202020202,-6.09278575241657
9.929,1.33333333333393,-20.2020202020202,-6.09278575241657
9.93,1.31313131313191,-20.2020202020202,-6.09278575241657
9.931,1.29292929292989,-20.2020202020202,-6.09278575241657
9.932,1.27272727272787,-20.2020202020202,-6.09278575241657
9.933,1.25252525252584,-20.2020202020382,-6.092785752422
9.934,1.23232323232379,-20.2020202020202,-6.09278575241657
9.935,1.2121212121218,-20.2020202020022,-6.09278575241115
9.936,1.19191919191979,-20.2020202020202,-6.09278575241657
9.937,1.17171717171776,-20.2020202020202,-6.09278575241657
9.938,1.15151515151575,-20.2020202020202,-6.09278575241657
9.939,1.13131313131372,-20.2020202020202,-6.09278575241657
9.94,1.11111111111171,-20.2020202020202,-6.09278575241657
9.941,1.09090909090968,-20.2020202020202,-6.09278575241657
9.942,1.07070707070766,-20.2020202020202,-6.09278575241657
9.943,1.05050505050564,-20.2020202020381,-6.09278575242196
9.944,1.03030303030359,-20.2020202020202,-6.09278575241657
9.945,1.0101010101016,-20.2020202020024,-6.0927857524112
9.946,0.989898989899584,-20.2020202020382,-6.09278575242198
9.947,0.969696969697526,-20.2020202020202,-6.09278575241657
9.948,0.949494949495543,-20.2020202020023,-6.09278575241117
9.949,0.929292929293521,-20.2020202020382,-6.09278575242198
9.95,0.909090909091467,-20.2020202020202,-6.09278575241657
9.951,0.888888888889481,-20.2020202020023,-6.09278575241117
9.952,0.868686868687463,-20.2020202020202,-6.09278575241657
9.953,0.84848484848544,-20.2020202020202,-6.09278575241657
9.954,0.828282828283422,-20.2020202020202,-6.09278575241657
9.955,0.8080808080814,-20.2020202020202,-6.09278575241657
9.956,0.787878787879382,-20.2020202020202,-6.09278575241657
9.957,0.767676767677359,-20.2020202020202,-6.09278575241657
9.958,0.747474747475341,-20.2020202020202,-6.09278575241657
9.959,0.727272727273319,-20.2020202020202,-6.09278575241657
9.96,0.707070707071301,-20.2020202020202,-6.09278575241657
9.961,0.686868686869278,-20.2020202020202,-6.09278575241657
9.962,0.66666666666726,-20.2020202020202,-6.09278575241657
9.963,0.646464646465238,-20.2020202020202,-6.09278575241657
9.964,0.62626262626322,-20.2020202020202,-6.09278575241657
9.965,0.606060606061197,-20.2020202020382,-6.09278575242198
9.966,0.585858585859144,-20.2020202020202,-6.09278575241657
9.967,0.565656565657157,-20.2020202020023,-6.09278575241117
9.968,0.545454545455139,-20.2020202020202,-6.09278575241657
9.969,0.525252525253117,-20.2020202020202,-6.09278575241657
9.97,0.505050505051099,-20.2020202020202,-6.09278575241657
9.971,0.484848484849076,-20.2020202020202,-6.09278575241657
9.972,0.464646464647058,-20.2020202020202,-6.09278575241657
9.973,0.444444444445036,-20.2020202020202,-6.09278575241657
9.974,0.424242424243018,-20.2020202020202,-6.09278575241657
9.975,0.404040404040995,-20.2020202020382,-6.09278575242199
9.976,0.383838383838941,-20.2020202020202,-6.09278575241657
9.977,0.363636363636955,-20.2020202020023,-6.09278575241116
9.978,0.343434343434937,-20.2020202020382,-6.09278575242198
9.979,0.323232323232879,-20.2020202020202,-6.09278575241657
9.98,0.303030303030896,-20.2020202020023,-6.09278575241117
9.981,0.282828282828874,-20.2020202020382,-6.09278575242198
9.982,0.26262626262682,-20.2020202020202,-6.09278575241658
9.983,0.242424242424833,-20.2020202020023,-6.09278575241117
9.984,0.222222222222816,-20.2020202020202,-6.09278575241657
9.985,0.202020202020793,-20.2020202020202,-6.09278575241657
9.986,0.181818181818775,-20.2020202020202,-6.09278575241657
9.987,0.161616161616753,-20.2020202020202,-6.09278575241657
9.988,0.141414141414735,-20.2020202020202,-6.09278575241657
9.989,0.121212121212712,-20.2020202020202,-6.09278575241657
9.99,0.101010101010694,-19.6969696969697,-5.94046610860614
9.991,0.0818181818187728,-18.1818181818184,-5.48350717717497
9.992,0.0646464646470574,-16.1616161616162,-4.87422860193326
9.993,0.0494949494955405,-14.1414141414144,-4.26495002669167
9.994,0.0363636363642287,-12.1212121212121,-3.65567145144994
9.995,0.0252525252531162,-10.1010101010103,-3.04639287620835
9.996,0.0161616161622081,-8.08080808080808,-2.43711430096663
9.997,0.00909090909150009,-6.06060606060628,-1.82783572572504
9.998,0.0040404040409955,-4.04040404040403,-1.21855715048331
9.999,0.00101010101069203,-2.02020202020223,-0.60927857524172
10,5.91040237585272e-13,-2.95511662015691e-10,-8.91242175781059e-11
10.001,0.00101010101010101,2.0202020199065,0.60927857515253
10.002,0.00404040404040404,4.04040404040404,1.21855715048331
10.003,0.00909090909090909,6.06060606060606,1.82783572572497
10.004,0.0161616161616162,8.08080808080001,2.43711430096419
10.005,0.0252525252525091,10.1010101010101,3.04639287620828
10.006,0.0363636363636364,12.1212121212202,3.65567145145238
10.007,0.0494949494949495,14.1414141414141,4.2649500266916
10.008,0.0646464646464646,16.1616161616162,4.87422860193326
10.009,0.0818181818181818,18.1818181818182,5.48350717717491
10.01,0.101010101010101,19.6969696969697,5.94046610860615
10.011,0.121212121212121,20.2020202020202,6.09278575241657
10.012,0.141414141414141,20.2020202020202,6.09278575241657
10.013,0.161616161616162,20.2020202020202,6.09278575241657
10.014,0.181818181818182,20.2020202020202,6.09278575241657
10.015,0.202020202020202,20.2020202020202,6.09278575241657
10.016,0.222222222222222,20.2020202020202,6.09278575241657
10.017,0.242424242424242,20.2020202020023,6.09278575241116
10.018,0.262626262626227,20.2020202020202,6.09278575241656
10.019,0.282828282828283,20.2020202020381,6.09278575242197
10.02,0.303030303030303,20.2020202020023,6.09278575241117
10.021,0.323232323232287,20.2020202020202,6.09278575241657
10.022,0.343434343434343,20.2020202020381,6.09278575242197
10.023,0.363636363636364,20.2020202020202,6.09278575241657
10.024,0.383838383838384,20.2020202020202,6.09278575241657
10.025,0.404040404040404,20.2020202020202,6.09278575241657
10.026,0.424242424242424,20.2020202020202,6.09278575241657
10.027,0.444444444444444,20.2020202020202,6.09278575241657
10.028,0.464646464646465,20.2020202020202,6.09278575241657
10.029,0.484848484848485,20.2020202020202,6.09278575241657
10.03,0.505050505050505,20.2020202020202,6.09278575241657
10.031,0.525252525252525,20.2020202020202,6.09278575241657
10.032,0.545454545454546,20.2020202020202,6.09278575241657
10.033,0.565656565656566,20.2020202020023,6.09278575241117
10.034,0.58585858585855,20.2020202020202,6.09278575241657
10.035,0.606060606060606,20.2020202020382,6.09278575242198
10.036,0.626262626262626,20.2020202020022,6.09278575241115
10.037,0.646464646464611,20.2020202020202,6.09278575241656
10.038,0.666666666666667,20.2020202020382,6.09278575242198
10.039,0.686868686868687,20.2020202020202,6.09278575241657
10.04,0.707070707070707,20.2020202020202,6.09278575241657
10.041,0.727272727272727,20.2020202020202,6.09278575241657
10.042,0.747474747474748,20.2020202020202,6.09278575241657
10.043,0.767676767676768,20.2020202020202,6.09278575241656
10.044,0.787878787878788,20.2020202020202,6.09278575241656
10.045,0.808080808080808,20.2020202020202,6.09278575241657
10.046,0.828282828282828,20.2020202020202,6.09278575241657
10.047,0.848484848484849,20.2020202020202,6.09278575241657
10.048,0.868686868686869,20.2020202020202,6.09278575241657
10.049,0.888888888888889,20.2020202020023,6.09278575241117
10.05,0.909090909090873,20.2020202020202,6.09278575241657
10.051,0.92929292929293,20.2020202020382,6.09278575242198
10.052,0.94949494949495,20.2020202020022,6.09278575241115
10.053,0.969696969696934,20.2020202020202,6.09278575241656
10.054,0.98989898989899,20.2020202020381,6.09278575242196
10.055,1.01010101010101,20.2020202020201,6.09278575241654
10.056,1.03030303030303,20.2020202020201,6.09278575241654
10.057,1.05050505050505,20.2020202020201,6.09278575241654
10.058,1.07070707070707,20.2020202020201,6.09278575241654
10.059,1.09090909090909,20.2020202020201,6.09278575241654
10.06,1.11111111111111,20.2020202020201,6.09278575241654
10.061,1.13131313131313,20.2020202020201,6.09278575241654
10.062,1.15151515151515,20.2020202020201,6.09278575241654
10.063,1.17171717171717,20.2020202020201,6.09278575241654
10.064,1.19191919191919,20.2020202020201,6.09278575241654
10.065,1.21212121212121,20.2020202020021,6.09278575241112
10.066,1.2323232323232,20.2020202020201,6.09278575241654
10.067,1.25252525252525,20.2020202020381,6.09278575242196
10.068,1.27272727272727,20.2020202020022,6.09278575241115
10.069,1.29292929292926,20.2020202020201,6.09278575241654
10.07,1.31313131313131,20.202020202038,6.09278575242193
10.071,1.33333333333333,20.2020202020201,6.09278575241654
10.072,1.35353535353535,20.20202020202,6.09278575241651
10.073,1.37373737373737,20.20202020202,6.09278575241651
10.074,1.39393939393939,20.2020202020201,6.09278575241654
10.075,1.41414141414141,20.2020202020201,6.09278575241654
10.076,1.43434343434343,20.2020202020201,6.09278575241654
10.077,1.45454545454545,20.2020202020201,6.09278575241654
10.078,1.47474747474747,20.2020202020201,6.09278575241654
10.079,1.49494949494949,20.2020202020201,6.09278575241654
10.08,1.51515151515151,20.2020202020201,6.09278575241654
10.081,1.53535353535353,20.2020202020022,6.09278575241115
10.082,1.55555555555552,20.2020202020201,6.09278575241654
10.083,1.57575757575757,20.202020202038,6.09278575242193
10.084,1.59595959595959,20.2020202020022,6.09278575241115
10.085,1.61616161616158,20.2020202020201,6.09278575241654
10.086,1.63636363636363,20.202020202038,6.09278575242193
10.087,1.65656565656565,20.20202020202,6.09278575241651
10.088,1.67676767676767,20.20202020202,6.09278575241651
10.089,1.69696969696969,20.2020202020201,6.09278575241654
10.09,1.71717171717171,20.2020202020201,6.09278575241654
10.091,1.73737373737373,20.2020202020201,6.09278575241654
10.092,1.75757575757575,20.2020202020201,6.09278575241654
10.093,1.77777777777777,20.2020202020201,6.09278575241654
10.094,1.79797979797979,20.2020202020201,6.09278575241654
10.095,1.81818181818181,20.2020202020201,6.09278575241654
10.096,1.83838383838383,20.2020202020201,6.09278575241654
10.097,1.85858585858585,20.2020202020022,6.09278575241115
10.098,1.87878787878784,20.2020202020201,6.09278575241654
10.099,1.89898989898989,20.202020202038,6.09278575242193
10.1,1.91919191919191,20.2020202020022,6.09278575241115
10.101,1.9393939393939,20.2020202020201,6.09278575241654
10.102,1.95959595959595,20.202020202038,6.09278575242193
10.103,1.97979797979798,20.2020202020201,6.09278575241654
10.104,2,20.20202020202,6.09278575241651
10.105,2.02020202020202,20.2020202020201,6.09278575241654
10.106,2.04040404040404,20.2020202020203,6.09278575241661
10.107,2.06060606060606,20.2020202020203,6.09278575241661
10.108,2.08080808080808,20.2020202020203,6.09278575241661
10.109,2.1010101010101,20.2020202020203,6.09278575241661
10.11,2.12121212121212,20.2020202020203,6.09278575241661
10.111,2.14141414141414,20.2020202020203,6.09278575241661
10.112,2.16161616161616,20.2020202020203,6.09278575241661
10.113,2.18181818181818,20.2020202020023,6.09278575241118
10.114,2.20202020202016,20.2020202020203,6.09278575241661
10.115,2.22222222222222,20.2020202020383,6.09278575242203
10.116,2.24242424242424,20.2020202020023,6.09278575241118
10.117,2.26262626262622,20.2020202020203,6.09278575241661
10.118,2.28282828282828,20.2020202020383,6.09278575242203
10.119,2.3030303030303,20.2020202020201,6.09278575241654
10.12,2.32323232323232,20.2020202020201,6.09278575241654
10.121,2.34343434343434,20.2020202020203,6.09278575241661
10.122,2.36363636363636,20.2020202020203,6.09278575241661
10.123,2.38383838383838,20.2020202020203,6.09278575241661
10.124,2.4040404040404,20.2020202020203,6.09278575241661
10.125,2.42424242424242,20.2020202020203,6.09278575241661
10.126,2.44444444444444,20.2020202020203,6.09278575241661
10.127,2.46464646464646,20.2020202020203,6.09278575241661
10.128,2.48484848484848,20.2020202020203,6.09278575241661
10.129,2.5050505050505,20.2020202020023,6.09278575241118
10.13,2.52525252525249,20.2020202020203,6.09278575241661
10.131,2.54545454545454,20.2020202020383,6.09278575242203
10.132,2.56565656565656,20.2020202020203,6.09278575241661
10.133,2.58585858585858,20.2020202020203,6.09278575241661
10.134,2.6060606060606,20.2020202020203,6.09278575241661
10.135,2.62626262626262,20.2020202020203,6.09278575241661
10.136,2.64646464646464,20.2020202020203,6.09278575241661
10.137,2.66666666666667,20.2020202020203,6.09278575241661
10.138,2.68686868686869,20.2020202020203,6.09278575241661
10.139,2.70707070707071,20.2020202020203,6.09278575241661
10.14,2.72727272727273,20.2020202020203,6.09278575241661
10.141,2.74747474747475,20.2020202020203,6.09278575241661
10.142,2.76767676767677,20.2020202020203,6.09278575241661
10.143,2.78787878787879,20.2020202020203,6.09278575241661
10.144,2.80808080808081,20.2020202020199,6.09278575241647
10.145,2.82828282828283,20.2020202020019,6.09278575241105
10.146,2.84848484848481,20.2020202020203,6.09278575241661
10.147,2.86868686868687,20.2020202020383,6.09278575242203
10.148,2.88888888888889,20.2020202020203,6.09278575241661
10.149,2.90909090909091,20.2020202020203,6.09278575241661
10.15,2.92929292929293,20.2020202020203,6.09278575241661
10.151,2.94949494949495,20.2020202020203,6.09278575241661
10.152,2.96969696969697,20.2020202020203,6.09278575241661
10.153,2.98989898989899,20.2020202020203,6.09278575241661
10.154,3.01010101010101,20.2020202020203,6.09278575241661
10.155,3.03030303030303,20.2020202020203,6.09278575241661
10.156,3.05050505050505,20.2020202020203,6.09278575241661
10.157,3.07070707070707,20.2020202020203,6.09278575241661
10.158,3.09090909090909,20.2020202020026,6.09278575241125
10.159,3.11111111111108,20.2020202020203,6.09278575241661
10.16,3.13131313131313,20.2020202020381,6.09278575242196
10.161,3.15151515151515,20.2020202020023,6.09278575241118
10.162,3.17171717171714,20.2020202020203,6.09278575241661
10.163,3.19191919191919,20.2020202020383,6.09278575242203
10.164,3.21212121212121,20.2020202020203,6.09278575241661
10.165,3.23232323232323,20.2020202020203,6.09278575241661
10.166,3.25252525252525,20.2020202020203,6.09278575241661
10.167,3.27272727272727,20.2020202020203,6.09278575241661
10.168,3.29292929292929,20.2020202020203,6.09278575241661
10.169,3.31313131313131,20.2020202020203,6.09278575241661
10.17,3.33333333333334,20.2020202020203,6.09278575241661
10.171,3.35353535353536,20.2020202020203,6.09278575241661
10.172,3.37373737373738,20.2020202020203,6.09278575241661
10.173,3.3939393939394,20.2020202020203,6.09278575241661
10.174,3.41414141414142,20.2020202020026,6.09278575241125
10.175,3.4343434343434,20.2020202020199,6.09278575241647
10.176,3.45454545454546,20.2020202020377,6.09278575242183
10.177,3.47474747474748,20.2020202020023,6.09278575241118
10.178,3.49494949494946,20.2020202020203,6.09278575241661
10.179,3.51515151515152,20.2020202020383,6.09278575242203
10.18,3.53535353535354,20.2020202020203,6.09278575241661
10.181,3.55555555555556,20.2020202020203,6.09278575241661
10.182,3.57575757575758,20.2020202020203,6.09278575241661
10.183,3.5959595959596,20.2020202020203,6.09278575241661
10.184,3.61616161616162,20.2020202020203,6.09278575241661
10.185,3.63636363636364,20.2020202020203,6.09278575241661
10.186,3.65656565656566,20.2020202020203,6.09278575241661
10.187,3.67676767676768,20.2020202020203,6.09278575241661
10.188,3.6969696969697,20.2020202020203,6.09278575241661
10.189,3.71717171717172,20.2020202020203,6.09278575241661
10.19,3.73737373737374,20.2020202020023,6.09278575241118
10.191,3.75757575757573,20.2020202020203,6.09278575241661
10.192,3.77777777777778,20.2020202020383,6.09278575242203
10.193,3.7979797979798,20.2020202020023,6.09278575241118
10.194,3.81818181818179,20.2020202020203,6.09278575241661
10.195,3.83838383838384,20.2020202020383,6.09278575242203
10.196,3.85858585858586,20.2020202020203,6.09278575241661
10.197,3.87878787878788,20.2020202020203,6.09278575241661
10.198,3.8989898989899,20.2020202020203,6.09278575241661
10.199,3.91919191919192,20.2020202020203,6.09278575241661
10.2,3.93939393939394,20.2020202020203,6.09278575241661
10.201,3.95959595959596,20.2020202020203,6.09278575241661
10.202,3.97979797979798,20.2020202020203,6.09278575241661
10.203,4.00000000000001,20.2020202020201,6.09278575241654
10.204,4.02020202020203,20.2020202020199,6.09278575241647
10.205,4.04040404040405,20.2020202020199,6.09278575241647
10.206,4.06060606060606,20.2020202020017,6.09278575241098
10.207,4.08080808080805,20.2020202020199,6.09278575241647
10.208,4.1010101010101,20.2020202020381,6.09278575242196
10.209,4.12121212121212,20.2020202020017,6.09278575241098
10.21,4.14141414141411,20.2020202020199,6.09278575241647
10.211,4.16161616161616,20.2020202020381,6.09278575242196
10.212,4.18181818181818,20.2020202020199,6.09278575241647
10.213,4.2020202020202,20.2020202020199,6.09278575241647
10.214,4.22222222222222,20.2020202020199,6.09278575241647
10.215,4.24242424242424,20.2020202020199,6.09278575241647
10.216,4.26262626262626,20.2020202020199,6.09278575241647
10.217,4.28282828282828,20.2020202020199,6.09278575241647
10.218,4.3030303030303,20.2020202020199,6.09278575241647
10.219,4.32323232323232,20.2020202020199,6.09278575241647
10.22,4.34343434343434,20.2020202020199,6.09278575241647
10.221,4.36363636363636,20.2020202020199,6.09278575241647
10.222,4.38383838383838,20.2020202020021,6.09278575241112
10.223,4.40404040404037,20.2020202020199,6.09278575241647
10.224,4.42424242424242,20.2020202020377,6.09278575242183
10.225,4.44444444444444,20.2020202020021,6.09278575241112
10.226,4.46464646464643,20.2020202020199,6.09278575241647
10.227,4.48484848484848,20.2020202020377,6.09278575242183
10.228,4.5050505050505,20.2020202020199,6.09278575241647
10.229,4.52525252525252,20.2020202020199,6.09278575241647
10.23,4.54545454545454,20.2020202020199,6.09278575241647
10.231,4.56565656565656,20.2020202020199,6.09278575241647
10.232,4.58585858585858,20.2020202020199,6.09278575241647
10.233,4.6060606060606,20.2020202020199,6.09278575241647
10.234,4.62626262626262,20.2020202020199,6.09278575241647
10.235,4.64646464646464,20.2020202020199,6.09278575241647
10.236,4.66666666666666,20.2020202020199,6.09278575241647
10.237,4.68686868686868,20.2020202020199,6.09278575241647
10.238,4.7070707070707,20.2020202020017,6.09278575241098
10.239,4.72727272727268,20.2020202020199,6.09278575241647
10.24,4.74747474747474,20.2020202020381,6.09278575242196
10.241,4.76767676767676,20.2020202020017,6.09278575241098
10.242,4.78787878787874,20.2020202020199,6.09278575241647
10.243,4.8080808080808,20.2020202020381,6.09278575242196
10.244,4.82828282828282,20.2020202020199,6.09278575241647
10.245,4.84848484848484,20.2020202020199,6.09278575241647
10.246,4.86868686868686,20.2020202020199,6.09278575241647
10.247,4.88888888888888,20.2020202020199,6.09278575241647
10.248,4.9090909090909,20.2020202020199,6.09278575241647
10.249,4.92929292929292,20.2020202020199,6.09278575241647
10.25,4.94949494949494,20.2020202020199,6.09278575241647
10.251,4.96969696969696,20.2020202020199,6.09278575241647
10.252,4.98989898989898,20.2020202020199,6.09278575241647
10.253,5.010101010101,20.2020202020199,6.09278575241647
10.254,5.03030303030302,20.2020202020021,6.09278575241112
10.255,5.050505050505,20.2020202020199,6.09278575241647
10.256,5.07070707070706,20.2020202020377,6.09278575242183
10.257,5.09090909090908,20.2020202020199,6.09278575241647
10.258,5.1111111111111,20.2020202020199,6.09278575241647
10.259,5.13131313131312,20.2020202020199,6.09278575241647
10.26,5.15151515151514,20.2020202020199,6.09278575241647
10.261,5.17171717171716,20.2020202020199,6.09278575241647
10.262,5.19191919191918,20.2020202020199,6.09278575241647
10.263,5.2121212121212,20.2020202020199,6.09278575241647
10.264,5.23232323232322,20.2020202020199,6.09278575241647
10.265,5.25252525252524,20.2020202020199,6.09278575241647
10.266,5.27272727272726,20.2020202020199,6.09278575241647
10.267,5.29292929292928,20.2020202020199,6.09278575241647
10.268,5.3131313131313,20.2020202020199,6.09278575241647
10.269,5.33333333333332,20.2020202020199,6.09278575241647
10.27,5.35353535353534,20.2020202020021,6.09278575241112
10.271,5.37373737373732,20.2020202020199,6.09278575241647
10.272,5.39393939393938,20.2020202020377,6.09278575242183
10.273,5.4141414141414,20.2020202020017,6.09278575241098
10.274,5.43434343434338,20.2020202020199,6.09278575241647
10.275,5.45454545454544,20.2020202020381,6.09278575242196
10.276,5.47474747474746,20.2020202020199,6.09278575241647
10.277,5.49494949494948,20.2020202020199,6.09278575241647
10.278,5.5151515151515,20.2020202020199,6.09278575241647
10.279,5.53535353535352,20.2020202020199,6.09278575241647
10.28,5.55555555555554,20.2020202020199,6.09278575241647
10.281,5.57575757575756,20.2020202020199,6.09278575241647
10.282,5.59595959595958,20.2020202020199,6.09278575241647
10.283,5.6161616161616,20.2020202020017,6.09278575241098
10.284,5.63636363636358,20.2020202020199,6.09278575241647
10.285,5.65656565656564,20.2020202020381,6.09278575242196
10.286,5.67676767676766,20.2020202020021,6.09278575241112
10.287,5.69696969696964,20.2020202020199,6.09278575241647
10.288,5.7171717171717,20.2020202020372,6.0927857524217
10.289,5.73737373737371,20.2020202020194,6.09278575241634
10.29,5.75757575757573,20.2020202020199,6.09278575241647
10.291,5.77777777777775,20.2020202020199,6.09278575241647
10.292,5.79797979797977,20.2020202020199,6.09278575241647
10.293,5.81818181818179,20.2020202020199,6.09278575241647
10.294,5.83838383838381,20.2020202020199,6.09278575241647
10.295,5.85858585858583,20.2020202020199,6.09278575241647
10.296,5.87878787878785,20.2020202020199,6.09278575241647
10.297,5.89898989898987,20.2020202020199,6.09278575241647
10.298,5.91919191919189,20.2020202020199,6.09278575241647
10.299,5.93939393939391,20.2020202020021,6.09278575241112
10.3,5.9595959595959,20.2020202020199,6.09278575241647
10.301,5.97979797979795,20.2020202020377,6.09278575242183
10.302,5.99999999999997,20.2020202020021,6.09278575241112
10.303,6.02020202020196,20.2020202020199,6.09278575241647
10.304,6.04040404040401,20.2020202020377,6.09278575242183
10.305,6.06060606060603,20.2020202020199,6.09278575241647
10.306,6.08080808080805,20.2020202020199,6.09278575241647
10.307,6.10101010101007,20.2020202020199,6.09278575241647
10.308,6.12121212121209,20.2020202020199,6.09278575241647
10.309,6.14141414141411,20.2020202020199,6.09278575241647
10.31,6.16161616161613,20.2020202020199,6.09278575241647
10.311,6.18181818181815,20.2020202020199,6.09278575241647
10.312,6.20202020202017,20.2020202020199,6.09278575241647
10.313,6.22222222222219,20.2020202020199,6.09278575241647
