time, pressure1, pressure2, out_flow, in_flow
18507,439.00,436.00,1.208,58.28
18511,406.00,79.00,0.433,55.84
18514,815.00,756.00,-0.025,55.84
18519,612.00,1089.00,1.317,57.55
18523,139.00,602.00,0.633,59.26
18526,178.00,-245.00,0.058,57.55
18530,651.00,698.00,0.967,55.60
18534,580.00,1169.00,0.850,56.82
18537,465.00,930.00,0.525,58.77
18541,506.00,113.00,1.150,58.04
18545,557.00,-294.00,0.358,55.84
18548,456.00,711.00,0.467,55.60
18552,393.00,766.00,1.317,57.80
18556,370.00,153.00,0.842,58.77
18560,387.00,-284.00,0.333,57.06
18564,700.00,359.00,0.700,55.60
18568,861.00,902.00,0.858,56.33
18571,194.00,315.00,0.850,58.77
18575,295.00,-428.00,1.017,57.80
18579,372.00,-185.00,0.508,55.35
18582,415.00,594.00,0.658,55.60
18586,252.00,771.00,1.333,57.80
18590,331.00,-108.00,0.017,58.53
18593,306.00,-59.00,-1.867,56.57
18597,541.00,582.00,-0.742,55.60
18601,430.00,1387.00,1.467,57.31
18605,367.00,154.00,0.433,59.26
18609,862.00,-269.00,-1.650,58.04
18613,335.00,134.00,0.033,55.60
18616,544.00,839.00,1.167,56.33
18620,399.00,1106.00,-0.825,58.77
18624,672.00,-67.00,-1.017,58.77
18627,481.00,284.00,1.008,56.33
18631,630.00,791.00,0.475,55.35
18635,745.00,1280.00,-0.908,57.06
18638,606.00,621.00,-0.042,59.51
18642,665.00,-288.00,0.792,57.55
18647,584.00,363.00,-0.150,55.35
18650,743.00,928.00,-0.408,56.33
18654,802.00,1001.00,0.158,58.77
18658,635.00,124.00,0.333,59.02
18661,624.00,259.00,-0.442,56.82
18665,555.00,788.00,-0.058,56.33
18669,596.00,891.00,0.317,58.53
18672,709.00,270.00,-0.067,59.75
18676,514.00,-251.00,-0.200,58.04
18680,649.00,836.00,0.208,56.09
18683,606.00,1231.00,0.100,57.31
18688,313.00,640.00,-0.150,59.26
18692,422.00,-323.00,0.075,58.53
18695,463.00,-364.00,0.075,56.09
18699,408.00,1285.00,-0.083,56.09
18703,323.00,756.00,-0.017,58.28
18706,458.00,157.00,0.058,59.02
18710,639.00,-386.00,-0.075,57.06
18714,528.00,-83.00,0.008,55.60
18717,367.00,1422.00,0.075,57.31
18721,546.00,315.00,-0.033,59.26
18725,471.00,-454.00,0.008,58.53
18728,642.00,-49.00,0.033,55.60
18733,701.00,880.00,0.058,56.57
18736,616.00,541.00,-0.008,58.77
18740,241.00,-596.00,0.042,59.26
18744,242.00,-529.00,0.092,57.06
18747,495.00,520.00,-0.008,56.09
18751,620.00,913.00,0.042,57.55
18755,463.00,100.00,0.133,59.51
18758,416.00,-181.00,0.058,58.28
18762,265.00,190.00,-0.050,56.09
18766,766.00,853.00,-0.017,56.57
18769,771.00,730.00,0.058,59.02
18774,310.00,259.00,-0.017,58.77
18778,771.00,-78.00,-0.008,56.57
18781,622.00,683.00,0.133,56.09
18785,653.00,1044.00,-0.033,57.80
18789,760.00,333.00,-0.017,59.02
18792,459.00,-270.00,0.058,58.04
18796,704.00,549.00,0.067,55.84
18800,477.00,1222.00,-0.025,56.57
18803,424.00,947.00,-0.375,58.77
18807,377.00,68.00,-0.292,58.28
18811,304.00,-45.00,0.342,56.57
18814,385.00,1026.00,-0.917,55.60
18819,510.00,837.00,-2.850,57.80
18823,601.00,300.00,-0.933,59.02
18826,686.00,-143.00,1.850,57.31
18830,621.00,-124.00,0.850,55.35
18833,352.00,1211.00,-1.492,56.57
18837,821.00,848.00,-1.525,59.02
18841,636.00,-73.00,-1.708,58.28
18845,661.00,-476.00,-0.542,56.33
18848,510.00,255.00,-0.517,56.57
18852,151.00,626.00,-2.783,58.77
18855,288.00,-207.00,0.233,59.51
18860,129.00,-298.00,0.617,57.06
18864,452.00,665.00,-1.867,55.84
18867,499.00,1264.00,-0.567,57.06
18871,366.00,33.00,-0.467,59.51
18875,377.00,-578.00,-0.658,58.04
18878,404.00,-63.00,-0.717,55.60
18882,691.00,972.00,-0.875,56.57
18886,684.00,1013.00,-0.058,58.53
18889,675.00,-490.00,-0.450,59.26
18893,428.00,-189.00,-1.042,57.06
18897,111.00,706.00,-0.608,55.84
18900,72.00,899.00,-0.333,57.80
18905,221.00,424.00,-0.575,59.02
18909,558.00,-441.00,-0.917,57.80
18912,361.00,196.00,-0.467,55.60
18916,228.00,1095.00,-0.300,56.33
18920,651.00,978.00,-0.800,58.77
18923,728.00,333.00,-0.550,59.02
18927,597.00,-126.00,-0.400,56.33
18931,590.00,723.00,-0.642,55.60
18934,613.00,1086.00,-0.542,57.55
18938,532.00,525.00,-0.483,59.02
18942,537.00,88.00,-0.400,57.55
18946,508.00,451.00,-0.508,55.60
18950,537.00,1192.00,-0.500,56.82
18954,460.00,741.00,-0.458,59.02
18957,311.00,-20.00,-0.283,58.53
18961,112.00,-23.00,-0.292,56.57
18965,233.00,1162.00,-0.442,55.84
18968,356.00,1019.00,-0.142,58.77
18972,431.00,362.00,-0.200,59.51
18976,138.00,-123.00,-0.525,57.80
18979,213.00,-320.00,-0.233,56.09
18983,634.00,1099.00,-0.158,57.55
18988,531.00,358.00,-0.425,59.75
18991,424.00,-243.00,-0.567,58.77
18995,675.00,-90.00,-0.117,56.57
18999,590.00,685.00,0.033,56.33
19002,635.00,546.00,-0.425,58.77
19006,658.00,-7.00,-0.558,59.26
19010,751.00,-152.00,-0.592,57.31
19013,716.00,127.00,-0.192,55.84
19017,687.00,834.00,0.167,57.31
19020,656.00,1009.00,-0.500,59.51
19024,573.00,-292.00,-0.408,58.28
19028,390.00,79.00,0.067,56.09
19032,315.00,958.00,-0.325,57.06
19036,308.00,1061.00,-0.258,59.26
19040,519.00,326.00,-0.058,59.51
19044,638.00,-179.00,-0.150,57.31
19047,521.00,562.00,-0.225,56.33
19051,636.00,1027.00,-0.092,58.04
19055,659.00,670.00,-0.083,59.26
19058,330.00,-193.00,-0.117,57.80
19062,353.00,376.00,-0.133,56.33
19066,316.00,911.00,-0.100,57.31
19069,499.00,526.00,-0.108,59.51
19074,676.00,-33.00,-0.083,59.26
19077,611.00,-402.00,-0.208,56.57
19081,560.00,1257.00,0.083,56.09
19085,313.00,1110.00,0.033,58.04
19089,584.00,271.00,-0.283,59.75
19092,379.00,-380.00,-0.033,58.04
19096,48.00,125.00,0.292,56.33
19099,617.00,1534.00,-0.058,57.06
19103,616.00,767.00,-0.308,59.75
19107,383.00,-356.00,0.342,59.02
19110,526.00,-307.00,0.167,56.57
19115,581.00,450.00,-0.400,56.09
19119,82.00,1041.00,0.233,58.77
19122,547.00,524.00,0.092,59.02
19126,444.00,-373.00,-0.108,57.06
19130,255.00,-244.00,0.408,55.84
19133,384.00,899.00,0.008,57.55
19137,233.00,38.00,-0.075,59.51
19141,370.00,-281.00,0.542,58.28
19144,489.00,204.00,0.442,55.84
19148,402.00,701.00,-0.042,56.09
19152,139.00,990.00,-0.108,58.53
19155,716.00,-325.00,0.317,59.02
19160,345.00,72.00,0.558,56.82
19164,538.00,925.00,-0.292,56.09
19167,371.00,1100.00,0.267,57.55
19171,484.00,599.00,0.317,59.51
19175,863.00,-178.00,0.042,58.53
19178,752.00,513.00,0.400,56.09
19182,673.00,1088.00,0.158,56.82
19186,410.00,913.00,0.058,58.77
19189,633.00,404.00,0.533,58.77
19193,400.00,85.00,0.192,56.57
19197,329.00,1050.00,-0.150,56.33
19201,356.00,1241.00,0.717,57.55
19205,483.00,720.00,0.350,59.26
19209,404.00,95.00,-0.233,57.55
19212,455.00,952.00,0.675,56.09
19216,390.00,1353.00,0.358,57.06
19220,353.00,824.00,-0.008,59.51
19223,688.00,39.00,0.475,58.53
19227,827.00,-236.00,0.492,56.57
19231,392.00,1229.00,0.083,56.33
19234,605.00,980.00,0.325,58.53
19238,594.00,485.00,0.467,59.75
19243,351.00,-284.00,0.108,58.04
19246,106.00,-107.00,0.300,56.09
19250,177.00,1154.00,0.450,57.31
19254,510.00,487.00,0.175,59.26
19257,605.00,-386.00,0.833,58.53
19261,528.00,-147.00,-0.458,56.33
19265,433.00,916.00,0.183,56.57
19268,532.00,483.00,1.300,58.77
19272,539.00,-318.00,-0.758,59.51
19276,510.00,-573.00,0.300,57.55
19279,491.00,332.00,0.975,56.09
19283,370.00,943.00,-0.267,57.55
19288,695.00,-22.00,0.342,59.75
19291,444.00,-179.00,0.667,58.04
19295,297.00,336.00,0.300,55.84
19298,368.00,1027.00,0.158,56.33
19302,629.00,1062.00,0.458,58.77
19306,674.00,-273.00,0.292,59.26
19310,585.00,-240.00,0.058,56.57
19313,416.00,483.00,0.492,55.84
19317,481.00,1202.00,0.358,57.80
19321,330.00,755.00,0.158,59.51
19324,489.00,-306.00,0.508,58.28
19329,432.00,539.00,0.675,56.09
19333,437.00,950.00,0.008,57.06
19336,362.00,669.00,0.300,59.51
19340,299.00,46.00,0.383,59.02
19343,648.00,59.00,0.200,56.82
19347,451.00,748.00,0.567,55.84
19351,392.00,1193.00,0.583,57.80
19354,427.00,684.00,0.525,59.26
19358,404.00,-237.00,0.283,57.55
19362,221.00,-310.00,0.042,55.60
19365,212.00,1265.00,0.508,56.82
19369,213.00,674.00,0.192,59.51
19374,384.00,-335.00,-0.283,59.02
19377,663.00,-244.00,-0.225,56.82
19381,440.00,389.00,1.358,56.09
19385,331.00,934.00,0.700,58.28
19388,302.00,139.00,0.392,59.26
19392,629.00,-54.00,0.033,57.55
19396,668.00,597.00,0.208,56.33
19399,607.00,1132.00,-0.475,57.55
19403,520.00,99.00,-1.033,59.51
19407,675.00,-564.00,1.267,59.02
19410,632.00,-417.00,0.900,56.09
19415,363.00,736.00,1.342,57.06
19419,642.00,1455.00,1.300,58.77
19422,627.00,58.00,-0.475,59.75
19426,650.00,11.00,-1.867,57.31
19430,533.00,392.00,4.100,56.33
19433,308.00,921.00,0.483,58.04
19437,533.00,468.00,-4.017,60.00
19441,428.00,-325.00,2.325,58.77
19444,739.00,164.00,3.625,55.84
19448,468.00,1017.00,-2.767,56.57
19452,595.00,1202.00,-0.683,59.26
19456,932.00,373.00,3.108,59.51
19460,705.00,-154.00,-0.342,57.31
19464,568.00,833.00,-1.333,56.09
19467,505.00,1474.00,1.158,58.04
19471,388.00,811.00,0.967,59.51
19475,445.00,-380.00,0.225,58.04
19478,514.00,377.00,0.067,55.84
19482,219.00,1284.00,-0.200,57.06
19486,250.00,731.00,1.308,60.00
19489,561.00,-310.00,-0.025,59.26
19493,124.00,-205.00,-1.658,57.06
19497,315.00,1472.00,-1.450,56.82
19501,448.00,953.00,1.325,59.02
19505,141.00,94.00,3.383,60.00
19509,250.00,-333.00,0.533,57.55
19512,457.00,-48.00,-1.283,56.09
19516,272.00,973.00,0.025,57.80
19520,569.00,336.00,0.717,59.75
19523,738.00,-253.00,0.658,59.26
19527,753.00,-42.00,-0.008,57.06
19530,432.00,587.00,2.333,57.06
19534,529.00,458.00,0.808,59.26
19538,518.00,-395.00,-1.858,60.00
19542,489.00,-660.00,1.258,58.04
19546,738.00,231.00,2.608,56.57
19550,395.00,1238.00,-0.400,58.04
19553,318.00,-93.00,-0.900,60.24
19557,389.00,-730.00,0.050,58.77
19561,442.00,-159.00,1.100,56.09
19564,437.00,876.00,1.342,56.57
19568,400.00,869.00,-0.175,59.02
19572,319.00,-614.00,-0.275,59.26
19575,608.00,-27.00,0.967,57.55
19579,669.00,1012.00,1.008,56.09
19584,538.00,1369.00,0.058,58.28
19587,257.00,870.00,-0.100,60.00
19591,190.00,-455.00,0.900,58.28
19595,411.00,56.00,0.883,56.09
19598,48.00,1141.00,0.408,57.31
19602,295.00,982.00,0.358,59.26
19606,470.00,101.00,0.425,59.02
19609,549.00,182.00,0.483,57.31
19613,488.00,1109.00,0.683,56.82
19617,621.00,1300.00,1.000,58.53
19620,814.00,235.00,0.250,59.75
19624,481.00,-186.00,-0.325,58.04
19629,602.00,511.00,0.525,56.09
19632,415.00,1016.00,0.950,57.06
19636,474.00,575.00,0.467,59.51
19640,637.00,-46.00,0.083,59.02
19643,256.00,-515.00,0.167,57.06
19647,335.00,1012.00,0.625,56.82
19651,464.00,987.00,0.608,59.02
19654,309.00,420.00,-0.083,59.75
19658,296.00,39.00,0.000,57.80
19662,577.00,328.00,0.692,56.09
19665,368.00,699.00,0.925,57.31
19670,31.00,134.00,0.508,59.75
19673,262.00,-497.00,-0.767,59.26
19677,485.00,-298.00,-1.042,56.82
19681,664.00,939.00,0.125,56.57
19684,723.00,1378.00,1.092,58.77
19688,528.00,-69.00,3.675,59.75
19692,813.00,52.00,-0.567,57.31
19695,992.00,891.00,-3.783,56.33
19699,677.00,1274.00,1.083,57.31
19703,610.00,881.00,2.700,59.75
19706,331.00,-278.00,1.433,58.77
19710,506.00,237.00,-1.567,55.84
19715,417.00,1128.00,0.433,56.57
19719,770.00,1229.00,1.642,59.26
19722,517.00,668.00,-0.025,59.51
19726,244.00,-131.00,0.125,57.31
19730,443.00,790.00,0.083,56.09
19733,470.00,1015.00,0.900,58.28
19737,441.00,464.00,0.283,59.75
19741,612.00,-65.00,0.925,58.53
19744,859.00,608.00,0.833,56.09
19748,870.00,931.00,-0.092,56.82
19752,675.00,604.00,0.525,59.26
19756,334.00,201.00,0.233,58.77
19760,569.00,-192.00,0.033,56.57
19763,860.00,881.00,0.900,56.09
19767,481.00,700.00,1.258,58.28
19771,70.00,193.00,0.333,59.51
19774,473.00,-416.00,-0.117,58.53
19778,378.00,-99.00,0.792,56.09
19782,609.00,1154.00,1.417,57.55
19785,546.00,821.00,0.550,59.26
19789,497.00,-34.00,-0.442,58.77
19793,778.00,-197.00,-0.450,56.82
19796,837.00,870.00,-0.200,56.57
19801,444.00,799.00,-0.167,59.02
19805,393.00,-76.00,-0.217,59.75
19808,348.00,-301.00,-0.042,57.55
19812,411.00,432.00,0.258,55.84
19816,502.00,1241.00,0.275,57.31
19819,783.00,98.00,-0.267,59.51
19823,780.00,-441.00,-0.208,59.02
19827,731.00,180.00,-0.058,56.82
19830,602.00,1075.00,-0.133,56.82
19834,615.00,1562.00,-0.033,59.26
19838,282.00,-547.00,-0.042,59.51
19842,265.00,-556.00,0.425,57.31
19846,512.00,337.00,0.433,56.33
19850,513.00,952.00,-0.008,58.04
19853,620.00,1041.00,-0.217,60.00
19857,599.00,-188.00,-0.025,58.77
19861,460.00,479.00,-0.042,56.33
19864,335.00,1014.00,-0.142,57.06
19868,128.00,881.00,0.133,59.02
19872,75.00,174.00,0.117,59.02
19875,230.00,-251.00,0.025,57.31
19879,377.00,838.00,0.142,56.57
19884,422.00,1277.00,0.192,58.53
19887,273.00,406.00,-0.092,60.00
19891,464.00,-379.00,-0.183,58.53
19895,515.00,722.00,0.025,56.57
19898,558.00,1361.00,0.025,57.55
19902,601.00,650.00,0.075,59.51
19906,494.00,-235.00,0.075,58.77
19909,591.00,-352.00,0.183,57.06
19913,598.00,1173.00,0.175,56.82
19917,727.00,914.00,-0.042,58.53
19920,670.00,-29.00,-0.067,60.00
19924,529.00,-630.00,-0.067,57.80
19929,338.00,17.00,0.058,56.09
19932,413.00,1266.00,0.067,57.31
19936,668.00,763.00,0.117,59.75
19940,543.00,-274.00,0.017,59.02
19943,482.00,-207.00,0.008,56.33
19947,517.00,622.00,0.017,56.57
19951,668.00,557.00,0.092,58.77
19954,889.00,-372.00,0.033,59.51
19958,746.00,-393.00,0.058,57.31
19962,559.00,450.00,0.067,56.09
19965,638.00,937.00,-0.025,58.04
19970,673.00,-134.00,-0.033,59.51
19974,620.00,-423.00,0.092,58.77
19977,551.00,168.00,0.133,56.57
19981,656.00,1025.00,0.017,57.06
19985,783.00,1202.00,0.025,59.02
19988,376.00,-115.00,0.042,59.75
19992,389.00,86.00,-0.033,57.55
19996,274.00,925.00,-0.075,56.09
19999,499.00,1132.00,-0.083,57.80
20003,428.00,711.00,-0.083,59.51
20007,499.00,-44.00,0.008,58.28
20011,514.00,257.00,0.233,56.33
20015,431.00,1166.00,0.092,57.55
20019,862.00,1233.00,-0.267,59.51
20022,609.00,736.00,-0.025,59.02
20026,210.00,-7.00,0.108,56.57
20029,227.00,754.00,-0.525,56.57
20033,514.00,1031.00,-1.042,58.28
20037,375.00,230.00,-1.517,60.24
20041,642.00,-279.00,-1.725,57.80
20044,713.00,702.00,-1.308,56.09
20048,450.00,1301.00,0.008,57.31
20052,527.00,780.00,0.800,60.00
20056,634.00,103.00,0.550,59.26
20060,829.00,126.00,-0.850,56.82
20063,572.00,661.00,-1.533,56.33
20067,529.00,788.00,-0.867,59.26
20071,550.00,-33.00,-0.775,60.00
20074,553.00,-282.00,-0.717,57.55
20078,406.00,213.00,0.792,56.09
20082,703.00,968.00,0.625,57.55
20085,1242.00,389.00,-1.267,59.51
20089,893.00,-542.00,-1.142,58.53
20093,388.00,-397.00,-0.133,56.09
20097,603.00,534.00,-0.700,57.06
20101,734.00,891.00,-0.575,59.02
20105,585.00,-100.00,0.358,59.26
20108,396.00,-165.00,-0.358,57.31
20112,385.00,354.00,-1.183,55.84
20116,404.00,1019.00,-0.042,58.04
20119,563.00,726.00,0.167,59.75
20123,404.00,-247.00,-0.908,58.28
20127,177.00,124.00,-0.833,56.09
20130,484.00,969.00,0.092,56.82
20134,551.00,970.00,-0.317,59.26
20139,586.00,85.00,-0.483,59.02
20142,319.00,-152.00,-0.233,57.55
20146,348.00,571.00,-0.250,56.82
20150,543.00,1040.00,-0.058,58.04
20153,428.00,535.00,-0.317,60.24
20157,437.00,-224.00,-0.908,58.77
20161,366.00,583.00,-0.875,56.82
20164,393.00,934.00,0.092,57.31
20168,650.00,569.00,-0.117,59.51
20172,717.00,30.00,-1.042,59.02
20175,384.00,-271.00,-0.783,57.31
20179,565.00,1056.00,0.117,56.82
20184,834.00,1099.00,-0.242,59.02
20187,577.00,300.00,-0.617,60.00
20191,384.00,-329.00,-0.267,58.28
20195,551.00,-52.00,-0.500,56.82
20198,512.00,1053.00,-0.583,57.55
20202,881.00,578.00,-0.350,60.24
20206,446.00,-173.00,-0.650,59.51
20209,501.00,-270.00,-0.292,56.57
20213,682.00,359.00,-0.200,56.82
20217,667.00,1132.00,-0.650,59.02
20220,616.00,107.00,-0.400,60.24
20225,547.00,-336.00,-0.208,58.04
20229,668.00,133.00,0.333,56.82
20232,471.00,940.00,0.392,58.53
20236,532.00,-61.00,-0.725,60.48
20240,649.00,-276.00,-1.017,59.26
20243,502.00,81.00,-0.292,56.82
20247,701.00,868.00,-0.775,57.06
20251,498.00,1133.00,-0.925,59.51
20254,335.00,-108.00,-0.317,59.75
20258,594.00,-181.00,-0.183,57.55
20262,495.00,1012.00,-0.683,56.57
20265,516.00,1533.00,-0.808,58.53
20270,897.00,790.00,-0.600,60.48
20274,882.00,-195.00,-0.367,59.02
20277,621.00,568.00,-0.242,57.06
20281,470.00,1053.00,-0.317,58.04
20285,371.00,798.00,-0.733,60.48
20288,748.00,-1.00,-0.533,60.00
20292,917.00,-116.00,-0.308,57.80
20296,476.00,1047.00,-0.192,57.06
20299,607.00,1396.00,-0.617,59.26
20303,782.00,545.00,-0.433,60.24
20307,745.00,-434.00,-0.217,58.77
20311,578.00,751.00,-0.392,57.06
20315,205.00,1162.00,-0.392,58.28
20319,406.00,469.00,-0.092,60.24
20322,595.00,-442.00,0.183,59.26
20326,306.00,-561.00,-0.025,57.55
20330,213.00,1148.00,-0.842,57.55
20334,692.00,919.00,-1.800,59.51
20337,715.00,130.00,-0.358,60.24
20341,748.00,-153.00,1.508,57.80
20344,833.00,322.00,-0.342,57.06
20348,536.00,1049.00,-2.308,58.77
20353,969.00,426.00,-0.167,60.24
20357,940.00,-143.00,1.350,59.26
20360,735.00,210.00,-1.017,57.06
20364,580.00,949.00,-1.208,57.80
20368,515.00,248.00,0.500,60.24
20371,888.00,-203.00,0.017,60.24
20375,705.00,-144.00,-0.733,58.04
20378,726.00,597.00,-0.542,57.06
20382,411.00,942.00,0.042,58.77
20386,472.00,125.00,0.175,60.48
20389,547.00,-168.00,-0.475,59.02
20393,388.00,77.00,-0.608,56.82
20398,115.00,746.00,-0.192,57.31
20401,204.00,1023.00,-0.050,59.75
20405,305.00,-12.00,-0.258,59.75
20409,398.00,-207.00,-0.458,57.06
20412,345.00,712.00,-0.217,57.06
20416,512.00,1069.00,-0.267,59.02
20420,525.00,420.00,-0.900,60.00
20423,614.00,-249.00,-0.117,58.28
20427,429.00,446.00,0.117,56.33
20431,384.00,1233.00,-0.733,58.04
20434,697.00,838.00,-0.917,60.00
20439,642.00,-77.00,0.083,59.26
20443,489.00,246.00,-0.292,57.31
20446,480.00,1107.00,-0.683,57.31
20450,275.00,1128.00,-0.192,59.75
20454,456.00,101.00,-0.275,60.24
20457,635.00,-320.00,-0.342,58.28
20461,326.00,867.00,-0.525,57.06
20465,295.00,1090.00,-0.233,58.53
20469,468.00,297.00,-0.217,60.73
20472,533.00,-514.00,-0.842,59.51
20476,586.00,-361.00,-0.142,57.06
20481,423.00,990.00,0.225,57.80
20484,582.00,669.00,-0.683,60.24
20488,693.00,-244.00,-0.408,60.24
20491,624.00,-411.00,-0.092,58.04
20495,495.00,258.00,-0.408,57.31
20499,380.00,973.00,-0.167,59.02
20502,495.00,302.00,-0.408,60.73
20506,962.00,-225.00,-0.508,59.26
20510,1205.00,120.00,0.017,57.31
20513,984.00,895.00,-0.225,58.04
20517,507.00,204.00,-0.275,60.48
20521,342.00,-455.00,-0.008,60.00
20525,427.00,-156.00,-0.442,57.55
20529,846.00,577.00,-0.375,57.06
20533,873.00,930.00,-0.083,59.02
20536,642.00,-253.00,-0.117,60.24
20540,713.00,-680.00,-0.283,59.02
20544,646.00,3.00,-0.250,57.06
20547,297.00,1144.00,0.050,57.55
20551,394.00,1029.00,-0.175,60.00
20555,565.00,-428.00,-0.217,59.75
20558,604.00,-141.00,-0.125,57.55
20562,469.00,838.00,-0.425,57.06
20567,702.00,1143.00,-0.208,59.02
20570,849.00,376.00,0.242,60.48
20574,776.00,-99.00,0.333,58.53
20578,699.00,732.00,0.692,56.33
20581,290.00,1091.00,0.650,57.80
20585,493.00,504.00,-0.992,60.00
20589,630.00,31.00,-0.408,59.02
20592,561.00,188.00,-0.400,56.82
20596,290.00,1025.00,-0.600,57.06
20600,-39.00,824.00,-0.583,60.00
20603,34.00,551.00,0.442,60.00
20608,109.00,160.00,0.017,58.53
20611,544.00,465.00,-0.225,56.57
20615,629.00,1172.00,-0.158,58.53
20619,298.00,481.00,-0.425,60.24
20623,411.00,-222.00,-0.158,59.02
20626,462.00,-257.00,0.683,56.57
20630,303.00,720.00,2.450,57.06
20633,418.00,715.00,1.758,59.51
20637,259.00,-206.00,-5.383,59.75
20641,366.00,-431.00,1.558,58.04
20644,441.00,310.00,3.658,57.06
20648,512.00,1157.00,-3.108,59.02
20653,569.00,46.00,-1.383,60.73
20656,470.00,-521.00,2.917,58.77
20660,769.00,54.00,-0.792,56.33
20664,666.00,875.00,-1.125,57.80
20667,199.00,880.00,1.367,60.24
20671,286.00,-297.00,0.033,60.00
20675,569.00,-68.00,-0.750,57.80
20678,556.00,837.00,0.225,56.57
20682,267.00,1300.00,0.592,58.53
20686,386.00,937.00,0.183,60.00
20689,411.00,-204.00,-0.642,58.77
20694,608.00,609.00,0.150,56.33
20698,561.00,990.00,0.675,57.55
20701,294.00,549.00,-0.392,60.00
20705,203.00,-394.00,0.100,59.26
20709,424.00,131.00,0.842,57.31
20712,631.00,1076.00,-0.100,56.82
20716,426.00,1049.00,-0.317,59.51
20720,435.00,468.00,0.792,60.48
20723,302.00,-271.00,0.408,58.53
20727,679.00,408.00,-0.417,57.06
20731,694.00,1129.00,0.475,58.28
20734,771.00,810.00,0.642,60.00
20739,614.00,-59.00,-0.125,59.02
20743,257.00,-156.00,0.225,57.06
20746,738.00,931.00,0.792,57.55
20750,167.00,234.00,0.008,60.00
20754,160.00,-327.00,0.250,60.00
20757,231.00,-410.00,0.483,57.80
20761,368.00,223.00,-0.267,56.82
20765,555.00,1068.00,0.625,58.28
20768,528.00,225.00,0.692,60.73
20772,413.00,-274.00,-0.050,59.02
20776,398.00,39.00,0.417,56.82
20780,647.00,750.00,0.667,57.80
20784,302.00,551.00,0.292,60.00
20787,429.00,-246.00,0.092,60.24
20791,536.00,-155.00,0.458,58.04
20795,489.00,524.00,0.125,57.31
20798,476.00,1257.00,0.683,59.02
20802,445.00,-268.00,0.742,60.48
20806,636.00,-781.00,-0.042,59.02
20809,381.00,118.00,0.492,57.06
20813,476.00,957.00,0.792,58.04
20817,449.00,1012.00,0.408,60.48
20820,278.00,-705.00,0.200,59.75
20825,753.00,114.00,0.717,57.31
20829,616.00,1173.00,0.275,56.82
20833,591.00,1114.00,0.508,59.51
20836,698.00,605.00,1.075,60.48
20840,315.00,-306.00,0.108,58.77
20844,514.00,693.00,0.383,57.06
20847,459.00,1332.00,1.067,58.28
20851,322.00,957.00,-0.075,60.48
20855,401.00,146.00,0.550,59.26
20858,488.00,183.00,1.108,56.82
20862,515.00,902.00,-0.083,57.06
20867,404.00,1007.00,0.717,59.26
20870,807.00,274.00,1.267,60.00
20874,914.00,-485.00,-0.175,58.04
20878,469.00,1172.00,0.267,56.57
20881,626.00,1257.00,1.400,58.53
20885,621.00,554.00,0.275,60.73
20889,652.00,-87.00,0.167,59.51
20892,769.00,344.00,0.992,56.82
20896,494.00,1301.00,0.683,57.31
20900,709.00,878.00,0.683,60.24
20903,678.00,-47.00,0.767,60.24
20908,335.00,-470.00,0.467,57.55
20912,322.00,295.00,0.558,56.57
20915,419.00,758.00,1.025,58.53
20919,340.00,327.00,0.625,60.73
20923,253.00,14.00,0.192,59.02
20926,466.00,-29.00,0.917,57.06
20930,723.00,974.00,0.700,57.31
20933,462.00,1113.00,0.758,59.75
20937,313.00,-166.00,1.050,59.51
20941,630.00,-133.00,0.208,57.31
20944,727.00,518.00,0.642,57.06
20948,438.00,1503.00,1.392,59.26
20953,533.00,-6.00,0.417,60.48
20956,436.00,-251.00,0.475,59.02
20960,621.00,364.00,0.958,56.82
20964,742.00,1089.00,0.550,58.04
20967,631.00,620.00,0.883,60.00
20971,590.00,15.00,1.042,59.26
20975,407.00,130.00,0.608,57.55
20978,422.00,1045.00,0.567,57.31
20982,701.00,1122.00,1.050,59.75
20986,544.00,477.00,0.825,60.00
20989,641.00,-434.00,-1.400,58.04
20994,718.00,617.00,-1.600,56.57
20998,737.00,1250.00,0.775,58.53
21001,738.00,667.00,1.233,60.00
21005,659.00,-16.00,-0.883,59.02
21009,124.00,-367.00,-1.067,57.06
21012,713.00,902.00,0.942,57.31
21016,874.00,793.00,0.375,59.75
21020,599.00,-42.00,-1.258,60.24
21023,600.00,-431.00,0.042,58.04
21027,491.00,162.00,1.117,56.33
21031,616.00,1429.00,-0.400,58.53
21035,635.00,390.00,-0.692,60.00
21039,718.00,-143.00,0.500,58.77
21043,521.00,-222.00,0.317,56.57
21046,420.00,719.00,-0.483,57.31
21050,625.00,558.00,-0.158,59.51
21054,406.00,-461.00,0.392,59.51
21057,591.00,-442.00,-0.100,57.31
21061,550.00,193.00,-0.325,56.33
21065,459.00,1258.00,0.192,58.28
21068,356.00,49.00,0.117,60.00
21072,333.00,-268.00,-0.142,58.53
21076,510.00,507.00,-0.017,56.82
21080,731.00,992.00,0.075,57.80
21084,658.00,829.00,-0.008,60.24
21088,649.00,-216.00,-0.017,59.51
21091,356.00,55.00,0.083,57.55
21095,447.00,794.00,-0.017,57.06
21098,652.00,1035.00,-0.033,59.02
21102,839.00,446.00,0.033,60.24
21106,488.00,-473.00,0.050,58.28
21109,661.00,158.00,-0.067,56.33
21113,608.00,959.00,0.017,57.31
21117,727.00,602.00,0.075,59.75
21121,528.00,-203.00,-0.025,58.77
21125,375.00,430.00,0.042,56.57
