time_s,inlet_air_flow,outlet_water_flow
16.5200,57.06000,-0.09200
16.5240,58.53000,-0.12500
16.5280,56.09000,-0.21700
16.5310,54.37000,-0.15800
16.5350,55.84000,0.15000
16.5390,58.53000,0.10800
16.5420,57.55000,0.09200
16.5460,55.11000,0.13300
16.5500,54.86000,0.18300
16.5530,57.80000,0.05800
16.5570,57.55000,-0.22500
16.5620,55.84000,-0.06700
16.5650,54.86000,-0.03300
16.5690,56.33000,0.10000
16.5730,57.80000,0.20800
16.5760,56.57000,0.15800
16.5800,54.13000,0.04200
16.5840,55.35000,0.05800
16.5870,57.31000,-0.04200
16.5910,57.31000,-0.08300
16.5950,55.11000,0.00000
16.5980,54.62000,0.10000
16.6030,56.57000,0.12500
16.6060,58.28000,0.16700
16.6100,56.57000,0.04200
16.6140,54.62000,-0.02500
16.6170,55.35000,0.01700
16.6210,57.55000,0.00000
16.6250,57.55000,-0.08300
16.6280,54.86000,0.00000
16.6320,54.37000,0.06700
16.6360,56.33000,-0.01700
16.6390,57.80000,0.06700
16.6430,56.09000,0.10800
16.6480,54.37000,0.00000
16.6510,55.11000,0.00000
16.6550,58.04000,0.06700
16.6590,57.06000,0.07500
16.6620,54.86000,-0.03300
16.6660,54.62000,0.00800
16.6700,57.31000,-0.06700
16.6730,57.80000,-0.07500
16.6770,56.57000,0.10000
16.6800,54.62000,0.26700
16.6840,55.84000,-0.22500
16.6890,58.28000,-0.20000
16.6920,57.31000,0.15000
16.6960,55.11000,-0.10800
16.7000,54.86000,-0.93300
16.7030,56.82000,-1.20000
16.7070,57.55000,-1.70000
16.7110,55.60000,-1.75000
16.7140,54.13000,-0.81700
16.7180,55.60000,0.50800
16.7220,57.80000,0.84200
16.7250,56.57000,0.26700
16.7300,54.37000,-1.27500
16.7340,54.86000,-1.26700
16.7370,57.80000,-0.72500
16.7410,57.31000,-0.91700
16.7450,55.84000,-0.00800
16.7480,54.86000,0.90000
16.7520,56.09000,-0.58300
16.7560,58.04000,-1.24200
16.7590,56.57000,-0.09200
16.7630,54.37000,-0.35800
16.7670,55.60000,-0.99200
16.7700,57.55000,-0.17500
16.7750,57.31000,0.08300
16.7790,55.60000,-0.92500
16.7820,54.86000,-0.77500
16.7860,57.06000,0.19200
16.7900,58.53000,-0.29200
16.7930,56.82000,-0.88300
16.7970,54.86000,-0.12500
16.8010,55.60000,-0.07500
16.8040,57.80000,-0.64200
16.8080,57.06000,-0.27500
16.8120,54.86000,-0.20800
16.8160,54.62000,-0.35000
16.8200,56.82000,-0.38300
16.8240,57.80000,-0.65800
16.8270,56.57000,-0.85000
16.8310,54.62000,-0.23300
16.8340,55.60000,-0.07500
16.8380,58.28000,-0.76700
16.8420,56.82000,-0.93300
16.8450,55.11000,-0.05000
16.8490,55.11000,-0.14200
16.8530,57.55000,-0.62500
16.8560,58.28000,-0.29200
16.8610,55.60000,-0.41700
16.8650,54.37000,-0.73300
16.8680,55.84000,-0.40000
16.8720,58.28000,-0.55000
16.8760,57.31000,-0.40000
16.8790,54.86000,-0.27500
16.8830,55.35000,-0.67500
16.8870,57.80000,-0.29200
16.8900,58.04000,-0.09200
16.8940,55.35000,-0.06700
16.8980,54.86000,0.37500
16.9020,56.33000,-0.33300
16.9060,58.04000,-1.04200
16.9100,56.57000,-0.49200
16.9130,54.37000,-0.69200
16.9170,55.35000,-1.05800
16.9210,57.80000,-0.37500
16.9240,57.55000,0.10800
16.9280,55.11000,-0.61700
16.9320,54.86000,-0.87500
16.9350,57.06000,-0.68300
16.9390,58.04000,-0.35000
16.9440,56.57000,-0.11700
16.9470,54.62000,-0.40000
16.9510,55.84000,-0.68300
16.9550,58.28000,-0.58300
16.9580,57.80000,-0.21700
16.9620,55.11000,-0.30000
16.9660,55.11000,-0.54200
16.9690,57.31000,-0.46700
16.9730,58.04000,-0.10800
16.9770,56.09000,-0.36700
16.9800,54.62000,-0.75800
16.9840,56.57000,-0.21700
16.9890,58.04000,0.21700
16.9920,57.31000,0.31700
16.9960,55.11000,-0.51700
17.0000,55.60000,-1.48300
17.0030,58.04000,-1.56700
17.0070,58.04000,1.43300
17.0110,55.35000,0.49200
17.0140,54.86000,-2.09200
17.0180,56.57000,-1.28300
17.0220,58.04000,1.42500
17.0250,57.06000,-0.16700
17.0300,54.86000,-1.48300
17.0340,55.84000,0.08300
17.0370,58.28000,0.11700
17.0410,57.55000,-0.65800
17.0450,55.11000,-0.56700
17.0480,55.35000,-0.30000
17.0520,57.31000,0.23300
17.0560,58.77000,-0.16700
17.0590,57.06000,-0.63300
17.0630,55.11000,-0.26700
17.0670,55.84000,0.07500
17.0700,58.53000,-0.47500
17.0750,57.80000,-0.29200
17.0790,55.60000,-0.30800
17.0820,55.60000,-0.49200
17.0860,57.31000,-0.56700
17.0900,58.04000,-0.20800
17.0930,55.84000,-0.09200
17.0970,54.62000,-0.50800
17.1010,55.84000,-0.75800
17.1040,58.28000,-0.23300
17.1080,57.06000,-0.27500
17.1120,55.11000,-0.46700
17.1160,55.11000,-0.28300
17.1200,57.55000,-0.44200
17.1240,58.04000,-0.16700
17.1270,55.84000,-0.18300
17.1310,54.62000,-0.71700
17.1350,56.33000,-0.14200
17.1380,58.28000,-0.14200
17.1420,56.82000,-0.76700
17.1460,54.62000,-0.04200
17.1490,55.35000,-0.11700
17.1530,57.80000,-0.49200
17.1580,57.80000,-0.41700
17.1610,55.84000,0.20800
17.1650,55.35000,-0.71700
17.1690,57.06000,-0.45000
17.1720,58.77000,-0.00800
17.1760,57.06000,-0.26700
17.1800,55.11000,-0.36700
17.1830,56.09000,-0.33300
17.1870,58.53000,0.13300
17.1910,58.04000,-0.32500
17.1940,55.60000,-0.46700
17.1980,55.11000,-0.12500
17.2030,57.31000,-0.21700
17.2060,58.28000,-0.17500
17.2100,57.06000,-0.18300
17.2140,55.11000,-0.52500
17.2170,56.57000,0.22500
17.2210,58.28000,-0.36700
17.2250,57.31000,-0.29200
17.2280,55.35000,0.22500
17.2320,55.84000,-0.60800
17.2360,57.80000,-0.01700
17.2390,58.28000,0.41700
17.2440,56.09000,0.31700
17.2480,54.86000,1.05000
17.2510,56.82000,-0.20800
17.2550,59.02000,-0.84200
17.2590,57.80000,0.23300
17.2620,55.60000,-0.71700
17.2660,56.09000,-1.64200
17.2700,58.53000,1.25000
17.2730,58.53000,-0.14200
17.2770,56.33000,-0.90800
17.2810,55.11000,0.90800
17.2850,56.82000,-0.65800
17.2890,59.02000,-0.31700
17.2930,57.06000,0.61700
17.2960,55.11000,0.60000
17.3000,56.57000,3.90800
17.3040,59.02000,-3.51700
17.3070,58.53000,-1.25000
17.3110,56.09000,4.32500
17.3150,55.84000,-0.64200
17.3180,57.80000,-3.31700
17.3220,59.02000,2.16700
17.3260,57.06000,1.25000
17.3300,55.11000,-2.16700
17.3340,56.57000,0.50800
17.3380,58.53000,1.31700
17.3410,57.80000,-1.15000
17.3450,55.35000,-0.63300
17.3490,55.84000,0.99200
17.3520,57.80000,0.65000
17.3560,58.77000,-0.85000
17.3600,56.82000,-0.19200
17.3630,55.11000,0.98300
17.3670,57.06000,-0.37500
17.3720,59.02000,0.25000
17.3750,57.55000,0.72500
17.3790,55.11000,-0.15000
17.3820,55.84000,-0.15800
17.3860,58.28000,0.76700
17.3900,58.77000,0.19200
17.3930,56.57000,-0.02500
17.3970,55.35000,0.17500
17.4010,57.06000,0.30800
17.4040,58.53000,0.59200
17.4080,57.80000,0.05000
17.4130,54.86000,0.19200
17.4160,55.60000,0.45000
17.4200,58.04000,0.51700
17.4240,58.04000,0.09200
17.4270,55.84000,0.15000
17.4310,55.11000,0.42500
17.4350,57.06000,0.25800
17.4380,58.77000,0.65000
17.4420,57.31000,0.54200
17.4460,55.11000,0.21700
17.4490,56.09000,0.37500
17.4530,58.53000,0.45800
17.4580,58.04000,0.45000
17.4610,56.09000,0.08300
17.4650,55.35000,0.19200
17.4680,57.80000,0.37500
17.4720,58.77000,1.09200
17.4760,57.55000,0.51700
17.4790,55.60000,-0.63300
17.4830,56.09000,0.88300
17.4870,59.26000,1.21700
17.4900,58.28000,-0.43300
17.4940,55.60000,0.25800
17.4990,55.60000,0.95000
17.5020,57.80000,0.49200
17.5060,59.02000,0.70800
17.5100,56.82000,0.58300
17.5130,55.11000,0.35000
17.5170,56.57000,0.64200
17.5210,58.77000,0.55000
17.5240,57.80000,0.95000
17.5280,56.09000,0.25000
17.5320,56.09000,0.11700
17.5350,58.53000,1.15000
17.5390,58.77000,1.02500
17.5440,56.82000,-0.27500
17.5470,55.60000,0.48300
17.5510,57.31000,1.46700
17.5550,59.26000,0.26700
17.5580,58.04000,0.21700
17.5620,55.60000,0.87500
17.5660,56.33000,0.72500
17.5690,58.77000,0.37500
17.5730,58.28000,1.20800
17.5770,55.84000,0.43300
17.5800,55.84000,-0.02500
17.5850,57.55000,1.31700
17.5890,59.26000,0.63300
17.5920,57.55000,0.05800
17.5960,55.60000,0.96700
17.6000,56.82000,0.85000
17.6030,58.77000,0.52500
17.6070,58.04000,1.15000
17.6110,55.84000,0.35800
17.6140,55.60000,0.46700
17.6180,57.80000,1.31700
17.6220,58.77000,0.84200
17.6260,57.06000,0.33300
17.6300,55.60000,0.70000
17.6340,56.33000,0.85800
17.6370,58.77000,0.85000
17.6410,57.80000,1.01700
17.6450,55.35000,0.50800
17.6480,55.60000,0.65800
17.6520,57.80000,1.33300
17.6560,58.53000,0.01700
17.6590,56.57000,-1.86700
17.6630,55.60000,-0.74200
17.6670,57.31000,1.46700
17.6710,59.26000,0.43300
17.6750,58.04000,-1.65000
17.6790,55.60000,0.03300
17.6820,56.33000,1.16700
17.6860,58.77000,-0.82500
17.6900,58.77000,-1.01700
17.6930,56.33000,1.00800
17.6970,55.35000,0.47500
17.7010,57.06000,-0.90800
17.7040,59.51000,-0.04200
17.7080,57.55000,0.79200
17.7130,55.35000,-0.15000
17.7160,56.33000,-0.40800
17.7200,58.77000,0.15800
17.7240,59.02000,0.33300
17.7270,56.82000,-0.44200
17.7310,56.33000,-0.05800
17.7350,58.53000,0.31700
17.7380,59.75000,-0.06700
17.7420,58.04000,-0.20000
17.7460,56.09000,0.20800
17.7490,57.31000,0.10000
17.7540,59.26000,-0.15000
17.7580,58.53000,0.07500
17.7610,56.09000,0.07500
17.7650,56.09000,-0.08300
17.7690,58.28000,-0.01700
17.7720,59.02000,0.05800
17.7760,57.06000,-0.07500
17.7800,55.60000,0.00800
17.7830,57.31000,0.07500
17.7870,59.26000,-0.03300
17.7910,58.53000,0.00800
17.7940,55.60000,0.03300
17.7990,56.57000,0.05800
17.8020,58.77000,-0.00800
17.8060,59.26000,0.04200
17.8100,57.06000,0.09200
17.8130,56.09000,-0.00800
17.8170,57.55000,0.04200
17.8210,59.51000,0.13300
17.8240,58.28000,0.05800
17.8280,56.09000,-0.05000
17.8320,56.57000,-0.01700
17.8350,59.02000,0.05800
17.8400,58.77000,-0.01700
17.8440,56.57000,-0.00800
17.8470,56.09000,0.13300
17.8510,57.80000,-0.03300
17.8550,59.02000,-0.01700
17.8580,58.04000,0.05800
17.8620,55.84000,0.06700
17.8660,56.57000,-0.02500
17.8690,58.77000,-0.37500
17.8730,58.28000,-0.29200
17.8770,56.57000,0.34200
17.8800,55.60000,-0.91700
17.8850,57.80000,-2.85000
17.8890,59.02000,-0.93300
17.8920,57.31000,1.85000
17.8960,55.35000,0.85000
17.8990,56.57000,-1.49200
17.9030,59.02000,-1.52500
17.9070,58.28000,-1.70800
17.9110,56.33000,-0.54200
17.9140,56.57000,-0.51700
17.9180,58.77000,-2.78300
17.9210,59.51000,0.23300
17.9260,57.06000,0.61700
17.9300,55.84000,-1.86700
17.9330,57.06000,-0.56700
17.9370,59.51000,-0.46700
17.9410,58.04000,-0.65800
17.9440,55.60000,-0.71700
17.9480,56.57000,-0.87500
17.9520,58.53000,-0.05800
17.9550,59.26000,-0.45000
17.9590,57.06000,-1.04200
17.9630,55.84000,-0.60800
17.9660,57.80000,-0.33300
17.9710,59.02000,-0.57500
17.9750,57.80000,-0.91700
17.9780,55.60000,-0.46700
17.9820,56.33000,-0.30000
17.9860,58.77000,-0.80000
17.9890,59.02000,-0.55000
17.9930,56.33000,-0.40000
17.9970,55.60000,-0.64200
18.0000,57.55000,-0.54200
18.0040,59.02000,-0.48300
18.0080,57.55000,-0.40000
18.0120,55.60000,-0.50800
18.0160,56.82000,-0.50000
18.0200,59.02000,-0.45800
18.0230,58.53000,-0.28300
18.0270,56.57000,-0.29200
18.0310,55.84000,-0.44200
18.0340,58.77000,-0.14200
18.0380,59.51000,-0.20000
18.0420,57.80000,-0.52500
18.0450,56.09000,-0.23300
18.0490,57.55000,-0.15800
18.0540,59.75000,-0.42500
18.0570,58.77000,-0.56700
18.0610,56.57000,-0.11700
18.0650,56.33000,0.03300
18.0680,58.77000,-0.42500
18.0720,59.26000,-0.55800
18.0760,57.31000,-0.59200
18.0790,55.84000,-0.19200
18.0830,57.31000,0.16700
18.0860,59.51000,-0.50000
18.0900,58.28000,-0.40800
18.0940,56.09000,0.06700
18.0980,57.06000,-0.32500
18.1020,59.26000,-0.25800
18.1060,59.51000,-0.05800
18.1100,57.31000,-0.15000
18.1130,56.33000,-0.22500
18.1170,58.04000,-0.09200
18.1210,59.26000,-0.08300
18.1240,57.80000,-0.11700
18.1280,56.33000,-0.13300
18.1320,57.31000,-0.10000
18.1350,59.51000,-0.10800
18.1400,59.26000,-0.08300
18.1430,56.57000,-0.20800
18.1470,56.09000,0.08300
18.1510,58.04000,0.03300
18.1550,59.75000,-0.28300
18.1580,58.04000,-0.03300
18.1620,56.33000,0.29200
18.1650,57.06000,-0.05800
18.1690,59.75000,-0.30800
18.1730,59.02000,0.34200
18.1760,56.57000,0.16700
18.1810,56.09000,-0.40000
18.1850,58.77000,0.23300
18.1880,59.02000,0.09200
18.1920,57.06000,-0.10800
18.1960,55.84000,0.40800
18.1990,57.55000,0.00800
18.2030,59.51000,-0.07500
18.2070,58.28000,0.54200
18.2100,55.84000,0.44200
18.2140,56.09000,-0.04200
18.2180,58.53000,-0.10800
18.2210,59.02000,0.31700
18.2260,56.82000,0.55800
18.2300,56.09000,-0.29200
18.2330,57.55000,0.26700
18.2370,59.51000,0.31700
18.2410,58.53000,0.04200
18.2440,56.09000,0.40000
18.2480,56.82000,0.15800
18.2520,58.77000,0.05800
18.2550,58.77000,0.53300
18.2590,56.57000,0.19200
18.2630,56.33000,-0.15000
18.2670,57.55000,0.71700
18.2710,59.26000,0.35000
18.2750,57.55000,-0.23300
18.2780,56.09000,0.67500
18.2820,57.06000,0.35800
18.2860,59.51000,-0.00800
18.2890,58.53000,0.47500
18.2930,56.57000,0.49200
18.2970,56.33000,0.08300
18.3000,58.53000,0.32500
18.3040,59.75000,0.46700
18.3090,58.04000,0.10800
18.3120,56.09000,0.30000
18.3160,57.31000,0.45000
18.3200,59.26000,0.17500
18.3230,58.53000,0.83300
18.3270,56.33000,-0.45800
18.3310,56.57000,0.18300
18.3340,58.77000,1.30000
18.3380,59.51000,-0.75800
18.3420,57.55000,0.30000
18.3450,56.09000,0.97500
18.3490,57.55000,-0.26700
18.3540,59.75000,0.34200
18.3570,58.04000,0.66700
18.3610,55.84000,0.30000
18.3640,56.33000,0.15800
18.3680,58.77000,0.45800
18.3720,59.26000,0.29200
18.3760,56.57000,0.05800
18.3790,55.84000,0.49200
18.3830,57.80000,0.35800
18.3870,59.51000,0.15800
18.3900,58.28000,0.50800
18.3950,56.09000,0.67500
18.3990,57.06000,0.00800
18.4020,59.51000,0.30000
18.4060,59.02000,0.38300
18.4090,56.82000,0.20000
18.4130,55.84000,0.56700
18.4170,57.80000,0.58300
18.4200,59.26000,0.52500
18.4240,57.55000,0.28300
18.4280,55.60000,0.04200
18.4310,56.82000,0.50800
18.4350,59.51000,0.19200
18.4400,59.02000,-0.28300
18.4430,56.82000,-0.22500
18.4470,56.09000,1.35800
18.4510,58.28000,0.70000
18.4540,59.26000,0.39200
18.4580,57.55000,0.03300
18.4620,56.33000,0.20800
18.4650,57.55000,-0.47500
18.4690,59.51000,-1.03300
18.4730,59.02000,1.26700
18.4760,56.09000,0.90000
18.4810,57.06000,1.34200
18.4850,58.77000,1.30000
18.4880,59.75000,-0.47500
18.4920,57.31000,-1.86700
18.4960,56.33000,4.10000
18.4990,58.04000,0.48300
18.5030,60.00000,-4.01700
18.5070,58.77000,2.32500
18.5100,55.84000,3.62500
18.5140,56.57000,-2.76700
18.5180,59.26000,-0.68300
18.5220,59.51000,3.10800
18.5260,57.31000,-0.34200
18.5300,56.09000,-1.33300
18.5330,58.04000,1.15800
18.5370,59.51000,0.96700
18.5410,58.04000,0.22500
18.5440,55.84000,0.06700
18.5480,57.06000,-0.20000
18.5520,60.00000,1.30800
18.5550,59.26000,-0.02500
18.5590,57.06000,-1.65800
18.5630,56.82000,-1.45000
18.5670,59.02000,1.32500
18.5710,60.00000,3.38300
18.5750,57.55000,0.53300
18.5780,56.09000,-1.28300
18.5820,57.80000,0.02500
18.5860,59.75000,0.71700
18.5890,59.26000,0.65800
18.5930,57.06000,-0.00800
18.5960,57.06000,2.33300
18.6000,59.26000,0.80800
18.6040,60.00000,-1.85800
18.6080,58.04000,1.25800
18.6120,56.57000,2.60800
18.6160,58.04000,-0.40000
18.6190,60.24000,-0.90000
18.6230,58.77000,0.05000
18.6270,56.09000,1.10000
18.6300,56.57000,1.34200
18.6340,59.02000,-0.17500
18.6380,59.26000,-0.27500
18.6410,57.55000,0.96700
18.6450,56.09000,1.00800
18.6500,58.28000,0.05800
18.6530,60.00000,-0.10000
18.6570,58.28000,0.90000
18.6610,56.09000,0.88300
18.6640,57.31000,0.40800
18.6680,59.26000,0.35800
18.6720,59.02000,0.42500
18.6750,57.31000,0.48300
18.6790,56.82000,0.68300
18.6830,58.53000,1.00000
18.6860,59.75000,0.25000
18.6900,58.04000,-0.32500
18.6950,56.09000,0.52500
18.6980,57.06000,0.95000
18.7020,59.51000,0.46700
18.7060,59.02000,0.08300
18.7090,57.06000,0.16700
18.7130,56.82000,0.62500
18.7170,59.02000,0.60800
18.7200,59.75000,-0.08300
18.7240,57.80000,0.00000
18.7280,56.09000,0.69200
18.7310,57.31000,0.92500
18.7360,59.75000,0.50800
18.7390,59.26000,-0.76700
18.7430,56.82000,-1.04200
18.7470,56.57000,0.12500
18.7500,58.77000,1.09200
18.7540,59.75000,3.67500
18.7580,57.31000,-0.56700
18.7610,56.33000,-3.78300
18.7650,57.31000,1.08300
18.7690,59.75000,2.70000
18.7720,58.77000,1.43300
18.7760,55.84000,-1.56700
18.7810,56.57000,0.43300
18.7850,59.26000,1.64200
18.7880,59.51000,-0.02500
18.7920,57.31000,0.12500
18.7960,56.09000,0.08300
18.7990,58.28000,0.90000
18.8030,59.75000,0.28300
18.8070,58.53000,0.92500
18.8100,56.09000,0.83300
18.8140,56.82000,-0.09200
18.8180,59.26000,0.52500
18.8220,58.77000,0.23300
18.8260,56.57000,0.03300
18.8290,56.09000,0.90000
18.8330,58.28000,1.25800
18.8370,59.51000,0.33300
18.8400,58.53000,-0.11700
18.8440,56.09000,0.79200
18.8480,57.55000,1.41700
18.8510,59.26000,0.55000
18.8550,58.77000,-0.44200
18.8590,56.82000,-0.45000
18.8620,56.57000,-0.20000
18.8670,59.02000,-0.16700
18.8710,59.75000,-0.21700
18.8740,57.55000,-0.04200
18.8780,55.84000,0.25800
18.8820,57.31000,0.27500
18.8850,59.51000,-0.26700
18.8890,59.02000,-0.20800
18.8930,56.82000,-0.05800
18.8960,56.82000,-0.13300
18.9000,59.26000,-0.03300
18.9040,59.51000,-0.04200
18.9080,57.31000,0.42500
18.9120,56.33000,0.43300
18.9160,58.04000,-0.00800
18.9190,60.00000,-0.21700
18.9230,58.77000,-0.02500
18.9270,56.33000,-0.04200
18.9300,57.06000,-0.14200
18.9340,59.02000,0.13300
18.9380,59.02000,0.11700
18.9410,57.31000,0.02500
18.9450,56.57000,0.14200
18.9500,58.53000,0.19200
18.9530,60.00000,-0.09200
18.9570,58.53000,-0.18300
18.9610,56.57000,0.02500
18.9640,57.55000,0.02500
18.9680,59.51000,0.07500
18.9720,58.77000,0.07500
18.9750,57.06000,0.18300
18.9790,56.82000,0.17500
18.9830,58.53000,-0.04200
18.9860,60.00000,-0.06700
18.9900,57.80000,-0.06700
18.9950,56.09000,0.05800
18.9980,57.31000,0.06700
19.0020,59.75000,0.11700
19.0060,59.02000,0.01700
19.0090,56.33000,0.00800
19.0130,56.57000,0.01700
19.0170,58.77000,0.09200
19.0200,59.51000,0.03300
19.0240,57.31000,0.05800
19.0280,56.09000,0.06700
19.0310,58.04000,-0.02500
19.0360,59.51000,-0.03300
19.0400,58.77000,0.09200
19.0430,56.57000,0.13300
19.0470,57.06000,0.01700
19.0510,59.02000,0.02500
19.0540,59.75000,0.04200
19.0580,57.55000,-0.03300
19.0620,56.09000,-0.07500
19.0650,57.80000,-0.08300
19.0690,59.51000,-0.08300
19.0730,58.28000,0.00800
19.0770,56.33000,0.23300
19.0810,57.55000,0.09200
19.0850,59.51000,-0.26700
19.0880,59.02000,-0.02500
19.0920,56.57000,0.10800
19.0950,56.57000,-0.52500
19.0990,58.28000,-1.04200
19.1030,60.24000,-1.51700
19.1070,57.80000,-1.72500
19.1100,56.09000,-1.30800
19.1140,57.31000,0.00800
19.1180,60.00000,0.80000
19.1220,59.26000,0.55000
19.1260,56.82000,-0.85000
19.1290,56.33000,-1.53300
19.1330,59.26000,-0.86700
19.1370,60.00000,-0.77500
19.1400,57.55000,-0.71700
19.1440,56.09000,0.79200
19.1480,57.55000,0.62500
19.1510,59.51000,-1.26700
19.1550,58.53000,-1.14200
19.1590,56.09000,-0.13300
19.1630,57.06000,-0.70000
19.1670,59.02000,-0.57500
19.1710,59.26000,0.35800
19.1740,57.31000,-0.35800
19.1780,55.84000,-1.18300
19.1820,58.04000,-0.04200
19.1850,59.75000,0.16700
19.1890,58.28000,-0.90800
19.1930,56.09000,-0.83300
19.1960,56.82000,0.09200
19.2000,59.26000,-0.31700
19.2050,59.02000,-0.48300
19.2080,57.55000,-0.23300
19.2120,56.82000,-0.25000
19.2160,58.04000,-0.05800
19.2190,60.24000,-0.31700
19.2230,58.77000,-0.90800
19.2270,56.82000,-0.87500
19.2300,57.31000,0.09200
19.2340,59.51000,-0.11700
19.2380,59.02000,-1.04200
19.2410,57.31000,-0.78300
19.2450,56.82000,0.11700
19.2500,59.02000,-0.24200
19.2530,60.00000,-0.61700
19.2570,58.28000,-0.26700
19.2610,56.82000,-0.50000
19.2640,57.55000,-0.58300
19.2680,60.24000,-0.35000
19.2720,59.51000,-0.65000
19.2750,56.57000,-0.29200
19.2790,56.82000,-0.20000
19.2830,59.02000,-0.65000
19.2860,60.24000,-0.40000
19.2910,58.04000,-0.20800
19.2950,56.82000,0.33300
19.2980,58.53000,0.39200
19.3020,60.48000,-0.72500
19.3060,59.26000,-1.01700
19.3090,56.82000,-0.29200
19.3130,57.06000,-0.77500
19.3170,59.51000,-0.92500
19.3200,59.75000,-0.31700
19.3240,57.55000,-0.18300
19.3280,56.57000,-0.68300
19.3310,58.53000,-0.80800
19.3360,60.48000,-0.60000
19.3400,59.02000,-0.36700
19.3430,57.06000,-0.24200
19.3470,58.04000,-0.31700
19.3510,60.48000,-0.73300
19.3540,60.00000,-0.53300
19.3580,57.80000,-0.30800
19.3620,57.06000,-0.19200
19.3650,59.26000,-0.61700
19.3690,60.24000,-0.43300
19.3730,58.77000,-0.21700
19.3770,57.06000,-0.39200
19.3810,58.28000,-0.39200
19.3850,60.24000,-0.09200
19.3880,59.26000,0.18300
19.3920,57.55000,-0.02500
19.3960,57.55000,-0.84200
19.4000,59.51000,-1.80000
19.4030,60.24000,-0.35800
19.4070,57.80000,1.50800
19.4100,57.06000,-0.34200
19.4140,58.77000,-2.30800
19.4190,60.24000,-0.16700
19.4230,59.26000,1.35000
19.4260,57.06000,-1.01700
19.4300,57.80000,-1.20800
19.4340,60.24000,0.50000
19.4370,60.24000,0.01700
19.4410,58.04000,-0.73300
19.4440,57.06000,-0.54200
19.4480,58.77000,0.04200
19.4520,60.48000,0.17500
19.4550,59.02000,-0.47500
19.4590,56.82000,-0.60800
19.4640,57.31000,-0.19200
19.4670,59.75000,-0.05000
19.4710,59.75000,-0.25800
19.4750,57.06000,-0.45800
19.4780,57.06000,-0.21700
19.4820,59.02000,-0.26700
19.4860,60.00000,-0.90000
19.4890,58.28000,-0.11700
19.4930,56.33000,0.11700
19.4970,58.04000,-0.73300
19.5000,60.00000,-0.91700
19.5050,59.26000,0.08300
19.5090,57.31000,-0.29200
19.5120,57.31000,-0.68300
19.5160,59.75000,-0.19200
19.5200,60.24000,-0.27500
19.5230,58.28000,-0.34200
19.5270,57.06000,-0.52500
19.5310,58.53000,-0.23300
19.5350,60.73000,-0.21700
19.5380,59.51000,-0.84200
19.5420,57.06000,-0.14200
19.5470,57.80000,0.22500
19.5500,60.24000,-0.68300
19.5540,60.24000,-0.40800
19.5570,58.04000,-0.09200
19.5610,57.31000,-0.40800
19.5650,59.02000,-0.16700
19.5680,60.73000,-0.40800
19.5720,59.26000,-0.50800
19.5760,57.31000,0.01700
19.5790,58.04000,-0.22500
19.5830,60.48000,-0.27500
19.5870,60.00000,-0.00800
19.5910,57.55000,-0.44200
19.5950,57.06000,-0.37500
19.5990,59.02000,-0.08300
19.6020,60.24000,-0.11700
19.6060,59.02000,-0.28300
19.6100,57.06000,-0.25000
19.6130,57.55000,0.05000
19.6170,60.00000,-0.17500
19.6210,59.75000,-0.21700
19.6240,57.55000,-0.12500
19.6280,57.06000,-0.42500
19.6330,59.02000,-0.20800
19.6360,60.48000,0.24200
19.6400,58.53000,0.33300
19.6440,56.33000,0.69200
19.6470,57.80000,0.65000
19.6510,60.00000,-0.99200
19.6550,59.02000,-0.40800
19.6580,56.82000,-0.40000
19.6620,57.06000,-0.60000
19.6660,60.00000,-0.58300
19.6690,60.00000,0.44200
19.6740,58.53000,0.01700
19.6770,56.57000,-0.22500
19.6810,58.53000,-0.15800
19.6850,60.24000,-0.42500
19.6890,59.02000,-0.15800
19.6920,56.57000,0.68300
19.6960,57.06000,2.45000
19.6990,59.51000,1.75800
19.7030,59.75000,-5.38300
19.7070,58.04000,1.55800
19.7100,57.06000,3.65800
19.7140,59.02000,-3.10800
19.7190,60.73000,-1.38300
19.7220,58.77000,2.91700
19.7260,56.33000,-0.79200
19.7300,57.80000,-1.12500
19.7330,60.24000,1.36700
19.7370,60.00000,0.03300
19.7410,57.80000,-0.75000
19.7440,56.57000,0.22500
19.7480,58.53000,0.59200
19.7520,60.00000,0.18300
19.7550,58.77000,-0.64200
19.7600,56.33000,0.15000
19.7640,57.55000,0.67500
19.7670,60.00000,-0.39200
19.7710,59.26000,0.10000
19.7750,57.31000,0.84200
19.7780,56.82000,-0.10000
19.7820,59.51000,-0.31700
19.7860,60.48000,0.79200
19.7890,58.53000,0.40800
19.7930,57.06000,-0.41700
19.7970,58.28000,0.47500
19.8000,60.00000,0.64200
19.8050,59.02000,-0.12500
19.8090,57.06000,0.22500
19.8120,57.55000,0.79200
19.8160,60.00000,0.00800
19.8200,60.00000,0.25000
19.8230,57.80000,0.48300
19.8270,56.82000,-0.26700
19.8310,58.28000,0.62500
19.8340,60.73000,0.69200
19.8380,59.02000,-0.05000
19.8420,56.82000,0.41700
19.8460,57.80000,0.66700
19.8500,60.00000,0.29200
19.8530,60.24000,0.09200
19.8570,58.04000,0.45800
19.8610,57.31000,0.12500
19.8640,59.02000,0.68300
19.8680,60.48000,0.74200
19.8720,59.02000,-0.04200
19.8750,57.06000,0.49200
19.8790,58.04000,0.79200
19.8830,60.48000,0.40800
19.8860,59.75000,0.20000
