time, pressure1, pressure2, out_flow, in_flow
16903,322.00,-527.00,0.833,59.26
16907,417.00,-848.00,0.925,58.53
16911,202.00,-435.00,-1.267,56.09
16914,-95.00,300.00,1.017,57.06
16918,-156.00,311.00,2.167,58.77
16921,71.00,-656.00,-0.575,58.77
16925,-46.00,-841.00,-0.408,57.55
16929,53.00,-116.00,1.783,56.09
16932,220.00,355.00,-0.092,57.80
16936,139.00,-34.00,0.042,59.75
16941,278.00,-915.00,0.992,58.53
16944,449.00,-198.00,1.017,56.33
16948,340.00,679.00,0.125,56.57
16952,65.00,376.00,-0.325,58.77
16955,362.00,-555.00,1.358,59.26
16959,229.00,-1050.00,2.075,57.06
16963,526.00,355.00,0.217,56.33
16966,109.00,614.00,-0.808,58.28
16970,246.00,-81.00,0.617,59.02
16973,527.00,-736.00,0.650,58.28
16977,30.00,-613.00,-0.750,56.33
16982,67.00,692.00,1.400,56.57
16985,184.00,109.00,0.008,59.51
16989,165.00,-568.00,1.625,59.26
16993,386.00,-671.00,2.075,57.06
16996,461.00,360.00,-1.475,56.57
17000,318.00,491.00,-0.742,57.80
17004,181.00,-136.00,4.192,59.26
17007,260.00,-725.00,1.175,57.80
17011,219.00,-348.00,-4.225,55.84
17015,214.00,117.00,0.817,56.82
17018,93.00,-330.00,3.767,59.26
17022,258.00,-871.00,-1.783,59.02
17027,367.00,-552.00,0.267,56.33
17030,490.00,269.00,2.558,56.09
17034,213.00,308.00,-0.133,58.28
17038,110.00,-181.00,1.475,59.26
17041,-101.00,-576.00,1.242,57.55
17045,70.00,-111.00,-0.983,55.84
17048,395.00,808.00,1.017,57.80
17052,354.00,425.00,2.325,59.75
17056,297.00,-480.00,-0.283,59.02
17059,158.00,25.00,-0.758,56.57
17063,145.00,320.00,2.658,56.33
17068,198.00,-37.00,0.942,58.53
17071,131.00,-570.00,-0.975,59.51
17075,98.00,-1173.00,1.158,57.55
17079,159.00,380.00,0.658,56.09
17082,214.00,613.00,-0.250,57.80
17086,-203.00,30.00,1.600,59.51
17090,-156.00,-559.00,1.875,58.28
17093,55.00,-756.00,0.283,56.09
17097,154.00,513.00,-0.575,57.06
17101,323.00,122.00,0.083,59.26
17104,208.00,-673.00,1.200,59.51
17108,177.00,-810.00,1.550,57.55
17112,74.00,-313.00,1.058,56.33
17116,179.00,122.00,0.267,57.55
17120,128.00,-575.00,-1.808,59.26
17123,51.00,-1188.00,-1.233,58.04
17127,196.00,-611.00,1.917,55.84
17131,87.00,348.00,3.833,56.82
17134,-26.00,507.00,1.583,59.02
17138,123.00,-698.00,-2.850,59.26
17142,146.00,-597.00,1.908,57.06
17145,131.00,92.00,2.000,56.33
17149,232.00,677.00,0.308,58.04
17154,-143.00,392.00,0.025,59.51
17157,-134.00,-1035.00,-0.492,58.28
17161,15.00,-176.00,1.292,56.09
17165,296.00,641.00,1.675,56.33
17168,385.00,452.00,-2.375,58.77
17172,-192.00,-447.00,-1.250,58.53
17176,-83.00,-826.00,2.267,56.57
17179,328.00,229.00,0.750,55.84
17183,231.00,466.00,-0.858,58.04
17186,288.00,-135.00,-1.408,59.51
17190,201.00,-768.00,-0.617,57.55
17195,160.00,469.00,0.833,55.60
17198,9.00,786.00,0.767,57.31
17202,-2.00,73.00,-0.892,59.26
17206,245.00,-436.00,-0.242,58.28
17209,252.00,-693.00,1.092,56.33
17213,145.00,-218.00,0.658,55.84
17216,136.00,209.00,-0.617,57.80
17220,115.00,-568.00,-0.450,59.02
17224,-96.00,-807.00,-0.458,57.31
17227,-207.00,-408.00,-0.575,55.84
17231,-228.00,307.00,0.433,57.31
17235,-83.00,-192.00,0.683,59.26
17239,-54.00,-731.00,0.017,58.28
17243,-357.00,-644.00,0.108,56.09
17247,-42.00,143.00,0.258,56.09
17250,47.00,708.00,-0.250,58.04
17254,334.00,-445.00,-0.258,59.51
17257,291.00,-702.00,-0.417,57.80
17261,-66.00,-145.00,-0.500,56.09
17265,-275.00,704.00,0.392,56.82
17268,-124.00,29.00,0.842,59.02
17272,29.00,-936.00,0.075,58.77
17276,10.00,-337.00,-0.317,56.09
17280,-79.00,372.00,0.175,56.09
17284,26.00,461.00,-0.233,58.53
17287,291.00,-386.00,-0.408,59.02
17291,230.00,-1027.00,0.267,57.31
17295,77.00,204.00,0.150,55.60
17298,-260.00,457.00,-0.283,56.82
17302,-223.00,-176.00,0.117,59.02
17306,436.00,-729.00,0.367,58.04
17309,271.00,-804.00,-0.117,55.84
17313,324.00,565.00,-0.058,56.09
17317,291.00,232.00,0.167,58.28
17320,476.00,-499.00,-0.142,59.02
17325,341.00,-1030.00,-0.142,57.55
17329,292.00,-777.00,0.150,55.60
17332,5.00,404.00,0.000,57.55
17336,180.00,-11.00,-0.050,59.51
17340,333.00,-820.00,0.158,58.28
17343,64.00,-775.00,0.200,56.09
17347,199.00,62.00,0.050,56.09
17350,154.00,505.00,-0.117,58.77
17354,137.00,-594.00,-0.133,59.26
17358,374.00,-601.00,0.050,57.31
17361,115.00,216.00,0.133,56.09
17366,-96.00,691.00,-0.117,57.80
17370,-49.00,510.00,-0.292,59.02
17373,-18.00,-801.00,-0.083,58.53
17377,89.00,-114.00,0.450,55.84
17380,288.00,491.00,0.008,56.33
17384,455.00,150.00,-1.025,58.53
17388,66.00,-635.00,-0.600,58.77
17391,251.00,-656.00,-1.708,57.31
17395,282.00,699.00,-2.742,56.09
17399,65.00,914.00,-2.083,57.80
17402,-8.00,-279.00,-0.600,59.02
17406,195.00,-1124.00,0.558,57.80
17411,296.00,-907.00,0.417,56.09
17414,163.00,374.00,-1.208,56.82
17418,270.00,369.00,-2.075,59.26
17422,49.00,-358.00,-1.108,58.77
17425,182.00,-851.00,-1.083,56.57
17429,203.00,-114.00,-0.717,56.09
17432,290.00,483.00,0.208,57.55
17436,9.00,-432.00,-0.883,59.02
17440,-328.00,-1023.00,-1.725,57.80
17443,321.00,-646.00,-0.950,55.60
17447,344.00,263.00,0.183,56.57
17452,101.00,32.00,-0.708,58.77
17455,100.00,-961.00,-1.433,59.02
17459,285.00,-822.00,-1.783,56.82
17463,202.00,65.00,-0.317,56.09
17466,245.00,462.00,-0.075,57.80
17470,208.00,-431.00,-0.983,59.26
17474,185.00,-718.00,-1.808,57.55
17477,298.00,-149.00,-1.558,55.84
17481,195.00,360.00,-0.175,56.82
17485,352.00,421.00,0.542,59.26
17488,-3.00,-368.00,-0.817,58.53
17492,142.00,-127.00,-0.375,56.33
17496,123.00,720.00,0.117,55.84
17500,52.00,833.00,-0.892,58.04
17504,287.00,268.00,-2.033,59.51
17507,242.00,-531.00,-2.567,58.04
17511,9.00,-22.00,-1.017,55.84
17515,130.00,331.00,0.975,57.06
17518,-39.00,-18.00,-0.792,59.26
17522,-38.00,-651.00,-1.258,58.53
17525,-205.00,-732.00,-1.167,56.33
17529,-328.00,605.00,-1.442,56.33
17533,55.00,360.00,-0.592,59.02
17537,-66.00,-555.00,0.842,59.75
17541,203.00,-642.00,0.142,58.04
17545,248.00,-223.00,-1.667,56.09
17548,31.00,786.00,-3.325,57.31
17552,354.00,-207.00,-0.242,59.26
17556,351.00,-602.00,2.567,58.28
17559,280.00,-289.00,-0.883,56.33
17563,181.00,536.00,-3.517,56.33
17567,248.00,-327.00,1.225,59.02
17570,57.00,-1026.00,1.542,59.51
17574,252.00,-1077.00,-1.733,57.06
17579,329.00,-560.00,-1.383,55.84
17582,122.00,111.00,0.300,57.31
17586,-127.00,-844.00,-1.350,59.26
17590,114.00,-1151.00,-1.300,58.04
17593,327.00,-506.00,-0.550,56.33
17597,132.00,425.00,-0.742,57.06
17601,119.00,576.00,-0.083,59.26
17604,360.00,-835.00,-1.450,59.26
17608,109.00,-840.00,-0.475,56.82
17612,-46.00,-53.00,-0.208,55.84
17615,61.00,552.00,-1.017,58.04
17619,346.00,115.00,-0.350,59.26
17623,179.00,-710.00,0.000,58.53
17627,164.00,21.00,-0.775,56.09
17631,-37.00,702.00,-1.158,57.06
17634,222.00,407.00,0.392,58.77
17638,203.00,-554.00,-0.417,58.77
17642,176.00,-1179.00,-0.550,56.57
17645,-45.00,1126.00,-0.425,55.60
17649,-338.00,653.00,-0.758,57.55
17653,103.00,-370.00,-0.367,59.51
17656,278.00,-919.00,0.133,58.04
17660,301.00,-692.00,-0.558,56.09
17665,238.00,475.00,-0.367,57.06
17668,133.00,-196.00,0.600,59.51
17672,-54.00,-981.00,0.750,59.02
17676,243.00,-764.00,1.750,56.33
17679,26.00,149.00,1.758,55.84
17683,-339.00,238.00,3.000,58.04
17687,-204.00,-731.00,-7.008,59.26
17690,-5.00,-1104.00,-0.233,57.55
17694,292.00,-681.00,6.058,55.60
17697,-197.00,134.00,-2.908,56.82
17701,-238.00,-115.00,-3.258,59.02
17705,103.00,-748.00,4.750,58.28
17709,142.00,-455.00,-0.558,56.09
17713,75.00,260.00,-2.308,56.09
17717,18.00,561.00,2.583,58.53
17720,-205.00,114.00,0.217,59.02
17724,-72.00,-961.00,-0.525,57.06
17728,237.00,-70.00,0.533,56.09
17731,-2.00,649.00,0.442,56.82
17735,-31.00,158.00,1.283,59.02
17738,224.00,-689.00,0.208,58.77
17742,71.00,-554.00,0.092,56.09
17746,142.00,467.00,0.875,56.57
17750,-171.00,542.00,1.367,58.53
17754,-204.00,-321.00,0.633,59.02
17758,139.00,-1072.00,-0.033,57.06
17761,520.00,393.00,0.567,56.33
17765,233.00,484.00,1.533,57.31
17769,300.00,-199.00,1.658,59.02
17772,7.00,-638.00,-0.183,58.04
17776,-310.00,-899.00,0.017,55.84
17780,-211.00,632.00,1.783,56.09
17783,-152.00,343.00,1.817,58.28
17787,-45.00,-736.00,0.500,58.77
17792,98.00,-1235.00,-0.042,57.31
17795,183.00,-286.00,1.267,55.60
17799,226.00,615.00,2.425,57.06
17803,-193.00,-448.00,0.683,59.02
17806,44.00,-897.00,0.825,57.80
17810,-119.00,-470.00,1.192,56.09
17813,110.00,571.00,1.558,56.82
17817,383.00,876.00,2.167,59.02
17821,562.00,-855.00,0.583,59.02
17824,263.00,-858.00,1.192,56.82
17828,48.00,151.00,2.142,55.60
17832,-85.00,848.00,0.842,57.80
17836,14.00,117.00,0.817,58.77
17840,13.00,-1138.00,1.592,58.04
17844,-210.00,-283.00,2.358,55.84
17847,189.00,446.00,1.175,56.57
17851,-118.00,99.00,0.317,58.53
17855,-53.00,-624.00,1.858,58.77
17858,28.00,-501.00,2.625,56.09
17862,75.00,420.00,1.733,56.09
17865,78.00,499.00,0.792,57.31
17869,105.00,-164.00,1.108,59.26
17873,-134.00,-1017.00,2.275,57.80
17876,-75.00,-150.00,2.425,55.84
17881,114.00,495.00,1.567,56.33
17885,189.00,282.00,1.000,58.53
17888,304.00,-703.00,1.483,58.28
17892,165.00,-852.00,2.242,56.09
17896,-270.00,73.00,2.725,55.60
17899,175.00,352.00,1.275,58.28
17903,394.00,-483.00,0.575,59.02
17907,41.00,-884.00,2.058,57.06
17910,-236.00,-503.00,3.158,55.35
17914,95.00,416.00,2.008,56.57
17918,98.00,-473.00,0.233,59.26
17922,21.00,-860.00,1.900,58.04
17926,102.00,-477.00,3.017,56.33
17929,45.00,184.00,2.200,56.09
17933,268.00,673.00,1.117,57.80
17937,353.00,-834.00,1.875,58.77
17940,382.00,-639.00,1.858,57.06
17944,-147.00,-184.00,1.975,55.35
17948,-284.00,711.00,2.792,57.06
17951,115.00,154.00,1.675,59.26
17955,96.00,-1065.00,1.183,58.28
17959,-57.00,-430.00,1.525,56.09
17963,-6.00,473.00,2.933,56.33
17967,409.00,570.00,2.058,58.04
17971,440.00,-251.00,1.125,58.77
17974,339.00,-634.00,1.692,57.31
17978,58.00,35.00,2.083,56.09
17981,45.00,584.00,2.800,57.31
17985,120.00,333.00,1.908,59.51
17989,11.00,-686.00,1.267,58.28
17992,90.00,-975.00,1.717,56.09
17996,261.00,770.00,1.925,56.09
18000,176.00,517.00,2.008,58.28
18003,223.00,-534.00,2.433,59.26
18008,308.00,-777.00,1.975,56.82
18012,373.00,-156.00,0.933,55.60
18015,346.00,817.00,1.667,57.06
18019,109.00,-136.00,2.567,59.02
18023,370.00,-647.00,2.550,58.04
18026,-23.00,-332.00,1.058,55.84
18030,-26.00,567.00,1.050,56.82
18033,57.00,-36.00,1.975,58.53
18037,338.00,-393.00,3.267,58.77
18041,167.00,-386.00,2.175,56.82
18044,-224.00,189.00,0.758,56.09
18049,-139.00,338.00,1.792,57.80
18053,102.00,-143.00,2.167,59.51
18056,143.00,-914.00,2.458,58.53
18060,208.00,-167.00,2.417,56.33
18064,79.00,588.00,1.075,57.06
18067,-44.00,435.00,1.475,58.77
18071,31.00,-246.00,1.850,59.26
18074,-180.00,-871.00,2.300,56.82
18078,49.00,-164.00,2.592,56.09
18082,282.00,433.00,1.167,58.28
18085,347.00,-12.00,0.917,59.75
18089,252.00,-899.00,1.725,58.04
18094,-17.00,124.00,3.175,55.84
18097,-330.00,587.00,2.208,57.31
18101,-245.00,128.00,0.517,59.51
18105,122.00,-597.00,1.658,59.26
18108,383.00,-842.00,2.433,57.06
18112,160.00,447.00,2.575,56.57
18116,79.00,246.00,1.300,58.53
18119,116.00,-437.00,1.042,59.26
18123,193.00,-990.00,1.683,57.80
18126,102.00,-547.00,2.608,56.09
18130,57.00,324.00,2.217,56.82
18135,-100.00,-253.00,1.283,59.51
18138,7.00,-1012.00,1.325,59.26
18142,180.00,-773.00,1.658,56.57
18146,-109.00,94.00,2.158,56.57
18149,-438.00,623.00,2.492,58.77
18153,65.00,-946.00,1.783,59.51
18157,386.00,-901.00,0.792,58.28
18160,509.00,78.00,1.325,56.33
18164,264.00,381.00,3.192,57.06
18168,179.00,106.00,2.175,59.26
18171,108.00,-947.00,1.442,58.53
18176,217.00,-558.00,1.275,56.33
18180,148.00,391.00,1.825,56.33
18183,17.00,348.00,2.142,58.28
18187,-38.00,-155.00,2.300,59.75
18190,-263.00,-894.00,1.850,57.55
18194,560.00,-1.00,1.150,55.84
18198,99.00,414.00,1.400,57.06
18201,-56.00,191.00,2.075,59.75
18205,-45.00,-542.00,2.217,58.53
18209,114.00,-1013.00,2.042,56.82
18212,83.00,114.00,1.408,56.57
18216,244.00,423.00,1.258,59.02
18220,183.00,-142.00,1.733,59.75
18224,198.00,-917.00,2.758,58.04
18228,241.00,-710.00,2.200,56.57
18231,432.00,605.00,1.042,57.80
18235,311.00,-354.00,1.408,59.75
18239,208.00,-1189.00,2.050,59.02
18242,329.00,-820.00,1.808,56.57
18246,278.00,187.00,1.975,57.06
18250,185.00,-12.00,2.400,59.02
18253,70.00,-867.00,-0.083,59.75
18257,-37.00,-1024.00,2.867,57.31
18262,-92.00,-233.00,1.708,56.57
18265,-83.00,946.00,1.158,57.55
18269,-16.00,-205.00,3.017,60.24
18273,-27.00,-804.00,0.567,58.53
18276,212.00,-215.00,0.958,56.82
18280,111.00,308.00,2.167,57.31
18283,302.00,453.00,2.992,59.51
18287,207.00,-262.00,0.608,59.75
18291,322.00,-765.00,0.892,57.55
18294,187.00,8.00,2.417,56.57
18298,-12.00,837.00,2.425,58.28
18302,445.00,320.00,1.867,59.51
18306,314.00,-649.00,0.983,58.28
18310,67.00,-256.00,1.050,56.57
18314,76.00,301.00,2.842,57.06
18317,-45.00,-4.00,2.567,59.51
18321,-8.00,-805.00,0.900,59.02
18324,147.00,-1262.00,1.775,57.31
18328,258.00,373.00,2.642,56.57
18332,453.00,402.00,0.958,58.28
18335,388.00,-207.00,1.208,60.00
18339,351.00,-762.00,2.275,58.53
18343,326.00,-723.00,1.417,56.33
18347,237.00,756.00,0.617,57.06
18351,-22.00,-95.00,2.367,59.26
18355,645.00,-888.00,1.258,59.02
18358,566.00,-885.00,-1.750,56.82
18362,-1.00,86.00,-1.875,56.33
18365,14.00,657.00,0.667,58.77
18369,603.00,-958.00,1.283,59.75
18373,268.00,-901.00,-0.367,58.77
18376,-5.00,-388.00,-0.167,56.82
18380,82.00,401.00,-0.042,57.80
18384,-149.00,520.00,0.042,59.51
18387,426.00,-1033.00,0.100,59.02
18392,593.00,-680.00,-0.300,57.31
18396,338.00,109.00,-0.333,56.33
18399,71.00,308.00,0.217,59.02
18403,66.00,-181.00,-0.042,59.75
18406,-37.00,-1034.00,0.283,58.53
18410,-88.00,-331.00,0.025,56.82
18414,-233.00,180.00,-0.292,57.31
18417,-118.00,-23.00,0.317,59.75
18421,285.00,-574.00,0.150,59.75
18425,44.00,-923.00,-0.467,57.31
18428,7.00,242.00,0.283,56.57
18433,-42.00,287.00,0.217,58.53
18436,183.00,-320.00,-0.300,60.24
18440,434.00,-803.00,0.050,58.53
18444,359.00,-850.00,-0.008,56.82
18447,16.00,751.00,0.067,57.55
18451,141.00,-100.00,0.050,60.24
18455,150.00,-1091.00,-0.217,59.51
18458,21.00,-492.00,0.217,57.31
18462,84.00,435.00,0.242,56.82
18466,343.00,34.00,-0.250,59.51
18469,330.00,-705.00,0.017,60.24
18473,313.00,-714.00,0.108,58.04
18478,-122.00,-45.00,0.000,56.82
18481,-361.00,612.00,0.100,58.04
18485,-118.00,409.00,-0.008,60.24
18488,61.00,-1000.00,-0.025,59.51
18492,138.00,-337.00,0.117,57.31
18496,199.00,650.00,-0.117,57.55
18499,88.00,655.00,0.017,59.75
18503,285.00,-100.00,0.117,59.75
18507,494.00,-827.00,-0.075,57.80
18510,471.00,30.00,-0.083,56.57
18514,168.00,383.00,0.092,58.53
18519,153.00,-158.00,0.008,60.24
18522,158.00,-657.00,0.033,59.51
18526,269.00,-440.00,-0.017,57.31
18530,302.00,315.00,-0.025,57.55
18533,237.00,130.00,0.025,59.75
18537,156.00,-659.00,-0.017,60.24
18541,181.00,-870.00,-0.042,58.28
18544,70.00,499.00,0.133,57.06
18548,-177.00,884.00,0.000,58.53
18551,-100.00,-109.00,-0.083,59.75
18555,179.00,-924.00,-0.050,59.02
18560,128.00,-487.00,0.000,57.06
18563,261.00,462.00,0.092,57.55
18567,150.00,-27.00,-0.067,59.26
18571,17.00,-704.00,-0.933,60.00
18574,318.00,-843.00,-3.908,57.31
18578,433.00,-210.00,-5.208,56.33
18581,318.00,405.00,2.583,58.04
18585,-141.00,-310.00,1.725,59.75
18589,-182.00,-899.00,-5.158,59.02
18592,-207.00,-440.00,-2.475,56.82
18596,116.00,321.00,1.667,57.55
18600,451.00,374.00,-2.133,59.75
18604,168.00,-1331.00,-3.200,59.26
18608,247.00,-1020.00,0.383,57.55
18612,204.00,387.00,-1.775,56.82
18616,165.00,530.00,-2.483,58.77
18619,462.00,-101.00,-1.792,60.00
18623,277.00,-642.00,-1.517,58.53
18627,-158.00,-85.00,-0.942,56.57
18630,145.00,474.00,-1.967,57.06
18634,194.00,83.00,-2.492,59.26
18637,-57.00,-500.00,-1.517,59.26
18641,-188.00,-203.00,-1.600,56.57
18646,109.00,442.00,-1.542,56.57
18649,86.00,333.00,-1.675,58.53
18653,171.00,-338.00,-2.392,59.26
18657,100.00,-889.00,-2.033,57.80
18660,109.00,492.00,-1.158,55.84
18664,252.00,645.00,-1.467,57.06
18668,211.00,-26.00,-2.258,59.26
18671,194.00,-635.00,-2.400,59.02
18675,429.00,-790.00,-0.942,57.06
18679,-64.00,663.00,-1.825,56.82
18682,-11.00,436.00,-2.025,58.53
18686,-30.00,-827.00,-1.608,59.51
18690,-243.00,-1062.00,-1.658,58.04
18694,152.00,-459.00,-2.683,56.57
18698,47.00,562.00,-1.792,58.04
18701,292.00,21.00,-1.083,59.51
18705,23.00,-522.00,-1.442,59.02
18709,-64.00,-147.00,-2.608,56.33
18712,431.00,642.00,-2.358,57.06
18716,26.00,951.00,-1.500,59.26
18720,119.00,-748.00,-1.417,59.75
18723,-132.00,-387.00,-1.667,58.04
18727,-177.00,230.00,-2.700,56.82
18732,54.00,549.00,-2.283,58.04
18735,267.00,312.00,-1.492,59.51
18739,308.00,-615.00,-1.275,58.53
18743,-7.00,-228.00,-2.050,56.09
18746,62.00,483.00,-2.950,56.57
18750,229.00,408.00,-1.950,59.51
18753,334.00,-119.00,-1.350,59.51
18757,481.00,-830.00,-2.033,57.80
18761,566.00,293.00,-2.125,56.57
18764,243.00,862.00,-2.383,58.04
18768,40.00,187.00,-2.058,60.00
18772,153.00,-610.00,-1.508,58.28
18776,168.00,-593.00,-1.858,56.09
18780,119.00,958.00,-1.783,56.82
18784,102.00,305.00,-2.358,59.51
18787,163.00,-606.00,-2.550,59.75
18791,216.00,-711.00,-1.433,57.55
18795,-127.00,-188.00,-1.067,56.82
18798,-302.00,503.00,-2.267,58.53
18802,-81.00,-268.00,-2.858,59.51
18806,202.00,-1021.00,-1.525,58.53
18809,37.00,-650.00,-1.342,56.57
18813,-42.00,317.00,-2.633,57.06
18818,57.00,-128.00,-1.783,59.75
18821,220.00,-1013.00,-1.467,59.26
18825,219.00,-594.00,-3.258,56.57
18829,164.00,99.00,-1.833,56.82
18832,93.00,218.00,-0.292,58.53
18836,214.00,-679.00,-1.733,59.51
18840,425.00,-916.00,-3.583,58.28
18843,470.00,-271.00,-3.117,56.57
18847,39.00,422.00,-0.058,57.31
18850,-148.00,561.00,-1.400,59.75
18854,319.00,-942.00,-2.858,59.51
18859,320.00,-827.00,-2.875,57.31
18862,87.00,2.00,-1.583,57.31
18866,-94.00,341.00,-1.008,58.77
18870,-23.00,-138.00,-2.908,59.75
18873,48.00,-619.00,-2.233,57.80
18877,-115.00,-66.00,-2.133,56.57
18880,4.00,579.00,-1.942,57.31
18884,23.00,78.00,-1.967,59.26
18888,-26.00,-753.00,-2.292,59.02
18891,137.00,-760.00,-2.033,57.06
18895,300.00,605.00,-2.508,56.82
18899,519.00,510.00,-2.092,58.77
18903,-90.00,-13.00,-1.258,59.51
18907,-63.00,-736.00,-1.700,57.80
18910,340.00,-485.00,-1.767,56.57
18914,171.00,462.00,-1.550,57.80
18918,222.00,-129.00,-2.908,60.00
18921,175.00,-770.00,-2.525,59.26
18925,28.00,-723.00,-1.083,56.82
18929,11.00,238.00,-1.067,56.33
18932,54.00,651.00,-2.408,59.02
18936,-65.00,-660.00,-2.533,59.26
18940,96.00,-859.00,-1.658,57.80
18944,-17.00,-312.00,-1.933,56.57
18948,-34.00,391.00,-2.275,57.31
18951,-79.00,452.00,-2.067,60.00
18955,18.00,-845.00,-1.767,58.53
18959,131.00,-370.00,-1.992,56.33
18962,70.00,211.00,-2.517,56.33
18966,-331.00,342.00,-1.775,59.26
18970,-36.00,-423.00,-1.783,59.51
18973,191.00,-702.00,-2.200,57.06
18977,422.00,71.00,-1.958,55.84
18980,383.00,550.00,-1.492,57.80
18984,302.00,-181.00,-1.783,59.75
18989,111.00,-1144.00,-2.025,58.28
18993,-48.00,-951.00,-1.708,56.33
18996,-61.00,642.00,-1.917,56.33
19000,62.00,315.00,-1.467,58.77
19003,247.00,-400.00,-1.567,59.26
19007,316.00,-693.00,-1.583,57.55
19011,273.00,-224.00,-1.200,56.57
19014,124.00,501.00,-1.125,58.04
19018,145.00,-226.00,-0.942,60.00
19022,-34.00,-715.00,-1.683,58.77
19025,233.00,-576.00,-1.992,56.09
19030,78.00,51.00,-2.208,57.06
19034,351.00,-276.00,-1.317,58.77
19037,518.00,-827.00,-1.058,59.51
19041,141.00,-774.00,-1.483,57.31
19045,-316.00,-119.00,-1.675,56.57
19048,-53.00,718.00,-1.692,58.04
19052,-42.00,-707.00,-0.700,59.75
19055,57.00,-862.00,-1.192,58.28
19059,-398.00,-363.00,-1.533,56.57
19063,-117.00,428.00,-1.133,57.55
19066,4.00,357.00,-1.467,59.75
19070,281.00,-1104.00,-1.450,59.26
19075,44.00,-695.00,-1.242,57.31
19078,-39.00,66.00,-1.192,56.82
19082,6.00,411.00,-0.900,58.77
19086,453.00,138.00,-1.717,60.24
19089,246.00,-551.00,-1.133,58.77
19093,173.00,194.00,-0.083,56.82
19097,66.00,891.00,-1.708,57.80
19100,123.00,564.00,-0.758,59.51
19104,148.00,-643.00,-1.067,59.02
19107,43.00,-870.00,-1.008,56.82
19111,-152.00,363.00,-1.117,57.06
19116,-219.00,300.00,-1.067,59.02
19119,138.00,-217.00,-1.117,60.00
19123,-59.00,-380.00,-0.958,58.04
19127,14.00,-391.00,0.242,56.57
19130,11.00,744.00,-1.867,57.55
19134,-48.00,333.00,-0.942,59.51
19137,-29.00,-356.00,0.942,59.26
19141,230.00,-427.00,-0.858,56.57
19145,-71.00,-234.00,-1.142,56.57
19148,70.00,83.00,-0.700,58.77
19152,249.00,-992.00,-0.250,60.00
19156,342.00,-903.00,0.125,58.53
19160,71.00,-8.00,0.033,56.82
19164,-218.00,587.00,-0.625,57.80
19167,153.00,474.00,-0.867,60.00
19171,264.00,-635.00,0.158,59.51
19175,315.00,-482.00,0.458,57.06
19178,168.00,321.00,-0.367,57.06
19182,-61.00,246.00,-0.467,59.26
19186,208.00,-277.00,0.175,59.51
19189,255.00,-692.00,-0.342,57.80
19193,184.00,51.00,-0.392,56.33
19197,287.00,448.00,0.742,57.80
19201,88.00,543.00,0.300,60.00
19205,273.00,-540.00,-0.483,59.02
19208,448.00,-1083.00,0.117,56.82
19212,401.00,494.00,0.183,57.31
19216,146.00,531.00,0.075,59.51
19220,43.00,-238.00,0.933,60.00
19223,132.00,-749.00,0.008,57.80
19227,-53.00,-390.00,-0.125,56.33
19230,-64.00,533.00,1.792,58.28
19234,-93.00,-298.00,-0.492,59.75
19238,94.00,-835.00,-0.658,59.26
19241,49.00,-724.00,1.533,56.57
19246,108.00,205.00,0.325,57.31
19250,171.00,4.00,-0.175,59.51
19253,-46.00,-831.00,0.750,59.75
19257,-163.00,-790.00,0.858,57.55
19260,366.00,-177.00,0.033,56.33
19264,289.00,370.00,0.392,57.80
19268,-76.00,373.00,0.758,59.75
19271,29.00,-1134.00,0.517,59.51
19275,-110.00,-573.00,0.900,57.31
19279,159.00,348.00,0.525,57.55
19282,4.00,613.00,0.033,59.75
19287,-179.00,22.00,0.642,60.00
19290,106.00,-361.00,1.167,58.28
19294,317.00,426.00,0.283,57.06
19298,174.00,561.00,-0.125,58.53
19301,89.00,-38.00,1.608,60.48
19305,246.00,-835.00,-1.017,59.51
19309,277.00,150.00,-0.100,56.82
19312,298.00,487.00,2.292,57.55
19316,343.00,4.00,0.358,59.51
19320,-162.00,-663.00,-1.183,60.00
19323,-55.00,-962.00,1.517,57.80
19328,96.00,-463.00,0.258,57.06
19331,-89.00,856.00,-0.350,58.77
19335,-98.00,111.00,1.033,60.00
19339,-5.00,-756.00,1.467,59.26
19342,188.00,-355.00,0.150,56.57
19346,193.00,760.00,-0.767,57.80
19350,128.00,55.00,1.008,60.00
19353,295.00,-866.00,1.958,59.75
19357,32.00,-887.00,1.392,57.55
19360,23.00,70.00,-0.925,57.06
19364,154.00,489.00,-0.208,58.77
19368,189.00,-196.00,1.225,60.48
19372,-14.00,-717.00,-0.658,59.02
19376,25.00,-156.00,1.317,57.06
19379,378.00,721.00,0.100,57.31
19383,475.00,626.00,0.725,60.00
19387,72.00,-209.00,2.792,59.51
19390,205.00,-494.00,-0.750,58.04
19394,222.00,349.00,-1.208,57.31
19398,117.00,606.00,3.600,58.77
19401,72.00,43.00,1.750,60.73
19405,-81.00,-620.00,-4.117,59.51
19409,80.00,17.00,0.383,57.31
19412,487.00,492.00,3.708,58.04
19417,256.00,339.00,-1.567,60.00
19420,-179.00,-542.00,-0.733,60.24
19424,132.00,-973.00,3.658,58.28
19428,149.00,628.00,0.808,57.55
19431,58.00,443.00,-0.375,59.02
19435,351.00,-48.00,0.733,60.97
19439,132.00,-657.00,-0.008,59.26
19442,-201.00,-568.00,1.183,56.82
19446,76.00,505.00,2.058,58.28
19450,75.00,-12.00,0.050,60.73
19453,14.00,-669.00,-0.592,60.24
19458,-111.00,-642.00,1.967,58.04
