time_s,inlet_air_flow,outlet_water_flow
15.5730,57.80000,-1.05800
15.5780,55.84000,-2.65000
15.5820,57.06000,-2.89200
15.5850,59.26000,-1.96700
15.5890,58.53000,-1.60000
15.5930,56.09000,-1.38300
15.5960,55.84000,-1.59200
15.6000,58.53000,-2.83300
15.6040,59.26000,-2.14200
15.6070,56.82000,-1.50000
15.6110,55.35000,-1.81700
15.6150,57.06000,-1.67500
15.6180,59.26000,-1.89200
15.6230,58.04000,-2.73300
15.6270,55.60000,-2.61700
15.6300,56.09000,-1.67500
15.6340,58.28000,-1.35000
15.6380,59.02000,-2.50800
15.6410,57.31000,-2.19200
15.6450,56.09000,-0.87500
15.6480,57.55000,-1.82500
15.6520,59.51000,-2.18300
15.6560,58.04000,-1.85000
15.6600,56.09000,-1.65800
15.6640,56.82000,-1.52500
15.6680,58.53000,-1.81700
15.6710,58.53000,-1.49200
15.6750,57.06000,-1.43300
15.6790,56.33000,-1.60800
15.6820,57.80000,-1.40800
15.6860,59.51000,-1.25800
15.6900,57.80000,-1.94200
15.6930,55.84000,-2.20000
15.6970,56.33000,-0.88300
15.7010,59.26000,-1.40000
15.7040,58.77000,-2.09200
15.7090,56.57000,-1.58300
15.7130,56.33000,-1.03300
15.7160,57.55000,-1.35000
15.7200,59.51000,-1.90000
15.7230,58.04000,-1.00000
15.7270,56.09000,-0.75000
15.7310,57.06000,-1.38300
15.7340,59.51000,-1.08300
15.7380,58.53000,-1.70000
15.7420,56.57000,-1.46700
15.7450,55.60000,-0.85800
15.7500,58.04000,-1.44200
15.7540,59.26000,-1.15000
15.7570,57.80000,-1.95000
15.7610,55.84000,-0.40800
15.7650,56.82000,0.05800
15.7680,58.77000,-2.06700
15.7720,58.53000,-1.40000
15.7750,56.33000,-0.22500
15.7790,56.09000,-1.04200
15.7830,58.04000,-1.34200
15.7860,59.26000,-0.92500
15.7900,57.55000,-1.27500
15.7940,55.84000,-0.26700
15.7980,56.57000,-0.99200
15.8020,58.77000,-1.40800
15.8050,58.53000,0.70800
15.8090,55.84000,-0.02500
15.8130,55.60000,-2.05800
15.8160,58.28000,-0.52500
15.8200,59.26000,0.78300
15.8240,57.80000,-0.81700
15.8270,55.84000,-0.43300
15.8310,56.82000,0.47500
15.8360,59.26000,-1.28300
15.8390,58.04000,-0.36700
15.8430,56.33000,0.70000
15.8460,56.33000,0.18300
15.8500,58.04000,-0.86700
15.8540,59.02000,-0.45800
15.8570,57.06000,0.20000
15.8610,55.35000,-0.00800
15.8650,56.57000,0.15800
15.8680,59.26000,-0.11700
15.8720,58.04000,-0.12500
15.8770,56.33000,0.61700
15.8800,56.09000,0.04200
15.8840,58.28000,-0.83300
15.8870,58.77000,0.50000
15.8910,57.06000,1.99200
15.8950,56.09000,-1.64200
15.8980,57.06000,0.51700
15.9020,59.26000,1.06700
15.9060,58.04000,-0.19200
15.9090,56.33000,0.96700
15.9130,56.09000,0.07500
15.9160,58.77000,-0.12500
15.9210,58.77000,1.10000
15.9250,57.06000,0.55000
15.9280,55.84000,0.23300
15.9320,57.80000,0.39200
15.9360,59.75000,0.48300
15.9390,58.53000,0.73300
15.9430,56.09000,0.53300
15.9460,56.33000,0.69200
15.9500,58.53000,0.70000
15.9540,59.02000,0.18300
15.9570,57.31000,0.56700
15.9620,55.84000,0.86700
15.9660,57.31000,0.30800
15.9690,59.26000,0.83300
15.9730,58.53000,0.92500
15.9770,56.09000,-1.26700
15.9800,57.06000,1.01700
15.9840,58.77000,2.16700
15.9870,58.77000,-0.57500
15.9910,57.55000,-0.40800
15.9950,56.09000,1.78300
15.9980,57.80000,-0.09200
16.0020,59.75000,0.04200
16.0070,58.53000,0.99200
16.0100,56.33000,1.01700
16.0140,56.57000,0.12500
16.0180,58.77000,-0.32500
16.0210,59.26000,1.35800
16.0250,57.06000,2.07500
16.0290,56.33000,0.21700
16.0320,58.28000,-0.80800
16.0360,59.02000,0.61700
16.0390,58.28000,0.65000
16.0430,56.33000,-0.75000
16.0480,56.57000,1.40000
16.0510,59.51000,0.00800
16.0550,59.26000,1.62500
16.0590,57.06000,2.07500
16.0620,56.57000,-1.47500
16.0660,57.80000,-0.74200
16.0700,59.26000,4.19200
16.0730,57.80000,1.17500
16.0770,55.84000,-4.22500
16.0810,56.82000,0.81700
16.0840,59.26000,3.76700
16.0880,59.02000,-1.78300
16.0930,56.33000,0.26700
16.0960,56.09000,2.55800
16.1000,58.28000,-0.13300
16.1040,59.26000,1.47500
16.1070,57.55000,1.24200
16.1110,55.84000,-0.98300
16.1140,57.80000,1.01700
16.1180,59.75000,2.32500
16.1220,59.02000,-0.28300
16.1250,56.57000,-0.75800
16.1290,56.33000,2.65800
16.1340,58.53000,0.94200
16.1370,59.51000,-0.97500
16.1410,57.55000,1.15800
16.1450,56.09000,0.65800
16.1480,57.80000,-0.25000
16.1520,59.51000,1.60000
16.1560,58.28000,1.87500
16.1590,56.09000,0.28300
16.1630,57.06000,-0.57500
16.1670,59.26000,0.08300
16.1700,59.51000,1.20000
16.1740,57.55000,1.55000
16.1780,56.33000,1.05800
16.1820,57.55000,0.26700
16.1860,59.26000,-1.80800
16.1890,58.04000,-1.23300
16.1930,55.84000,1.91700
16.1970,56.82000,3.83300
16.2000,59.02000,1.58300
16.2040,59.26000,-2.85000
16.2080,57.06000,1.90800
16.2110,56.33000,2.00000
16.2150,58.04000,0.30800
16.2200,59.51000,0.02500
16.2230,58.28000,-0.49200
16.2270,56.09000,1.29200
16.2310,56.33000,1.67500
16.2340,58.77000,-2.37500
16.2380,58.53000,-1.25000
16.2420,56.57000,2.26700
16.2450,55.84000,0.75000
16.2490,58.04000,-0.85800
16.2520,59.51000,-1.40800
16.2560,57.55000,-0.61700
16.2610,55.60000,0.83300
16.2640,57.31000,0.76700
16.2680,59.26000,-0.89200
16.2720,58.28000,-0.24200
16.2750,56.33000,1.09200
16.2790,55.84000,0.65800
16.2820,57.80000,-0.61700
16.2860,59.02000,-0.45000
16.2900,57.31000,-0.45800
16.2930,55.84000,-0.57500
16.2970,57.31000,0.43300
16.3010,59.26000,0.68300
16.3050,58.28000,0.01700
16.3090,56.09000,0.10800
16.3130,56.09000,0.25800
16.3160,58.04000,-0.25000
16.3200,59.51000,-0.25800
16.3230,57.80000,-0.41700
16.3270,56.09000,-0.50000
16.3310,56.82000,0.39200
16.3340,59.02000,0.84200
16.3380,58.77000,0.07500
16.3420,56.09000,-0.31700
16.3460,56.09000,0.17500
16.3500,58.53000,-0.23300
16.3530,59.02000,-0.40800
16.3570,57.31000,0.26700
16.3610,55.60000,0.15000
16.3640,56.82000,-0.28300
16.3680,59.02000,0.11700
16.3720,58.04000,0.36700
16.3750,55.84000,-0.11700
16.3790,56.09000,-0.05800
16.3830,58.28000,0.16700
16.3860,59.02000,-0.14200
16.3910,57.55000,-0.14200
16.3950,55.60000,0.15000
16.3980,57.55000,0.00000
16.4020,59.51000,-0.05000
16.4060,58.28000,0.15800
16.4090,56.09000,0.20000
16.4130,56.09000,0.05000
16.4160,58.77000,-0.11700
16.4200,59.26000,-0.13300
16.4240,57.31000,0.05000
16.4270,56.09000,0.13300
16.4320,57.80000,-0.11700
16.4360,59.02000,-0.29200
16.4390,58.53000,-0.08300
16.4430,55.84000,0.45000
16.4460,56.33000,0.00800
16.4500,58.53000,-1.02500
16.4540,58.77000,-0.60000
16.4570,57.31000,-1.70800
16.4610,56.09000,-2.74200
16.4650,57.80000,-2.08300
16.4680,59.02000,-0.60000
16.4720,57.80000,0.55800
16.4770,56.09000,0.41700
16.4800,56.82000,-1.20800
16.4840,59.26000,-2.07500
16.4880,58.77000,-1.10800
16.4910,56.57000,-1.08300
16.4950,56.09000,-0.71700
16.4980,57.55000,0.20800
16.5020,59.02000,-0.88300
16.5060,57.80000,-1.72500
16.5090,55.60000,-0.95000
16.5130,56.57000,0.18300
16.5180,58.77000,-0.70800
16.5210,59.02000,-1.43300
16.5250,56.82000,-1.78300
16.5290,56.09000,-0.31700
16.5320,57.80000,-0.07500
16.5360,59.26000,-0.98300
16.5400,57.55000,-1.80800
16.5430,55.84000,-1.55800
16.5470,56.82000,-0.17500
16.5510,59.26000,0.54200
16.5540,58.53000,-0.81700
16.5580,56.33000,-0.37500
16.5620,55.84000,0.11700
16.5660,58.04000,-0.89200
16.5700,59.51000,-2.03300
16.5730,58.04000,-2.56700
16.5770,55.84000,-1.01700
16.5810,57.06000,0.97500
16.5840,59.26000,-0.79200
16.5880,58.53000,-1.25800
16.5910,56.33000,-1.16700
16.5950,56.33000,-1.44200
16.5990,59.02000,-0.59200
16.6030,59.75000,0.84200
16.6070,58.04000,0.14200
16.6110,56.09000,-1.66700
16.6140,57.31000,-3.32500
16.6180,59.26000,-0.24200
16.6220,58.28000,2.56700
16.6250,56.33000,-0.88300
16.6290,56.33000,-3.51700
16.6330,59.02000,1.22500
16.6360,59.51000,1.54200
16.6400,57.06000,-1.73300
16.6450,55.84000,-1.38300
16.6480,57.31000,0.30000
16.6520,59.26000,-1.35000
16.6560,58.04000,-1.30000
16.6590,56.33000,-0.55000
16.6630,57.06000,-0.74200
16.6670,59.26000,-0.08300
16.6700,59.26000,-1.45000
16.6740,56.82000,-0.47500
16.6780,55.84000,-0.20800
16.6810,58.04000,-1.01700
16.6850,59.26000,-0.35000
16.6890,58.53000,0.00000
16.6930,56.09000,-0.77500
16.6970,57.06000,-1.15800
16.7000,58.77000,0.39200
16.7040,58.77000,-0.41700
16.7080,56.57000,-0.55000
16.7110,55.60000,-0.42500
16.7150,57.55000,-0.75800
16.7190,59.51000,-0.36700
16.7220,58.04000,0.13300
16.7260,56.09000,-0.55800
16.7310,57.06000,-0.36700
16.7340,59.51000,0.60000
16.7380,59.02000,0.75000
16.7420,56.33000,1.75000
16.7450,55.84000,1.75800
16.7490,58.04000,3.00000
16.7530,59.26000,-7.00800
16.7560,57.55000,-0.23300
16.7600,55.60000,6.05800
16.7630,56.82000,-2.90800
16.7670,59.02000,-3.25800
16.7710,58.28000,4.75000
16.7750,56.09000,-0.55800
16.7790,56.09000,-2.30800
16.7830,58.53000,2.58300
16.7860,59.02000,0.21700
16.7900,57.06000,-0.52500
16.7940,56.09000,0.53300
16.7970,56.82000,0.44200
16.8010,59.02000,1.28300
16.8040,58.77000,0.20800
16.8080,56.09000,0.09200
16.8120,56.57000,0.87500
16.8160,58.53000,1.36700
16.8200,59.02000,0.63300
16.8240,57.06000,-0.03300
16.8270,56.33000,0.56700
16.8310,57.31000,1.53300
16.8350,59.02000,1.65800
16.8380,58.04000,-0.18300
16.8420,55.84000,0.01700
16.8460,56.09000,1.78300
16.8490,58.28000,1.81700
16.8530,58.77000,0.50000
16.8580,57.31000,-0.04200
16.8610,55.60000,1.26700
16.8650,57.06000,2.42500
16.8690,59.02000,0.68300
16.8720,57.80000,0.82500
16.8760,56.09000,1.19200
16.8790,56.82000,1.55800
16.8830,59.02000,2.16700
16.8870,59.02000,0.58300
16.8900,56.82000,1.19200
16.8940,55.60000,2.14200
16.8980,57.80000,0.84200
16.9020,58.77000,0.81700
16.9060,58.04000,1.59200
16.9100,55.84000,2.35800
16.9130,56.57000,1.17500
16.9170,58.53000,0.31700
16.9210,58.77000,1.85800
16.9240,56.09000,2.62500
16.9280,56.09000,1.73300
16.9310,57.31000,0.79200
16.9350,59.26000,1.10800
16.9390,57.80000,2.27500
16.9420,55.84000,2.42500
16.9470,56.33000,1.56700
16.9510,58.53000,1.00000
16.9540,58.28000,1.48300
16.9580,56.09000,2.24200
16.9620,55.60000,2.72500
16.9650,58.28000,1.27500
16.9690,59.02000,0.57500
16.9730,57.06000,2.05800
16.9760,55.35000,3.15800
16.9800,56.57000,2.00800
16.9840,59.26000,0.23300
16.9880,58.04000,1.90000
16.9920,56.33000,3.01700
16.9950,56.09000,2.20000
16.9990,57.80000,1.11700
17.0030,58.77000,1.87500
17.0060,57.06000,1.85800
17.0100,55.35000,1.97500
17.0140,57.06000,2.79200
17.0170,59.26000,1.67500
17.0210,58.28000,1.18300
17.0250,56.09000,1.52500
17.0290,56.33000,2.93300
17.0330,58.04000,2.05800
17.0370,58.77000,1.12500
17.0400,57.31000,1.69200
17.0440,56.09000,2.08300
17.0470,57.31000,2.80000
17.0510,59.51000,1.90800
17.0550,58.28000,1.26700
17.0580,56.09000,1.71700
17.0620,56.09000,1.92500
17.0660,58.28000,2.00800
17.0690,59.26000,2.43300
17.0740,56.82000,1.97500
17.0780,55.60000,0.93300
17.0810,57.06000,1.66700
17.0850,59.02000,2.56700
17.0890,58.04000,2.55000
17.0920,55.84000,1.05800
17.0960,56.82000,1.05000
17.0990,58.53000,1.97500
17.1030,58.77000,3.26700
17.1070,56.82000,2.17500
17.1100,56.09000,0.75800
17.1150,57.80000,1.79200
17.1190,59.51000,2.16700
17.1220,58.53000,2.45800
17.1260,56.33000,2.41700
17.1300,57.06000,1.07500
17.1330,58.77000,1.47500
17.1370,59.26000,1.85000
17.1400,56.82000,2.30000
17.1440,56.09000,2.59200
17.1480,58.28000,1.16700
17.1510,59.75000,0.91700
17.1550,58.04000,1.72500
17.1600,55.84000,3.17500
17.1630,57.31000,2.20800
17.1670,59.51000,0.51700
17.1710,59.26000,1.65800
17.1740,57.06000,2.43300
17.1780,56.57000,2.57500
17.1820,58.53000,1.30000
17.1850,59.26000,1.04200
17.1890,57.80000,1.68300
17.1920,56.09000,2.60800
17.1960,56.82000,2.21700
17.2010,59.51000,1.28300
17.2040,59.26000,1.32500
17.2080,56.57000,1.65800
17.2120,56.57000,2.15800
17.2150,58.77000,2.49200
17.2190,59.51000,1.78300
17.2230,58.28000,0.79200
17.2260,56.33000,1.32500
17.2300,57.06000,3.19200
17.2340,59.26000,2.17500
17.2370,58.53000,1.44200
17.2420,56.33000,1.27500
17.2460,56.33000,1.82500
17.2490,58.28000,2.14200
17.2530,59.75000,2.30000
17.2560,57.55000,1.85000
17.2600,55.84000,1.15000
17.2640,57.06000,1.40000
17.2670,59.75000,2.07500
17.2710,58.53000,2.21700
17.2750,56.82000,2.04200
17.2780,56.57000,1.40800
17.2820,59.02000,1.25800
17.2860,59.75000,1.73300
17.2900,58.04000,2.75800
17.2940,56.57000,2.20000
17.2970,57.80000,1.04200
17.3010,59.75000,1.40800
17.3050,59.02000,2.05000
17.3080,56.57000,1.80800
17.3120,57.06000,1.97500
17.3160,59.02000,2.40000
17.3190,59.75000,-0.08300
17.3230,57.31000,2.86700
17.3280,56.57000,1.70800
17.3310,57.55000,1.15800
17.3350,60.24000,3.01700
17.3390,58.53000,0.56700
17.3420,56.82000,0.95800
17.3460,57.31000,2.16700
17.3490,59.51000,2.99200
17.3530,59.75000,0.60800
17.3570,57.55000,0.89200
17.3600,56.57000,2.41700
17.3640,58.28000,2.42500
17.3680,59.51000,1.86700
17.3720,58.28000,0.98300
17.3760,56.57000,1.05000
17.3800,57.06000,2.84200
17.3830,59.51000,2.56700
17.3870,59.02000,0.90000
17.3900,57.31000,1.77500
17.3940,56.57000,2.64200
17.3980,58.28000,0.95800
17.4010,60.00000,1.20800
17.4050,58.53000,2.27500
17.4090,56.33000,1.41700
17.4130,57.06000,0.61700
17.4170,59.26000,2.36700
17.4210,59.02000,1.25800
17.4240,56.82000,-1.75000
17.4280,56.33000,-1.87500
17.4310,58.77000,0.66700
17.4350,59.75000,1.28300
17.4390,58.77000,-0.36700
17.4420,56.82000,-0.16700
17.4460,57.80000,-0.04200
17.4500,59.51000,0.04200
17.4530,59.02000,0.10000
17.4580,57.31000,-0.30000
17.4620,56.33000,-0.33300
17.4650,59.02000,0.21700
17.4690,59.75000,-0.04200
17.4720,58.53000,0.28300
17.4760,56.82000,0.02500
17.4800,57.31000,-0.29200
17.4830,59.75000,0.31700
17.4870,59.75000,0.15000
17.4910,57.31000,-0.46700
17.4940,56.57000,0.28300
17.4990,58.53000,0.21700
17.5020,60.24000,-0.30000
17.5060,58.53000,0.05000
17.5100,56.82000,-0.00800
17.5130,57.55000,0.06700
17.5170,60.24000,0.05000
17.5210,59.51000,-0.21700
17.5240,57.31000,0.21700
17.5280,56.82000,0.24200
17.5320,59.51000,-0.25000
17.5350,60.24000,0.01700
17.5390,58.04000,0.10800
17.5440,56.82000,0.00000
17.5470,58.04000,0.10000
17.5510,60.24000,-0.00800
17.5540,59.51000,-0.02500
17.5580,57.31000,0.11700
17.5620,57.55000,-0.11700
17.5650,59.75000,0.01700
17.5690,59.75000,0.11700
17.5730,57.80000,-0.07500
17.5760,56.57000,-0.08300
17.5800,58.53000,0.09200
17.5850,60.24000,0.00800
17.5880,59.51000,0.03300
17.5920,57.31000,-0.01700
17.5960,57.55000,-0.02500
17.5990,59.75000,0.02500
17.6030,60.24000,-0.01700
17.6070,58.28000,-0.04200
17.6100,57.06000,0.13300
17.6140,58.53000,0.00000
17.6170,59.75000,-0.08300
17.6210,59.02000,-0.05000
17.6260,57.06000,0.00000
17.6290,57.55000,0.09200
17.6330,59.26000,-0.06700
17.6370,60.00000,-0.93300
17.6400,57.31000,-3.90800
17.6440,56.33000,-5.20800
17.6470,58.04000,2.58300
17.6510,59.75000,1.72500
17.6550,59.02000,-5.15800
17.6580,56.82000,-2.47500
17.6620,57.55000,1.66700
17.6660,59.75000,-2.13300
17.6700,59.26000,-3.20000
17.6740,57.55000,0.38300
17.6780,56.82000,-1.77500
17.6820,58.77000,-2.48300
17.6850,60.00000,-1.79200
17.6890,58.53000,-1.51700
17.6930,56.57000,-0.94200
17.6960,57.06000,-1.96700
17.7000,59.26000,-2.49200
17.7030,59.26000,-1.51700
17.7070,56.57000,-1.60000
17.7120,56.57000,-1.54200
17.7150,58.53000,-1.67500
17.7190,59.26000,-2.39200
17.7230,57.80000,-2.03300
17.7260,55.84000,-1.15800
17.7300,57.06000,-1.46700
17.7340,59.26000,-2.25800
17.7370,59.02000,-2.40000
17.7410,57.06000,-0.94200
17.7450,56.82000,-1.82500
17.7480,58.53000,-2.02500
17.7520,59.51000,-1.60800
17.7560,58.04000,-1.65800
17.7600,56.57000,-2.68300
17.7640,58.04000,-1.79200
17.7670,59.51000,-1.08300
17.7710,59.02000,-1.44200
17.7750,56.33000,-2.60800
17.7780,57.06000,-2.35800
17.7820,59.26000,-1.50000
17.7860,59.75000,-1.41700
17.7890,58.04000,-1.66700
17.7930,56.82000,-2.70000
17.7980,58.04000,-2.28300
17.8010,59.51000,-1.49200
17.8050,58.53000,-1.27500
17.8090,56.09000,-2.05000
17.8120,56.57000,-2.95000
17.8160,59.51000,-1.95000
17.8190,59.51000,-1.35000
17.8230,57.80000,-2.03300
17.8270,56.57000,-2.12500
17.8300,58.04000,-2.38300
17.8340,60.00000,-2.05800
17.8380,58.28000,-1.50800
17.8420,56.09000,-1.85800
17.8460,56.82000,-1.78300
17.8500,59.51000,-2.35800
17.8530,59.75000,-2.55000
17.8570,57.55000,-1.43300
17.8610,56.82000,-1.06700
17.8640,58.53000,-2.26700
17.8680,59.51000,-2.85800
17.8720,58.53000,-1.52500
17.8750,56.57000,-1.34200
17.8790,57.06000,-2.63300
17.8840,59.75000,-1.78300
17.8870,59.26000,-1.46700
17.8910,56.57000,-3.25800
17.8950,56.82000,-1.83300
17.8980,58.53000,-0.29200
17.9020,59.51000,-1.73300
17.9060,58.28000,-3.58300
17.9090,56.57000,-3.11700
17.9130,57.31000,-0.05800
17.9160,59.75000,-1.40000
17.9200,59.51000,-2.85800
17.9250,57.31000,-2.87500
17.9280,57.31000,-1.58300
17.9320,58.77000,-1.00800
17.9360,59.75000,-2.90800
17.9390,57.80000,-2.23300
17.9430,56.57000,-2.13300
17.9460,57.31000,-1.94200
17.9500,59.26000,-1.96700
17.9540,59.02000,-2.29200
17.9570,57.06000,-2.03300
17.9610,56.82000,-2.50800
17.9650,58.77000,-2.09200
17.9690,59.51000,-1.25800
17.9730,57.80000,-1.70000
17.9760,56.57000,-1.76700
17.9800,57.80000,-1.55000
17.9840,60.00000,-2.90800
17.9870,59.26000,-2.52500
17.9910,56.82000,-1.08300
17.9950,56.33000,-1.06700
17.9980,59.02000,-2.40800
18.0020,59.26000,-2.53300
18.0060,57.80000,-1.65800
18.0100,56.57000,-1.93300
18.0140,57.31000,-2.27500
18.0170,60.00000,-2.06700
18.0210,58.53000,-1.76700
18.0250,56.33000,-1.99200
18.0280,56.33000,-2.51700
18.0320,59.26000,-1.77500
18.0360,59.51000,-1.78300
18.0390,57.06000,-2.20000
18.0430,55.84000,-1.95800
18.0460,57.80000,-1.49200
18.0500,59.75000,-1.78300
18.0550,58.28000,-2.02500
18.0590,56.33000,-1.70800
18.0620,56.33000,-1.91700
18.0660,58.77000,-1.46700
18.0690,59.26000,-1.56700
18.0730,57.55000,-1.58300
18.0770,56.57000,-1.20000
18.0800,58.04000,-1.12500
18.0840,60.00000,-0.94200
18.0880,58.77000,-1.68300
18.0910,56.09000,-1.99200
18.0960,57.06000,-2.20800
18.1000,58.77000,-1.31700
18.1030,59.51000,-1.05800
18.1070,57.31000,-1.48300
18.1110,56.57000,-1.67500
18.1140,58.04000,-1.69200
18.1180,59.75000,-0.70000
18.1210,58.28000,-1.19200
18.1250,56.57000,-1.53300
18.1290,57.55000,-1.13300
18.1320,59.75000,-1.46700
18.1360,59.26000,-1.45000
18.1410,57.31000,-1.24200
18.1440,56.82000,-1.19200
18.1480,58.77000,-0.90000
18.1520,60.24000,-1.71700
18.1550,58.77000,-1.13300
18.1590,56.82000,-0.08300
18.1630,57.80000,-1.70800
18.1660,59.51000,-0.75800
18.1700,59.02000,-1.06700
18.1730,56.82000,-1.00800
18.1770,57.06000,-1.11700
18.1820,59.02000,-1.06700
18.1850,60.00000,-1.11700
18.1890,58.04000,-0.95800
18.1930,56.57000,0.24200
18.1960,57.55000,-1.86700
18.2000,59.51000,-0.94200
18.2030,59.26000,0.94200
18.2070,56.57000,-0.85800
18.2110,56.57000,-1.14200
18.2140,58.77000,-0.70000
18.2180,60.00000,-0.25000
18.2220,58.53000,0.12500
18.2260,56.82000,0.03300
18.2300,57.80000,-0.62500
18.2330,60.00000,-0.86700
18.2370,59.51000,0.15800
18.2410,57.06000,0.45800
18.2440,57.06000,-0.36700
18.2480,59.26000,-0.46700
18.2520,59.51000,0.17500
18.2550,57.80000,-0.34200
18.2590,56.33000,-0.39200
18.2630,57.80000,0.74200
18.2670,60.00000,0.30000
18.2710,59.02000,-0.48300
18.2740,56.82000,0.11700
18.2780,57.31000,0.18300
18.2820,59.51000,0.07500
18.2860,60.00000,0.93300
18.2890,57.80000,0.00800
18.2930,56.33000,-0.12500
18.2960,58.28000,1.79200
18.3000,59.75000,-0.49200
18.3040,59.26000,-0.65800
18.3070,56.57000,1.53300
18.3120,57.31000,0.32500
18.3160,59.51000,-0.17500
18.3190,59.75000,0.75000
18.3230,57.55000,0.85800
18.3260,56.33000,0.03300
18.3300,57.80000,0.39200
18.3340,59.75000,0.75800
18.3370,59.51000,0.51700
18.3410,57.31000,0.90000
18.3450,57.55000,0.52500
18.3480,59.75000,0.03300
18.3530,60.00000,0.64200
18.3560,58.28000,1.16700
18.3600,57.06000,0.28300
18.3640,58.53000,-0.12500
18.3670,60.48000,1.60800
18.3710,59.51000,-1.01700
18.3750,56.82000,-0.10000
18.3780,57.55000,2.29200
18.3820,59.51000,0.35800
18.3860,60.00000,-1.18300
18.3890,57.80000,1.51700
18.3940,57.06000,0.25800
18.3970,58.77000,-0.35000
18.4010,60.00000,1.03300
18.4050,59.26000,1.46700
18.4080,56.57000,0.15000
18.4120,57.80000,-0.76700
18.4160,60.00000,1.00800
18.4190,59.75000,1.95800
18.4230,57.55000,1.39200
18.4260,57.06000,-0.92500
18.4300,58.77000,-0.20800
18.4340,60.48000,1.22500
18.4380,59.02000,-0.65800
18.4420,57.06000,1.31700
18.4450,57.31000,0.10000
18.4490,60.00000,0.72500
18.4530,59.51000,2.79200
18.4560,58.04000,-0.75000
18.4600,57.31000,-1.20800
18.4640,58.77000,3.60000
18.4670,60.73000,1.75000
18.4710,59.51000,-4.11700
18.4750,57.31000,0.38300
18.4780,58.04000,3.70800
18.4830,60.00000,-1.56700
18.4860,60.24000,-0.73300
18.4900,58.28000,3.65800
18.4940,57.55000,0.80800
18.4970,59.02000,-0.37500
18.5010,60.97000,0.73300
18.5050,59.26000,-0.00800
18.5080,56.82000,1.18300
18.5120,58.28000,2.05800
18.5160,60.73000,0.05000
18.5190,60.24000,-0.59200
18.5240,58.04000,1.96700
18.5270,57.31000,1.18300
18.5310,59.02000,-0.45000
18.5350,60.48000,1.25000
18.5380,59.02000,0.90800
18.5420,57.06000,-0.40800
18.5460,58.04000,0.85800
18.5490,60.24000,1.85000
18.5530,59.75000,0.84200
18.5560,57.55000,-0.48300
18.5600,57.31000,0.13300
18.5650,59.75000,1.10800
18.5680,60.97000,1.19200
18.5720,59.26000,1.11700
18.5760,57.55000,0.75000
18.5790,58.28000,-1.03300
18.5830,60.48000,-2.14200
18.5870,59.75000,1.30000
18.5900,57.55000,3.45800
18.5940,57.80000,3.24200
18.5980,59.51000,-2.82500
18.6010,60.97000,1.00000
18.6050,59.26000,2.85000
18.6090,57.55000,-0.04200
18.6130,58.77000,-0.03300
18.6170,60.48000,0.38300
18.6200,59.75000,1.10000
18.6240,57.55000,1.88300
18.6280,57.80000,-0.86700
18.6310,59.75000,-2.55000
18.6350,60.97000,1.57500
18.6390,58.53000,1.63300
18.6420,57.06000,-0.32500
18.6460,59.02000,-1.46700
18.6500,60.48000,-1.13300
18.6540,60.24000,0.25800
18.6580,58.04000,1.14200
18.6610,58.28000,-0.32500
18.6650,60.48000,-1.16700
18.6690,60.48000,0.60800
18.6720,58.53000,1.25000
18.6760,57.31000,0.00000
18.6790,58.77000,-0.56700
18.6830,60.73000,-0.33300
18.6870,59.75000,-0.47500
18.6900,57.55000,-0.08300
18.6950,58.28000,0.15000
18.6990,60.24000,-0.10000
18.7020,60.73000,0.35800
18.7060,58.77000,0.72500
18.7100,57.80000,-0.00800
18.7130,59.26000,-0.15000
18.7170,61.46000,-0.05800
18.7200,60.24000,-0.59200
18.7240,58.04000,-0.35800
18.7280,57.80000,0.65800
18.7310,60.24000,0.25000
18.7360,60.97000,-0.50000
18.7400,58.53000,0.19200
18.7430,57.80000,0.30800
18.7470,58.77000,-0.18300
18.7500,60.97000,0.07500
18.7540,59.51000,0.31700
18.7580,57.80000,-0.34200
18.7610,58.53000,-0.32500
18.7650,60.24000,0.30800
18.7690,60.97000,0.08300
18.7720,58.77000,-0.12500
18.7760,57.80000,0.25000
18.7810,59.51000,0.09200
18.7840,61.22000,-0.10800
18.7880,59.51000,0.10800
18.7910,57.31000,0.05000
18.7950,58.04000,-0.23300
18.7990,60.24000,-0.09200
18.8020,60.24000,0.18300
18.8060,57.80000,0.10000
18.8100,57.31000,-0.09200
18.8130,59.51000,-0.02500
18.8170,60.73000,0.18300
18.8210,59.26000,0.18300
18.8250,57.55000,-0.05000
18.8290,58.53000,-0.22500
18.8320,60.73000,-0.25000
18.8360,60.48000,-0.09200
18.8400,58.53000,0.32500
18.8430,57.80000,-0.03300
18.8470,59.26000,-0.86700
18.8510,60.97000,-0.35800
18.8540,59.26000,-1.83300
18.8580,57.06000,-2.93300
18.8610,58.04000,-2.13300
18.8660,60.73000,-0.69200
18.8700,60.00000,0.48300
18.8730,57.80000,0.40000
18.8770,57.31000,-0.98300
18.8810,59.26000,-2.04200
18.8840,60.48000,-0.88300
18.8880,59.75000,-1.21700
18.8920,57.06000,-1.07500
18.8950,58.28000,0.02500
18.8990,60.97000,-0.79200
18.9020,60.00000,-1.40000
18.9070,58.04000,-0.64200
18.9110,57.31000,-0.33300
18.9140,60.00000,-1.00800
18.9180,60.97000,-0.94200
18.9220,59.51000,-1.30800
18.9250,57.31000,-1.41700
18.9290,58.04000,0.19200
