time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
10.399,15.9191919191917,40.4040404040398,12.1855715048329
10.4,15.9595959595958,40.4040404040753,12.1855715048437
10.401,15.9999999999999,40.4040404040407,12.1855715048332
10.402,16.0404040404039,40.4040404040416,12.1855715048335
10.403,16.080808080808,40.4040404040416,12.1855715048335
10.404,16.121212121212,40.4040404040416,12.1855715048335
10.405,16.161616161616,40.4040404040416,12.1855715048335
10.406,16.2020202020201,40.4040404040416,12.1855715048335
10.407,16.2424242424241,40.4040404040416,12.1855715048335
10.408,16.2828282828282,40.4040404040042,12.1855715048222
10.409,16.3232323232321,40.4040404040416,12.1855715048335
10.41,16.3636363636363,40.4040404040789,12.1855715048447
10.411,16.4040404040403,40.404040404006,12.1855715048228
10.412,16.4444444444443,40.4040404040416,12.1855715048335
10.413,16.4848484848484,40.4040404040771,12.1855715048442
10.414,16.5252525252524,40.4040404040416,12.1855715048335
10.415,16.5656565656565,40.4040404040416,12.1855715048335
10.416,16.6060606060605,40.4040404040398,12.1855715048329
10.417,16.6464646464645,40.4040404040398,12.1855715048329
10.418,16.6868686868686,40.4040404040416,12.1855715048335
10.419,16.7272727272726,40.4040404040416,12.1855715048335
10.42,16.7676767676767,40.4040404040416,12.1855715048335
10.421,16.8080808080807,40.4040404040416,12.1855715048335
10.422,16.8484848484848,40.4040404040416,12.1855715048335
10.423,16.8888888888888,40.4040404040416,12.1855715048335
10.424,16.9292929292928,40.404040404006,12.1855715048228
10.425,16.9696969696968,40.4040404040416,12.1855715048335
10.426,17.0101010101009,40.4040404040771,12.1855715048442
10.427,17.050505050505,40.404040404006,12.1855715048228
10.428,17.0909090909089,40.4040404040416,12.1855715048335
10.429,17.131313131313,40.4040404040771,12.1855715048442
10.43,17.1717171717171,40.4040404040416,12.1855715048335
10.431,17.2121212121211,40.4040404040416,12.1855715048335
10.432,17.2525252525252,40.4040404040416,12.1855715048335
10.433,17.2929292929292,40.4040404040416,12.1855715048335
10.434,17.3333333333333,40.4040404040416,12.1855715048335
10.435,17.3737373737373,40.4040404040416,12.1855715048335
10.436,17.4141414141413,40.4040404040416,12.1855715048335
10.437,17.4545454545454,40.4040404040416,12.1855715048335
10.438,17.4949494949494,40.4040404040416,12.1855715048335
10.439,17.5353535353535,40.4040404040416,12.1855715048335
10.44,17.5757575757575,40.404040404006,12.1855715048228
10.441,17.6161616161615,40.4040404040416,12.1855715048335
10.442,17.6565656565656,40.4040404040771,12.1855715048442
10.443,17.6969696969696,40.4040404040042,12.1855715048222
10.444,17.7373737373736,40.4040404040416,12.1855715048335
10.445,17.7777777777777,40.4040404040789,12.1855715048447
10.446,17.8181818181817,40.4040404040416,12.1855715048335
10.447,17.8585858585858,40.4040404040416,12.1855715048335
10.448,17.8989898989898,40.4040404040416,12.1855715048335
10.449,17.9393939393939,40.4040404040416,12.1855715048335
10.45,17.9797979797979,40.4040404040416,12.1855715048335
10.451,18.020202020202,40.4040404040416,12.1855715048335
10.452,18.060606060606,40.4040404040416,12.1855715048335
10.453,18.10101010101,40.4040404040416,12.1855715048335
10.454,18.1414141414141,40.4040404040416,12.1855715048335
10.455,18.1818181818181,40.4040404040416,12.1855715048335
10.456,18.2222222222222,40.404040404006,12.1855715048228
10.457,18.2626262626261,40.4040404040416,12.1855715048335
10.458,18.3030303030302,40.4040404040771,12.1855715048442
10.459,18.3434343434343,40.404040404006,12.1855715048228
10.46,18.3838383838383,40.4040404040416,12.1855715048335
10.461,18.4242424242424,40.4040404040771,12.1855715048442
10.462,18.4646464646464,40.4040404040416,12.1855715048335
10.463,18.5050505050505,40.4040404040416,12.1855715048335
10.464,18.5454545454545,40.4040404040416,12.1855715048335
10.465,18.5858585858585,40.4040404040416,12.1855715048335
10.466,18.6262626262626,40.4040404040416,12.1855715048335
10.467,18.6666666666666,40.4040404040416,12.1855715048335
10.468,18.7070707070707,40.4040404040416,12.1855715048335
10.469,18.7474747474747,40.4040404040416,12.1855715048335
10.47,18.7878787878787,40.4040404040416,12.1855715048335
10.471,18.8282828282828,40.4040404040416,12.1855715048335
10.472,18.8686868686868,40.4040404040042,12.1855715048222
10.473,18.9090909090908,40.4040404040416,12.1855715048335
10.474,18.9494949494949,40.4040404040789,12.1855715048447
10.475,18.989898989899,40.404040404006,12.1855715048228
10.476,19.0303030303029,40.4040404040416,12.1855715048335
10.477,19.070707070707,40.4040404040771,12.1855715048442
10.478,19.1111111111111,40.4040404040416,12.1855715048335
10.479,19.1515151515151,40.4040404040398,12.1855715048329
10.48,19.1919191919192,40.4040404040398,12.1855715048329
10.481,19.2323232323232,40.4040404040416,12.1855715048335
10.482,19.2727272727272,40.4040404040416,12.1855715048335
10.483,19.3131313131313,40.4040404040416,12.1855715048335
10.484,19.3535353535353,40.4040404040416,12.1855715048335
10.485,19.3939393939394,40.4040404040416,12.1855715048335
10.486,19.4343434343434,40.4040404040416,12.1855715048335
10.487,19.4747474747474,40.4040404040416,12.1855715048335
10.488,19.5151515151515,40.404040404006,12.1855715048228
10.489,19.5555555555555,40.4040404040416,12.1855715048335
10.49,19.5959595959596,40.4040404040771,12.1855715048442
10.491,19.6363636363636,40.404040404006,12.1855715048228
10.492,19.6767676767676,40.4040404040416,12.1855715048335
10.493,19.7171717171717,40.4040404040771,12.1855715048442
10.494,19.7575757575757,40.4040404040416,12.1855715048335
10.495,19.7979797979798,40.4040404040416,12.1855715048335
10.496,19.8383838383838,40.4040404040416,12.1855715048335
10.497,19.8787878787879,40.4040404040416,12.1855715048335
10.498,19.9191919191919,40.4040404040416,12.1855715048335
10.499,19.9595959595959,40.4040404040416,12.1855715048335
10.5,20,40.4040404040416,12.1855715048335
10.501,20.040404040404,40.4040404040416,12.1855715048335
10.502,20.0808080808081,40.4040404040416,12.1855715048335
10.503,20.1212121212121,40.4040404040416,12.1855715048335
10.504,20.1616161616162,40.404040404006,12.1855715048228
10.505,20.2020202020201,40.4040404040416,12.1855715048335
10.506,20.2424242424242,40.4040404040771,12.1855715048442
10.507,20.2828282828283,40.4040404040416,12.1855715048335
10.508,20.3232323232323,40.4040404040416,12.1855715048335
10.509,20.3636363636364,40.4040404040416,12.1855715048335
10.51,20.4040404040404,40.4040404040416,12.1855715048335
10.511,20.4444444444444,40.4040404040416,12.1855715048335
10.512,20.4848484848485,40.4040404040416,12.1855715048335
10.513,20.5252525252525,40.4040404040416,12.1855715048335
10.514,20.5656565656566,40.4040404040416,12.1855715048335
10.515,20.6060606060606,40.4040404040416,12.1855715048335
10.516,20.6464646464647,40.4040404040416,12.1855715048335
10.517,20.6868686868687,40.4040404040416,12.1855715048335
10.518,20.7272727272727,40.4040404040416,12.1855715048335
10.519,20.7676767676768,40.4040404040416,12.1855715048335
10.52,20.8080808080808,40.404040404006,12.1855715048228
10.521,20.8484848484848,40.4040404040416,12.1855715048335
10.522,20.8888888888889,40.4040404040771,12.1855715048442
10.523,20.9292929292929,40.404040404006,12.1855715048228
10.524,20.9696969696969,40.4040404040416,12.1855715048335
10.525,21.010101010101,40.4040404040771,12.1855715048442
10.526,21.0505050505051,40.4040404040416,12.1855715048335
10.527,21.0909090909091,40.4040404040416,12.1855715048335
10.528,21.1313131313132,40.4040404040416,12.1855715048335
10.529,21.1717171717172,40.4040404040416,12.1855715048335
10.53,21.2121212121212,40.4040404040416,12.1855715048335
10.531,21.2525252525253,40.4040404040416,12.1855715048335
10.532,21.2929292929293,40.4040404040416,12.1855715048335
10.533,21.3333333333334,40.404040404006,12.1855715048228
10.534,21.3737373737373,40.4040404040416,12.1855715048335
10.535,21.4141414141414,40.4040404040771,12.1855715048442
10.536,21.4545454545455,40.404040404006,12.1855715048228
10.537,21.4949494949495,40.4040404040416,12.1855715048335
10.538,21.5353535353536,40.4040404040771,12.1855715048442
10.539,21.5757575757576,40.4040404040416,12.1855715048335
10.54,21.6161616161617,40.4040404040416,12.1855715048335
10.541,21.6565656565657,40.4040404040416,12.1855715048335
10.542,21.6969696969697,40.4040404040416,12.1855715048335
10.543,21.7373737373738,40.4040404040416,12.1855715048335
10.544,21.7777777777778,40.4040404040416,12.1855715048335
10.545,21.8181818181819,40.4040404040416,12.1855715048335
10.546,21.8585858585859,40.4040404040416,12.1855715048335
10.547,21.8989898989899,40.4040404040416,12.1855715048335
10.548,21.939393939394,40.4040404040416,12.1855715048335
10.549,21.979797979798,40.404040404006,12.1855715048228
10.55,22.020202020202,40.4040404040416,12.1855715048335
10.551,22.0606060606061,40.4040404040771,12.1855715048442
10.552,22.1010101010102,40.404040404006,12.1855715048228
10.553,22.1414141414141,40.4040404040416,12.1855715048335
10.554,22.1818181818182,40.4040404040771,12.1855715048442
10.555,22.2222222222223,40.404040404006,12.1855715048228
10.556,22.2626262626262,40.4040404040416,12.1855715048335
10.557,22.3030303030304,40.4040404040771,12.1855715048442
10.558,22.3434343434344,40.4040404040416,12.1855715048335
10.559,22.3838383838384,40.4040404040416,12.1855715048335
10.56,22.4242424242425,40.4040404040416,12.1855715048335
10.561,22.4646464646465,40.4040404040416,12.1855715048335
10.562,22.5050505050506,40.4040404040416,12.1855715048335
10.563,22.5454545454546,40.4040404040416,12.1855715048335
10.564,22.5858585858586,40.4040404040416,12.1855715048335
10.565,22.6262626262627,40.404040404006,12.1855715048228
10.566,22.6666666666667,40.4040404040416,12.1855715048335
10.567,22.7070707070708,40.4040404040771,12.1855715048442
10.568,22.7474747474748,40.404040404006,12.1855715048228
10.569,22.7878787878788,40.4040404040416,12.1855715048335
10.57,22.8282828282829,40.4040404040771,12.1855715048442
10.571,22.8686868686869,40.4040404040416,12.1855715048335
10.572,22.909090909091,40.4040404040416,12.1855715048335
10.573,22.949494949495,40.4040404040416,12.1855715048335
10.574,22.9898989898991,40.4040404040416,12.1855715048335
10.575,23.0303030303031,40.4040404040416,12.1855715048335
10.576,23.0707070707071,40.404040404038,12.1855715048324
10.577,23.1111111111112,40.404040404038,12.1855715048324
10.578,23.1515151515152,40.4040404040416,12.1855715048335
10.579,23.1919191919193,40.4040404040416,12.1855715048335
10.58,23.2323232323233,40.4040404040416,12.1855715048335
10.581,23.2727272727273,40.4040404040042,12.1855715048222
10.582,23.3131313131313,40.4040404040416,12.1855715048335
10.583,23.3535353535354,40.4040404040789,12.1855715048447
10.584,23.3939393939395,40.404040404006,12.1855715048228
10.585,23.4343434343434,40.4040404040416,12.1855715048335
10.586,23.4747474747476,40.4040404040771,12.1855715048442
10.587,23.5151515151516,40.4040404040416,12.1855715048335
10.588,23.5555555555556,40.4040404040416,12.1855715048335
10.589,23.5959595959597,40.4040404040416,12.1855715048335
10.59,23.6363636363637,40.4040404040416,12.1855715048335
10.591,23.6767676767678,40.4040404040416,12.1855715048335
10.592,23.7171717171718,40.4040404040416,12.1855715048335
10.593,23.7575757575758,40.4040404040416,12.1855715048335
10.594,23.7979797979799,40.4040404040416,12.1855715048335
10.595,23.8383838383839,40.4040404040416,12.1855715048335
10.596,23.878787878788,40.4040404040416,12.1855715048335
10.597,23.919191919192,40.404040404006,12.1855715048228
10.598,23.959595959596,40.4040404040416,12.1855715048335
10.599,24.0000000000001,40.4040404040771,12.1855715048442
10.6,24.0404040404041,40.4040404040416,12.1855715048335
10.601,24.0808080808082,40.4040404040416,12.1855715048335
10.602,24.1212121212122,40.4040404040416,12.1855715048335
10.603,24.1616161616163,40.4040404040416,12.1855715048335
10.604,24.2020202020203,40.4040404040416,12.1855715048335
10.605,24.2424242424243,40.4040404040416,12.1855715048335
10.606,24.2828282828284,40.4040404040416,12.1855715048335
10.607,24.3232323232324,40.4040404040416,12.1855715048335
10.608,24.3636363636365,40.4040404040416,12.1855715048335
10.609,24.4040404040405,40.4040404040416,12.1855715048335
10.61,24.4444444444446,40.4040404040416,12.1855715048335
10.611,24.4848484848486,40.4040404040416,12.1855715048335
10.612,24.5252525252526,40.4040404040416,12.1855715048335
10.613,24.5656565656567,40.404040404006,12.1855715048228
10.614,24.6060606060606,40.4040404040416,12.1855715048335
10.615,24.6464646464648,40.4040404040771,12.1855715048442
10.616,24.6868686868688,40.4040404040042,12.1855715048222
10.617,24.7272727272728,40.4040404040416,12.1855715048335
10.618,24.7676767676769,40.4040404040789,12.1855715048447
10.619,24.8080808080809,40.4040404040416,12.1855715048335
10.62,24.848484848485,40.4040404040416,12.1855715048335
10.621,24.888888888889,40.4040404040416,12.1855715048335
10.622,24.9292929292931,40.4040404040416,12.1855715048335
10.623,24.9696969696971,40.4040404040416,12.1855715048335
10.624,25.0101010101011,40.4040404040416,12.1855715048335
10.625,25.0505050505052,40.4040404040416,12.1855715048335
10.626,25.0909090909092,40.4040404040416,12.1855715048335
10.627,25.1313131313133,40.4040404040416,12.1855715048335
10.628,25.1717171717173,40.4040404040416,12.1855715048335
10.629,25.2121212121213,40.404040404006,12.1855715048228
10.63,25.2525252525253,40.4040404040416,12.1855715048335
10.631,25.2929292929294,40.4040404040771,12.1855715048442
10.632,25.3333333333335,40.4040404040416,12.1855715048335
10.633,25.3737373737375,40.4040404040416,12.1855715048335
10.634,25.4141414141416,40.4040404040416,12.1855715048335
10.635,25.4545454545456,40.4040404040416,12.1855715048335
10.636,25.4949494949496,40.4040404040416,12.1855715048335
10.637,25.5353535353537,40.4040404040416,12.1855715048335
10.638,25.5757575757577,40.4040404040416,12.1855715048335
10.639,25.6161616161618,40.4040404040416,12.1855715048335
10.64,25.6565656565658,40.4040404040416,12.1855715048335
10.641,25.6969696969698,40.4040404040416,12.1855715048335
10.642,25.7373737373739,40.4040404040416,12.1855715048335
10.643,25.7777777777779,40.4040404040416,12.1855715048335
10.644,25.818181818182,40.4040404040416,12.1855715048335
10.645,25.858585858586,40.404040404006,12.1855715048228
10.646,25.89898989899,40.4040404040416,12.1855715048335
10.647,25.9393939393941,40.4040404040771,12.1855715048442
10.648,25.9797979797981,40.404040404006,12.1855715048228
10.649,26.0202020202021,40.4040404040416,12.1855715048335
10.65,26.0606060606062,40.4040404040771,12.1855715048442
10.651,26.1010101010103,40.4040404040416,12.1855715048335
10.652,26.1414141414143,40.4040404040416,12.1855715048335
10.653,26.1818181818183,40.4040404040416,12.1855715048335
10.654,26.2222222222224,40.4040404040416,12.1855715048335
10.655,26.2626262626264,40.4040404040416,12.1855715048335
10.656,26.3030303030305,40.4040404040416,12.1855715048335
10.657,26.3434343434345,40.4040404040416,12.1855715048335
10.658,26.3838383838385,40.404040404006,12.1855715048228
10.659,26.4242424242425,40.4040404040416,12.1855715048335
10.66,26.4646464646466,40.4040404040771,12.1855715048442
10.661,26.5050505050507,40.404040404006,12.1855715048228
10.662,26.5454545454546,40.4040404040416,12.1855715048335
10.663,26.5858585858588,40.4040404040771,12.1855715048442
10.664,26.6262626262628,40.4040404040416,12.1855715048335
10.665,26.6666666666668,40.4040404040416,12.1855715048335
10.666,26.7070707070709,40.4040404040416,12.1855715048335
10.667,26.7474747474749,40.4040404040416,12.1855715048335
10.668,26.787878787879,40.4040404040416,12.1855715048335
10.669,26.828282828283,40.4040404040416,12.1855715048335
10.67,26.868686868687,40.4040404040416,12.1855715048335
10.671,26.9090909090911,40.4040404040416,12.1855715048335
10.672,26.9494949494951,40.4040404040416,12.1855715048335
10.673,26.9898989898992,40.4040404040416,12.1855715048335
10.674,27.0303030303032,40.404040404006,12.1855715048228
10.675,27.0707070707072,40.4040404040416,12.1855715048335
10.676,27.1111111111113,40.4040404040771,12.1855715048442
10.677,27.1515151515153,40.404040404006,12.1855715048228
10.678,27.1919191919193,40.4040404040416,12.1855715048335
10.679,27.2323232323234,40.4040404040771,12.1855715048442
10.68,27.2727272727275,40.4040404040042,12.1855715048222
10.681,27.3131313131314,40.4040404040416,12.1855715048335
10.682,27.3535353535355,40.4040404040789,12.1855715048447
10.683,27.3939393939396,40.4040404040416,12.1855715048335
10.684,27.4343434343436,40.4040404040416,12.1855715048335
10.685,27.4747474747477,40.4040404040416,12.1855715048335
10.686,27.5151515151517,40.4040404040416,12.1855715048335
10.687,27.5555555555558,40.4040404040416,12.1855715048335
10.688,27.5959595959598,40.4040404040416,12.1855715048335
10.689,27.6363636363638,40.4040404040416,12.1855715048335
10.69,27.6767676767679,40.4040404040042,12.1855715048222
10.691,27.7171717171718,40.4040404040416,12.1855715048335
10.692,27.757575757576,40.4040404040789,12.1855715048447
10.693,27.79797979798,40.404040404006,12.1855715048228
10.694,27.838383838384,40.4040404040416,12.1855715048335
10.695,27.8787878787881,40.4040404040771,12.1855715048442
10.696,27.9191919191921,40.4040404040416,12.1855715048335
10.697,27.9595959595962,40.4040404040416,12.1855715048335
10.698,28.0000000000002,40.4040404040416,12.1855715048335
10.699,28.0404040404043,40.4040404040416,12.1855715048335
10.7,28.0808080808083,40.4040404040416,12.1855715048335
10.701,28.1212121212123,40.4040404040416,12.1855715048335
10.702,28.1616161616164,40.4040404040416,12.1855715048335
10.703,28.2020202020204,40.404040404038,12.1855715048324
10.704,28.2424242424245,40.404040404038,12.1855715048324
10.705,28.2828282828285,40.4040404040416,12.1855715048335
10.706,28.3232323232325,40.404040404006,12.1855715048228
10.707,28.3636363636365,40.4040404040416,12.1855715048335
10.708,28.4040404040406,40.4040404040771,12.1855715048442
10.709,28.4444444444447,40.404040404006,12.1855715048228
10.71,28.4848484848486,40.4040404040416,12.1855715048335
10.711,28.5252525252527,40.4040404040771,12.1855715048442
10.712,28.5656565656568,40.4040404040416,12.1855715048335
10.713,28.6060606060608,40.4040404040416,12.1855715048335
10.714,28.6464646464649,40.4040404040416,12.1855715048335
10.715,28.6868686868689,40.4040404040416,12.1855715048335
10.716,28.727272727273,40.4040404040416,12.1855715048335
10.717,28.767676767677,40.4040404040416,12.1855715048335
10.718,28.808080808081,40.4040404040416,12.1855715048335
10.719,28.8484848484851,40.4040404040416,12.1855715048335
10.72,28.8888888888891,40.4040404040416,12.1855715048335
10.721,28.9292929292932,40.4040404040416,12.1855715048335
10.722,28.9696969696972,40.404040404006,12.1855715048228
10.723,29.0101010101012,40.4040404040416,12.1855715048335
10.724,29.0505050505053,40.4040404040771,12.1855715048442
10.725,29.0909090909093,40.4040404040416,12.1855715048335
10.726,29.1313131313134,40.4040404040416,12.1855715048335
10.727,29.1717171717174,40.4040404040416,12.1855715048335
10.728,29.2121212121214,40.4040404040416,12.1855715048335
10.729,29.2525252525255,40.4040404040416,12.1855715048335
10.73,29.2929292929295,40.4040404040416,12.1855715048335
10.731,29.3333333333336,40.4040404040416,12.1855715048335
10.732,29.3737373737376,40.4040404040416,12.1855715048335
10.733,29.4141414141417,40.4040404040416,12.1855715048335
10.734,29.4545454545457,40.4040404040416,12.1855715048335
10.735,29.4949494949497,40.4040404040416,12.1855715048335
10.736,29.5353535353538,40.4040404040416,12.1855715048335
10.737,29.5757575757578,40.4040404040416,12.1855715048335
10.738,29.6161616161619,40.404040404006,12.1855715048228
10.739,29.6565656565658,40.4040404040416,12.1855715048335
10.74,29.6969696969699,40.4040404040771,12.1855715048442
10.741,29.737373737374,40.404040404006,12.1855715048228
10.742,29.777777777778,40.4040404040416,12.1855715048335
10.743,29.8181818181821,40.4040404040771,12.1855715048442
10.744,29.8585858585861,40.4040404040416,12.1855715048335
10.745,29.8989898989902,40.4040404040416,12.1855715048335
10.746,29.9393939393942,40.4040404040416,12.1855715048335
10.747,29.9797979797982,40.4040404040416,12.1855715048335
10.748,30.0202020202023,40.4040404040416,12.1855715048335
10.749,30.0606060606063,40.4040404040416,12.1855715048335
10.75,30.1010101010104,40.4040404040416,12.1855715048335
10.751,30.1414141414144,40.4040404040416,12.1855715048335
10.752,30.1818181818184,40.4040404040416,12.1855715048335
10.753,30.2222222222225,40.4040404040416,12.1855715048335
10.754,30.2626262626265,40.4040404040042,12.1855715048222
10.755,30.3030303030305,40.4040404040416,12.1855715048335
10.756,30.3434343434346,40.4040404040789,12.1855715048447
10.757,30.3838383838387,40.4040404040416,12.1855715048335
10.758,30.4242424242427,40.4040404040416,12.1855715048335
10.759,30.4646464646467,40.4040404040416,12.1855715048335
10.76,30.5050505050508,40.4040404040416,12.1855715048335
10.761,30.5454545454548,40.4040404040416,12.1855715048335
10.762,30.5858585858589,40.4040404040416,12.1855715048335
10.763,30.6262626262629,40.4040404040416,12.1855715048335
10.764,30.6666666666669,40.4040404040416,12.1855715048335
10.765,30.707070707071,40.4040404040416,12.1855715048335
10.766,30.747474747475,40.4040404040416,12.1855715048335
10.767,30.7878787878791,40.4040404040416,12.1855715048335
10.768,30.8282828282831,40.4040404040416,12.1855715048335
10.769,30.8686868686872,40.4040404040416,12.1855715048335
10.77,30.9090909090912,40.404040404006,12.1855715048228
10.771,30.9494949494952,40.4040404040416,12.1855715048335
10.772,30.9898989898993,40.4040404040771,12.1855715048442
10.773,31.0303030303033,40.404040404006,12.1855715048228
10.774,31.0707070707073,40.4040404040416,12.1855715048335
10.775,31.1111111111114,40.4040404040771,12.1855715048442
10.776,31.1515151515154,40.4040404040416,12.1855715048335
10.777,31.1919191919195,40.4040404040416,12.1855715048335
10.778,31.2323232323235,40.4040404040416,12.1855715048335
10.779,31.2727272727276,40.4040404040416,12.1855715048335
10.78,31.3131313131316,40.4040404040416,12.1855715048335
10.781,31.3535353535357,40.4040404040416,12.1855715048335
10.782,31.3939393939397,40.4040404040416,12.1855715048335
10.783,31.4343434343437,40.404040404006,12.1855715048228
10.784,31.4747474747477,40.4040404040416,12.1855715048335
10.785,31.5151515151518,40.4040404040771,12.1855715048442
10.786,31.5555555555559,40.404040404006,12.1855715048228
10.787,31.5959595959598,40.4040404040416,12.1855715048335
10.788,31.6363636363639,40.4040404040771,12.1855715048442
10.789,31.676767676768,40.4040404040416,12.1855715048335
10.79,31.717171717172,40.4040404040416,12.1855715048335
10.791,31.7575757575761,40.4040404040416,12.1855715048335
10.792,31.7979797979801,40.4040404040416,12.1855715048335
10.793,31.8383838383841,40.4040404040416,12.1855715048335
10.794,31.8787878787882,40.4040404040416,12.1855715048335
10.795,31.9191919191922,40.4040404040416,12.1855715048335
10.796,31.9595959595963,40.4040404040398,12.1855715048329
10.797,32.0000000000003,40.4040404040398,12.1855715048329
10.798,32.0404040404044,40.4040404040416,12.1855715048335
10.799,32.0808080808084,40.404040404006,12.1855715048228
10.8,32.1212121212124,40.4040404040416,12.1855715048335
10.801,32.1616161616165,40.4040404040771,12.1855715048442
10.802,32.2020202020205,40.404040404006,12.1855715048228
10.803,32.2424242424245,40.4040404040416,12.1855715048335
10.804,32.2828282828286,40.4040404040771,12.1855715048442
10.805,32.3232323232326,40.404040404006,12.1855715048228
10.806,32.3636363636366,40.4040404040416,12.1855715048335
10.807,32.4040404040407,40.4040404040771,12.1855715048442
10.808,32.4444444444448,40.4040404040416,12.1855715048335
10.809,32.4848484848488,40.4040404040416,12.1855715048335
10.81,32.5252525252529,40.4040404040416,12.1855715048335
10.811,32.5656565656569,40.4040404040416,12.1855715048335
10.812,32.6060606060609,40.4040404040416,12.1855715048335
10.813,32.646464646465,40.4040404040416,12.1855715048335
10.814,32.686868686869,40.4040404040416,12.1855715048335
10.815,32.7272727272731,40.404040404006,12.1855715048228
10.816,32.767676767677,40.4040404040416,12.1855715048335
10.817,32.8080808080811,40.4040404040771,12.1855715048442
10.818,32.8484848484852,40.404040404006,12.1855715048228
10.819,32.8888888888892,40.4040404040416,12.1855715048335
10.82,32.9292929292933,40.4040404040771,12.1855715048442
10.821,32.9696969696973,40.4040404040416,12.1855715048335
10.822,33.0101010101014,40.4040404040416,12.1855715048335
10.823,33.0505050505054,40.4040404040416,12.1855715048335
10.824,33.0909090909094,40.4040404040416,12.1855715048335
10.825,33.1313131313135,40.4040404040416,12.1855715048335
10.826,33.1717171717175,40.4040404040416,12.1855715048335
10.827,33.2121212121216,40.4040404040416,12.1855715048335
10.828,33.2525252525256,40.4040404040416,12.1855715048335
10.829,33.2929292929296,40.4040404040416,12.1855715048335
10.83,33.3333333333337,40.4040404040416,12.1855715048335
10.831,33.3737373737377,40.4040404040025,12.1855715048217
10.832,33.4141414141417,40.404040404038,12.1855715048324
10.833,33.4545454545458,40.4040404040771,12.1855715048442
10.834,33.4949494949498,40.404040404006,12.1855715048228
10.835,33.5353535353538,40.4040404040416,12.1855715048335
10.836,33.5757575757579,40.4040404040771,12.1855715048442
10.837,33.616161616162,40.4040404040416,12.1855715048335
10.838,33.656565656566,40.4040404040416,12.1855715048335
10.839,33.6969696969701,40.4040404040416,12.1855715048335
10.84,33.7373737373741,40.4040404040416,12.1855715048335
10.841,33.7777777777781,40.4040404040416,12.1855715048335
10.842,33.8181818181822,40.4040404040416,12.1855715048335
10.843,33.8585858585862,40.4040404040416,12.1855715048335
10.844,33.8989898989903,40.4040404040416,12.1855715048335
10.845,33.9393939393943,40.4040404040416,12.1855715048335
10.846,33.9797979797983,40.4040404040416,12.1855715048335
10.847,34.0202020202024,40.404040404006,12.1855715048228
10.848,34.0606060606064,40.4040404040416,12.1855715048335
10.849,34.1010101010105,40.4040404040771,12.1855715048442
10.85,34.1414141414145,40.4040404040416,12.1855715048335
10.851,34.1818181818185,40.4040404040416,12.1855715048335
10.852,34.2222222222226,40.4040404040416,12.1855715048335
10.853,34.2626262626266,40.4040404040416,12.1855715048335
10.854,34.3030303030307,40.4040404040416,12.1855715048335
10.855,34.3434343434347,40.4040404040416,12.1855715048335
10.856,34.3838383838388,40.4040404040416,12.1855715048335
10.857,34.4242424242428,40.4040404040416,12.1855715048335
10.858,34.4646464646468,40.4040404040416,12.1855715048335
10.859,34.5050505050509,40.4040404040416,12.1855715048335
10.86,34.5454545454549,40.4040404040416,12.1855715048335
10.861,34.585858585859,40.4040404040416,12.1855715048335
10.862,34.626262626263,40.4040404040416,12.1855715048335
10.863,34.666666666667,40.404040404006,12.1855715048228
10.864,34.707070707071,40.4040404040416,12.1855715048335
10.865,34.7474747474751,40.4040404040771,12.1855715048442
10.866,34.7878787878792,40.404040404006,12.1855715048228
10.867,34.8282828282831,40.4040404040416,12.1855715048335
10.868,34.8686868686873,40.4040404040771,12.1855715048442
10.869,34.9090909090913,40.4040404040416,12.1855715048335
10.87,34.9494949494953,40.4040404040416,12.1855715048335
10.871,34.9898989898994,40.4040404040416,12.1855715048335
10.872,35.0303030303034,40.4040404040416,12.1855715048335
10.873,35.0707070707075,40.4040404040416,12.1855715048335
10.874,35.1111111111115,40.4040404040416,12.1855715048335
10.875,35.1515151515155,40.4040404040416,12.1855715048335
10.876,35.1919191919196,40.4040404040416,12.1855715048335
10.877,35.2323232323236,40.4040404040416,12.1855715048335
10.878,35.2727272727277,40.4040404040416,12.1855715048335
10.879,35.3131313131317,40.404040404006,12.1855715048228
10.88,35.3535353535357,40.4040404040416,12.1855715048335
10.881,35.3939393939398,40.4040404040771,12.1855715048442
10.882,35.4343434343438,40.4040404040416,12.1855715048335
10.883,35.4747474747479,40.4040404040416,12.1855715048335
10.884,35.5151515151519,40.4040404040416,12.1855715048335
10.885,35.555555555556,40.4040404040416,12.1855715048335
10.886,35.59595959596,40.4040404040416,12.1855715048335
10.887,35.636363636364,40.4040404040416,12.1855715048335
10.888,35.6767676767681,40.4040404040416,12.1855715048335
10.889,35.7171717171721,40.4040404040416,12.1855715048335
10.89,35.7575757575762,40.4040404040416,12.1855715048335
10.891,35.7979797979802,40.4040404040416,12.1855715048335
10.892,35.8383838383843,40.4040404040416,12.1855715048335
10.893,35.8787878787883,40.4040404040416,12.1855715048335
10.894,35.9191919191923,40.4040404040416,12.1855715048335
10.895,35.9595959595964,40.404040404006,12.1855715048228
10.896,36.0000000000003,40.4040404040416,12.1855715048335
10.897,36.0404040404045,40.4040404040771,12.1855715048442
10.898,36.0808080808085,40.404040404006,12.1855715048228
10.899,36.1212121212125,40.4040404040416,12.1855715048335
10.9,36.1616161616166,40.4040404040771,12.1855715048442
